,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
157,157,2.5,0.016,1800,1,100000.0,,50.5975,0.0505975,,90.0,0.006617155114802813,0.004037839838539454,0.0001910990283976057,0.684265270107873,0.6923620687720791,
158,158,2.5,0.016,1850,1,100000.0,,47.955,0.047955,,92.5,0.0070099856796736046,0.0042821418644651615,0.0001903403094981491,0.6652357029051691,0.6387222362415006,
159,159,2.5,0.016,1900,1,100000.0,,43.9175,0.04391749999999999,,95.0,0.0070168974015354015,0.003730871756553073,0.00018288777395358052,0.6877612531127921,0.6046383261737127,
160,160,2.5,0.016,1950,1,100000.0,,38.2375,0.0382375,,97.5,0.006973070119021259,0.003674296121465884,0.0001867514274822068,0.7144494299004289,0.5466596903008372,
161,161,2.5,0.016,2000,1,100000.0,,29.7475,0.029747500000000003,,100.0,0.0071357568003350014,0.0036826874659497697,0.0001794640216588504,0.7290898972259637,0.4347387108902439,
162,162,2.5,0.016,2050,1,100000.0,,8.845,0.008845,,102.5,0.006922472045417863,0.003854738718535644,0.0001781713423104803,0.7891661140079604,0.13988251329222537,
163,163,2.5,0.016,2100,1,100000.0,,0.9800000000000002,0.00098,,105.0,0.00819214035018,0.0043986439520518235,0.00020251070297371763,0.6600685319341071,0.01273497792509256,
164,164,2.5,0.008,100,1,100000.0,,12.13,0.01213,,5.0,0.00013067932600332454,0.005997401964803322,0.00014063830058455584,2.020848400175791,0.4901272608476036,
165,165,2.5,0.008,150,1,100000.0,,13.165,0.013165,,7.5,0.00020368328141096012,0.005654463182475944,0.000137406581854327,1.876210705356004,0.4936015087415647,
166,166,2.5,0.008,200,1,100000.0,,8.045,0.008045,,10.0,0.00025147974588293206,0.004733741934780595,0.00012501851335463773,2.086542222829,0.33547002234821893,
167,167,2.5,0.008,250,1,100000.0,,8.2775,0.0082775,,12.5,0.00035430529271700094,0.00454421852018606,0.00013846385533513604,2.2384653742495657,0.36566666724479346,
168,168,2.5,0.008,300,1,100000.0,,9.307500000000001,0.0093075,,15.0,0.0004425185028532041,0.004307734425394488,0.00013850727542618057,1.8673146728280487,0.3469084154812559,
169,169,2.5,0.008,350,1,100000.0,,10.1,0.010099999999999996,,17.5,0.0006025427595233168,0.0048283715019567484,0.0001308543662236003,1.5501602579895015,0.31171717406350974,
170,170,2.5,0.008,400,1,100000.0,,11.309999999999999,0.01131,,20.0,0.0006839809150172016,0.004726793376847256,0.0001342334000166442,1.4996427393842195,0.3392261283732136,
171,171,2.5,0.008,450,1,100000.0,,12.6275,0.012627500000000003,,22.5,0.0008247560917547502,0.004709770792165844,0.00012250831310275963,1.4673987260811923,0.374741672179912,
172,172,2.5,0.008,500,1,100000.0,,13.4225,0.013422499999999999,,25.0,0.0009706419674454026,0.0041652650280523135,0.0001350979892330841,1.372557047501043,0.36982814958903454,
173,173,2.5,0.008,550,1,100000.0,,12.9525,0.012952500000000002,,27.5,0.0010592474481421733,0.004445019856545045,0.00015152185674601604,1.3767693863686556,0.3558146267506001,
174,174,2.5,0.008,600,1,100000.0,,14.36,0.01436,,30.0,0.0010821377361227747,0.004256537894471524,0.00013034225294426382,1.443946060433446,0.41360355723908426,
175,175,2.5,0.008,650,1,100000.0,,15.382499999999999,0.015382499999999999,,32.5,0.0013549758565875435,0.004561406174080028,0.00013486278964711302,1.249180255498184,0.38567453900464693,
176,176,2.5,0.008,700,1,100000.0,,16.5225,0.016522500000000002,,35.0,0.0015539445345970648,0.00427504513094672,0.00013187299595330927,1.1785884683767063,0.3889687610468861,
177,177,2.5,0.008,750,1,100000.0,,16.9875,0.016987500000000003,,37.5,0.0016967490376558203,0.004127488064375193,0.00014114304166324478,1.140814978526592,0.38722634136676015,
178,178,2.5,0.008,800,1,100000.0,,18.2925,0.0182925,,40.0,0.0017802169487595163,0.004408827831409921,0.00014184882797409155,1.169658592529877,0.42685992495237246,
179,179,2.5,0.008,850,1,100000.0,,19.405,0.019405,,42.5,0.002029757696810748,0.003955005202921254,0.00014093185817369355,1.097623576009744,0.42585034990015697,
180,180,2.5,0.008,900,1,100000.0,,20.8125,0.0208125,,45.0,0.002345178618803629,0.004015491464237012,0.00014392239874776912,0.9860966402859459,0.41015017316573055,
181,181,2.5,0.008,950,1,100000.0,,21.36,0.02136,,47.5,0.002532977496763351,0.0039081945887308,0.00014495640633115802,0.9599777728116766,0.4097595062408045,
182,182,2.5,0.008,1000,1,100000.0,,22.12,0.022120000000000008,,50.0,0.0027067512340693154,0.0037475153664385447,0.00014501522559958447,0.9423267679383757,0.4167079900098604,
183,183,2.5,0.008,1050,1,100000.0,,23.4075,0.023407500000000005,,52.5,0.002706596176687981,0.004327153346889198,0.0001496045569763527,1.0211779237531056,0.48065382452744176,
184,184,2.5,0.008,1100,1,100000.0,,24.025,0.024025,,55.0,0.003046183498391884,0.004141581406785827,0.00013949281648218675,0.927640479304448,0.4449848648127772,
185,185,2.5,0.008,1150,1,100000.0,,24.85,0.024850000000000004,,57.5,0.003164028946613371,0.004055098619476836,0.00014997783424834952,0.9429303445828637,0.4683288926624866,
186,186,2.5,0.008,1200,1,100000.0,,25.835,0.025835000000000004,,60.0,0.003398115795952208,0.004044958998496375,0.00014442449934848377,0.9065221835532359,0.46712985735051565,
187,187,2.5,0.008,1250,1,100000.0,,25.5075,0.025507500000000002,,62.5,0.0036189433655471246,0.003869618968664068,0.00015033794467509207,0.895632871060679,0.4578019891558677,
188,188,2.5,0.008,1300,1,100000.0,,26.86,0.026860000000000005,,65.0,0.003659805754606396,0.003994401564884627,0.000150197227828941,0.9234863230837712,0.49518284963224113,
189,189,2.5,0.008,1350,1,100000.0,,26.955,0.026955000000000007,,67.5,0.004046335662068827,0.0038319783640311674,0.00014432734226509208,0.8498521367003679,0.45754036507035967,
190,190,2.5,0.008,1400,1,100000.0,,27.3725,0.027372500000000004,,70.0,0.00416643550268816,0.004153732469873307,0.0001425453102662792,0.8621627911508195,0.4713184034744332,
191,191,2.5,0.008,1450,1,100000.0,,26.972500000000004,0.0269725,,72.5,0.004320918586243465,0.004081976793430068,0.00014428901161395223,0.8652847552892396,0.46720512621866506,
192,192,2.5,0.008,1500,1,100000.0,,27.48,0.027480000000000004,,75.0,0.004622489373718963,0.00398183330674204,0.0001480485259492366,0.8265192824022053,0.4546671019900548,
193,193,2.5,0.008,1550,1,100000.0,,27.4025,0.027402500000000007,,77.5,0.005237108341148655,0.0042020221684727355,0.00014202334651178483,0.7445482113936401,0.4080377188898948,
194,194,2.5,0.008,1600,1,100000.0,,27.715,0.027715000000000007,,80.0,0.0049467491725852155,0.003812789626172717,0.0001447884154427733,0.8218541066096308,0.4557429569356713,
195,195,2.5,0.008,1650,1,100000.0,,27.035000000000004,0.027035,,82.5,0.005102337272912792,0.0037772295274521137,0.0001441338804904517,0.825571062650864,0.4463642136920759,
196,196,2.5,0.008,1700,1,100000.0,,26.7025,0.0267025,,85.0,0.0056745633149034806,0.0040612518510799046,0.00014262126850491207,0.7616550066860401,0.4061665878252542,
197,197,2.5,0.008,1750,1,100000.0,,25.8175,0.0258175,,87.5,0.0057415297950950605,0.0038885553393300794,0.00014746814412631715,0.7747685706584431,0.3993612346142489,
198,198,2.5,0.008,1800,1,100000.0,,24.78,0.024780000000000007,,90.0,0.005979045888078645,0.00392169612005632,0.00014401158643191663,0.777842469643619,0.38594472374389033,
199,199,2.5,0.008,1850,1,100000.0,,23.6525,0.0236525,,92.5,0.006402825416316205,0.003797510909340616,0.00014625153173074732,0.7350123583336614,0.34765768634114247,
200,200,2.5,0.008,1900,1,100000.0,,21.86,0.02186,,95.0,0.00617096107098348,0.0039514818990387295,0.00013846481276252176,0.796609842481425,0.3489050811923166,
201,201,2.5,0.008,1950,1,100000.0,,19.15,0.01915,,97.5,0.006701870909063814,0.0037107593881521407,0.00015408464492418724,0.7570534507167455,0.2894269757579703,
202,202,2.5,0.008,2000,1,100000.0,,15.0625,0.015062499999999996,,100.0,0.006928945858072097,0.0038875448759596912,0.00013662276443423665,0.7514983782886253,0.2260373416526001,
203,203,2.5,0.008,2050,1,100000.0,,4.48,0.00448,,102.5,0.008481939330067996,0.004432012375020685,0.000155400755619186,0.6144356876356161,0.055612957854650126,
204,204,2.5,0.008,2100,1,100000.0,,0.485,0.00048500000000000013,,105.0,0.007695638995366017,0.00436656643985172,0.00015251212041166143,0.7259272325908922,0.007149391653636745,
