# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.211485435308251785e-02	2.398835637494262443e-02	3.177760206628543662e-03	5.123671754919292137e-02	5.123671754919293164e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.496591410630543545e-02	2.381219229117787980e-02	3.049290891729299850e-03	5.006837752120568696e-02	5.006837752120568474e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.744251863070644795e-02	2.346068548338045914e-02	2.981743599580753343e-03	5.010492531682315953e-02	5.010492531682317896e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.990221286133703388e-02	2.362175207211311342e-02	2.845893591672005174e-03	5.016413401198129701e-02	5.016413401198128952e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.243823530767741409e-02	2.346183269592174228e-02	2.798080236152932377e-03	5.009570082766143934e-02	5.009570082766144239e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.438814984327834973e-02	2.339691123187981336e-02	2.762073738965374007e-03	5.124996326321828999e-02	5.124996326321829443e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.739841316339180544e-02	2.387273217585182683e-02	2.742090421418502504e-03	5.013640503190690267e-02	5.013640503190691433e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.931981280229769615e-02	2.381992651767638608e-02	2.697893273415765542e-03	5.122694127756242249e-02	5.122694127756242111e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.242362212501262636e-02	2.335333412570879744e-02	2.624914177624206469e-03	5.009021623550304753e-02	5.009021623550301783e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.420183938804050916e-02	2.367358659977324836e-02	2.672093106592380272e-03	5.126437163860504687e-02	5.126437163860503965e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.739708820700115621e-02	2.358226107240838504e-02	2.566528083888960227e-03	5.010865632630754490e-02	5.010865632630754796e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.990869674418092761e-02	2.347676576588681938e-02	2.573621947635045416e-03	5.009170387967859517e-02	5.009170387967859739e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.157138075797039478e-02	2.387268339933309308e-02	2.571167529413943310e-03	5.125999104458421607e-02	5.125999104458421662e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.488283908836081443e-02	2.378593357817452084e-02	2.517465236147608393e-03	5.010712284402434047e-02	5.010712284402435657e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.729735374584550567e-02	2.385451298403507003e-02	2.475352132776331704e-03	5.017828508811190968e-02	5.017828508811191135e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.986487430056967873e-02	2.343595949655380081e-02	2.447383453529446661e-03	5.011351170416592643e-02	5.011351170416593170e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.237849196340278235e-02	2.354388114738200852e-02	2.478638999833615662e-03	5.009762683168028641e-02	5.009762683168029085e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.383300105433106775e-02	2.345754433223813662e-02	2.355127067572558922e-03	5.127503247320967794e-02	5.127503247320968072e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.740540191667548919e-02	2.333672103049993368e-02	2.406271597171850789e-03	5.007028045497010499e-02	5.007028045497011526e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.990497179471560907e-02	2.374386005086683363e-02	2.406637947981969498e-03	5.006808507132217562e-02	5.006808507132217478e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.238033560417080070e-02	2.331217966380976989e-02	2.321125473509867004e-03	5.008308187892396290e-02	5.008308187892395402e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.468602953011498069e-02	2.358312154394997390e-02	2.376931183787385146e-03	5.021162568703763096e-02	5.021162568703762652e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.731264498308405841e-02	2.364713853414087547e-02	2.349947485691505043e-03	5.012209041524519348e-02	5.012209041524518405e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.970665260778105055e-02	2.340146880915723246e-02	2.352928917093015902e-03	5.018778087165264024e-02	5.018778087165264523e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.240275966497392912e-02	2.378546405794679242e-02	2.255024438966545842e-03	5.005903225751111296e-02	5.005903225751112906e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.489774875091768425e-02	2.379074204581783231e-02	2.333298066785039447e-03	5.006023831215004882e-02	5.006023831215005160e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.736469346336492303e-02	2.397440560331014561e-02	2.302727978154063895e-03	5.007748692661003614e-02	5.007748692661002643e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.982711239982904550e-02	2.360001006275123589e-02	2.309485317576594372e-03	5.009669205082112331e-02	5.009669205082113663e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.203585334175215515e-02	2.316585444918603173e-02	2.339028781046428428e-03	5.025886232347722554e-02	5.025886232347723137e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.324612772659231219e-02	2.367018212106288336e-02	2.295645209213516974e-03	5.130243263484331184e-02	5.130243263484332239e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.736362154737321362e-02	2.415294000931127866e-02	2.244233156695119979e-03	5.007012141173557834e-02	5.007012141173558639e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.824637220812333649e-02	2.339398081036388535e-02	2.264621844788134927e-03	5.125602506140055498e-02	5.125602506140054082e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.023258975753333216e-01	2.368493414032509653e-02	2.250088228735126240e-03	5.008521193391968218e-02	5.008521193391969106e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.048060298133543650e-01	2.392220393814497789e-02	2.296857075288279322e-03	5.009289387263008569e-02	5.009289387263008209e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.987701417165339365e-03	2.467150151047442161e-02	5.644173506320396792e-03	5.012439390040723808e-02	5.012439390040724696e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.371915873503663216e-03	2.393398128631819832e-02	4.710342465100355105e-03	5.122462207089630709e-02	5.122462207089629516e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.976696920082588418e-03	2.388399944648093506e-02	4.160165105185660052e-03	5.011703994222023451e-02	5.011703994222022729e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.247756069815835617e-02	2.403159351297766422e-02	3.844889843922343238e-03	5.009004483435081090e-02	5.009004483435082200e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.497442717356136689e-02	2.411739381436989529e-02	3.552259136091202862e-03	5.008549421357910703e-02	5.008549421357911591e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.747593070037865501e-02	2.363913148130334513e-02	3.414396157257366948e-03	5.006892879792288614e-02	5.006892879792288475e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.933082890087795686e-02	2.391482127196788154e-02	3.157998609343376506e-03	5.243450611815553275e-02	5.243450611815554829e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.246330604797222574e-02	2.362533987518835449e-02	3.110758536919526127e-03	5.008188425093271917e-02	5.008188425093273111e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.493278980272648979e-02	2.424653473746483240e-02	3.049687580245525817e-03	5.013574406177227077e-02	5.013574406177228937e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.744904869038379200e-02	2.389937511641078080e-02	2.977968778139732445e-03	5.009293470419555472e-02	5.009293470419555305e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.993935415801871752e-02	2.388559079958878922e-02	2.907986522378626891e-03	5.010243475887567882e-02	5.010243475887568465e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.243874856763341585e-02	2.347096388429984609e-02	2.813521860090007713e-03	5.009461769898935352e-02	5.009461769898934769e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.494946203218944614e-02	2.400190115443802744e-02	2.808853726615294887e-03	5.007235559257555702e-02	5.007235559257553703e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.744274906914370205e-02	2.380034124806648319e-02	2.632634230793458579e-03	5.007656343785617942e-02	5.007656343785617636e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.993376571622036381e-02	2.354380450291285870e-02	2.662317604537879374e-03	5.008299782834881725e-02	5.008299782834884084e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.173524248399441278e-02	2.364812822943305332e-02	2.648099254783291799e-03	5.127713479354197024e-02	5.127713479354194526e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.494316841716397559e-02	2.377879966170160647e-02	2.577665482179718713e-03	5.006326446625888188e-02	5.006326446625886994e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.744060985387989204e-02	2.380902713980524374e-02	2.638939955523201663e-03	5.006262898175585507e-02	5.006262898175586784e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.988778286891772107e-02	2.333143969297962056e-02	2.543134249723351219e-03	5.011270225446218252e-02	5.011270225446216919e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.241438802454922996e-02	2.399255837147422701e-02	2.482055734041586567e-03	5.008176652136506896e-02	5.008176652136507201e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.471121473645666755e-02	2.374807040684837750e-02	2.507254393741089205e-03	5.027200727595199092e-02	5.027200727595198870e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.732555161882544464e-02	2.380295746664273793e-02	2.517114376122325976e-03	5.015421438881820931e-02	5.015421438881820571e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.984332686141613511e-02	2.393304959203054749e-02	2.442488700000854628e-03	5.013206305838261573e-02	5.013206305838262544e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.240069259269261787e-02	2.357436886176230914e-02	2.443396197496672251e-03	5.007963013253098616e-02	5.007963013253095674e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.375367767144159148e-02	2.356234774526361556e-02	2.387881228909975295e-03	5.133684388688790345e-02	5.133684388688787514e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.707029026462749122e-02	2.373286635282702978e-02	2.364810570088354737e-03	5.032699283419338199e-02	5.032699283419337810e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.972865128727505357e-02	2.323378968340289799e-02	2.432777577302899612e-03	5.019588785361402822e-02	5.019588785361403183e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.227606088613583446e-02	2.374568343784011493e-02	2.380899537803561790e-03	5.015683786310248804e-02	5.015683786310249914e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.485845917223116208e-02	2.396735146527844210e-02	2.347572750129409570e-03	5.009473339458029445e-02	5.009473339458030416e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.736104193055723388e-02	2.340811565133029543e-02	2.400075379699611374e-03	5.008999270121646669e-02	5.008999270121647029e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.983785786127498008e-02	2.373798688664354589e-02	2.389056104593276827e-03	5.010195356668532135e-02	5.010195356668534217e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.233245308748848856e-02	2.326403421164656427e-02	2.324013275128653140e-03	5.010188501553991536e-02	5.010188501553992424e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.490145951037050831e-02	2.340159095033211151e-02	2.325087118842562080e-03	5.005805738835004959e-02	5.005805738835006125e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.595893011020422358e-02	2.376278948283742226e-02	2.270107234668114742e-03	5.125910444344396882e-02	5.125910444344397021e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.841981304544208053e-02	2.349053902157566612e-02	2.299251063438559946e-03	5.125724977815249161e-02	5.125724977815248273e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.233453801756752455e-02	2.364259635209112198e-02	2.346163954362347030e-03	5.008976793738062483e-02	5.008976793738062483e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.488199818138524921e-02	2.344905021594680117e-02	2.323936696340677364e-03	5.006220781142735332e-02	5.006220781142737053e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.736912207827515264e-02	2.332341746853104289e-02	2.264215914092106239e-03	5.006723338710341448e-02	5.006723338710342475e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.984022443566062388e-02	2.359413044535672160e-02	2.261831116341758881e-03	5.008016400539859470e-02	5.008016400539857749e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.021689803188792212e-01	2.369685135652287167e-02	2.233981304333196999e-03	5.016376634435090048e-02	5.016376634435089521e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.031049853349171597e-01	2.321535715568116484e-02	2.268188137447643520e-03	5.127938854921636203e-02	5.127938854921634260e+00	nan
