,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
165,165,2.5,0.008,150,1,100000.0,,5000.0,5.0,,7.5,0.007371915873503662,0.0239339812863182,0.004710342465100355,0.051224622070896314,5.1224622070896295,
166,166,2.5,0.008,200,1,100000.0,,5000.0,5.0,,10.0,0.009976696920082588,0.02388399944648093,0.00416016510518566,0.05011703994222024,5.011703994222024,
167,167,2.5,0.008,250,1,100000.0,,5000.0,5.0,,12.5,0.012477560698158356,0.024031593512977664,0.0038448898439223432,0.05009004483435081,5.009004483435081,
168,168,2.5,0.008,300,1,100000.0,,5000.0,5.0,,15.0,0.014974427173561365,0.024117393814369892,0.003552259136091203,0.050085494213579114,5.008549421357912,
169,169,2.5,0.008,350,1,100000.0,,5000.0,5.0,,17.5,0.017475930700378655,0.023639131481303345,0.003414396157257367,0.050068928797922886,5.006892879792288,
170,170,2.5,0.008,400,1,100000.0,,5000.0,5.0,,20.0,0.01933082890087796,0.02391482127196788,0.0031579986093433765,0.052434506118155526,5.243450611815555,
171,171,2.5,0.008,450,1,100000.0,,5000.0,5.0,,22.5,0.022463306047972222,0.023625339875188354,0.003110758536919526,0.05008188425093272,5.008188425093273,
172,172,2.5,0.008,500,1,100000.0,,5000.0,5.0,,25.0,0.024932789802726486,0.024246534737464832,0.0030496875802455254,0.05013574406177227,5.013574406177229,
173,173,2.5,0.008,550,1,100000.0,,5000.0,5.0,,27.5,0.027449048690383792,0.02389937511641078,0.0029779687781397324,0.050092934704195555,5.009293470419555,
174,174,2.5,0.008,600,1,100000.0,,5000.0,5.0,,30.0,0.02993935415801872,0.02388559079958879,0.002907986522378627,0.05010243475887568,5.010243475887568,
175,175,2.5,0.008,650,1,100000.0,,5000.0,5.0,,32.5,0.03243874856763341,0.02347096388429985,0.002813521860090008,0.050094617698989354,5.009461769898935,
176,176,2.5,0.008,700,1,100000.0,,5000.0,5.0,,35.0,0.034949462032189446,0.024001901154438027,0.002808853726615295,0.05007235559257556,5.007235559257554,
177,177,2.5,0.008,750,1,100000.0,,5000.0,5.0,,37.5,0.037442749069143695,0.023800341248066483,0.0026326342307934586,0.05007656343785618,5.007656343785618,
178,178,2.5,0.008,800,1,100000.0,,5000.0,5.0,,40.0,0.03993376571622036,0.023543804502912855,0.00266231760453788,0.05008299782834882,5.008299782834884,
179,179,2.5,0.008,850,1,100000.0,,5000.0,5.0,,42.5,0.041735242483994406,0.023648128229433053,0.002648099254783292,0.05127713479354197,5.1277134793541945,
180,180,2.5,0.008,900,1,100000.0,,5000.0,5.0,,45.0,0.044943168417163976,0.023778799661701606,0.0025776654821797187,0.05006326446625888,5.006326446625887,
181,181,2.5,0.008,950,1,100000.0,,5000.0,5.0,,47.5,0.047440609853879885,0.023809027139805244,0.0026389399555232017,0.050062628981755855,5.006262898175587,
182,182,2.5,0.008,1000,1,100000.0,,5000.0,5.0,,50.0,0.04988778286891772,0.02333143969297962,0.0025431342497233512,0.050112702254462176,5.011270225446217,
183,183,2.5,0.008,1050,1,100000.0,,5000.0,5.0,,52.5,0.05241438802454922,0.023992558371474227,0.0024820557340415866,0.05008176652136506,5.008176652136507,
184,184,2.5,0.008,1100,1,100000.0,,5000.0,5.0,,55.0,0.05471121473645666,0.023748070406848378,0.0025072543937410888,0.05027200727595199,5.027200727595199,
185,185,2.5,0.008,1150,1,100000.0,,5000.0,5.0,,57.5,0.05732555161882544,0.023802957466642734,0.0025171143761223255,0.05015421438881821,5.015421438881821,
186,186,2.5,0.008,1200,1,100000.0,,5000.0,5.0,,60.0,0.059843326861416135,0.023933049592030547,0.002442488700000854,0.050132063058382616,5.013206305838263,
187,187,2.5,0.008,1250,1,100000.0,,5000.0,5.0,,62.5,0.06240069259269262,0.02357436886176231,0.002443396197496672,0.050079630132530986,5.007963013253096,
188,188,2.5,0.008,1300,1,100000.0,,5000.0,5.0,,65.0,0.06375367767144159,0.023562347745263612,0.0023878812289099753,0.0513368438868879,5.133684388688788,
189,189,2.5,0.008,1350,1,100000.0,,5000.0,5.0,,67.5,0.06707029026462749,0.023732866352827026,0.0023648105700883547,0.050326992834193375,5.032699283419338,
190,190,2.5,0.008,1400,1,100000.0,,5000.0,5.0,,70.0,0.06972865128727505,0.023233789683402895,0.0024327775773029,0.05019588785361402,5.019588785361403,
191,191,2.5,0.008,1450,1,100000.0,,5000.0,5.0,,72.5,0.07227606088613582,0.023745683437840115,0.002380899537803562,0.05015683786310249,5.01568378631025,
192,192,2.5,0.008,1500,1,100000.0,,5000.0,5.0,,75.0,0.07485845917223116,0.02396735146527844,0.002347572750129409,0.05009473339458029,5.00947333945803,
193,193,2.5,0.008,1550,1,100000.0,,5000.0,5.0,,77.5,0.07736104193055723,0.023408115651330292,0.002400075379699612,0.050089992701216474,5.008999270121647,
194,194,2.5,0.008,1600,1,100000.0,,5000.0,5.0,,80.0,0.07983785786127498,0.023737986886643542,0.002389056104593277,0.05010195356668532,5.010195356668534,
195,195,2.5,0.008,1650,1,100000.0,,5000.0,5.0,,82.5,0.08233245308748847,0.023264034211646564,0.0023240132751286527,0.05010188501553992,5.010188501553992,
196,196,2.5,0.008,1700,1,100000.0,,5000.0,5.0,,85.0,0.0849014595103705,0.02340159095033211,0.002325087118842562,0.05005805738835005,5.005805738835006,
197,197,2.5,0.008,1750,1,100000.0,,5000.0,5.0,,87.5,0.08595893011020422,0.023762789482837426,0.0022701072346681147,0.05125910444344397,5.125910444344397,
198,198,2.5,0.008,1800,1,100000.0,,5000.0,5.0,,90.0,0.08841981304544208,0.023490539021575663,0.00229925106343856,0.051257249778152485,5.125724977815248,
199,199,2.5,0.008,1850,1,100000.0,,5000.0,5.0,,92.5,0.09233453801756752,0.02364259635209112,0.002346163954362347,0.050089767937380625,5.0089767937380625,
200,200,2.5,0.008,1900,1,100000.0,,5000.0,5.0,,95.0,0.09488199818138526,0.0234490502159468,0.0023239366963406774,0.05006220781142735,5.006220781142737,
201,201,2.5,0.008,1950,1,100000.0,,5000.0,5.0,,97.5,0.09736912207827517,0.02332341746853104,0.0022642159140921062,0.05006723338710341,5.0067233387103425,
202,202,2.5,0.008,2000,1,100000.0,,5000.0,5.0,,100.0,0.09984022443566062,0.02359413044535672,0.002261831116341759,0.050080164005398595,5.008016400539858,
203,203,2.5,0.008,2050,1,100000.0,,5000.0,5.0,,102.5,0.10216898031887922,0.02369685135652287,0.002233981304333197,0.050163766344350894,5.0163766344350895,
204,204,2.5,0.008,2100,1,100000.0,,5000.0,5.0,,105.0,0.10310498533491716,0.023215357155681165,0.0022681881374476435,0.05127938854921636,5.127938854921633,
