# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.076000000000000227e+02	5.076000000000000512e-01	nan	4.500000000000000000e+02	1.759278388932443773e-02	8.920854706795790234e-02	3.606087986211559040e-03	2.619578862307885103e+01	1.329319702961270444e+01	nan
nan	5.439500000000000455e+02	5.439499999999999336e-01	nan	5.000000000000000000e+02	2.013806972627492017e-02	8.464852119863912339e-02	3.497227761321264165e-03	2.505768915334881086e+01	1.362790266651288995e+01	nan
nan	5.406000000000000227e+02	5.405999999999998584e-01	nan	5.500000000000000000e+02	2.281694711673480994e-02	8.488245270472785653e-02	3.610108699884001342e-03	2.492845579147121526e+01	1.345591046926561241e+01	nan
nan	5.987500000000000000e+02	5.987500000000000044e-01	nan	6.000000000000000000e+02	2.632040297316393801e-02	8.457964448779553557e-02	3.855086227689543624e-03	2.372920524816544940e+01	1.419951445935502043e+01	nan
nan	6.537000000000000455e+02	6.536999999999999478e-01	nan	6.500000000000000000e+02	3.004608011767686410e-02	8.507979213333465018e-02	3.544439125769404363e-03	2.184407859998166401e+01	1.427366699288100982e+01	nan
nan	6.817999999999999545e+02	6.817999999999998506e-01	nan	7.000000000000000000e+02	3.467514295424507786e-02	8.225443799899959108e-02	3.698811818611913264e-03	2.063336137281186211e+01	1.407711644957726982e+01	nan
nan	6.968500000000000227e+02	6.968499999999998584e-01	nan	7.500000000000000000e+02	3.494404159997657050e-02	8.299268341839628749e-02	3.860850048008401814e-03	2.193025198592202685e+01	1.527299911557215850e+01	nan
nan	7.538500000000000227e+02	7.538500000000000201e-01	nan	8.000000000000000000e+02	4.046823633612461890e-02	8.657912636779116489e-02	3.667401555991834424e-03	2.001951454387086571e+01	1.508370469011316040e+01	nan
nan	7.822500000000000000e+02	7.822500000000001119e-01	nan	8.500000000000000000e+02	4.737647482985494346e-02	8.215420342245352558e-02	3.787382986607362809e-03	1.829551080287294340e+01	1.435379158333397243e+01	nan
nan	8.264500000000000455e+02	8.264500000000000179e-01	nan	9.000000000000000000e+02	4.839184332497552254e-02	8.340723166190068538e-02	3.872414335540569959e-03	1.889696685080198080e+01	1.559882729399196322e+01	nan
nan	8.721000000000000227e+02	8.720999999999999863e-01	nan	9.500000000000000000e+02	5.364749379703539350e-02	8.199570127760499871e-02	3.642187735364405075e-03	1.785709031088401844e+01	1.556646390379987999e+01	nan
nan	8.827000000000000455e+02	8.827000000000000401e-01	nan	1.000000000000000000e+03	5.493461039100679816e-02	8.185657655286278367e-02	4.052143919774787821e-03	1.845674591056869573e+01	1.627792649893052612e+01	nan
nan	9.172000000000000455e+02	9.171999999999999043e-01	nan	1.050000000000000000e+03	5.728822783795521623e-02	8.454570597273057542e-02	3.740240593373837189e-03	1.855153261580079160e+01	1.701359307697990531e+01	nan
nan	9.597000000000000455e+02	9.596999999999999975e-01	nan	1.100000000000000000e+03	6.395823401727511459e-02	8.619181237940656826e-02	3.848560656305078428e-03	1.746180418064060902e+01	1.673892195170967767e+01	nan
nan	1.002549999999999955e+03	1.002549999999999830e+00	nan	1.150000000000000000e+03	6.858778309807575524e-02	7.991891286714161713e-02	3.889856931070383682e-03	1.700741519221748277e+01	1.703330796206264353e+01	nan
nan	1.018549999999999955e+03	1.018550000000000288e+00	nan	1.200000000000000000e+03	7.426479438097430275e-02	8.301862989973891882e-02	3.767514669772599380e-03	1.644267672076011166e+01	1.674592957753772282e+01	nan
nan	1.032900000000000091e+03	1.032900000000000151e+00	nan	1.250000000000000000e+03	7.647564717598243078e-02	8.545189358685374714e-02	3.869085489814429873e-03	1.654619300892360201e+01	1.710688179499162942e+01	nan
nan	1.057099999999999909e+03	1.057099999999999929e+00	nan	1.300000000000000000e+03	8.146494095436765392e-02	8.312958088427077619e-02	3.827022069674129549e-03	1.619281691177646465e+01	1.715165780475983937e+01	nan
nan	1.072549999999999955e+03	1.072550000000000114e+00	nan	1.350000000000000000e+03	8.752768899689726545e-02	7.905428350875934318e-02	3.703072580805147861e-03	1.567632362523840506e+01	1.682334619727479463e+01	nan
nan	1.084049999999999955e+03	1.084049999999999736e+00	nan	1.400000000000000000e+03	9.274526435435745397e-02	7.797631546203041830e-02	4.018260474397643625e-03	1.535476746657546165e+01	1.664687422562608887e+01	nan
nan	1.084650000000000091e+03	1.084650000000000114e+00	nan	1.450000000000000000e+03	9.428230987753068171e-02	8.416615267362045905e-02	3.605829704373673169e-03	1.561370559439554917e+01	1.695208213552362864e+01	nan
nan	1.092750000000000000e+03	1.092750000000000110e+00	nan	1.500000000000000000e+03	1.016353583471982375e-01	7.997232877107166016e-02	3.645049707602216003e-03	1.495217515800913510e+01	1.633563114271986549e+01	nan
nan	1.102400000000000091e+03	1.102400000000000047e+00	nan	1.550000000000000000e+03	1.052010728034474540e-01	8.291226700013765161e-02	4.034643575838407423e-03	1.490012019673602239e+01	1.639584482437989976e+01	nan
nan	1.104349999999999909e+03	1.104350000000000165e+00	nan	1.600000000000000000e+03	1.125432005210086628e-01	8.071462624415152998e-02	3.840251662953494873e-03	1.442331166265645415e+01	1.594545313625812355e+01	nan
nan	1.084799999999999955e+03	1.084799999999999986e+00	nan	1.650000000000000000e+03	1.152464639242907624e-01	7.861207867178736375e-02	3.864540953809714879e-03	1.452204989982590178e+01	1.575709472207650741e+01	nan
nan	1.080400000000000091e+03	1.080400000000000027e+00	nan	1.700000000000000000e+03	1.255007691920809465e-01	8.019364714577580100e-02	3.739006541811742187e-03	1.374387418634449531e+01	1.484816505286076982e+01	nan
nan	1.056900000000000091e+03	1.056900000000000173e+00	nan	1.750000000000000000e+03	1.247598377628151012e-01	8.410276752637990683e-02	3.854647759487144724e-03	1.416103063802102646e+01	1.496214972483727124e+01	nan
nan	1.011950000000000045e+03	1.011949999999999905e+00	nan	1.800000000000000000e+03	1.323431022960562531e-01	8.075679677078907714e-02	3.821980567952115021e-03	1.368530540215745894e+01	1.384724137544158040e+01	nan
nan	9.591000000000000227e+02	9.590999999999999526e-01	nan	1.850000000000000000e+03	1.401997135934721084e-01	8.564283728930324746e-02	3.806806189962982229e-03	1.330471405810338226e+01	1.277444472483001192e+01	nan
nan	8.783500000000000227e+02	8.783499999999998531e-01	nan	1.900000000000000000e+03	1.403379480307080374e-01	7.461743513106144920e-02	3.657755479071610888e-03	1.375522506225584252e+01	1.209276652347425340e+01	nan
nan	7.647500000000000000e+02	7.647500000000000409e-01	nan	1.950000000000000000e+03	1.394614023804251757e-01	7.348592242931768770e-02	3.735028549644136241e-03	1.428898859800857757e+01	1.093319380601674240e+01	nan
nan	5.949500000000000455e+02	5.949500000000000899e-01	nan	2.000000000000000000e+03	1.427151360067000496e-01	7.365374931899539013e-02	3.589280433177008400e-03	1.458179794451927513e+01	8.694774217804877026e+00	nan
nan	1.769000000000000057e+02	1.769000000000000017e-01	nan	2.050000000000000000e+03	1.384494409083572575e-01	7.709477437071288186e-02	3.563426846209606039e-03	1.578332228015921146e+01	2.797650265844507267e+00	nan
nan	1.960000000000000142e+01	1.960000000000000284e-02	nan	2.100000000000000000e+03	1.638428070036000161e-01	8.797287904103645584e-02	4.050214059474352424e-03	1.320137063868214078e+01	2.546995585018512198e-01	nan
nan	2.425999999999999943e+02	2.426000000000000101e-01	nan	1.000000000000000000e+02	2.613586520066490948e-03	1.199480392960664277e-01	2.812766011691116789e-03	4.041696800351582652e+01	9.802545216952072593e+00	nan
nan	2.633000000000000114e+02	2.632999999999999785e-01	nan	1.500000000000000000e+02	4.073665628219202972e-03	1.130892636495188786e-01	2.748131637086539784e-03	3.752421410712008054e+01	9.872030174831294858e+00	nan
nan	1.609000000000000057e+02	1.608999999999999875e-01	nan	2.000000000000000000e+02	5.029594917658641862e-03	9.467483869561189869e-02	2.500370267092754620e-03	4.173084445658000163e+01	6.709400446964378872e+00	nan
nan	1.655500000000000114e+02	1.655500000000000027e-01	nan	2.500000000000000000e+02	7.086105854340019397e-03	9.088437040372120135e-02	2.769277106702720988e-03	4.476930748499131596e+01	7.313333344895868393e+00	nan
nan	1.861500000000000057e+02	1.861499999999999821e-01	nan	3.000000000000000000e+02	8.850370057064082391e-03	8.615468850788975119e-02	2.770145508523611140e-03	3.734629345656098565e+01	6.938168309625117658e+00	nan
nan	2.020000000000000000e+02	2.019999999999999574e-01	nan	3.500000000000000000e+02	1.205085519046633635e-02	9.656743003913496881e-02	2.617087324472005833e-03	3.100320515979003488e+01	6.234343481270195220e+00	nan
nan	2.261999999999999886e+02	2.262000000000000122e-01	nan	4.000000000000000000e+02	1.367961830034403192e-02	9.453586753694509515e-02	2.684668000332884191e-03	2.999285478768439361e+01	6.784522567464271958e+00	nan
nan	2.525500000000000114e+02	2.525500000000001077e-01	nan	4.500000000000000000e+02	1.649512183509500504e-02	9.419541584331686535e-02	2.450166262055192799e-03	2.934797452162384701e+01	7.494833443598238887e+00	nan
nan	2.684499999999999886e+02	2.684499999999999664e-01	nan	5.000000000000000000e+02	1.941283934890804946e-02	8.330530056104626380e-02	2.701959784661682289e-03	2.745114095002085719e+01	7.396562991780692542e+00	nan
nan	2.590500000000000114e+02	2.590500000000000580e-01	nan	5.500000000000000000e+02	2.118494896284346327e-02	8.890039713090089335e-02	3.030437134920320984e-03	2.753538772737311291e+01	7.116292535012002318e+00	nan
nan	2.871999999999999886e+02	2.872000000000000108e-01	nan	6.000000000000000000e+02	2.164275472245549142e-02	8.513075788943047506e-02	2.606845058885276425e-03	2.887892120866892398e+01	8.272071144781685703e+00	nan
nan	3.076499999999999773e+02	3.076499999999999790e-01	nan	6.500000000000000000e+02	2.709951713175087068e-02	9.122812348160055929e-02	2.697255792942260429e-03	2.498360510996368333e+01	7.713490780092939758e+00	nan
nan	3.304499999999999886e+02	3.304500000000000215e-01	nan	7.000000000000000000e+02	3.107889069194129730e-02	8.550090261893442123e-02	2.637459919066185987e-03	2.357176936753412377e+01	7.779375220937720492e+00	nan
nan	3.397500000000000000e+02	3.397500000000000520e-01	nan	7.500000000000000000e+02	3.393498075311640605e-02	8.254976128750385334e-02	2.822860833264895838e-03	2.281629957053184299e+01	7.744526827335204366e+00	nan
nan	3.658500000000000227e+02	3.658500000000000085e-01	nan	8.000000000000000000e+02	3.560433897519033053e-02	8.817655662819841311e-02	2.836976559481831257e-03	2.339317185059753967e+01	8.537198499047448763e+00	nan
nan	3.881000000000000227e+02	3.881000000000000005e-01	nan	8.500000000000000000e+02	4.059515393621495466e-02	7.910010405842507475e-02	2.818637163473871297e-03	2.195247152019488013e+01	8.517006998003139984e+00	nan
nan	4.162500000000000000e+02	4.162499999999999534e-01	nan	9.000000000000000000e+02	4.690357237607258728e-02	8.030982928474024451e-02	2.878447974955382609e-03	1.972193280571891805e+01	8.203003463314612276e+00	nan
nan	4.271999999999999886e+02	4.271999999999999131e-01	nan	9.500000000000000000e+02	5.065954993526702171e-02	7.816389177461598170e-02	2.899128126623160689e-03	1.919955545623353288e+01	8.195190124816090105e+00	nan
nan	4.423999999999999773e+02	4.424000000000001265e-01	nan	1.000000000000000000e+03	5.413502468138631230e-02	7.495030732877090707e-02	2.900304511991689746e-03	1.884653535876751107e+01	8.334159800197207701e+00	nan
nan	4.681499999999999773e+02	4.681500000000000661e-01	nan	1.050000000000000000e+03	5.413192353375961829e-02	8.654306693778396342e-02	2.992091139527053648e-03	2.042355847506211219e+01	9.613076490548836617e+00	nan
nan	4.805000000000000000e+02	4.804999999999999827e-01	nan	1.100000000000000000e+03	6.092366996783767086e-02	8.283162813571653960e-02	2.789856329643735332e-03	1.855280958608896213e+01	8.899697296255544288e+00	nan
nan	4.970000000000000000e+02	4.970000000000000528e-01	nan	1.150000000000000000e+03	6.328057893226742003e-02	8.110197238953673060e-02	2.999556684966990256e-03	1.885860689165727422e+01	9.366577853249733465e+00	nan
nan	5.167000000000000455e+02	5.167000000000000481e-01	nan	1.200000000000000000e+03	6.796231591904415559e-02	8.089917996992751492e-02	2.888489986969675419e-03	1.813044367106471810e+01	9.342597147010312852e+00	nan
nan	5.101499999999999773e+02	5.101500000000001034e-01	nan	1.250000000000000000e+03	7.237886731094249348e-02	7.739237937328136141e-02	3.006758893501841091e-03	1.791265742121358073e+01	9.156039783117353892e+00	nan
nan	5.372000000000000455e+02	5.372000000000001219e-01	nan	1.300000000000000000e+03	7.319611509212790856e-02	7.988803129769253553e-02	3.003944556578820504e-03	1.846972646167542464e+01	9.903656992644823021e+00	nan
nan	5.391000000000000227e+02	5.391000000000001346e-01	nan	1.350000000000000000e+03	8.092671324137654110e-02	7.663956728062334967e-02	2.886546845301841795e-03	1.699704273400735843e+01	9.150807301407194672e+00	nan
nan	5.474500000000000455e+02	5.474500000000001032e-01	nan	1.400000000000000000e+03	8.332871005376318863e-02	8.307464939746614374e-02	2.850906205325584499e-03	1.724325582301638704e+01	9.426368069488663792e+00	nan
nan	5.394500000000000455e+02	5.394499999999999851e-01	nan	1.450000000000000000e+03	8.641837172486929730e-02	8.163953586860137057e-02	2.885780232279044639e-03	1.730569510578479253e+01	9.344102524373301577e+00	nan
nan	5.496000000000000227e+02	5.496000000000000885e-01	nan	1.500000000000000000e+03	9.244978747437926359e-02	7.963666613484080004e-02	2.960970518984732194e-03	1.653038564804410626e+01	9.093342039801095567e+00	nan
nan	5.480499999999999545e+02	5.480500000000001481e-01	nan	1.550000000000000000e+03	1.047421668229731040e-01	8.404044336945469540e-02	2.840466930235696456e-03	1.489096422787280360e+01	8.160754377797895032e+00	nan
nan	5.542999999999999545e+02	5.543000000000001259e-01	nan	1.600000000000000000e+03	9.893498345170428920e-02	7.625579252345435211e-02	2.895768308855465895e-03	1.643708213219261438e+01	9.114859138713425679e+00	nan
nan	5.407000000000000455e+02	5.406999999999999584e-01	nan	1.650000000000000000e+03	1.020467454582558303e-01	7.554459054904227866e-02	2.882677609809033720e-03	1.651142125301727859e+01	8.927284273841518569e+00	nan
nan	5.340499999999999545e+02	5.340500000000000247e-01	nan	1.700000000000000000e+03	1.134912662980696041e-01	8.122503702159808436e-02	2.852425370098241562e-03	1.523310013372080540e+01	8.123331756505084655e+00	nan
nan	5.163500000000000227e+02	5.163499999999999757e-01	nan	1.750000000000000000e+03	1.148305959019012279e-01	7.777110678660158205e-02	2.949362882526343314e-03	1.549537141316886313e+01	7.987224692284977223e+00	nan
nan	4.956000000000000227e+02	4.956000000000001515e-01	nan	1.800000000000000000e+03	1.195809177615728969e-01	7.843392240112641300e-02	2.880231728638333287e-03	1.555684939287237967e+01	7.718894474877806999e+00	nan
nan	4.730500000000000114e+02	4.730500000000000260e-01	nan	1.850000000000000000e+03	1.280565083263240922e-01	7.595021818681231551e-02	2.925030634614946435e-03	1.470024716667322728e+01	6.953153726822849379e+00	nan
nan	4.371999999999999886e+02	4.371999999999999775e-01	nan	1.900000000000000000e+03	1.234192214196696141e-01	7.902963798077458635e-02	2.769296255250435022e-03	1.593219684962850025e+01	6.978101623846332480e+00	nan
nan	3.830000000000000000e+02	3.829999999999999516e-01	nan	1.950000000000000000e+03	1.340374181812762910e-01	7.421518776304281140e-02	3.081692898483744895e-03	1.514106901433491181e+01	5.788539515159405902e+00	nan
nan	3.012500000000000000e+02	3.012499999999999623e-01	nan	2.000000000000000000e+03	1.385789171614419391e-01	7.775089751919382619e-02	2.732455288684732756e-03	1.502996756577250537e+01	4.520746833052001534e+00	nan
nan	8.959999999999999432e+01	8.959999999999999909e-02	nan	2.050000000000000000e+03	1.696387866013599199e-01	8.864024750041368805e-02	3.108015112383719948e-03	1.228871375271232047e+01	1.112259157093002493e+00	nan
nan	9.699999999999999289e+00	9.700000000000003758e-03	nan	2.100000000000000000e+03	1.539127799073203573e-01	8.733132879703439655e-02	3.050242408233228356e-03	1.451854465181784448e+01	1.429878330727349101e-01	nan
