# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.538000000000000256e+01	2.538000000000000325e-02	nan	2.250000000000000000e+01	8.796391944662218651e-04	4.460427353397895464e-03	1.803043993105779574e-04	1.309789431153942640e+00	6.646598514806352220e-01	nan
nan	2.719750000000000156e+01	2.719749999999999598e-02	nan	2.500000000000000000e+01	1.006903486313745965e-03	4.232426059931956169e-03	1.748613880660632028e-04	1.252884457667440499e+00	6.813951333256444975e-01	nan
nan	2.703000000000000114e+01	2.702999999999999153e-02	nan	2.750000000000000000e+01	1.140847355836740453e-03	4.244122635236392480e-03	1.805054349942000779e-04	1.246422789573560674e+00	6.727955234632806425e-01	nan
nan	2.993750000000000000e+01	2.993749999999999883e-02	nan	3.000000000000000000e+01	1.316020148658196857e-03	4.228982224389776778e-03	1.927543113844771812e-04	1.186460262408272515e+00	7.099757229677510217e-01	nan
nan	3.268500000000000227e+01	3.268499999999999878e-02	nan	3.250000000000000000e+01	1.502304005883843205e-03	4.253989606666732162e-03	1.772219562884702073e-04	1.092203929999083112e+00	7.136833496440504465e-01	nan
nan	3.408999999999999631e+01	3.408999999999999531e-02	nan	3.500000000000000000e+01	1.733757147712253937e-03	4.112721899949979727e-03	1.849405909305956632e-04	1.031668068640593017e+00	7.038558224788634687e-01	nan
nan	3.484250000000000114e+01	3.484249999999999153e-02	nan	3.750000000000000000e+01	1.747202079998828525e-03	4.149634170919814027e-03	1.930425024004200798e-04	1.096512599296101342e+00	7.636499557786079473e-01	nan
nan	3.769250000000000256e+01	3.769250000000000378e-02	nan	4.000000000000000000e+01	2.023411816806230858e-03	4.328956318389557897e-03	1.833700777995917212e-04	1.000975727193543330e+00	7.541852345056579976e-01	nan
nan	3.911249999999999716e+01	3.911250000000000837e-02	nan	4.250000000000000000e+01	2.368823741492747346e-03	4.107710171122676453e-03	1.893691493303681350e-04	9.147755401436471479e-01	7.176895791666986213e-01	nan
nan	4.132250000000000512e+01	4.132249999999999812e-02	nan	4.500000000000000000e+01	2.419592166248775954e-03	4.170361583095034096e-03	1.936207167770284980e-04	9.448483425400990843e-01	7.799413646995981830e-01	nan
nan	4.360500000000000398e+01	4.360499999999999793e-02	nan	4.750000000000000000e+01	2.682374689851769849e-03	4.099785063880249936e-03	1.821093867682202483e-04	8.928545155442009218e-01	7.783231951899940437e-01	nan
nan	4.413500000000000512e+01	4.413500000000000062e-02	nan	5.000000000000000000e+01	2.746730519550339995e-03	4.092828827643139530e-03	2.026071959887393911e-04	9.228372955284347423e-01	8.138963249465263061e-01	nan
nan	4.585999999999999943e+01	4.585999999999999799e-02	nan	5.250000000000000000e+01	2.864411391897760638e-03	4.227285298636528597e-03	1.870120296686918649e-04	9.275766307900396024e-01	8.506796538489952431e-01	nan
nan	4.798499999999999943e+01	4.798499999999999988e-02	nan	5.500000000000000000e+01	3.197911700863755816e-03	4.309590618970328413e-03	1.924280328152539268e-04	8.730902090320304954e-01	8.369460975854838836e-01	nan
nan	5.012749999999999773e+01	5.012749999999999151e-02	nan	5.750000000000000000e+01	3.429389154903787849e-03	3.995945643357081030e-03	1.944928465535191732e-04	8.503707596108741606e-01	8.516653981031321319e-01	nan
nan	5.092749999999999488e+01	5.092750000000001442e-02	nan	6.000000000000000000e+01	3.713239719048715224e-03	4.150931494986945594e-03	1.883757334886299799e-04	8.221338360380056054e-01	8.372964788768861855e-01	nan
nan	5.164500000000000313e+01	5.164500000000001034e-02	nan	6.250000000000000000e+01	3.823782358799121452e-03	4.272594679342687357e-03	1.934542744907214883e-04	8.273096504461801004e-01	8.553440897495814266e-01	nan
nan	5.285499999999999687e+01	5.285499999999999921e-02	nan	6.500000000000000000e+01	4.073247047718382523e-03	4.156479044213538462e-03	1.913511034837064720e-04	8.096408455888232103e-01	8.575828902379919461e-01	nan
nan	5.362749999999999773e+01	5.362750000000000850e-02	nan	6.750000000000000000e+01	4.376384449844863272e-03	3.952714175437967506e-03	1.851536290402574039e-04	7.838161812619202085e-01	8.411673098637397761e-01	nan
nan	5.420250000000000057e+01	5.420249999999998680e-02	nan	7.000000000000000000e+01	4.637263217717872352e-03	3.898815773101521089e-03	2.009130237198821704e-04	7.677383733287730383e-01	8.323437112813044658e-01	nan
nan	5.423250000000000171e+01	5.423250000000000293e-02	nan	7.250000000000000000e+01	4.714115493876533912e-03	4.208307633681023126e-03	1.802914852186836584e-04	7.806852797197774141e-01	8.476041067761814762e-01	nan
nan	5.463750000000000284e+01	5.463750000000000551e-02	nan	7.500000000000000000e+01	5.081767917359912047e-03	3.998616438553583181e-03	1.822524853801107947e-04	7.476087579004567774e-01	8.167815571359933191e-01	nan
nan	5.512000000000000455e+01	5.512000000000000233e-02	nan	7.750000000000000000e+01	5.260053640172372355e-03	4.145613350006882233e-03	2.017321787919203820e-04	7.450060098368010975e-01	8.197922412189949659e-01	nan
nan	5.521749999999999403e+01	5.521750000000000963e-02	nan	8.000000000000000000e+01	5.627160026050433486e-03	4.035731312207576499e-03	1.920125831476747382e-04	7.211655831328227517e-01	7.972726568129061553e-01	nan
nan	5.423999999999999488e+01	5.423999999999999655e-02	nan	8.250000000000000000e+01	5.762323196214538291e-03	3.930603933589368534e-03	1.932270476904857548e-04	7.261024949912950888e-01	7.878547361038253927e-01	nan
nan	5.402000000000000313e+01	5.401999999999999857e-02	nan	8.500000000000000000e+01	6.275038459604047672e-03	4.009682357288790223e-03	1.869503270905871093e-04	6.871937093172247879e-01	7.424082526430384465e-01	nan
nan	5.284500000000000597e+01	5.284500000000001002e-02	nan	8.750000000000000000e+01	6.237991888140755406e-03	4.205138376318995688e-03	1.927323879743572416e-04	7.080515319010513009e-01	7.481074862418635174e-01	nan
nan	5.059750000000000369e+01	5.059749999999999664e-02	nan	9.000000000000000000e+01	6.617155114802812654e-03	4.037839838539453684e-03	1.910990283976057402e-04	6.842652701078729693e-01	6.923620687720790645e-01	nan
nan	4.795499999999999829e+01	4.795499999999999763e-02	nan	9.250000000000000000e+01	7.009985679673605419e-03	4.282141864465162373e-03	1.903403094981491114e-04	6.652357029051690906e-01	6.387222362415005961e-01	nan
nan	4.391750000000000398e+01	4.391749999999999127e-02	nan	9.500000000000000000e+01	7.016897401535401521e-03	3.730871756553072547e-03	1.828877739535805444e-04	6.877612531127921258e-01	6.046383261737127146e-01	nan
nan	3.823749999999999716e+01	3.823750000000000066e-02	nan	9.750000000000000000e+01	6.973070119021258610e-03	3.674296121465884298e-03	1.867514274822068066e-04	7.144494299004289228e-01	5.466596903008371644e-01	nan
nan	2.974750000000000227e+01	2.974750000000000311e-02	nan	1.000000000000000000e+02	7.135756800335002308e-03	3.682687465949769680e-03	1.794640216588504146e-04	7.290898972259637345e-01	4.347387108902438513e-01	nan
nan	8.845000000000000639e+00	8.845000000000000431e-03	nan	1.025000000000000000e+02	6.922472045417862874e-03	3.854738718535644093e-03	1.781713423104803074e-04	7.891661140079605508e-01	1.398825132922253689e-01	nan
nan	9.800000000000000933e-01	9.800000000000001852e-04	nan	1.050000000000000000e+02	8.192140350180000113e-03	4.398643952051822618e-03	2.025107029737176320e-04	6.600685319341070834e-01	1.273497792509256134e-02	nan
nan	1.212999999999999901e+01	1.213000000000000016e-02	nan	5.000000000000000000e+00	1.306793260033245420e-04	5.997401964803321731e-03	1.406383005845558394e-04	2.020848400175791149e+00	4.901272608476036075e-01	nan
nan	1.316500000000000092e+01	1.316499999999999962e-02	nan	7.500000000000000000e+00	2.036832814109601486e-04	5.654463182475944275e-03	1.374065818543270001e-04	1.876210705356003983e+00	4.936015087415647207e-01	nan
nan	8.044999999999999929e+00	8.045000000000000068e-03	nan	1.000000000000000000e+01	2.514797458829321148e-04	4.733741934780594587e-03	1.250185133546377310e-04	2.086542222829000259e+00	3.354700223482189325e-01	nan
nan	8.277499999999999858e+00	8.277500000000000135e-03	nan	1.250000000000000000e+01	3.543052927170009915e-04	4.544218520186060067e-03	1.384638553351360440e-04	2.238465374249565709e+00	3.656666672447934086e-01	nan
nan	9.307500000000000995e+00	9.307499999999999801e-03	nan	1.500000000000000000e+01	4.425185028532040979e-04	4.307734425394487560e-03	1.385072754261805678e-04	1.867314672828049193e+00	3.469084154812558940e-01	nan
nan	1.009999999999999964e+01	1.009999999999999787e-02	nan	1.750000000000000000e+01	6.025427595233168176e-04	4.828371501956748441e-03	1.308543662236002917e-04	1.550160257989501744e+00	3.117171740635097388e-01	nan
nan	1.130999999999999872e+01	1.131000000000000061e-02	nan	2.000000000000000000e+01	6.839809150172015961e-04	4.726793376847254757e-03	1.342334000166441987e-04	1.499642739384219770e+00	3.392261283732135868e-01	nan
nan	1.262750000000000128e+01	1.262750000000000504e-02	nan	2.250000000000000000e+01	8.247560917547502304e-04	4.709770792165843614e-03	1.225083131027596345e-04	1.467398726081192262e+00	3.747416721799119443e-01	nan
nan	1.342249999999999943e+01	1.342249999999999867e-02	nan	2.500000000000000000e+01	9.706419674454024949e-04	4.165265028052313537e-03	1.350979892330841036e-04	1.372557047501042904e+00	3.698281495890346493e-01	nan
nan	1.295250000000000057e+01	1.295250000000000221e-02	nan	2.750000000000000000e+01	1.059247448142173250e-03	4.445019856545044667e-03	1.515218567460160383e-04	1.376769386368655645e+00	3.558146267506001048e-01	nan
nan	1.435999999999999943e+01	1.436000000000000124e-02	nan	3.000000000000000000e+01	1.082137736122774658e-03	4.256537894471524100e-03	1.303422529442638212e-04	1.443946060433446199e+00	4.136035572390842630e-01	nan
nan	1.538249999999999851e+01	1.538249999999999861e-02	nan	3.250000000000000000e+01	1.354975856587543534e-03	4.561406174080027791e-03	1.348627896471130214e-04	1.249180255498184122e+00	3.856745390046469879e-01	nan
nan	1.652250000000000085e+01	1.652250000000000246e-02	nan	3.500000000000000000e+01	1.553944534597064778e-03	4.275045130946721235e-03	1.318729959533092994e-04	1.178588468376706277e+00	3.889687610468860468e-01	nan
nan	1.698750000000000071e+01	1.698750000000000260e-02	nan	3.750000000000000000e+01	1.696749037655820302e-03	4.127488064375193014e-03	1.411430416632447810e-04	1.140814978526592194e+00	3.872263413667602072e-01	nan
nan	1.829250000000000043e+01	1.829249999999999973e-02	nan	4.000000000000000000e+01	1.780216948759516526e-03	4.408827831409920656e-03	1.418488279740915520e-04	1.169658592529877028e+00	4.268599249523724604e-01	nan
nan	1.940500000000000114e+01	1.940499999999999864e-02	nan	4.250000000000000000e+01	2.029757696810747646e-03	3.955005202921253737e-03	1.409318581736935757e-04	1.097623576009743918e+00	4.258503499001570214e-01	nan
nan	2.081250000000000000e+01	2.081249999999999767e-02	nan	4.500000000000000000e+01	2.345178618803629277e-03	4.015491464237012052e-03	1.439223987477691196e-04	9.860966402859459023e-01	4.101501731657306027e-01	nan
nan	2.135999999999999943e+01	2.135999999999999704e-02	nan	4.750000000000000000e+01	2.532977496763350999e-03	3.908194588730798738e-03	1.449564063311580236e-04	9.599777728116766218e-01	4.097595062408044830e-01	nan
nan	2.211999999999999744e+01	2.212000000000000771e-02	nan	5.000000000000000000e+01	2.706751234069315441e-03	3.747515366438545180e-03	1.450152255995844981e-04	9.423267679383755535e-01	4.167079900098603629e-01	nan
nan	2.340749999999999886e+01	2.340750000000000469e-02	nan	5.250000000000000000e+01	2.706596176687981001e-03	4.327153346889198171e-03	1.496045569763526932e-04	1.021177923753105565e+00	4.806538245274418197e-01	nan
nan	2.402499999999999858e+01	2.402499999999999775e-02	nan	5.500000000000000000e+01	3.046183498391883369e-03	4.141581406785827327e-03	1.394928164821867774e-04	9.276404793044481512e-01	4.449848648127772144e-01	nan
nan	2.485000000000000142e+01	2.485000000000000403e-02	nan	5.750000000000000000e+01	3.164028946613371175e-03	4.055098619476836183e-03	1.499778342483495236e-04	9.429303445828637331e-01	4.683288926624866733e-01	nan
nan	2.583500000000000085e+01	2.583500000000000379e-02	nan	6.000000000000000000e+01	3.398115795952207953e-03	4.044958998496375399e-03	1.444244993484837709e-04	9.065221835532358829e-01	4.671298573505156537e-01	nan
nan	2.550750000000000028e+01	2.550750000000000586e-02	nan	6.250000000000000000e+01	3.618943365547124588e-03	3.869618968664068244e-03	1.503379446750920654e-04	8.956328710606790144e-01	4.578019891558676724e-01	nan
nan	2.686000000000000298e+01	2.686000000000000540e-02	nan	6.500000000000000000e+01	3.659805754606395515e-03	3.994401564884626776e-03	1.501972278289410143e-04	9.234863230837712100e-01	4.951828496322411288e-01	nan
nan	2.695500000000000185e+01	2.695500000000000673e-02	nan	6.750000000000000000e+01	4.046335662068826708e-03	3.831978364031167397e-03	1.443273422650920843e-04	8.498521367003679661e-01	4.575403650703597225e-01	nan
nan	2.737250000000000227e+01	2.737250000000000447e-02	nan	7.000000000000000000e+01	4.166435502688159778e-03	4.153732469873307187e-03	1.425453102662792195e-04	8.621627911508193964e-01	4.713184034744332118e-01	nan
nan	2.697250000000000369e+01	2.697249999999999995e-02	nan	7.250000000000000000e+01	4.320918586243465212e-03	4.081976793430068355e-03	1.442890116139522319e-04	8.652847552892396488e-01	4.672051262186650566e-01	nan
nan	2.748000000000000043e+01	2.748000000000000442e-02	nan	7.500000000000000000e+01	4.622489373718963353e-03	3.981833306742040349e-03	1.480485259492365989e-04	8.265192824022052909e-01	4.546671019900547783e-01	nan
nan	2.740249999999999631e+01	2.740250000000000671e-02	nan	7.750000000000000000e+01	5.237108341148655200e-03	4.202022168472734596e-03	1.420233465117848337e-04	7.445482113936401358e-01	4.080377188898947627e-01	nan
nan	2.771499999999999631e+01	2.771500000000000699e-02	nan	8.000000000000000000e+01	4.946749172585214634e-03	3.812789626172717432e-03	1.447884154427733056e-04	8.218541066096307635e-01	4.557429569356712951e-01	nan
nan	2.703500000000000369e+01	2.703499999999999653e-02	nan	8.250000000000000000e+01	5.102337272912791516e-03	3.777229527452114106e-03	1.441338804904516914e-04	8.255710626508638850e-01	4.463642136920759063e-01	nan
nan	2.670249999999999702e+01	2.670250000000000054e-02	nan	8.500000000000000000e+01	5.674563314903480551e-03	4.061251851079904565e-03	1.426212685049120727e-04	7.616550066860402479e-01	4.061665878252542217e-01	nan
nan	2.581750000000000256e+01	2.581750000000000017e-02	nan	8.750000000000000000e+01	5.741529795095061395e-03	3.888555339330078929e-03	1.474681441263171549e-04	7.747685706584431786e-01	3.993612346142488834e-01	nan
nan	2.478000000000000114e+01	2.478000000000000688e-02	nan	9.000000000000000000e+01	5.979045888078645017e-03	3.921696120056320477e-03	1.440115864319166589e-04	7.778424696436190278e-01	3.859447237438903278e-01	nan
nan	2.365249999999999986e+01	2.365249999999999991e-02	nan	9.250000000000000000e+01	6.402825416316204610e-03	3.797510909340615862e-03	1.462515317307473163e-04	7.350123583336614086e-01	3.476576863411424689e-01	nan
nan	2.185999999999999943e+01	2.185999999999999749e-02	nan	9.500000000000000000e+01	6.170961070983480359e-03	3.951481899038729491e-03	1.384648127625217619e-04	7.966098424814249679e-01	3.489050811923166129e-01	nan
nan	1.914999999999999858e+01	1.914999999999999689e-02	nan	9.750000000000000000e+01	6.701870909063814205e-03	3.710759388152140743e-03	1.540846449241872393e-04	7.570534507167455684e-01	2.894269757579702729e-01	nan
nan	1.506250000000000000e+01	1.506249999999999777e-02	nan	1.000000000000000000e+02	6.928945858072096606e-03	3.887544875959691223e-03	1.366227644342366486e-04	7.514983782886253127e-01	2.260373416526000878e-01	nan
nan	4.479999999999999538e+00	4.479999999999999608e-03	nan	1.025000000000000000e+02	8.481939330067996344e-03	4.432012375020684576e-03	1.554007556191859920e-04	6.144356876356160679e-01	5.561295785465012603e-02	nan
nan	4.849999999999999867e-01	4.850000000000001879e-04	nan	1.050000000000000000e+02	7.695638995366018212e-03	4.366566439851719827e-03	1.525121204116614286e-04	7.259272325908922019e-01	7.149391653636745156e-03	nan
