,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
167,167,2.5,0.008,250,1,100000.0,,100000.0,100.0,,250.0,0.24955121396316712,0.4806318702595533,0.07689779687844686,1.0018008966870162,100.18008966870164,
168,168,2.5,0.008,300,1,100000.0,,100000.0,100.0,,300.0,0.29948854347122733,0.48234787628739784,0.07104518272182406,1.001709884271582,100.17098842715824,
169,169,2.5,0.008,350,1,100000.0,,100000.0,100.0,,350.0,0.3495186140075731,0.4727826296260669,0.06828792314514734,1.0013785759584577,100.13785759584576,
170,170,2.5,0.008,400,1,100000.0,,100000.0,100.0,,400.0,0.3866165780175592,0.4782964254393576,0.06315997218686753,1.0486901223631107,104.86901223631108,
171,171,2.5,0.008,450,1,100000.0,,100000.0,100.0,,450.0,0.44926612095944446,0.4725067975037671,0.06221517073839052,1.0016376850186544,100.16376850186546,
172,172,2.5,0.008,500,1,100000.0,,100000.0,100.0,,500.0,0.49865579605452975,0.4849306947492966,0.06099375160491052,1.0027148812354452,100.27148812354456,
173,173,2.5,0.008,550,1,100000.0,,100000.0,100.0,,550.0,0.548980973807676,0.4779875023282156,0.05955937556279465,1.0018586940839111,100.18586940839111,
174,174,2.5,0.008,600,1,100000.0,,100000.0,100.0,,600.0,0.5987870831603743,0.47771181599177587,0.05815973044757253,1.0020486951775136,100.20486951775136,
175,175,2.5,0.008,650,1,100000.0,,100000.0,100.0,,650.0,0.6487749713526683,0.46941927768599695,0.05627043720180015,1.001892353979787,100.18923539797868,
176,176,2.5,0.008,700,1,100000.0,,100000.0,100.0,,700.0,0.6989892406437889,0.4800380230887605,0.0561770745323059,1.0014471118515111,100.14471118515108,
177,177,2.5,0.008,750,1,100000.0,,100000.0,100.0,,750.0,0.7488549813828739,0.4760068249613297,0.052652684615869166,1.0015312687571236,100.15312687571236,
178,178,2.5,0.008,800,1,100000.0,,100000.0,100.0,,800.0,0.7986753143244074,0.4708760900582572,0.05324635209075759,1.0016599565669764,100.16599565669767,
179,179,2.5,0.008,850,1,100000.0,,100000.0,100.0,,850.0,0.8347048496798881,0.472962564588661,0.05296198509566583,1.0255426958708391,102.55426958708388,
180,180,2.5,0.008,900,1,100000.0,,100000.0,100.0,,900.0,0.8988633683432795,0.47557599323403216,0.05155330964359437,1.0012652893251777,100.12652893251774,
181,181,2.5,0.008,950,1,100000.0,,100000.0,100.0,,950.0,0.9488121970775978,0.4761805427961049,0.052778799110464035,1.001252579635117,100.12525796351171,
182,182,2.5,0.008,1000,1,100000.0,,100000.0,100.0,,1000.0,0.9977556573783544,0.4666287938595924,0.05086268499446702,1.0022540450892437,100.22540450892434,
183,183,2.5,0.008,1050,1,100000.0,,100000.0,100.0,,1050.0,1.0482877604909844,0.47985116742948447,0.04964111468083173,1.0016353304273011,100.16353304273017,
184,184,2.5,0.008,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0942242947291334,0.4749614081369676,0.050145087874821775,1.0054401455190398,100.54401455190398,
185,185,2.5,0.008,1150,1,100000.0,,100000.0,100.0,,1150.0,1.1465110323765089,0.4760591493328548,0.05034228752244652,1.003084287776364,100.3084287776364,
186,186,2.5,0.008,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1968665372283227,0.4786609918406109,0.04884977400001709,1.0026412611676523,100.26412611676524,
187,187,2.5,0.008,1250,1,100000.0,,100000.0,100.0,,1250.0,1.2480138518538524,0.47148737723524614,0.048867923949933445,1.0015926026506197,100.15926026506192,
188,188,2.5,0.008,1300,1,100000.0,,100000.0,100.0,,1300.0,1.2750735534288316,0.47124695490527224,0.047757624578199515,1.026736877737758,102.67368777377575,
189,189,2.5,0.008,1350,1,100000.0,,100000.0,100.0,,1350.0,1.3414058052925495,0.4746573270565406,0.047296211401767096,1.0065398566838677,100.65398566838677,
190,190,2.5,0.008,1400,1,100000.0,,100000.0,100.0,,1400.0,1.3945730257455011,0.46467579366805795,0.048655551546058,1.0039177570722804,100.39177570722806,
191,191,2.5,0.008,1450,1,100000.0,,100000.0,100.0,,1450.0,1.4455212177227168,0.4749136687568023,0.04761799075607124,1.0031367572620495,100.313675726205,
192,192,2.5,0.008,1500,1,100000.0,,100000.0,100.0,,1500.0,1.4971691834446232,0.4793470293055688,0.04695145500258818,1.0018946678916059,100.1894667891606,
193,193,2.5,0.008,1550,1,100000.0,,100000.0,100.0,,1550.0,1.5472208386111448,0.46816231302660594,0.04800150759399223,1.0017998540243291,100.17998540243292,
194,194,2.5,0.008,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5967571572254995,0.4747597377328709,0.04778112209186554,1.0020390713337064,100.20390713337068,
195,195,2.5,0.008,1650,1,100000.0,,100000.0,100.0,,1650.0,1.6466490617497695,0.4652806842329313,0.04648026550257306,1.0020377003107983,100.20377003107984,
196,196,2.5,0.008,1700,1,100000.0,,100000.0,100.0,,1700.0,1.69802919020741,0.4680318190066423,0.04650174237685124,1.001161147767001,100.11611477670012,
197,197,2.5,0.008,1750,1,100000.0,,100000.0,100.0,,1750.0,1.7191786022040845,0.4752557896567485,0.0454021446933623,1.0251820888688794,102.51820888688793,
198,198,2.5,0.008,1800,1,100000.0,,100000.0,100.0,,1800.0,1.7683962609088415,0.46981078043151325,0.0459850212687712,1.0251449955630498,102.51449955630495,
199,199,2.5,0.008,1850,1,100000.0,,100000.0,100.0,,1850.0,1.8466907603513505,0.4728519270418224,0.046923279087246944,1.0017953587476125,100.17953587476124,
200,200,2.5,0.008,1900,1,100000.0,,100000.0,100.0,,1900.0,1.8976399636277048,0.468981004318936,0.04647873392681354,1.001244156228547,100.12441562285474,
201,201,2.5,0.008,1950,1,100000.0,,100000.0,100.0,,1950.0,1.9473824415655028,0.46646834937062087,0.04528431828184212,1.0013446677420683,100.13446677420684,
202,202,2.5,0.008,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9968044887132124,0.4718826089071344,0.04523662232683518,1.001603280107972,100.16032801079716,
203,203,2.5,0.008,2050,1,100000.0,,100000.0,100.0,,2050.0,2.0433796063775844,0.47393702713045743,0.04467962608666393,1.003275326887018,100.3275326887018,
204,204,2.5,0.008,2100,1,100000.0,,100000.0,100.0,,2100.0,2.0620997066983437,0.46430714311362326,0.045363762748952874,1.0255877709843273,102.55877709843269,
