# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.422970870616503847e-01	4.797671274988524748e-01	6.355520413257087498e-02	1.024734350983858455e+00	1.024734350983858633e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.993182821261086812e-01	4.762438458235576100e-01	6.098581783458599526e-02	1.001367550424113739e+00	1.001367550424113659e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.488503726141289452e-01	4.692137096676091690e-01	5.963487199161506686e-02	1.002098506336463135e+00	1.002098506336463544e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.980442572267407053e-01	4.724350414422622824e-01	5.691787183344010348e-02	1.003282680239625968e+00	1.003282680239625790e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.487647061535483095e-01	4.692366539184348317e-01	5.596160472305864581e-02	1.001914016553228759e+00	1.001914016553228919e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.877629968655669668e-01	4.679382246375962673e-01	5.524147477930747840e-02	1.024999265264365800e+00	1.024999265264365960e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.479682632678361642e-01	4.774546435170365366e-01	5.484180842837005354e-02	1.002728100638138109e+00	1.002728100638138216e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.863962560459539786e-01	4.763985303535277493e-01	5.395786546831531083e-02	1.024538825551248422e+00	1.024538825551248493e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.484724425002525550e-01	4.670666825141759348e-01	5.249828355248412765e-02	1.001804324710060978e+00	1.001804324710060428e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.840367877608101832e-01	4.734717319954649950e-01	5.344186213184760892e-02	1.025287432772100882e+00	1.025287432772100829e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.479417641400231798e-01	4.716452214481677285e-01	5.133056167777920453e-02	1.002173126526150870e+00	1.002173126526150924e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.981739348836186076e-01	4.695353153177364014e-01	5.147243895270090658e-02	1.001834077593571903e+00	1.001834077593571948e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.031427615159407951e+00	4.774536679866618338e-01	5.142335058827886274e-02	1.025199820891684377e+00	1.025199820891684368e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.097656781767216261e+00	4.757186715634904028e-01	5.034930472295216786e-02	1.002142456880486865e+00	1.002142456880487060e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.145947074916910058e+00	4.770902596807014007e-01	4.950704265552663408e-02	1.003565701762238138e+00	1.003565701762238263e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.197297486011393630e+00	4.687191899310760301e-01	4.894766907058893668e-02	1.002270234083318501e+00	1.002270234083318599e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.247569839268055647e+00	4.708776229476401842e-01	4.957277999667231150e-02	1.001952536633605728e+00	1.001952536633605888e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.276660021086621466e+00	4.691508866447627324e-01	4.710254135145117843e-02	1.025500649464193614e+00	1.025500649464193685e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.348108038333509784e+00	4.667344206099987014e-01	4.812543194343701924e-02	1.001405609099402128e+00	1.001405609099402341e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.398099435894312181e+00	4.748772010173366587e-01	4.813275895963938650e-02	1.001361701426443540e+00	1.001361701426443460e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.447606712083415959e+00	4.662435932761954116e-01	4.642250947019734009e-02	1.001661637578479258e+00	1.001661637578479116e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.493720590602299669e+00	4.716624308789995057e-01	4.753862367574770292e-02	1.004232513740752619e+00	1.004232513740752495e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.546252899661681113e+00	4.729427706828174816e-01	4.699894971383009740e-02	1.002441808304903814e+00	1.002441808304903645e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.594133052155620955e+00	4.680293761831446631e-01	4.705857834186031458e-02	1.003755617433052860e+00	1.003755617433052834e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.648055193299478471e+00	4.757092811589358483e-01	4.510048877933091338e-02	1.001180645150222315e+00	1.001180645150222546e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.697954975018353796e+00	4.758148409163566184e-01	4.666596133570079241e-02	1.001204766243001032e+00	1.001204766243001103e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.747293869267298350e+00	4.794881120662028984e-01	4.605455956308127791e-02	1.001549738532200751e+00	1.001549738532200564e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.796542247996580910e+00	4.720002012550247317e-01	4.618970635153189092e-02	1.001933841016422466e+00	1.001933841016422804e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.840717066835043214e+00	4.633170889837206485e-01	4.678057562092857030e-02	1.005177246469544539e+00	1.005177246469544627e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.864922554531846188e+00	4.734036424212576533e-01	4.591290418427033948e-02	1.026048652696866181e+00	1.026048652696866412e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.947272430947464272e+00	4.830588001862256009e-01	4.488466313390240131e-02	1.001402428234711595e+00	1.001402428234711692e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.964927444162466674e+00	4.678796162072776932e-01	4.529243689576269855e-02	1.025120501228011127e+00	1.025120501228010852e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.046517951506666488e+00	4.736986828065019028e-01	4.500176457470252828e-02	1.001704238678393644e+00	1.001704238678393892e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.096120596267087244e+00	4.784440787628995717e-01	4.593714150576558991e-02	1.001857877452601686e+00	1.001857877452601713e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.975402834330679425e-02	4.934300302094884461e-01	1.128834701264079393e-01	1.002487878008144762e+00	1.002487878008144975e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.474383174700732713e-01	4.786796257263639665e-01	9.420684930200709517e-02	1.024492441417926170e+00	1.024492441417925903e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.995339384016517614e-01	4.776799889296187152e-01	8.320330210371319757e-02	1.002340798844404635e+00	1.002340798844404617e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.495512139631671233e-01	4.806318702595532844e-01	7.689779687844686129e-02	1.001800896687016218e+00	1.001800896687016404e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.994885434712273309e-01	4.823478762873978920e-01	7.104518272182405725e-02	1.001709884271582141e+00	1.001709884271582354e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.495186140075731140e-01	4.727826296260668748e-01	6.828792314514733897e-02	1.001378575958457695e+00	1.001378575958457731e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.866165780175591649e-01	4.782964254393576309e-01	6.315997218686753012e-02	1.048690122363110655e+00	1.048690122363110930e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.492661209594445149e-01	4.725067975037671175e-01	6.221517073839052253e-02	1.001637685018654356e+00	1.001637685018654622e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.986557960545298096e-01	4.849306947492966202e-01	6.099375160491051634e-02	1.002714881235445388e+00	1.002714881235445716e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.489809738076758538e-01	4.779875023282156299e-01	5.955937556279464890e-02	1.001858694083911150e+00	1.001858694083911132e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.987870831603743227e-01	4.777118159917758122e-01	5.815973044757253435e-02	1.002048695177513604e+00	1.002048695177513622e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.487749713526682616e-01	4.694192776859969496e-01	5.627043720180015252e-02	1.001892353979787043e+00	1.001892353979786918e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.989892406437888672e-01	4.800380230887605348e-01	5.617707453230590120e-02	1.001447111851511140e+00	1.001447111851510812e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.488549813828739854e-01	4.760068249613296776e-01	5.265268461586917331e-02	1.001531268757123616e+00	1.001531268757123598e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.986753143244073039e-01	4.708760900582572018e-01	5.324635209075758574e-02	1.001659956566976373e+00	1.001659956566976888e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.347048496798882278e-01	4.729625645886610386e-01	5.296198509566583251e-02	1.025542695870839349e+00	1.025542695870838941e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.988633683432795118e-01	4.755759932340321572e-01	5.155330964359437079e-02	1.001265289325177665e+00	1.001265289325177434e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.488121970775977854e-01	4.761805427961048887e-01	5.277879911046403499e-02	1.001252579635117046e+00	1.001252579635117286e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.977556573783544769e-01	4.666287938595924389e-01	5.086268499446702090e-02	1.002254045089243650e+00	1.002254045089243419e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.048287760490984599e+00	4.798511674294845264e-01	4.964111468083173134e-02	1.001635330427301351e+00	1.001635330427301511e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.094224294729133407e+00	4.749614081369675778e-01	5.014508787482178237e-02	1.005440145519039818e+00	1.005440145519039845e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.146511032376508865e+00	4.760591493328547585e-01	5.034228752244651606e-02	1.003084287776364159e+00	1.003084287776364079e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.196866537228322702e+00	4.786609918406109498e-01	4.884977400001708908e-02	1.002641261167652287e+00	1.002641261167652544e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.248013851853852385e+00	4.714873772352461967e-01	4.886792394993344502e-02	1.001592602650619668e+00	1.001592602650619170e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.275073553428831774e+00	4.712469549052722972e-01	4.775762457819950763e-02	1.026736877737758125e+00	1.026736877737757538e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.341405805292549713e+00	4.746573270565406233e-01	4.729621140176709648e-02	1.006539856683867695e+00	1.006539856683867526e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.394573025745501127e+00	4.646757936680579459e-01	4.865555154605799570e-02	1.003917757072280592e+00	1.003917757072280637e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.445521217722716800e+00	4.749136687568022985e-01	4.761799075607123927e-02	1.003136757262049761e+00	1.003136757262049912e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.497169183444623242e+00	4.793470293055688281e-01	4.695145500258818966e-02	1.001894667891605861e+00	1.001894667891606048e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.547220838611144789e+00	4.681623130266059363e-01	4.800150759399222922e-02	1.001799854024329361e+00	1.001799854024329335e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.596757157225499713e+00	4.747597377328709456e-01	4.778112209186553827e-02	1.002039071333706399e+00	1.002039071333706914e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.646649061749769771e+00	4.652806842329312853e-01	4.648026550257305933e-02	1.002037700310798307e+00	1.002037700310798556e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.698029190207410055e+00	4.680318190066422579e-01	4.650174237685124334e-02	1.001161147767001047e+00	1.001161147767001296e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.719178602204084472e+00	4.752557896567484730e-01	4.540214469336229658e-02	1.025182088868879404e+00	1.025182088868879475e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.768396260908841722e+00	4.698107804315133085e-01	4.598502126877120066e-02	1.025144995563049832e+00	1.025144995563049690e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.846690760351350491e+00	4.728519270418224396e-01	4.692327908724694407e-02	1.001795358747612497e+00	1.001795358747612568e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.897639963627705040e+00	4.689810043189360234e-01	4.647873392681354382e-02	1.001244156228547011e+00	1.001244156228547411e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.947382441565502997e+00	4.664683493706208717e-01	4.528431828184212304e-02	1.001344667742068317e+00	1.001344667742068566e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.996804488713212367e+00	4.718826089071344043e-01	4.523662232683518108e-02	1.001603280107971949e+00	1.001603280107971585e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.043379606377584423e+00	4.739370271304574334e-01	4.467962608666393998e-02	1.003275326887018037e+00	1.003275326887017940e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.062099706698343304e+00	4.643071431136233107e-01	4.536376274895287386e-02	1.025587770984327296e+00	1.025587770984326852e+02	nan
