# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	6.940000000000000568e+01	6.939999999999998948e-02	nan	4.500000000000000000e+01	8.958946474069761712e-04	5.784124489324541686e-03	1.803206597405383857e-04	5.062960377445209659e+00	3.514568706999599890e+00	nan
nan	7.445000000000000284e+01	7.444999999999998841e-02	nan	5.000000000000000000e+01	8.928104356630227594e-04	6.066255105206127228e-03	1.819167688918455221e-04	5.698674422563398956e+00	4.244868457201123491e+00	nan
nan	7.790999999999999659e+01	7.791000000000000703e-02	nan	5.500000000000000000e+01	1.119792475510621426e-03	5.906548324296509965e-03	1.855856856265448703e-04	4.938173432041561561e+00	3.851313527023501937e+00	nan
nan	8.123999999999999488e+01	8.124000000000000665e-02	nan	6.000000000000000000e+01	1.180208762378924829e-03	6.066382812656921295e-03	1.872432219140403894e-04	5.188146330085877445e+00	4.212804092390544319e+00	nan
nan	8.467000000000000171e+01	8.466999999999999527e-02	nan	6.500000000000000000e+01	1.397093827289381824e-03	6.366418477038717980e-03	1.873720842726344109e-04	4.707214218398652505e+00	3.998023847444161394e+00	nan
nan	8.698999999999999488e+01	8.698999999999998400e-02	nan	7.000000000000000000e+01	1.370650810856659544e-03	6.428849344203855891e-03	1.844176437420347553e-04	5.161207617784134172e+00	4.482824750429509564e+00	nan
nan	9.318999999999999773e+01	9.318999999999999506e-02	nan	7.500000000000000000e+01	1.565608289034798716e-03	6.316965663228009745e-03	1.880380613591070495e-04	4.918165074689971661e+00	4.577230957996892613e+00	nan
nan	9.360999999999999943e+01	9.360999999999999877e-02	nan	8.000000000000000000e+01	1.762137914217874139e-03	6.288402947831575607e-03	1.882529257788098946e-04	4.609881225797451521e+00	4.312799709928007097e+00	nan
nan	9.828000000000000114e+01	9.827999999999999237e-02	nan	8.500000000000000000e+01	1.899835554424953539e-03	6.344796246712155682e-03	1.855608296074891294e-04	4.501400014947789074e+00	4.423210061179242203e+00	nan
nan	1.007700000000000102e+02	1.007699999999999846e-01	nan	9.000000000000000000e+01	2.029842295038406484e-03	6.300807273245089164e-03	1.895274910463850214e-04	4.496120481077534592e+00	4.529752140127578208e+00	nan
nan	1.025999999999999943e+02	1.026000000000000245e-01	nan	9.500000000000000000e+01	2.118305074030786290e-03	6.292811494467436331e-03	1.878031015832215208e-04	4.495633260118806263e+00	4.613871587174443789e+00	nan
nan	1.062199999999999989e+02	1.062200000000000089e-01	nan	1.000000000000000000e+02	2.095771873085823002e-03	6.020118691679969894e-03	1.861844722005805489e-04	4.905139026681395009e+00	5.195650761544754914e+00	nan
nan	1.072299999999999898e+02	1.072300000000000059e-01	nan	1.050000000000000000e+02	2.505070564220659209e-03	6.207959281796094145e-03	1.871752214305488738e-04	4.214995354488833001e+00	4.519691313621274631e+00	nan
nan	1.109400000000000119e+02	1.109400000000000108e-01	nan	1.100000000000000000e+02	2.242543761669821886e-03	5.945556927252840761e-03	1.892939121402579833e-04	4.951623771997970991e+00	5.500151616270138710e+00	nan
nan	1.146700000000000017e+02	1.146700000000000080e-01	nan	1.150000000000000000e+02	2.850534992837765614e-03	6.481083346418820175e-03	1.892092412685359088e-04	4.055323527509078652e+00	4.648504663014292326e+00	nan
nan	1.177599999999999909e+02	1.177600000000000036e-01	nan	1.200000000000000000e+02	2.793438791463813842e-03	6.099646162588835858e-03	1.892289301333949182e-04	4.336452572003644867e+00	5.113179884106205719e+00	nan
nan	1.194799999999999898e+02	1.194799999999999890e-01	nan	1.250000000000000000e+02	2.942538692147991016e-03	6.191263308806549577e-03	1.899274086083379740e-04	4.265668866086601341e+00	5.094668621252749219e+00	nan
nan	1.223900000000000148e+02	1.223899999999999988e-01	nan	1.300000000000000000e+02	3.028505129948371420e-03	5.968120552837566026e-03	1.896457802166638229e-04	4.388938061025406512e+00	5.367264226276248884e+00	nan
nan	1.227099999999999937e+02	1.227100000000000135e-01	nan	1.350000000000000000e+02	3.087915799335405696e-03	6.189145065911526300e-03	1.875176363005919694e-04	4.478482883066590148e+00	5.502075329056749453e+00	nan
nan	1.275499999999999972e+02	1.275499999999999967e-01	nan	1.400000000000000000e+02	3.444720434783902965e-03	6.060465509862215938e-03	1.892092544127763521e-04	4.092164483270023467e+00	5.217022805673646069e+00	nan
nan	1.288299999999999841e+02	1.288299999999999723e-01	nan	1.450000000000000000e+02	3.513056949805104436e-03	6.190766314885218918e-03	1.892993183387076670e-04	4.178003209720978717e+00	5.383825741518909247e+00	nan
nan	1.291899999999999977e+02	1.291899999999999993e-01	nan	1.500000000000000000e+02	3.657049293365162348e-03	5.657448531567512047e-03	1.899472028267644333e-04	4.137744865332303235e+00	5.350229067681206985e+00	nan
nan	1.340600000000000023e+02	1.340599999999999847e-01	nan	1.550000000000000000e+02	3.817266187450059529e-03	6.280408375182930207e-03	1.895569086016281118e-04	4.104668443037539305e+00	5.503188388477846971e+00	nan
nan	1.358000000000000114e+02	1.357999999999999763e-01	nan	1.600000000000000000e+02	3.824168457242649311e-03	5.993998826818443086e-03	1.869217731872282670e-04	4.211851988203219932e+00	5.725420277195289565e+00	nan
nan	1.365200000000000102e+02	1.365200000000000302e-01	nan	1.650000000000000000e+02	4.152056046630150585e-03	6.034958246020174708e-03	1.886498932915370839e-04	4.014174687071390579e+00	5.477134954374567322e+00	nan
nan	1.381200000000000045e+02	1.381199999999999928e-01	nan	1.700000000000000000e+02	4.517009470532684645e-03	6.096228870555907287e-03	1.894958147657550276e-04	3.782799110502476303e+00	5.223518997405619757e+00	nan
nan	1.424499999999999886e+02	1.424499999999999655e-01	nan	1.750000000000000000e+02	4.593039617657268363e-03	5.979074074130829100e-03	1.919536202597327593e-04	3.829254659011964268e+00	5.454076536823966315e+00	nan
nan	1.445600000000000023e+02	1.445599999999999941e-01	nan	1.800000000000000000e+02	4.726701623981170372e-03	6.486893540904597674e-03	1.898524370976614349e-04	3.846891300837183003e+00	5.557654051740124501e+00	nan
nan	1.454200000000000159e+02	1.454199999999999660e-01	nan	1.850000000000000000e+02	4.425295182875288794e-03	5.994236380594033728e-03	1.893752064165591471e-04	4.244780492307221209e+00	6.169626156656265792e+00	nan
nan	1.472800000000000011e+02	1.472800000000000220e-01	nan	1.900000000000000000e+02	4.977853928960484890e-03	5.920259540837397201e-03	1.868514536042714712e-04	3.859734897182844016e+00	5.690063149155827560e+00	nan
nan	1.475999999999999943e+02	1.475999999999999812e-01	nan	1.950000000000000000e+02	5.082920895165443827e-03	6.411280341511957706e-03	1.906329833663030870e-04	3.886309400397071734e+00	5.738504953146259524e+00	nan
nan	1.522700000000000102e+02	1.522700000000000164e-01	nan	2.000000000000000000e+02	5.405054110731270789e-03	5.922058455809966170e-03	1.898447197088887249e-04	3.706326500475415120e+00	5.642859197361298484e+00	nan
nan	1.551099999999999852e+02	1.551100000000000256e-01	nan	2.050000000000000000e+02	5.747849011640937533e-03	5.910348486044216323e-03	1.892973303018061161e-04	3.598442867557340996e+00	5.585904027737815802e+00	nan
nan	1.529900000000000091e+02	1.529900000000000149e-01	nan	2.100000000000000000e+02	5.775023251871970985e-03	5.978836872872685983e-03	1.888448519097212842e-04	3.664140279659775956e+00	5.599036721301247965e+00	nan
