# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.333900000000000091e+03	1.333900000000000308e+00	nan	4.500000000000000000e+02	9.703767601419600181e-03	6.402133868792961313e-02	3.520423468348530486e-03	4.665557133942634493e+01	6.224970696931434588e+01	nan
nan	1.402700000000000045e+03	1.402700000000000058e+00	nan	5.000000000000000000e+02	1.100363931269896477e-02	6.369785430620954203e-02	3.531520116897759499e-03	4.590960830436243612e+01	6.439922350722959266e+01	nan
nan	1.474150000000000091e+03	1.474150000000000071e+00	nan	5.500000000000000000e+02	1.231412062373920049e-02	6.261027909473233788e-02	3.553557829442896034e-03	4.518148819184279574e+01	6.661469072096959110e+01	nan
nan	1.551950000000000045e+03	1.551950000000000163e+00	nan	6.000000000000000000e+02	1.326716354287782451e-02	5.973154136221910104e-02	3.551758392760580915e-03	4.572793021085436749e+01	7.099231209365140671e+01	nan
nan	1.596750000000000000e+03	1.596750000000000114e+00	nan	6.500000000000000000e+02	1.484538931949259608e-02	6.445311900408605410e-02	3.536542450712285793e-03	4.412767787982060952e+01	7.044994518515822790e+01	nan
nan	1.667849999999999909e+03	1.667850000000000055e+00	nan	7.000000000000000000e+02	1.631140244888342611e-02	6.379270252875622604e-02	3.533844333071366889e-03	4.320445756791222891e+01	7.204960500486761532e+01	nan
nan	1.713900000000000091e+03	1.713899999999999535e+00	nan	7.500000000000000000e+02	1.800871927408707190e-02	6.082008748828652417e-02	3.550297384255216623e-03	4.193600149511195241e+01	7.187593230193552074e+01	nan
nan	1.786950000000000045e+03	1.786949999999999816e+00	nan	8.000000000000000000e+02	1.956025117704029981e-02	6.256765699581495754e-02	3.563167958803992261e-03	4.107737356938851292e+01	7.338279542910694886e+01	nan
nan	1.843599999999999909e+03	1.843599999999999905e+00	nan	8.500000000000000000e+02	2.051667908690433390e-02	6.299869204956246027e-02	3.557942549690244847e-03	4.163614010268022980e+01	7.682399318492218754e+01	nan
nan	1.894650000000000091e+03	1.894649999999999723e+00	nan	9.000000000000000000e+02	2.214335111804643930e-02	6.324599352270368624e-02	3.580352646240092442e-03	4.104852340337008343e+01	7.776719551473378544e+01	nan
nan	1.964650000000000091e+03	1.964650000000000007e+00	nan	9.500000000000000000e+02	2.426062770036878716e-02	6.298305153348264518e-02	3.570973142520532991e-03	3.934228033415863734e+01	7.729796823361957081e+01	nan
nan	2.015200000000000045e+03	2.015200000000000102e+00	nan	1.000000000000000000e+03	2.604986869985737030e-02	6.418829267951543793e-02	3.575841156542824886e-03	3.873070208074212672e+01	7.804297131483902206e+01	nan
nan	2.038099999999999909e+03	2.038100000000000023e+00	nan	1.050000000000000000e+03	2.768063033606722387e-02	6.271539680816573537e-02	3.576531832257295179e-03	3.817603759453290024e+01	7.774801119675763061e+01	nan
nan	2.093699999999999818e+03	2.093700000000000117e+00	nan	1.100000000000000000e+03	2.907383372241838584e-02	6.112304762036681327e-02	3.576250771700863369e-03	3.821816588115969182e+01	8.001721931060748716e+01	nan
nan	2.125449999999999818e+03	2.125449999999999839e+00	nan	1.150000000000000000e+03	3.060437571625698044e-02	6.053702833762596158e-02	3.562741428960355863e-03	3.779078682966475355e+01	8.029766747176195452e+01	nan
nan	2.173099999999999909e+03	2.173099999999999810e+00	nan	1.200000000000000000e+03	3.223430295494154191e-02	6.087358052837758132e-02	3.576324750956356210e-03	3.744902161123413720e+01	8.142501229205724655e+01	nan
nan	2.228599999999999909e+03	2.228599999999999248e+00	nan	1.250000000000000000e+03	3.436368232091809027e-02	6.072772889885866970e-02	3.577030200641625416e-03	3.664536508890746092e+01	8.165452990616451245e+01	nan
nan	2.272000000000000000e+03	2.271999999999999797e+00	nan	1.300000000000000000e+03	3.567719224714664683e-02	6.283514483975637110e-02	3.581867446058941383e-03	3.670373639190948722e+01	8.336719918235590399e+01	nan
nan	2.323900000000000091e+03	2.323899999999999633e+00	nan	1.350000000000000000e+03	3.707234019362885824e-02	6.303270335126663626e-02	3.592782883562935150e-03	3.680731772296657311e+01	8.556779560118489769e+01	nan
nan	2.359099999999999909e+03	2.359100000000000197e+00	nan	1.400000000000000000e+03	4.044498251527102461e-02	6.157378474980663985e-02	3.574048656247669729e-03	3.477826774215144212e+01	8.210120168290265497e+01	nan
nan	2.408949999999999818e+03	2.408949999999999925e+00	nan	1.450000000000000000e+03	4.136287273438483958e-02	6.314836326371200959e-02	3.533453152581842761e-03	3.537423230298781363e+01	8.522094104454481567e+01	nan
nan	2.442750000000000000e+03	2.442749999999999755e+00	nan	1.500000000000000000e+03	4.429296699695441791e-02	6.089212657845587129e-02	3.570011446113783606e-03	3.416798456262857542e+01	8.345258679916534561e+01	nan
nan	2.488949999999999818e+03	2.488949999999999996e+00	nan	1.550000000000000000e+03	4.563920686424580847e-02	6.323388086532646946e-02	3.567459699113198577e-03	3.406084325648241418e+01	8.477330076078384025e+01	nan
nan	2.537650000000000091e+03	2.537650000000000183e+00	nan	1.600000000000000000e+03	4.791616622188712288e-02	6.229965962579932237e-02	3.589623063919625788e-03	3.362948649376471622e+01	8.536661725047328275e+01	nan
nan	2.571199999999999818e+03	2.571200000000000152e+00	nan	1.650000000000000000e+03	5.046979821073591804e-02	5.959843080639021240e-02	3.606407330794114598e-03	3.288765033418580686e+01	8.453174084791436371e+01	nan
nan	2.610199999999999818e+03	2.610199999999999854e+00	nan	1.700000000000000000e+03	5.035022378957591804e-02	6.144591709565537518e-02	3.612667689237473913e-03	3.397506301950075880e+01	8.863927662472850955e+01	nan
nan	2.643550000000000182e+03	2.643550000000000733e+00	nan	1.750000000000000000e+03	5.546928160183597217e-02	6.336755959295420348e-02	3.583883239989746339e-03	3.163226525202687611e+01	8.360953403407911821e+01	nan
nan	2.706900000000000091e+03	2.706900000000000084e+00	nan	1.800000000000000000e+03	5.499045562308992746e-02	6.065224767227237607e-02	3.578513477355499493e-03	3.280174683657345014e+01	8.877449812800134055e+01	nan
nan	2.728099999999999909e+03	2.728100000000000414e+00	nan	1.850000000000000000e+03	5.919848914551266439e-02	6.193401166398716795e-02	3.567746329654591930e-03	3.136254340897539095e+01	8.557774028940309563e+01	nan
nan	2.747000000000000000e+03	2.746999999999999886e+00	nan	1.900000000000000000e+03	6.020557438988589916e-02	6.135303810408711950e-02	3.617730914138897382e-03	3.163157748986413864e+01	8.688997505295262158e+01	nan
nan	2.783150000000000091e+03	2.783150000000000013e+00	nan	1.950000000000000000e+03	6.266482674898270211e-02	6.219422609029342380e-02	3.573892539972049667e-03	3.132616621707562743e+01	8.713808925048935805e+01	nan
nan	2.832199999999999818e+03	2.832200000000000273e+00	nan	2.000000000000000000e+03	6.687523185711370666e-02	6.238597694664509141e-02	3.618328399377744066e-03	3.013509887354791772e+01	8.536075368951361497e+01	nan
nan	2.877150000000000091e+03	2.877149999999999874e+00	nan	2.050000000000000000e+03	6.750476153031285953e-02	6.371145560598000246e-02	3.615498702885310695e-03	3.044414839384330662e+01	8.759639913247266918e+01	nan
nan	2.920650000000000091e+03	2.920650000000000190e+00	nan	2.100000000000000000e+03	7.065618159051609282e-02	6.118291045917436527e-02	3.620013447306712987e-03	2.986109851029520001e+01	8.717760123316287491e+01	nan
nan	3.530000000000000000e+02	3.530000000000000360e-01	nan	1.000000000000000000e+02	1.696411583012746903e-03	6.730485808970072814e-02	2.086656548092374105e-03	6.212762754799963716e+01	2.191952596097412709e+01	nan
nan	4.595000000000000000e+02	4.594999999999999640e-01	nan	1.500000000000000000e+02	2.452478306382488513e-03	6.332786870206838503e-02	2.078251316918311182e-03	6.347677667513975308e+01	2.906545849356607647e+01	nan
nan	5.433500000000000227e+02	5.433499999999997776e-01	nan	2.000000000000000000e+02	3.672132296675556344e-03	6.325424119419514879e-02	2.187761312727539049e-03	5.544753144758682595e+01	3.015657289161649857e+01	nan
nan	6.146499999999999773e+02	6.146499999999999186e-01	nan	2.500000000000000000e+02	4.445463558954543433e-03	5.999655120850542339e-02	2.230445077452597891e-03	5.706484419072724279e+01	3.509062811759930867e+01	nan
nan	6.929500000000000455e+02	6.929499999999999549e-01	nan	3.000000000000000000e+02	5.148539791352391322e-03	6.171327912358117590e-02	2.242679206699182970e-03	5.958105999945371423e+01	4.123661706525516024e+01	nan
nan	7.576000000000000227e+02	7.576000000000000512e-01	nan	3.500000000000000000e+02	6.855608047018790785e-03	6.164366532150158257e-02	2.295770652571177146e-03	5.150809235936254993e+01	3.898153980246193839e+01	nan
nan	8.262999999999999545e+02	8.263000000000000345e-01	nan	4.000000000000000000e+02	7.907696270621045187e-03	5.901668440633588142e-02	2.287068483487400897e-03	5.158971801211970387e+01	4.259756689957363562e+01	nan
nan	8.746000000000000227e+02	8.745999999999998220e-01	nan	4.500000000000000000e+02	8.405518171227300411e-03	6.132321120587413965e-02	2.267874509250038858e-03	5.461728081606410967e+01	4.772307754114586231e+01	nan
nan	9.142000000000000455e+02	9.142000000000001236e-01	nan	5.000000000000000000e+02	1.054247690115346289e-02	6.482380451138243516e-02	2.323212450078051498e-03	4.789334553405391404e+01	4.378609330056399074e+01	nan
nan	9.773500000000000227e+02	9.773499999999998300e-01	nan	5.500000000000000000e+02	1.090158517930603886e-02	6.069895183632597474e-02	2.344310325155020153e-03	5.136989372465791348e+01	5.011596260346014020e+01	nan
nan	1.019350000000000023e+03	1.019350000000000200e+00	nan	6.000000000000000000e+02	1.200287277666234331e-02	6.073338671241944320e-02	2.343807960049135511e-03	5.089963623776606738e+01	5.192618550991935678e+01	nan
nan	1.065400000000000091e+03	1.065399999999999903e+00	nan	6.500000000000000000e+02	1.315891369243331679e-02	6.108772251844426376e-02	2.336085557963563271e-03	5.007877763991358222e+01	5.338368901665906208e+01	nan
nan	1.086099999999999909e+03	1.086100000000000287e+00	nan	7.000000000000000000e+02	1.471605154387134462e-02	5.942608803746599749e-02	2.340463234998073610e-03	4.802965281147862697e+01	5.220325324842831094e+01	nan
nan	1.139299999999999955e+03	1.139299999999999979e+00	nan	7.500000000000000000e+02	1.641463755665881902e-02	6.010272438465660144e-02	2.325073121801849406e-03	4.602530301053876371e+01	5.244035647130641564e+01	nan
nan	1.171700000000000045e+03	1.171699999999999964e+00	nan	8.000000000000000000e+02	1.815008310680923248e-02	6.054194128635800171e-02	2.358629953416520753e-03	4.427981588715830696e+01	5.185730833672029405e+01	nan
nan	1.212349999999999909e+03	1.212350000000000261e+00	nan	8.500000000000000000e+02	1.901317600577954320e-02	6.288192957314633902e-02	2.360402886828828848e-03	4.502818664913624502e+01	5.461074692448622869e+01	nan
nan	1.260950000000000045e+03	1.260950000000000459e+00	nan	9.000000000000000000e+02	1.967136200480581326e-02	6.124569913771064911e-02	2.364041016025117316e-03	4.607453025515420109e+01	5.808953820442059168e+01	nan
nan	1.290200000000000045e+03	1.290200000000000014e+00	nan	9.500000000000000000e+02	2.021913014893925858e-02	6.498898095005357922e-02	2.353788729694315709e-03	4.747448120575155883e+01	6.123705839769305470e+01	nan
nan	1.337849999999999909e+03	1.337849999999999984e+00	nan	1.000000000000000000e+03	2.300583172691404027e-02	6.101852547946392397e-02	2.353475235509037457e-03	4.367230985076887606e+01	5.843106079390476282e+01	nan
nan	1.370750000000000000e+03	1.370749999999999691e+00	nan	1.050000000000000000e+03	2.394546513750128724e-02	6.035514090025699552e-02	2.389995472317628378e-03	4.438926605484910226e+01	6.083250241576067907e+01	nan
nan	1.397000000000000000e+03	1.397000000000000020e+00	nan	1.100000000000000000e+03	2.688963385683109525e-02	6.093023886940299866e-02	2.379494917040941675e-03	4.128685441181103499e+01	5.770651556281088546e+01	nan
nan	1.417400000000000091e+03	1.417399999999999993e+00	nan	1.150000000000000000e+03	2.767807758501703713e-02	6.450112330205276523e-02	2.364954236283751520e-03	4.199328093429502218e+01	5.956004119562736321e+01	nan
nan	1.466599999999999909e+03	1.466599999999999682e+00	nan	1.200000000000000000e+03	2.860935070701771041e-02	6.295026972946884958e-02	2.382666562858380861e-03	4.238546454338926139e+01	6.216734680812034952e+01	nan
nan	1.501049999999999955e+03	1.501049999999999773e+00	nan	1.250000000000000000e+03	3.046037245852630665e-02	6.053690141626748289e-02	2.357590178023648893e-03	4.126475571720690283e+01	6.190098723047746887e+01	nan
nan	1.513000000000000000e+03	1.512999999999999901e+00	nan	1.300000000000000000e+03	3.199988095875596489e-02	6.235600627730246426e-02	2.378599534631464871e-03	4.098036727787156508e+01	6.199790136157738374e+01	nan
nan	1.558000000000000000e+03	1.558000000000000274e+00	nan	1.350000000000000000e+03	3.398357219634817739e-02	6.394748869716022910e-02	2.367357092522843175e-03	4.028357208963397085e+01	6.282990142232406328e+01	nan
nan	1.571200000000000045e+03	1.571199999999999708e+00	nan	1.400000000000000000e+03	3.482916799649728862e-02	6.069183266482380823e-02	2.387985843642046434e-03	4.038839577571904726e+01	6.342559065930183948e+01	nan
nan	1.616599999999999909e+03	1.616599999999999593e+00	nan	1.450000000000000000e+03	3.724284537422591079e-02	6.122892827754731343e-02	2.366720506114369273e-03	3.936938440282364127e+01	6.361847428598514398e+01	nan
nan	1.625750000000000000e+03	1.625750000000000473e+00	nan	1.500000000000000000e+03	3.795688338041145610e-02	6.218357400977925220e-02	2.352849689126267942e-03	3.983947831312557497e+01	6.472767690708253951e+01	nan
nan	1.669349999999999909e+03	1.669350000000000112e+00	nan	1.550000000000000000e+03	3.885368259217329701e-02	6.227863511149017706e-02	2.360454737591495371e-03	4.032915363718617385e+01	6.729336476762276220e+01	nan
nan	1.690900000000000091e+03	1.690899999999999848e+00	nan	1.600000000000000000e+03	4.171168087302703359e-02	6.011697564144745376e-02	2.358688998209508385e-03	3.852915015658955866e+01	6.513506779108287503e+01	nan
nan	1.710950000000000045e+03	1.710949999999999971e+00	nan	1.650000000000000000e+03	4.423848510376728743e-02	6.054312336659619515e-02	2.391950095688161713e-03	3.778973702108535093e+01	6.463851264208844327e+01	nan
nan	1.735950000000000045e+03	1.735950000000000104e+00	nan	1.700000000000000000e+03	4.589050064962520853e-02	6.363912685263875546e-02	2.375472241480308406e-03	3.747447281396232199e+01	6.502489659697764068e+01	nan
nan	1.766599999999999909e+03	1.766599999999999948e+00	nan	1.750000000000000000e+03	4.493329621611792668e-02	6.452925647657166419e-02	2.372593301100380837e-03	3.934410505009402925e+01	6.949306464787316884e+01	nan
nan	1.806299999999999955e+03	1.806300000000000239e+00	nan	1.800000000000000000e+03	4.877540159390036933e-02	6.191147551942808441e-02	2.389313835659334813e-03	3.713890840098888191e+01	6.707522618583833207e+01	nan
nan	1.782750000000000000e+03	1.782749999999999613e+00	nan	1.850000000000000000e+03	5.142771486097217487e-02	6.138431655715752278e-02	2.379525537972965177e-03	3.622710618141700678e+01	6.454299001300159944e+01	nan
nan	1.838049999999999955e+03	1.838050000000000184e+00	nan	1.900000000000000000e+03	5.241130947657666322e-02	6.048629162909474610e-02	2.386492149225686536e-03	3.680133983678981480e+01	6.767981095086376797e+01	nan
nan	1.863000000000000000e+03	1.863000000000000211e+00	nan	1.950000000000000000e+03	5.262025068159346258e-02	5.955167008998209915e-02	2.372730803006784742e-03	3.740984323923203902e+01	6.975072216380598888e+01	nan
nan	1.883400000000000091e+03	1.883399999999999519e+00	nan	2.000000000000000000e+03	5.548519563961917811e-02	6.130697391070168839e-02	2.364598100556040798e-03	3.634529223273707998e+01	6.842332296362344835e+01	nan
nan	1.895650000000000091e+03	1.895650000000000279e+00	nan	2.050000000000000000e+03	5.853633105889457372e-02	6.195691908757176847e-02	2.382891877555657310e-03	3.523415150987758437e+01	6.675606477274205020e+01	nan
nan	1.933900000000000091e+03	1.933899999999999952e+00	nan	2.100000000000000000e+03	6.085639712530337142e-02	6.120209305422903701e-02	2.379409575733854119e-03	3.477556329990240158e+01	6.723372782466830699e+01	nan
nan	1.147500000000000000e+02	1.147499999999999909e-01	nan	1.000000000000000000e+02	1.341217278226736155e-03	6.366756537520798509e-02	9.146983391463877613e-04	8.559632619796398956e+01	9.787912240216058990e+00	nan
nan	1.929000000000000057e+02	1.929000000000000159e-01	nan	1.500000000000000000e+02	2.295934558129886401e-03	6.193591908037302668e-02	9.022921616300743014e-04	7.286742919513184802e+01	1.400589829400582254e+01	nan
nan	2.527500000000000000e+02	2.527499999999999192e-01	nan	2.000000000000000000e+02	3.290170473950126788e-03	6.484075332949933157e-02	9.994649839101272387e-04	6.378681439324890334e+01	1.611038209346155625e+01	nan
nan	3.010500000000000114e+02	3.010499999999999843e-01	nan	2.500000000000000000e+02	4.334581324808084619e-03	6.312505779292740260e-02	1.046573059023715897e-03	5.924297508682103341e+01	1.784039451675970511e+01	nan
nan	3.291999999999999886e+02	3.292000000000000481e-01	nan	3.000000000000000000e+02	4.960308149253478578e-03	6.091300344319718757e-02	1.031291376474108550e-03	6.383433507911848892e+01	2.105421253505594237e+01	nan
nan	3.579499999999999886e+02	3.579500000000001014e-01	nan	3.500000000000000000e+02	6.113895890493381557e-03	5.806571736804459760e-02	1.052386729988395242e-03	5.971579434452132773e+01	2.136686502061359505e+01	nan
nan	3.959499999999999886e+02	3.959499999999999686e-01	nan	4.000000000000000000e+02	6.653361780180944152e-03	5.993089047413646675e-02	1.061325968862959161e-03	6.319427545672679969e+01	2.504883502924973726e+01	nan
nan	4.225500000000000114e+02	4.225500000000000367e-01	nan	4.500000000000000000e+02	8.625093185244736560e-03	5.886821830677792938e-02	1.114261734307976908e-03	5.325659118987245932e+01	2.246111306705608257e+01	nan
nan	4.412500000000000000e+02	4.412499999999999756e-01	nan	5.000000000000000000e+02	9.256333504905001758e-03	5.973286367267174185e-02	1.115471254674946320e-03	5.550378148153096447e+01	2.453105614796651679e+01	nan
nan	4.750000000000000000e+02	4.749999999999999778e-01	nan	5.500000000000000000e+02	9.910001020114123788e-03	5.393747070306487146e-02	1.100146378798278314e-03	5.750129461903382833e+01	2.732896567302122293e+01	nan
nan	4.964499999999999886e+02	4.964499999999999469e-01	nan	6.000000000000000000e+02	1.158081270281172657e-02	5.800255235847580348e-02	1.116159003203278819e-03	5.302247754738709773e+01	2.635895500271812608e+01	nan
nan	5.136000000000000227e+02	5.136000000000000565e-01	nan	6.500000000000000000e+02	1.179227438090038084e-02	6.075043112226200664e-02	1.117277657335636514e-03	5.734463924359467768e+01	2.939470232545142991e+01	nan
nan	5.366000000000000227e+02	5.366000000000000769e-01	nan	7.000000000000000000e+02	1.348986025283238632e-02	5.886230333474394560e-02	1.144155068763471911e-03	5.316145105856845987e+01	2.854823598281191011e+01	nan
nan	5.548500000000000227e+02	5.548499999999998433e-01	nan	7.500000000000000000e+02	1.536654498303278125e-02	6.052028222000025576e-02	1.144323189635651191e-03	5.061623824682768458e+01	2.797342615188855319e+01	nan
nan	5.887999999999999545e+02	5.887999999999999901e-01	nan	8.000000000000000000e+02	1.605633196996904960e-02	5.888893096771591340e-02	1.146974952335814632e-03	5.039003983064510095e+01	2.966946118251369313e+01	nan
nan	6.016000000000000227e+02	6.015999999999999126e-01	nan	8.500000000000000000e+02	1.788342868845802652e-02	5.903592364250755120e-02	1.155752400845978713e-03	4.851626385497925043e+01	2.910713728002237843e+01	nan
nan	6.130000000000000000e+02	6.129999999999998783e-01	nan	9.000000000000000000e+02	1.850212716227019744e-02	5.962819600552020372e-02	1.161262430700903906e-03	4.984451184864606432e+01	3.043698939415050830e+01	nan
nan	6.466499999999999773e+02	6.466499999999999471e-01	nan	9.500000000000000000e+02	2.016849748945901549e-02	6.150910021210059808e-02	1.164082865437218945e-03	4.790699533624805184e+01	3.092758255402869594e+01	nan
nan	6.603999999999999773e+02	6.603999999999999870e-01	nan	1.000000000000000000e+03	2.090699247550560289e-02	5.837984097217047141e-02	1.168944995314455306e-03	4.844880909069891572e+01	3.205336212923231187e+01	nan
nan	6.782500000000000000e+02	6.782500000000000195e-01	nan	1.050000000000000000e+03	2.315723165290819313e-02	5.859410094076552417e-02	1.146750913996191648e-03	4.620061118345061857e+01	3.135209781664640971e+01	nan
nan	6.999500000000000455e+02	6.999500000000000721e-01	nan	1.100000000000000000e+03	2.483400222857880951e-02	5.757445862640959977e-02	1.166997331261631320e-03	4.487583700371633455e+01	3.140500289517765253e+01	nan
nan	7.027999999999999545e+02	7.027999999999999803e-01	nan	1.150000000000000000e+03	2.500185236892775789e-02	5.875229268668362426e-02	1.139946471675058358e-03	4.699061724360502978e+01	3.299513115506570671e+01	nan
nan	7.260499999999999545e+02	7.260499999999998622e-01	nan	1.200000000000000000e+03	2.533541995543373698e-02	6.069232123618563401e-02	1.155895904199339200e-03	4.819991550566051330e+01	3.499712195169519902e+01	nan
nan	7.540499999999999545e+02	7.540500000000001091e-01	nan	1.250000000000000000e+03	2.607590003636914983e-02	6.140873680557003972e-02	1.146157000147103328e-03	4.912841502485283485e+01	3.703377219378897678e+01	nan
nan	7.557999999999999545e+02	7.558000000000000274e-01	nan	1.300000000000000000e+03	2.920775023833357270e-02	5.912466456138325277e-02	1.165375660107123004e-03	4.498950025636507632e+01	3.400654066859528513e+01	nan
nan	7.756000000000000227e+02	7.756000000000000671e-01	nan	1.350000000000000000e+03	3.057826924523397022e-02	5.863225545672105105e-02	1.171591306321583589e-03	4.487342386745004319e+01	3.484614650858553375e+01	nan
nan	7.936000000000000227e+02	7.935999999999999721e-01	nan	1.400000000000000000e+03	3.050608469645794615e-02	6.269064249142468348e-02	1.160552879573944303e-03	4.659259595997393433e+01	3.698845035883486787e+01	nan
nan	7.971499999999999773e+02	7.971499999999999142e-01	nan	1.450000000000000000e+03	3.378294539653552142e-02	5.807071126493582730e-02	1.158433401218034219e-03	4.374478402365543417e+01	3.482832777769765187e+01	nan
nan	8.231499999999999773e+02	8.231500000000000483e-01	nan	1.500000000000000000e+03	3.454750184969270638e-02	5.916512574377880140e-02	1.169654300025482546e-03	4.391539735043583903e+01	3.608737241248839922e+01	nan
nan	8.315499999999999545e+02	8.315500000000000114e-01	nan	1.550000000000000000e+03	3.510932703492244261e-02	5.845144499539797062e-02	1.174109966223199110e-03	4.472466373415064567e+01	3.718431785051365068e+01	nan
nan	8.418500000000000227e+02	8.418499999999997652e-01	nan	1.600000000000000000e+03	3.764075009268026684e-02	6.065042847734970766e-02	1.168055341535141839e-03	4.337464094116533175e+01	3.649462480958577260e+01	nan
nan	8.681000000000000227e+02	8.680999999999998717e-01	nan	1.650000000000000000e+03	4.069850877622229607e-02	6.158935986405480317e-02	1.169852158647708123e-03	4.150076822378068897e+01	3.601410206770034250e+01	nan
nan	8.621000000000000227e+02	8.620999999999998664e-01	nan	1.700000000000000000e+03	3.825934120596911903e-02	6.151790062423906358e-02	1.152081244515843015e-03	4.510071753265656724e+01	3.882225056817368625e+01	nan
nan	8.857999999999999545e+02	8.857999999999999208e-01	nan	1.750000000000000000e+03	4.253922716899296436e-02	5.936061848094449644e-02	1.174926465554225127e-03	4.169652844064082586e+01	3.693549386029702930e+01	nan
nan	9.106499999999999773e+02	9.106500000000001815e-01	nan	1.800000000000000000e+03	4.243500372168682727e-02	6.153812608641109211e-02	1.176224000381778613e-03	4.307006130027586721e+01	3.921183230249466334e+01	nan
nan	9.118999999999999773e+02	9.118999999999999329e-01	nan	1.850000000000000000e+03	4.561067179520250647e-02	6.077973043414697241e-02	1.179096213978304396e-03	4.130640511084838806e+01	3.775995484745293851e+01	nan
nan	9.276000000000000227e+02	9.276000000000003132e-01	nan	1.900000000000000000e+03	4.518200516999968525e-02	5.788967738403557467e-02	1.183357585169365336e-03	4.260143809150802241e+01	3.945948635173758845e+01	nan
nan	9.293999999999999773e+02	9.293999999999998929e-01	nan	1.950000000000000000e+03	4.995269551653791495e-02	5.960114922973142049e-02	1.177893308111956907e-03	3.950820280025641296e+01	3.678043969076475861e+01	nan
nan	9.472500000000000000e+02	9.472500000000000364e-01	nan	2.000000000000000000e+03	5.129811965500721133e-02	6.022250021601281006e-02	1.169901290401468815e-03	3.982209149543971449e+01	3.767279158566240227e+01	nan
nan	9.562500000000000000e+02	9.562500000000000444e-01	nan	2.050000000000000000e+03	4.984783255936235669e-02	5.979524511558786948e-02	1.178828231405041433e-03	4.279820888578469607e+01	4.096584415929499556e+01	nan
nan	9.564500000000000455e+02	9.564500000000000224e-01	nan	2.100000000000000000e+03	5.298646338133039535e-02	6.025082661751392926e-02	1.159570911224190679e-03	4.009894566352006962e+01	3.836505159240957141e+01	nan
