,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
162,162,2.5,0.015,2050,1,100000.0,,2877.15,2.87715,,2050.0,0.06750476153031286,0.06371145560598,0.003615498702885311,30.444148393843303,87.59639913247267,
163,163,2.5,0.015,2100,1,100000.0,,2920.65,2.92065,,2100.0,0.07065618159051609,0.061182910459174365,0.003620013447306713,29.8610985102952,87.17760123316286,
164,164,2.5,0.01,100,1,100000.0,,353.0,0.35300000000000004,,100.0,0.001696411583012747,0.06730485808970073,0.002086656548092374,62.12762754799964,21.919525960974127,
165,165,2.5,0.01,150,1,100000.0,,459.5,0.4595,,150.0,0.0024524783063824885,0.0633278687020684,0.002078251316918311,63.47677667513975,29.06545849356608,
166,166,2.5,0.01,200,1,100000.0,,543.35,0.5433499999999998,,200.0,0.003672132296675556,0.06325424119419515,0.002187761312727539,55.447531447586826,30.156572891616495,
167,167,2.5,0.01,250,1,100000.0,,614.65,0.6146499999999999,,250.0,0.004445463558954544,0.05999655120850542,0.0022304450774525975,57.06484419072724,35.09062811759931,
168,168,2.5,0.01,300,1,100000.0,,692.95,0.69295,,300.0,0.005148539791352391,0.061713279123581176,0.002242679206699183,59.581059999453714,41.23661706525516,
169,169,2.5,0.01,350,1,100000.0,,757.6,0.7576,,350.0,0.006855608047018791,0.06164366532150158,0.0022957706525711767,51.50809235936255,38.98153980246194,
170,170,2.5,0.01,400,1,100000.0,,826.2999999999998,0.8263,,400.0,0.007907696270621045,0.05901668440633588,0.002287068483487401,51.5897180121197,42.59756689957364,
171,171,2.5,0.01,450,1,100000.0,,874.6,0.8745999999999998,,450.0,0.008405518171227299,0.06132321120587413,0.002267874509250039,54.6172808160641,47.723077541145855,
172,172,2.5,0.01,500,1,100000.0,,914.2,0.9142,,500.0,0.010542476901153461,0.06482380451138244,0.0023232124500780515,47.89334553405392,43.78609330056399,
173,173,2.5,0.01,550,1,100000.0,,977.35,0.9773499999999998,,550.0,0.010901585179306039,0.06069895183632597,0.00234431032515502,51.36989372465791,50.11596260346015,
174,174,2.5,0.01,600,1,100000.0,,1019.35,1.0193500000000002,,600.0,0.012002872776662343,0.06073338671241944,0.0023438079600491355,50.899636237766074,51.92618550991936,
175,175,2.5,0.01,650,1,100000.0,,1065.4,1.0654,,650.0,0.013158913692433317,0.06108772251844426,0.0023360855579635633,50.07877763991358,53.383689016659055,
176,176,2.5,0.01,700,1,100000.0,,1086.1,1.0861000000000003,,700.0,0.014716051543871345,0.059426088037466,0.0023404632349980736,48.029652811478634,52.20325324842831,
177,177,2.5,0.01,750,1,100000.0,,1139.3,1.1393,,750.0,0.01641463755665882,0.0601027243846566,0.0023250731218018494,46.02530301053876,52.440356471306416,
178,178,2.5,0.01,800,1,100000.0,,1171.7,1.1717,,800.0,0.018150083106809232,0.060541941286358,0.0023586299534165208,44.279815887158314,51.85730833672029,
179,179,2.5,0.01,850,1,100000.0,,1212.35,1.2123500000000003,,850.0,0.019013176005779543,0.06288192957314634,0.002360402886828829,45.028186649136245,54.61074692448623,
180,180,2.5,0.01,900,1,100000.0,,1260.95,1.2609500000000005,,900.0,0.019671362004805813,0.06124569913771065,0.0023640410160251173,46.0745302551542,58.08953820442059,
181,181,2.5,0.01,950,1,100000.0,,1290.2,1.2902,,950.0,0.020219130148939255,0.06498898095005358,0.002353788729694316,47.47448120575156,61.237058397693055,
182,182,2.5,0.01,1000,1,100000.0,,1337.85,1.33785,,1000.0,0.02300583172691404,0.06101852547946392,0.002353475235509037,43.67230985076888,58.43106079390476,
183,183,2.5,0.01,1050,1,100000.0,,1370.75,1.3707499999999997,,1050.0,0.023945465137501287,0.060355140900257,0.0023899954723176284,44.3892660548491,60.83250241576068,
184,184,2.5,0.01,1100,1,100000.0,,1397.0,1.397,,1100.0,0.026889633856831092,0.060930238869403,0.0023794949170409417,41.28685441181104,57.706515562810885,
185,185,2.5,0.01,1150,1,100000.0,,1417.4,1.4174,,1150.0,0.02767807758501704,0.06450112330205277,0.0023649542362837515,41.99328093429502,59.56004119562736,
186,186,2.5,0.01,1200,1,100000.0,,1466.6,1.4665999999999997,,1200.0,0.02860935070701771,0.06295026972946885,0.002382666562858381,42.38546454338926,62.16734680812034,
187,187,2.5,0.01,1250,1,100000.0,,1501.05,1.5010499999999996,,1250.0,0.030460372458526303,0.06053690141626748,0.002357590178023649,41.264755717206896,61.90098723047746,
188,188,2.5,0.01,1300,1,100000.0,,1513.0,1.513,,1300.0,0.031999880958755965,0.062356006277302464,0.002378599534631465,40.980367277871565,61.99790136157738,
189,189,2.5,0.01,1350,1,100000.0,,1558.0,1.5580000000000003,,1350.0,0.03398357219634818,0.06394748869716023,0.002367357092522843,40.28357208963397,62.82990142232406,
190,190,2.5,0.01,1400,1,100000.0,,1571.2,1.5711999999999997,,1400.0,0.03482916799649729,0.06069183266482381,0.0023879858436420464,40.38839577571905,63.42559065930184,
191,191,2.5,0.01,1450,1,100000.0,,1616.6,1.6165999999999996,,1450.0,0.03724284537422591,0.06122892827754731,0.002366720506114369,39.36938440282364,63.61847428598514,
192,192,2.5,0.01,1500,1,100000.0,,1625.75,1.6257500000000005,,1500.0,0.037956883380411456,0.062183574009779245,0.002352849689126268,39.83947831312557,64.72767690708254,
193,193,2.5,0.01,1550,1,100000.0,,1669.35,1.66935,,1550.0,0.0388536825921733,0.06227863511149018,0.002360454737591496,40.32915363718617,67.29336476762276,
194,194,2.5,0.01,1600,1,100000.0,,1690.9,1.6908999999999998,,1600.0,0.041711680873027034,0.06011697564144745,0.0023586889982095084,38.52915015658956,65.13506779108288,
195,195,2.5,0.01,1650,1,100000.0,,1710.95,1.71095,,1650.0,0.04423848510376729,0.0605431233665962,0.0023919500956881617,37.78973702108535,64.63851264208844,
196,196,2.5,0.01,1700,1,100000.0,,1735.95,1.73595,,1700.0,0.04589050064962521,0.06363912685263876,0.0023754722414803084,37.47447281396232,65.02489659697764,
197,197,2.5,0.01,1750,1,100000.0,,1766.6,1.7666,,1750.0,0.04493329621611793,0.06452925647657166,0.002372593301100381,39.34410505009402,69.49306464787317,
198,198,2.5,0.01,1800,1,100000.0,,1806.3,1.8063,,1800.0,0.04877540159390037,0.06191147551942808,0.002389313835659335,37.13890840098888,67.07522618583833,
199,199,2.5,0.01,1850,1,100000.0,,1782.75,1.7827499999999996,,1850.0,0.051427714860972175,0.06138431655715752,0.0023795255379729647,36.22710618141701,64.5429900130016,
200,200,2.5,0.01,1900,1,100000.0,,1838.05,1.83805,,1900.0,0.052411309476576656,0.060486291629094746,0.0023864921492256865,36.80133983678981,67.67981095086377,
201,201,2.5,0.01,1950,1,100000.0,,1863.0,1.863,,1950.0,0.052620250681593456,0.0595516700899821,0.0023727308030067847,37.40984323923204,69.75072216380599,
202,202,2.5,0.01,2000,1,100000.0,,1883.4,1.8833999999999995,,2000.0,0.05548519563961918,0.06130697391070169,0.002364598100556041,36.34529223273708,68.42332296362345,
203,203,2.5,0.01,2050,1,100000.0,,1895.65,1.89565,,2050.0,0.05853633105889457,0.06195691908757177,0.0023828918775556573,35.234151509877584,66.75606477274205,
204,204,2.5,0.01,2100,1,100000.0,,1933.9,1.9339,,2100.0,0.06085639712530337,0.06120209305422904,0.002379409575733854,34.7755632999024,67.2337278246683,
205,205,2.5,0.005,100,1,100000.0,,114.75,0.11475,,100.0,0.001341217278226736,0.06366756537520799,0.0009146983391463875,85.596326197964,9.787912240216059,
206,206,2.5,0.005,150,1,100000.0,,192.9,0.1929,,150.0,0.0022959345581298864,0.061935919080373034,0.0009022921616300744,72.86742919513183,14.005898294005823,
207,207,2.5,0.005,200,1,100000.0,,252.75,0.2527499999999999,,200.0,0.003290170473950127,0.06484075332949933,0.0009994649839101272,63.786814393248896,16.110382093461556,
208,208,2.5,0.005,250,1,100000.0,,301.05,0.30105,,250.0,0.004334581324808085,0.0631250577929274,0.001046573059023716,59.24297508682103,17.840394516759705,
209,209,2.5,0.005,300,1,100000.0,,329.2,0.32920000000000005,,300.0,0.0049603081492534794,0.060913003443197195,0.0010312913764741083,63.83433507911849,21.054212535055942,
210,210,2.5,0.005,350,1,100000.0,,357.95,0.3579500000000001,,350.0,0.0061138958904933816,0.0580657173680446,0.0010523867299883952,59.71579434452133,21.366865020613595,
211,211,2.5,0.005,400,1,100000.0,,395.95,0.39595,,400.0,0.006653361780180944,0.059930890474136474,0.0010613259688629592,63.1942754567268,25.048835029249737,
212,212,2.5,0.005,450,1,100000.0,,422.55,0.42255,,450.0,0.008625093185244737,0.05886821830677793,0.001114261734307977,53.25659118987246,22.46111306705608,
213,213,2.5,0.005,500,1,100000.0,,441.25,0.44125,,500.0,0.009256333504905,0.05973286367267174,0.0011154712546749463,55.50378148153096,24.53105614796652,
214,214,2.5,0.005,550,1,100000.0,,475.0,0.475,,550.0,0.009910001020114126,0.05393747070306487,0.0011001463787982783,57.501294619033835,27.328965673021223,
215,215,2.5,0.005,600,1,100000.0,,496.45,0.49645,,600.0,0.011580812702811727,0.0580025523584758,0.0011161590032032788,53.0224775473871,26.35895500271813,
216,216,2.5,0.005,650,1,100000.0,,513.6,0.5136000000000001,,650.0,0.01179227438090038,0.06075043112226201,0.0011172776573356363,57.34463924359468,29.394702325451426,
217,217,2.5,0.005,700,1,100000.0,,536.6,0.5366000000000001,,700.0,0.013489860252832386,0.058862303334743946,0.001144155068763472,53.16145105856845,28.548235982811914,
218,218,2.5,0.005,750,1,100000.0,,554.85,0.5548499999999998,,750.0,0.01536654498303278,0.060520282220000256,0.0011443231896356512,50.61623824682768,27.973426151888557,
219,219,2.5,0.005,800,1,100000.0,,588.8,0.5888,,800.0,0.01605633196996905,0.05888893096771591,0.0011469749523358146,50.3900398306451,29.669461182513693,
220,220,2.5,0.005,850,1,100000.0,,601.6,0.6015999999999999,,850.0,0.017883428688458027,0.05903592364250755,0.0011557524008459787,48.51626385497925,29.107137280022375,
221,221,2.5,0.005,900,1,100000.0,,613.0,0.6129999999999999,,900.0,0.0185021271622702,0.0596281960055202,0.001161262430700904,49.844511848646064,30.43698939415051,
222,222,2.5,0.005,950,1,100000.0,,646.65,0.64665,,950.0,0.020168497489459012,0.0615091002121006,0.0011640828654372187,47.906995336248045,30.927582554028692,
223,223,2.5,0.005,1000,1,100000.0,,660.4,0.6604,,1000.0,0.0209069924755056,0.05837984097217047,0.0011689449953144553,48.44880909069892,32.05336212923231,
224,224,2.5,0.005,1050,1,100000.0,,678.25,0.67825,,1050.0,0.023157231652908197,0.05859410094076552,0.0011467509139961916,46.20061118345062,31.35209781664641,
225,225,2.5,0.005,1100,1,100000.0,,699.95,0.6999500000000001,,1100.0,0.02483400222857881,0.0575744586264096,0.001166997331261631,44.875837003716335,31.40500289517765,
226,226,2.5,0.005,1150,1,100000.0,,702.8,0.7028,,1150.0,0.02500185236892776,0.05875229268668362,0.0011399464716750584,46.99061724360503,32.99513115506571,
227,227,2.5,0.005,1200,1,100000.0,,726.0499999999998,0.7260499999999999,,1200.0,0.025335419955433737,0.060692321236185634,0.0011558959041993392,48.19991550566051,34.9971219516952,
228,228,2.5,0.005,1250,1,100000.0,,754.0499999999998,0.7540500000000001,,1250.0,0.026075900036369146,0.06140873680557004,0.0011461570001471031,49.128415024852835,37.03377219378898,
229,229,2.5,0.005,1300,1,100000.0,,755.7999999999998,0.7558,,1300.0,0.02920775023833357,0.059124664561383246,0.001165375660107123,44.98950025636508,34.006540668595285,
230,230,2.5,0.005,1350,1,100000.0,,775.6,0.7756,,1350.0,0.030578269245233967,0.05863225545672105,0.0011715913063215836,44.87342386745004,34.846146508585534,
231,231,2.5,0.005,1400,1,100000.0,,793.6,0.7935999999999999,,1400.0,0.030506084696457943,0.06269064249142468,0.0011605528795739443,46.592595959973934,36.988450358834875,
232,232,2.5,0.005,1450,1,100000.0,,797.1499999999999,0.7971499999999998,,1450.0,0.03378294539653552,0.058070711264935834,0.0011584334012180342,43.74478402365544,34.828327777697645,
233,233,2.5,0.005,1500,1,100000.0,,823.1499999999999,0.82315,,1500.0,0.034547501849692706,0.0591651257437788,0.0011696543000254823,43.91539735043584,36.0873724124884,
234,234,2.5,0.005,1550,1,100000.0,,831.5499999999998,0.83155,,1550.0,0.03510932703492244,0.05845144499539797,0.0011741099662231991,44.724663734150646,37.18431785051365,
235,235,2.5,0.005,1600,1,100000.0,,841.85,0.8418499999999997,,1600.0,0.03764075009268027,0.0606504284773497,0.0011680553415351418,43.374640941165325,36.494624809585765,
236,236,2.5,0.005,1650,1,100000.0,,868.1,0.8680999999999999,,1650.0,0.040698508776222296,0.0615893598640548,0.001169852158647708,41.50076822378069,36.01410206770034,
237,237,2.5,0.005,1700,1,100000.0,,862.1,0.8620999999999999,,1700.0,0.03825934120596912,0.06151790062423906,0.001152081244515843,45.10071753265657,38.822250568173686,
238,238,2.5,0.005,1750,1,100000.0,,885.7999999999998,0.8857999999999998,,1750.0,0.04253922716899296,0.059360618480944496,0.0011749264655542251,41.696528440640826,36.93549386029703,
239,239,2.5,0.005,1800,1,100000.0,,910.65,0.91065,,1800.0,0.04243500372168683,0.061538126086411085,0.0011762240003817786,43.07006130027587,39.211832302494656,
240,240,2.5,0.005,1850,1,100000.0,,911.9,0.9119,,1850.0,0.045610671795202506,0.060779730434146965,0.0011790962139783044,41.306405110848395,37.75995484745294,
241,241,2.5,0.005,1900,1,100000.0,,927.6,0.9276000000000003,,1900.0,0.045182005169999685,0.05788967738403557,0.0011833575851693651,42.601438091508015,39.45948635173759,
242,242,2.5,0.005,1950,1,100000.0,,929.4,0.9294,,1950.0,0.04995269551653792,0.05960114922973143,0.001177893308111957,39.508202800256406,36.78043969076476,
243,243,2.5,0.005,2000,1,100000.0,,947.25,0.94725,,2000.0,0.05129811965500721,0.06022250021601281,0.0011699012904014688,39.822091495439714,37.6727915856624,
244,244,2.5,0.005,2050,1,100000.0,,956.25,0.95625,,2050.0,0.04984783255936236,0.05979524511558786,0.0011788282314050414,42.798208885784696,40.965844159295,
245,245,2.5,0.005,2100,1,100000.0,,956.45,0.95645,,2100.0,0.0529864633813304,0.06025082661751393,0.0011595709112241907,40.09894566352007,38.36505159240957,
