# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	7.006000000000000227e+02	7.005999999999998895e-01	nan	4.500000000000000000e+02	8.069675643622532119e-03	5.996166008110048740e-02	1.828478067062037481e-03	5.638372632515573457e+01	3.949683172142600540e+01	nan
nan	7.315000000000000000e+02	7.315000000000000391e-01	nan	5.000000000000000000e+02	9.831400943556899835e-03	6.130123876841462455e-02	1.846243361838503187e-03	5.166931608160653866e+01	3.780351892132853209e+01	nan
nan	7.816000000000000227e+02	7.815999999999999615e-01	nan	5.500000000000000000e+02	1.082803843280544243e-02	6.136250802332587906e-02	1.866248323056903967e-03	5.164080363510049665e+01	4.034605581302950839e+01	nan
nan	8.183999999999999773e+02	8.184000000000001274e-01	nan	6.000000000000000000e+02	1.107437123282579636e-02	6.014045596566953977e-02	1.844592108153291594e-03	5.508015828193920527e+01	4.500608490416102825e+01	nan
nan	8.486000000000000227e+02	8.486000000000000210e-01	nan	6.500000000000000000e+02	1.235381636163310724e-02	5.735742152544258399e-02	1.869261434004213743e-03	5.313518672878548443e+01	4.511828447627461003e+01	nan
nan	8.863999999999999773e+02	8.864000000000000767e-01	nan	7.000000000000000000e+02	1.488180174326316808e-02	6.313402276264193369e-02	1.823129383955658005e-03	4.735727232055280922e+01	4.195269979958695217e+01	nan
nan	9.076000000000000227e+02	9.076000000000000734e-01	nan	7.500000000000000000e+02	1.669904861873874186e-02	5.987378909186167469e-02	1.844428194139816372e-03	4.533740494135444976e+01	4.117093854947344056e+01	nan
nan	9.422999999999999545e+02	9.423000000000000265e-01	nan	8.000000000000000000e+02	1.674645072721432301e-02	6.077554969152650782e-02	1.879455328060458284e-03	4.814705367441606398e+01	4.538440481884045141e+01	nan
nan	9.785000000000000000e+02	9.785000000000000364e-01	nan	8.500000000000000000e+02	1.882866140525720627e-02	6.509521026167812419e-02	1.875466103726336226e-03	4.612447918954844539e+01	4.509906726562937251e+01	nan
nan	1.020899999999999977e+03	1.020899999999999919e+00	nan	9.000000000000000000e+02	1.808023261475000254e-02	6.191319434987657688e-02	1.893276202336034372e-03	5.120698795542241299e+01	5.228029676301723327e+01	nan
nan	1.034200000000000045e+03	1.034200000000000008e+00	nan	9.500000000000000000e+02	2.007307899615397989e-02	6.379594963948127806e-02	1.890818314386115504e-03	4.786331160855836941e+01	4.956558992562040800e+01	nan
nan	1.083400000000000091e+03	1.083400000000000141e+00	nan	1.000000000000000000e+03	2.229915776284769821e-02	6.144615558882556006e-02	1.886296099506098002e-03	4.542280642274696589e+01	4.918607222415620583e+01	nan
nan	1.088799999999999955e+03	1.088799999999999990e+00	nan	1.050000000000000000e+03	2.203652360726664552e-02	6.408789706685719123e-02	1.882144306653180154e-03	4.818274064380702981e+01	5.244857943773381237e+01	nan
nan	1.103400000000000091e+03	1.103399999999999936e+00	nan	1.100000000000000000e+03	2.383075448851741315e-02	6.159414876360339713e-02	1.856943984004455180e-03	4.697972128882236831e+01	5.188237621711255088e+01	nan
nan	1.144299999999999955e+03	1.144299999999999873e+00	nan	1.150000000000000000e+03	2.622736957816869038e-02	6.101729668434109632e-02	1.887732193070246244e-03	4.427328027679980949e+01	5.065326491175744650e+01	nan
nan	1.167599999999999909e+03	1.167599999999999971e+00	nan	1.200000000000000000e+03	2.655914574093003536e-02	6.182661437696153339e-02	1.900731343011916085e-03	4.589359229046609556e+01	5.364811702887267586e+01	nan
nan	1.189700000000000045e+03	1.189699999999999758e+00	nan	1.250000000000000000e+03	3.050641429215374817e-02	6.552291430623918833e-02	1.874272182148060918e-03	4.121177812769048643e+01	4.905634751745167677e+01	nan
nan	1.215299999999999955e+03	1.215300000000000269e+00	nan	1.300000000000000000e+03	3.107169564505056839e-02	5.860973229830331033e-02	1.894159419105795935e-03	4.203869155077025965e+01	5.107592561185860092e+01	nan
nan	1.229700000000000045e+03	1.229700000000000015e+00	nan	1.350000000000000000e+03	3.273766509435063060e-02	6.159531467594666493e-02	1.892029837516116071e-03	4.179695684749675877e+01	5.142336364186910203e+01	nan
nan	1.257099999999999909e+03	1.257100000000000106e+00	nan	1.400000000000000000e+03	3.200457514551544730e-02	6.008147855944993843e-02	1.920293364026600530e-03	4.407049179092131652e+01	5.543504758986007630e+01	nan
nan	1.289500000000000000e+03	1.289500000000000091e+00	nan	1.450000000000000000e+03	3.677510021318539796e-02	5.913857750881242048e-02	1.891827035851424048e-03	3.992203248243296798e+01	5.139475423599121484e+01	nan
nan	1.309700000000000045e+03	1.309699999999999864e+00	nan	1.500000000000000000e+03	3.729830271720402379e-02	6.095800898845675497e-02	1.904039989836813591e-03	4.060740385837763711e+01	5.321822762764164594e+01	nan
nan	1.323799999999999955e+03	1.323799999999999866e+00	nan	1.550000000000000000e+03	4.009398922594300391e-02	5.962389022750517326e-02	1.866391467286251157e-03	3.930037003956639552e+01	5.195390160331451312e+01	nan
nan	1.364200000000000045e+03	1.364200000000000079e+00	nan	1.600000000000000000e+03	3.791852346796531492e-02	6.134123980921663000e-02	1.899061337846497371e-03	4.258099233795236671e+01	5.810545022109689484e+01	nan
nan	1.373700000000000045e+03	1.373699999999999921e+00	nan	1.650000000000000000e+03	4.312451530211092177e-02	6.113093741943739085e-02	1.912353815850188071e-03	3.839738956610205634e+01	5.271590972457105551e+01	nan
nan	1.367700000000000045e+03	1.367699999999999916e+00	nan	1.700000000000000000e+03	4.310968110908106748e-02	5.972640115113585224e-02	1.914661271504747297e-03	3.956765028177483856e+01	5.409734902404979806e+01	nan
nan	1.418500000000000000e+03	1.418500000000000316e+00	nan	1.750000000000000000e+03	4.535024275489831641e-02	5.995564965281371256e-02	1.903498579535812998e-03	3.897986196460630737e+01	5.519212340966701902e+01	nan
nan	1.410400000000000091e+03	1.410400000000000098e+00	nan	1.800000000000000000e+03	4.807219280503431669e-02	6.212912980603487595e-02	1.916317882718261397e-03	3.770230103668363597e+01	5.322614315188570799e+01	nan
nan	1.442099999999999909e+03	1.442099999999999937e+00	nan	1.850000000000000000e+03	4.702663127329742565e-02	6.396807364950110597e-02	1.909916802725444059e-03	3.968318985180279412e+01	5.726929821094309148e+01	nan
nan	1.490599999999999909e+03	1.490600000000000147e+00	nan	1.900000000000000000e+03	4.873005563529204942e-02	6.367059051757896493e-02	1.889079879271072073e-03	3.922125471591506596e+01	5.844739161591182608e+01	nan
nan	1.477700000000000045e+03	1.477700000000000014e+00	nan	1.950000000000000000e+03	5.026810145395756851e-02	6.197292730418670070e-02	1.902786683905275788e-03	3.924862707842815013e+01	5.807525058084422653e+01	nan
nan	1.526099999999999909e+03	1.526100000000000012e+00	nan	2.000000000000000000e+03	5.418121176171553088e-02	6.326685541938445456e-02	1.899712590208631549e-03	3.783852193655048524e+01	5.771864403983645531e+01	nan
nan	1.522299999999999955e+03	1.522299999999999986e+00	nan	2.050000000000000000e+03	5.522284131498054333e-02	5.931684567858227369e-02	1.894152499868736973e-03	3.722308226660148733e+01	5.667565850359035551e+01	nan
nan	1.565400000000000091e+03	1.565399999999999903e+00	nan	2.100000000000000000e+03	5.549647069660749998e-02	6.396187765794500435e-02	1.891757876411466390e-03	3.807681439815654301e+01	5.961805375149140218e+01	nan
