,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
156,156,2.5,0.016,1750,1,100000.0,,52.5,0.05249999999999999,,87.5,0.005824733311819728,0.003176051467549538,0.0001922031855132557,0.7600961548748454,0.7972306812930399,
157,157,2.5,0.016,1800,1,100000.0,,50.225,0.050225,,90.0,0.006129192977480784,0.00317901789998756,0.00018957287647766656,0.7456179211441755,0.7480832638004922,
158,158,2.5,0.016,1850,1,100000.0,,47.4275,0.0474275,,92.5,0.006360260867686521,0.003206401268826138,0.0001891616570213057,0.7349107052007294,0.6969301188837856,
159,159,2.5,0.016,1900,1,100000.0,,44.0575,0.044057500000000006,,95.0,0.006452353481618616,0.0032427475400214666,0.00018527707490905508,0.7447498820304462,0.6563386544455853,
160,160,2.5,0.016,1950,1,100000.0,,38.5425,0.03854249999999999,,97.5,0.0063479048446600924,0.0031588016878211977,0.00018788988998000436,0.7789631352135651,0.6002500981704889,
161,161,2.5,0.016,2000,1,100000.0,,30.18,0.030179999999999995,,100.0,0.006850205108020192,0.0030244843763211414,0.00018789164606555143,0.7438495462399166,0.44843231066197525,
162,162,2.5,0.016,2050,1,100000.0,,9.307500000000001,0.0093075,,102.5,0.0065036326453105165,0.0027690809523776526,0.00016169177716414244,0.8534727226839395,0.15783555138948768,
163,163,2.5,0.016,2100,1,100000.0,,1.135,0.001135,,105.0,0.008898464635604855,0.00345295785442418,0.00020090312098201284,0.6031231294043716,0.013696607961273,
164,164,2.5,0.008,100,1,100000.0,,12.085,0.012085,,5.0,0.00011568771884235216,0.0036361977980624736,0.00012665517951758313,2.251073356392564,0.547443753783958,
165,165,2.5,0.008,150,1,100000.0,,13.12,0.013120000000000003,,7.5,0.00020913315454443193,0.0031941985188401073,0.0001343843564269173,1.9024291502055048,0.49880008652711794,
166,166,2.5,0.008,200,1,100000.0,,8.234999999999998,0.008234999999999998,,10.0,0.000277258078532725,0.0031380885584074408,0.0001349628317990563,2.102993900347811,0.3455539960709465,
167,167,2.5,0.008,250,1,100000.0,,8.102500000000001,0.008102499999999999,,12.5,0.00035789644186195346,0.002656756649501403,0.000128683266654907,1.8395981919989688,0.2990901022984437,
168,168,2.5,0.008,300,1,100000.0,,9.4225,0.0094225,,15.0,0.00043109842674454057,0.002996424564376183,0.00012256858651632895,1.8807939290311944,0.3554041387523528,
169,169,2.5,0.008,350,1,100000.0,,9.7875,0.0097875,,17.5,0.0005529017748851573,0.0030436073481072815,0.0001387136827181366,1.6667956902535608,0.3258717768884004,
170,170,2.5,0.008,400,1,100000.0,,11.03,0.01103,,20.0,0.0006389104000939481,0.003009953798649323,0.00013297779573258583,1.6649146771301233,0.366742238575128,
171,171,2.5,0.008,450,1,100000.0,,12.0575,0.012057499999999995,,22.5,0.0008155868731665805,0.003042896264092587,0.00014097560490610727,1.439613491606786,0.34803751431877494,
172,172,2.5,0.008,500,1,100000.0,,13.3025,0.013302499999999998,,25.0,0.0008762256692030235,0.0029980693571651324,0.00014576590006723584,1.4752891620634117,0.39211084080774666,
173,173,2.5,0.008,550,1,100000.0,,12.9575,0.012957499999999997,,27.5,0.000971799056124496,0.00308053159669234,0.00012822735004415785,1.5281412031483819,0.39564951567412365,
174,174,2.5,0.008,600,1,100000.0,,14.335,0.014335,,30.0,0.0011254057963415675,0.003077596779501269,0.0001447859873045494,1.3624360072935564,0.390636321726007,
175,175,2.5,0.008,650,1,100000.0,,15.5875,0.015587500000000004,,32.5,0.0013482716812001172,0.003209233795011606,0.00013483145271419344,1.2397658244956846,0.386101287732057,
176,176,2.5,0.008,700,1,100000.0,,16.607499999999998,0.016607499999999997,,35.0,0.001489933437140678,0.002809796325915813,0.00014296169698388943,1.2011500889296483,0.3989062882693953,
177,177,2.5,0.008,750,1,100000.0,,17.197499999999998,0.017197500000000004,,37.5,0.0016356372868563084,0.003134294757157787,0.0001338612595938433,1.2166590246124835,0.4184432061196374,
178,178,2.5,0.008,800,1,100000.0,,17.857499999999998,0.0178575,,40.0,0.0018031822065219672,0.003056916009230561,0.00014529914913423805,1.1388787928354946,0.407103145237401,
179,179,2.5,0.008,850,1,100000.0,,19.2875,0.019287499999999996,,42.5,0.0018927024996889935,0.003208314046805673,0.0001429874550804979,1.1661684961045475,0.44865197344774527,
180,180,2.5,0.008,900,1,100000.0,,20.205,0.020205,,45.0,0.0021193371064933326,0.0031523147833179264,0.00014719685834746295,1.0836142474324375,0.43895487427903046,
181,181,2.5,0.008,950,1,100000.0,,21.3325,0.021332500000000004,,47.5,0.0022951918790712965,0.003067740207019759,0.00013408121088572127,1.0565162555738334,0.4503480474074196,
182,182,2.5,0.008,1000,1,100000.0,,22.05,0.022050000000000007,,50.0,0.0023647572861020196,0.0032498544993329894,0.0001424994089276318,1.0736344690599833,0.47411922295462994,
183,183,2.5,0.008,1050,1,100000.0,,23.18,0.02318,,52.5,0.002513429087975965,0.002991901571513528,0.00015232506690351872,1.0715183668398347,0.4970591601311982,
184,184,2.5,0.008,1100,1,100000.0,,24.315,0.024315000000000003,,55.0,0.002793869512808556,0.0030779884982094063,0.00014662200098769604,1.010716961862561,0.4907203352738669,
185,185,2.5,0.008,1150,1,100000.0,,24.93,0.02493,,57.5,0.002946677925610288,0.003032618120244071,0.00014985494105276123,1.0007333818821331,0.4988112941037381,
186,186,2.5,0.008,1200,1,100000.0,,25.6475,0.0256475,,60.0,0.0029445559818060472,0.0032148519179385567,0.0001417715568763682,1.0711618897261874,0.5492756884647361,
187,187,2.5,0.008,1250,1,100000.0,,25.57,0.02557,,62.5,0.0033591643872631486,0.0029895603396380586,0.0001532541899273912,0.9538008384577064,0.4880780879584248,
188,188,2.5,0.008,1300,1,100000.0,,26.415,0.026415000000000004,,65.0,0.003372746697046409,0.002993610409833894,0.00014570997982645673,0.9784176540761155,0.5168589215170745,
189,189,2.5,0.008,1350,1,100000.0,,26.545,0.026544999999999996,,67.5,0.0037923449026743584,0.003191261727124111,0.0001336826744818901,0.9267088963438397,0.4910271254403048,
190,190,2.5,0.008,1400,1,100000.0,,26.98,0.026979999999999997,,70.0,0.003881336858282793,0.003093636292227169,0.00014826434251471988,0.9298108127409422,0.5008882824286022,
191,191,2.5,0.008,1450,1,100000.0,,27.7325,0.0277325,,72.5,0.004230932741887727,0.0032440318437262083,0.00014714809249352867,0.8830744660065507,0.48982161694858983,
192,192,2.5,0.008,1500,1,100000.0,,26.8125,0.0268125,,75.0,0.004304129657567159,0.0031846264504953683,0.0001328305063691711,0.8918697072689951,0.47744171575725464,
193,193,2.5,0.008,1550,1,100000.0,,27.77,0.02777,,77.5,0.004365484433080269,0.003085188381095174,0.0001397959265986203,0.9048293079873873,0.5025013498088108,
194,194,2.5,0.008,1600,1,100000.0,,27.21,0.02721,,80.0,0.004597598346386463,0.0030465561089551736,0.00014363568369471836,0.8902951964703406,0.48442945301546914,
195,195,2.5,0.008,1650,1,100000.0,,26.82,0.02682,,82.5,0.004903653309176548,0.0031245796325638448,0.00013862726526169407,0.8590309342329414,0.4610680636608622,
196,196,2.5,0.008,1700,1,100000.0,,26.64,0.02664,,85.0,0.004877102934100321,0.0031695691683368047,0.00014240564800195143,0.8816691708984348,0.4698695307860858,
197,197,2.5,0.008,1750,1,100000.0,,25.847500000000004,0.0258475,,87.5,0.005292849750845221,0.0030675666825714398,0.000143866414212774,0.8423698029721741,0.4348613398273328,
198,198,2.5,0.008,1800,1,100000.0,,25.455,0.025455000000000005,,90.0,0.005651656796104021,0.003187020964065139,0.00014042672407535775,0.8178720513990707,0.41553727004734914,
199,199,2.5,0.008,1850,1,100000.0,,23.865,0.023865000000000004,,92.5,0.005711198335291101,0.003086464545420236,0.0001361626192779832,0.8213972267732397,0.3921833766265512,
200,200,2.5,0.008,1900,1,100000.0,,22.3025,0.0223025,,95.0,0.006398186795297534,0.0030442749646999593,0.00014431386584113013,0.7623654598468234,0.3398478518317842,
201,201,2.5,0.008,1950,1,100000.0,,19.115,0.019115000000000004,,97.5,0.0059382055462782555,0.0030974956694818294,0.00013732926422075855,0.8470832213337705,0.3243794155818766,
202,202,2.5,0.008,2000,1,100000.0,,14.969999999999999,0.01497,,100.0,0.006744038029718809,0.003016064450655085,0.00013618005051450592,0.7731039050181026,0.23105919167254943,
203,203,2.5,0.008,2050,1,100000.0,,4.4575,0.0044575000000000005,,102.5,0.008000221255867654,0.003621238691150188,0.00016521540172332355,0.6507958721721347,0.05820372441058176,
204,204,2.5,0.008,2100,1,100000.0,,0.56,0.0005600000000000003,,105.0,0.007940347143365447,0.0033170279019163708,0.0001590061469559291,0.7084298335098718,0.008039213317492435,
