# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.247357962449001573e-02	7.382418933344787708e-03	2.781482917232337010e-03	5.005882124660317178e-02	5.005882124660314680e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.491945067632059252e-02	7.539655546807312245e-03	2.603693028746728762e-03	5.016311970005284115e-02	5.016311970005284948e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.744645350305773696e-02	7.662185548555680223e-03	2.448886992559508920e-03	5.009794704645729319e-02	5.009794704645729624e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.995912328333247276e-02	7.658306595364379465e-03	2.465887970114323448e-03	5.006835160576898064e-02	5.006835160576898147e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.194048227946079399e-02	7.450040949799565174e-03	2.404077586595528785e-03	5.123839203470988840e-02	5.123839203470987869e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.493705658388022994e-02	7.495020359523388298e-03	2.287722278840538179e-03	5.009018126231422341e-02	5.009018126231422841e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.743924949144684933e-02	7.387407800483662343e-03	2.238099955916336009e-03	5.008123581579285860e-02	5.008123581579285499e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.989623864108608753e-02	7.344573600603837571e-03	2.201856472600182812e-03	5.013099794431241651e-02	5.013099794431242096e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.243917097164285473e-02	7.310290003295530185e-03	2.128886105481648562e-03	5.007178411931913209e-02	5.007178411931913153e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.421072338906730653e-02	7.555934273973749331e-03	2.097980206818414115e-03	5.125668425491770874e-02	5.125668425491769042e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.726170051303341807e-02	7.508504679309854941e-03	2.048980426644911833e-03	5.025651480153507655e-02	5.025651480153508821e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.979318432695521712e-02	7.404782140282950564e-03	1.975579401864669890e-03	5.021458994777742296e-02	5.021458994777741047e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.161236762791025084e-02	7.200636148364129852e-03	1.985622350420203960e-03	5.122304270795739051e-02	5.122304270795739356e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.490092187196978640e-02	7.395308200118297544e-03	1.947803719524699275e-03	5.009042771930720395e-02	5.009042771930719340e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.730294766754469304e-02	7.446610353640872870e-03	1.937398183590079235e-03	5.017285936256386109e-02	5.017285936256383749e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.984147762294356188e-02	7.392014100995052302e-03	1.891239836739877543e-03	5.013302347494010686e-02	5.013302347494009048e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.139089964977058334e-02	7.461993986765058651e-03	1.892155536614451407e-03	5.126652730823209186e-02	5.126652730823211712e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.492532601406082737e-02	7.291503971851312493e-03	1.847539570097752899e-03	5.005754552166605947e-02	5.005754552166605365e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.632218837548317647e-02	7.297197231106852464e-03	1.837205464482623545e-03	5.124654087405037389e-02	5.124654087405036584e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.869970550384334185e-02	7.283064216748838179e-03	1.775582377469630798e-03	5.130599948769615226e-02	5.130599948769615892e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.214405451021208004e-02	7.312035647546374743e-03	1.820929866427633843e-03	5.025510026623778576e-02	5.025510026623776660e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.248825447731911675e-02	7.386099246800002446e-03	1.780598091550337396e-03	5.243210355927330202e-02	5.243210355927330646e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.740571466616813501e-02	7.166669124533111765e-03	1.798533663357291786e-03	5.006094470428693738e-02	5.006094470428693377e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.979636353647492908e-02	7.291986395240717192e-03	1.722500632533084577e-03	5.012857648075694922e-02	5.012857648075693895e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.106687239640789078e-02	7.199947454468497501e-03	1.730048519980004456e-03	5.124247000109673905e-02	5.124247000109674488e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.489450764157027707e-02	7.261258177846551323e-03	1.700039317508476085e-03	5.006216173808912540e-02	5.006216173808910597e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.580486970707663918e-02	7.388372175577499409e-03	1.690226255901158088e-03	5.134886597812739206e-02	5.134886597812736042e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.983927420817280907e-02	7.060776360652748496e-03	1.686914815712351259e-03	5.008955267343595530e-02	5.008955267343593754e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.215795878878510483e-02	7.379708327431289128e-03	1.648077915519210752e-03	5.018818150483735085e-02	5.018818150483733476e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.481990674578980038e-02	7.109377027101191140e-03	1.679591196086994975e-03	5.009523916429658996e-02	5.009523916429658996e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.735218688951420563e-02	7.321695520758575611e-03	1.665235825237447540e-03	5.007602413140031794e-02	5.007602413140031850e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.984217395185965294e-02	7.329944514712622913e-03	1.640039942804803665e-03	5.007910747438056726e-02	5.007910747438057086e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.022101754310665439e-01	7.417683110814410168e-03	1.627081953928132723e-03	5.014313951979346845e-02	5.014313951979346484e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.031078219818291342e-01	7.322425753802699541e-03	1.592075911583188145e-03	5.128039392078187486e-02	5.128039392078188818e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.829437291524331377e-03	8.902989697512487047e-03	5.362080891628200063e-03	5.246204155459321949e-02	5.246204155459322394e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.489995277645107585e-03	8.386287975520731117e-03	4.562690037355187841e-03	5.006700541538074839e-02	5.006700541538075200e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.983284472620822941e-03	8.112693771720696709e-03	3.865225350696718971e-03	5.008404751294943946e-02	5.008404751294943225e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.247592605124587736e-02	7.855826443542750920e-03	3.510791977068307423e-03	5.009684672767893143e-02	5.009684672767892977e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.498233532486693831e-02	7.759099981074579419e-03	3.251946669757894461e-03	5.005899029745923545e-02	5.005899029745923379e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.747322368481420141e-02	7.697394654824754948e-03	3.038213625605577436e-03	5.007672928145576879e-02	5.007672928145575852e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.996187807594296260e-02	7.556656556578919375e-03	2.847766802094880804e-03	5.009602162084166727e-02	5.009602162084166643e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.246511016965072743e-02	7.771918023269755102e-03	2.735271506837000377e-03	5.007777025513606567e-02	5.007777025513607150e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.496900197337183214e-02	7.583248062740359681e-03	2.586752846738112673e-03	5.006210238514800792e-02	5.006210238514801070e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.735264725966743415e-02	7.609647078350785694e-03	2.505184087324490664e-03	5.028201411212159661e-02	5.028201411212160465e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.993945820659973944e-02	7.402849743220184589e-03	2.433178025768431042e-03	5.010142873773358596e-02	5.010142873773360428e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.191474922395777514e-02	7.562151973627959101e-03	2.353000831042377332e-03	5.127764218266957219e-02	5.127764218266955609e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.493487763156195858e-02	7.509911728286328136e-03	2.254975597601210045e-03	5.009331935792367407e-02	5.009331935792367574e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.735587986541048788e-02	7.324238215909262099e-03	2.275851576079642065e-03	5.019537655941259946e-02	5.019537655941258336e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.994317959081314373e-02	7.427205235228165163e-03	2.231118215847020629e-03	5.007127577437368166e-02	5.007127577437367805e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.240914462695258291e-02	7.275093519368223613e-03	2.187596856256943372e-03	5.010738598001081290e-02	5.010738598001083233e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.488534707339198598e-02	7.316836198486291812e-03	2.109961639037410269e-03	5.012907936030035205e-02	5.012907936030034151e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.741397495341913987e-02	7.302957800846355055e-03	2.056891566065643072e-03	5.009078925961558959e-02	5.009078925961559570e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.993024286791580835e-02	7.283084576525831848e-03	2.002621577447534235e-03	5.006997190972140022e-02	5.006997190972140466e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.241304081607154469e-02	7.285879300915470806e-03	1.958364427180022457e-03	5.008303717584323966e-02	5.008303717584324133e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.477286892838491988e-02	7.482658070201338336e-03	1.932873291466175730e-03	5.021114473178618642e-02	5.021114473178620585e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.738041330916757859e-02	7.336616307349571806e-03	1.950770834901426314e-03	5.010442215140453737e-02	5.010442215140454181e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.983058393592784879e-02	7.438840933979611048e-03	1.879869522643928511e-03	5.014341830956185742e-02	5.014341830956184687e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.135375153906167528e-02	7.362179287586576026e-03	1.878592490364192069e-03	5.129289073735777971e-02	5.129289073735776583e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.485554750573442606e-02	7.241200579423219194e-03	1.862073323170752208e-03	5.011197456299241321e-02	5.011197456299241182e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.740877348316644257e-02	7.220943732267967249e-03	1.844551729054127228e-03	5.006771412720364273e-02	5.006771412720365966e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.982763239517794651e-02	7.419522123768514110e-03	1.818020701591590432e-03	5.012380784785114285e-02	5.012380784785112731e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.242127408107705555e-02	7.189822147568514059e-03	1.828225257471752197e-03	5.005437653166303763e-02	5.005437653166302958e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.488717990156260051e-02	7.176419579699745525e-03	1.838421299431896834e-03	5.007544604819311879e-02	5.007544604819311296e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.726954909115704706e-02	7.355912814225244560e-03	1.764630062336191435e-03	5.015001741932848672e-02	5.015001741932847423e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.986791751576503839e-02	7.278498442520191063e-03	1.754853976458815509e-03	5.008279642124195685e-02	5.008279642124195519e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.228567041898145196e-02	7.219658710324458432e-03	1.751367718854110120e-03	5.013118461099345946e-02	5.013118461099344891e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.481829906286350584e-02	7.274075243029848488e-03	1.708944952929453880e-03	5.010736386262987230e-02	5.010736386262988340e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.590775174533679670e-02	7.225783579973524447e-03	1.717680668471387910e-03	5.128667382274876285e-02	5.128667382274874953e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.983877719394911532e-02	7.175461222866707026e-03	1.672147311079901335e-03	5.008987872575104694e-02	5.008987872575103140e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.220408034535865216e-02	7.201209843748404560e-03	1.684035915987331083e-03	5.016342179776230731e-02	5.016342179776232868e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.322977405994294087e-02	7.312032642385427397e-03	1.659716405917951044e-03	5.130945876743180090e-02	5.130945876743180811e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.415178825523262685e-02	7.128700689452756138e-03	1.649104751055667940e-03	5.247225749295385266e-02	5.247225749295385988e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.971876578595470497e-02	7.331731062224591984e-03	1.678296619493705594e-03	5.014217595082019752e-02	5.014217595082020473e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.021506600807913501e-01	7.239400224696680534e-03	1.647444779015804200e-03	5.017412106146425937e-02	5.017412106146426076e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.047975816508846802e-01	7.087145123781946054e-03	1.609758937004051368e-03	5.009678571256672569e-02	5.009678571256673152e+00	nan
