# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.509499999999999886e+01	2.509500000000000619e-02	nan	2.250000000000000000e+01	8.735147057754488655e-04	3.067766320857008913e-03	1.711894924440955147e-04	1.314648072675904888e+00	6.590873396073606560e-01	nan
nan	2.669250000000000256e+01	2.669249999999999748e-02	nan	2.500000000000000000e+01	9.670141310891722675e-04	3.202029377365915759e-03	1.972352891850981274e-04	1.318145007413010550e+00	7.038736056996154344e-01	nan
nan	2.643249999999999744e+01	2.643250000000000460e-02	nan	2.750000000000000000e+01	1.088476032949472474e-03	3.078907707711066050e-03	1.800841052703529874e-04	1.294488176251223033e+00	6.869477234646412800e-01	nan
nan	2.949499999999999744e+01	2.949499999999999345e-02	nan	3.000000000000000000e+01	1.289227568859416815e-03	2.913042072266466050e-03	1.831487418403839648e-04	1.179177338234040029e+00	6.961929918563866115e-01	nan
nan	3.213250000000000028e+01	3.213249999999999440e-02	nan	3.250000000000000000e+01	1.419990287300265707e-03	3.198123779409042713e-03	1.807246659955427854e-04	1.171989543987518534e+00	7.528107950494670186e-01	nan
nan	3.400249999999999773e+01	3.400249999999999800e-02	nan	3.500000000000000000e+01	1.543831316519117623e-03	3.205780201436170349e-03	1.874603774901640164e-04	1.157774254608763487e+00	7.873085960168543229e-01	nan
nan	3.497250000000000369e+01	3.497250000000000358e-02	nan	3.750000000000000000e+01	1.731158317597589940e-03	3.245242337124244064e-03	1.958425083458426876e-04	1.098065633101141803e+00	7.684244608415058408e-01	nan
nan	3.623499999999999943e+01	3.623500000000000332e-02	nan	4.000000000000000000e+01	1.916798292281214362e-03	3.091838859965941738e-03	1.818206116906079055e-04	1.059631602071731349e+00	7.672514366005172004e-01	nan
nan	3.883749999999999858e+01	3.883750000000000396e-02	nan	4.250000000000000000e+01	2.048121714645106083e-03	3.161889369136432117e-03	1.939939788127576230e-04	1.054906962576663831e+00	8.181227045731717107e-01	nan
nan	4.081499999999999773e+01	4.081500000000000405e-02	nan	4.500000000000000000e+01	2.203720362252568378e-03	3.216475806857778397e-03	1.880431365736539586e-04	1.038272121676448112e+00	8.466938206729416327e-01	nan
nan	4.312250000000000227e+01	4.312250000000000805e-02	nan	4.750000000000000000e+01	2.304317627544776297e-03	3.216846029107882973e-03	1.808905639076703804e-04	1.051263596203503514e+00	9.076255597821039078e-01	nan
nan	4.435500000000000398e+01	4.435499999999999166e-02	nan	5.000000000000000000e+01	2.469937272123843598e-03	3.148854791383433153e-03	1.934287417332795249e-04	1.042047974434260338e+00	9.248766666050982632e-01	nan
nan	4.618500000000000227e+01	4.618500000000001077e-02	nan	5.250000000000000000e+01	2.741064003243422979e-03	3.226568198870494262e-03	1.972702747837991354e-04	9.707787494178621301e-01	8.968407449571632606e-01	nan
nan	4.763250000000000028e+01	4.763250000000000123e-02	nan	5.500000000000000000e+01	3.049789239465781204e-03	3.161961393763629800e-03	1.818702656702273184e-04	9.153761017010472179e-01	8.705164261312727803e-01	nan
nan	4.951250000000000284e+01	4.951250000000000095e-02	nan	5.750000000000000000e+01	3.169882001519681684e-03	3.182488530248231418e-03	1.819590830976051152e-04	9.160631415240170217e-01	9.060763802524961497e-01	nan
nan	5.065500000000000114e+01	5.065499999999999170e-02	nan	6.000000000000000000e+01	3.308898531067257232e-03	3.216660985780464728e-03	1.910479256413571991e-04	9.157360726176978494e-01	9.275712932381432463e-01	nan
nan	5.063000000000000256e+01	5.062999999999999445e-02	nan	6.250000000000000000e+01	3.702550640836647835e-03	3.111410531705306303e-03	1.884557000577644678e-04	8.530788863470007977e-01	8.640715314827733806e-01	nan
nan	5.210750000000000171e+01	5.210749999999999410e-02	nan	6.500000000000000000e+01	3.741709249982818480e-03	3.286268490073349265e-03	1.870895203078089470e-04	8.814322233068532242e-01	9.178686686114010396e-01	nan
nan	5.406000000000000227e+01	5.406000000000001082e-02	nan	6.750000000000000000e+01	3.932685247283415966e-03	3.252594376085376528e-03	1.932630131856134044e-04	8.658816084583392803e-01	9.355104785771711784e-01	nan
nan	5.405750000000000455e+01	5.405749999999999444e-02	nan	7.000000000000000000e+01	4.200547470922515181e-03	3.209595781071874262e-03	1.952072425402316355e-04	8.397844213718211881e-01	9.075694041500799170e-01	nan
nan	5.455499999999999261e+01	5.455499999999998545e-02	nan	7.250000000000000000e+01	4.354438857822060319e-03	3.296194327627584904e-03	1.957588891060190925e-04	8.423602469302069462e-01	9.191423390138153682e-01	nan
nan	5.485249999999999915e+01	5.485250000000000542e-02	nan	7.500000000000000000e+01	4.847333915165563667e-03	3.187246041211579638e-03	1.973261697450899468e-04	7.807782809176255778e-01	8.572756479765049065e-01	nan
nan	5.454500000000000171e+01	5.454499999999999627e-02	nan	7.750000000000000000e+01	4.741022435393915484e-03	3.366769729996070028e-03	1.899677808196585020e-04	8.250286937509491159e-01	8.997524679951706128e-01	nan
nan	5.426749999999999829e+01	5.426750000000000324e-02	nan	8.000000000000000000e+01	5.222221756585554604e-03	3.201602991042643790e-03	1.892319788872265038e-04	7.704481469286139639e-01	8.355478046900077782e-01	nan
nan	5.455499999999999261e+01	5.455499999999998545e-02	nan	8.250000000000000000e+01	5.367620053489759527e-03	3.257641429846173334e-03	1.884861180011231118e-04	7.781518545284886734e-01	8.492169391388809663e-01	nan
nan	5.349249999999999261e+01	5.349249999999999838e-02	nan	8.500000000000000000e+01	5.558607280768228243e-03	3.281081823912163249e-03	1.931469880103421296e-04	7.726655125014415537e-01	8.270104847827560723e-01	nan
nan	5.250000000000000000e+01	5.249999999999999112e-02	nan	8.750000000000000000e+01	5.824733311819727498e-03	3.176051467549538630e-03	1.922031855132556660e-04	7.600961548748453867e-01	7.972306812930398667e-01	nan
nan	5.022500000000000142e+01	5.022499999999999881e-02	nan	9.000000000000000000e+01	6.129192977480784135e-03	3.179017899987560299e-03	1.895728764776665885e-04	7.456179211441755772e-01	7.480832638004921709e-01	nan
nan	4.742749999999999488e+01	4.742749999999999744e-02	nan	9.250000000000000000e+01	6.360260867686521116e-03	3.206401268826138649e-03	1.891616570213056612e-04	7.349107052007295415e-01	6.969301188837856431e-01	nan
nan	4.405749999999999744e+01	4.405750000000001332e-02	nan	9.500000000000000000e+01	6.452353481618615730e-03	3.242747540021466597e-03	1.852770749090550822e-04	7.447498820304463418e-01	6.563386544455852567e-01	nan
nan	3.854250000000000398e+01	3.854249999999999343e-02	nan	9.750000000000000000e+01	6.347904844660093304e-03	3.158801687821197711e-03	1.878898899800043550e-04	7.789631352135650832e-01	6.002500981704889105e-01	nan
nan	3.017999999999999972e+01	3.017999999999999503e-02	nan	1.000000000000000000e+02	6.850205108020190718e-03	3.024484376321141376e-03	1.878916460655514608e-04	7.438495462399166147e-01	4.484323106619753085e-01	nan
nan	9.307500000000000995e+00	9.307499999999999801e-03	nan	1.025000000000000000e+02	6.503632645310517338e-03	2.769080952377652588e-03	1.616917771641424419e-04	8.534727226839395886e-01	1.578355513894876827e-01	nan
nan	1.135000000000000009e+00	1.135000000000000158e-03	nan	1.050000000000000000e+02	8.898464635604855233e-03	3.452957854424180267e-03	2.009031209820128438e-04	6.031231294043716273e-01	1.369660796127300170e-02	nan
nan	1.208499999999999908e+01	1.208500000000000199e-02	nan	5.000000000000000000e+00	1.156877188423521716e-04	3.636197798062474479e-03	1.266551795175831305e-04	2.251073356392564229e+00	5.474437537839580425e-01	nan
nan	1.311999999999999922e+01	1.312000000000000319e-02	nan	7.500000000000000000e+00	2.091331545444319036e-04	3.194198518840107252e-03	1.343843564269173109e-04	1.902429150205505293e+00	4.988000865271179363e-01	nan
nan	8.234999999999999432e+00	8.234999999999997530e-03	nan	1.000000000000000000e+01	2.772580785327249811e-04	3.138088558407441196e-03	1.349628317990563366e-04	2.102993900347811085e+00	3.455539960709465563e-01	nan
nan	8.102500000000000924e+00	8.102499999999998592e-03	nan	1.250000000000000000e+01	3.578964418619534561e-04	2.656756649501402882e-03	1.286832666549069914e-04	1.839598191998968790e+00	2.990901022984436830e-01	nan
nan	9.422499999999999432e+00	9.422500000000000320e-03	nan	1.500000000000000000e+01	4.310984267445405684e-04	2.996424564376183076e-03	1.225685865163289763e-04	1.880793929031194356e+00	3.554041387523528273e-01	nan
nan	9.787499999999999645e+00	9.787500000000001060e-03	nan	1.750000000000000000e+01	5.529017748851572985e-04	3.043607348107281972e-03	1.387136827181366069e-04	1.666795690253560780e+00	3.258717768884004107e-01	nan
nan	1.102999999999999936e+01	1.103000000000000161e-02	nan	2.000000000000000000e+01	6.389104000939482267e-04	3.009953798649322998e-03	1.329777957325858320e-04	1.664914677130123311e+00	3.667422385751279990e-01	nan
nan	1.205750000000000099e+01	1.205749999999999530e-02	nan	2.250000000000000000e+01	8.155868731665804694e-04	3.042896264092587004e-03	1.409756049061072986e-04	1.439613491606785978e+00	3.480375143187749432e-01	nan
nan	1.330250000000000021e+01	1.330249999999999835e-02	nan	2.500000000000000000e+01	8.762256692030235151e-04	2.998069357165132447e-03	1.457659000672358420e-04	1.475289162063411652e+00	3.921108408077466634e-01	nan
nan	1.295749999999999957e+01	1.295749999999999680e-02	nan	2.750000000000000000e+01	9.717990561244959713e-04	3.080531596692339703e-03	1.282273500441578483e-04	1.528141203148381866e+00	3.956495156741236530e-01	nan
nan	1.433499999999999908e+01	1.433500000000000052e-02	nan	3.000000000000000000e+01	1.125405796341567453e-03	3.077596779501268805e-03	1.447859873045493988e-04	1.362436007293556406e+00	3.906363217260069853e-01	nan
nan	1.558750000000000036e+01	1.558750000000000413e-02	nan	3.250000000000000000e+01	1.348271681200117209e-03	3.209233795011606164e-03	1.348314527141934412e-04	1.239765824495684621e+00	3.861012877320569858e-01	nan
nan	1.660749999999999815e+01	1.660749999999999726e-02	nan	3.500000000000000000e+01	1.489933437140677965e-03	2.809796325915813256e-03	1.429616969838894288e-04	1.201150088929648252e+00	3.989062882693953371e-01	nan
nan	1.719749999999999801e+01	1.719750000000000445e-02	nan	3.750000000000000000e+01	1.635637286856308353e-03	3.134294757157787131e-03	1.338612595938433133e-04	1.216659024612483764e+00	4.184432061196374231e-01	nan
nan	1.785749999999999815e+01	1.785750000000000184e-02	nan	4.000000000000000000e+01	1.803182206521967241e-03	3.056916009230560994e-03	1.452991491342380459e-04	1.138878792835494647e+00	4.071031452374009874e-01	nan
nan	1.928750000000000142e+01	1.928749999999999562e-02	nan	4.250000000000000000e+01	1.892702499688993971e-03	3.208314046805672923e-03	1.429874550804979350e-04	1.166168496104547536e+00	4.486519734477452670e-01	nan
nan	2.020500000000000185e+01	2.020500000000000074e-02	nan	4.500000000000000000e+01	2.119337106493333032e-03	3.152314783317926392e-03	1.471968583474629762e-04	1.083614247432437727e+00	4.389548742790305158e-01	nan
nan	2.133249999999999957e+01	2.133250000000000424e-02	nan	4.750000000000000000e+01	2.295191879071296469e-03	3.067740207019759198e-03	1.340812108857212994e-04	1.056516255573833440e+00	4.503480474074196271e-01	nan
nan	2.205000000000000071e+01	2.205000000000000709e-02	nan	5.000000000000000000e+01	2.364757286102019563e-03	3.249854499332989390e-03	1.424994089276318066e-04	1.073634469059983276e+00	4.741192229546299375e-01	nan
nan	2.317999999999999972e+01	2.317999999999999922e-02	nan	5.250000000000000000e+01	2.513429087975964805e-03	2.991901571513527845e-03	1.523250669035187250e-04	1.071518366839834924e+00	4.970591601311982188e-01	nan
nan	2.431500000000000128e+01	2.431500000000000328e-02	nan	5.500000000000000000e+01	2.793869512808555642e-03	3.077988498209406273e-03	1.466220009876960427e-04	1.010716961862561103e+00	4.907203352738669366e-01	nan
nan	2.492999999999999972e+01	2.493000000000000077e-02	nan	5.750000000000000000e+01	2.946677925610288046e-03	3.032618120244071156e-03	1.498549410527612346e-04	1.000733381882133122e+00	4.988112941037381454e-01	nan
nan	2.564750000000000085e+01	2.564750000000000016e-02	nan	6.000000000000000000e+01	2.944555981806047228e-03	3.214851917938557103e-03	1.417715568763681878e-04	1.071161889726187422e+00	5.492756884647360671e-01	nan
nan	2.557000000000000028e+01	2.557000000000000245e-02	nan	6.250000000000000000e+01	3.359164387263149053e-03	2.989560339638058610e-03	1.532541899273912175e-04	9.538008384577063570e-01	4.880780879584247778e-01	nan
nan	2.641499999999999915e+01	2.641500000000000445e-02	nan	6.500000000000000000e+01	3.372746697046409559e-03	2.993610409833894100e-03	1.457099798264567298e-04	9.784176540761155838e-01	5.168589215170744655e-01	nan
nan	2.654499999999999815e+01	2.654499999999999568e-02	nan	6.750000000000000000e+01	3.792344902674358448e-03	3.191261727124110846e-03	1.336826744818901376e-04	9.267088963438396831e-01	4.910271254403048014e-01	nan
nan	2.698000000000000043e+01	2.697999999999999357e-02	nan	7.000000000000000000e+01	3.881336858282793349e-03	3.093636292227168981e-03	1.482643425147198765e-04	9.298108127409422385e-01	5.008882824286021718e-01	nan
nan	2.773249999999999815e+01	2.773250000000000021e-02	nan	7.250000000000000000e+01	4.230932741887727215e-03	3.244031843726208342e-03	1.471480924935286727e-04	8.830744660065507068e-01	4.898216169485898885e-01	nan
nan	2.681250000000000000e+01	2.681249999999999606e-02	nan	7.500000000000000000e+01	4.304129657567158998e-03	3.184626450495368303e-03	1.328305063691711358e-04	8.918697072689951710e-01	4.774417157572546921e-01	nan
nan	2.776999999999999957e+01	2.776999999999999608e-02	nan	7.750000000000000000e+01	4.365484433080268900e-03	3.085188381095174074e-03	1.397959265986203003e-04	9.048293079873872546e-01	5.025013498088107822e-01	nan
nan	2.721000000000000085e+01	2.721000000000000155e-02	nan	8.000000000000000000e+01	4.597598346386462531e-03	3.046556108955173620e-03	1.436356836947183557e-04	8.902951964703404997e-01	4.844294530154691358e-01	nan
nan	2.682000000000000028e+01	2.682000000000000009e-02	nan	8.250000000000000000e+01	4.903653309176548084e-03	3.124579632563845213e-03	1.386272652616940657e-04	8.590309342329414122e-01	4.610680636608622263e-01	nan
nan	2.663999999999999702e+01	2.663999999999999702e-02	nan	8.500000000000000000e+01	4.877102934100320877e-03	3.169569168336804684e-03	1.424056480019514576e-04	8.816691708984347731e-01	4.698695307860858428e-01	nan
nan	2.584750000000000369e+01	2.584750000000000242e-02	nan	8.750000000000000000e+01	5.292849750845220712e-03	3.067566682571439343e-03	1.438664142127740059e-04	8.423698029721740088e-01	4.348613398273327713e-01	nan
nan	2.545500000000000185e+01	2.545500000000000540e-02	nan	9.000000000000000000e+01	5.651656796104020941e-03	3.187020964065138962e-03	1.404267240753577777e-04	8.178720513990705987e-01	4.155372700473491387e-01	nan
nan	2.386500000000000199e+01	2.386500000000000427e-02	nan	9.250000000000000000e+01	5.711198335291101102e-03	3.086464545420236020e-03	1.361626192779831978e-04	8.213972267732397858e-01	3.921833766265512278e-01	nan
nan	2.230250000000000199e+01	2.230250000000000288e-02	nan	9.500000000000000000e+01	6.398186795297533709e-03	3.044274964699959264e-03	1.443138658411301288e-04	7.623654598468234678e-01	3.398478518317841757e-01	nan
nan	1.911500000000000199e+01	1.911500000000000352e-02	nan	9.750000000000000000e+01	5.938205546278254622e-03	3.097495669481829372e-03	1.373292642207585529e-04	8.470832213337704530e-01	3.243794155818766067e-01	nan
nan	1.496999999999999886e+01	1.497000000000000067e-02	nan	1.000000000000000000e+02	6.744038029718808953e-03	3.016064450655085456e-03	1.361800505145059224e-04	7.731039050181026662e-01	2.310591916725494299e-01	nan
nan	4.457500000000000462e+00	4.457500000000000524e-03	nan	1.025000000000000000e+02	8.000221255867653522e-03	3.621238691150188010e-03	1.652154017233235751e-04	6.507958721721347484e-01	5.820372441058176138e-02	nan
nan	5.599999999999999423e-01	5.600000000000002762e-04	nan	1.050000000000000000e+02	7.940347143365446628e-03	3.317027901916370751e-03	1.590061469559290899e-04	7.084298335098717647e-01	8.039213317492436769e-03	nan
