# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.494715924898002868e-01	1.476483786668957576e-01	5.562965834464674020e-02	1.001176424932063380e+00	1.001176424932062901e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.983890135264118504e-01	1.507931109361462518e-01	5.207386057493457177e-02	1.003262394001056768e+00	1.003262394001057061e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.489290700611547669e-01	1.532437109711136114e-01	4.897773985119018014e-02	1.001958940929145836e+00	1.001958940929145854e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.991824656666494553e-01	1.531661319072875893e-01	4.931775940228647070e-02	1.001367032115379585e+00	1.001367032115379629e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.388096455892159353e-01	1.490008189959912965e-01	4.808155173191057397e-02	1.024767840694197796e+00	1.024767840694197503e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.987411316776046544e-01	1.499004071904677660e-01	4.575444557681076357e-02	1.001803625246284524e+00	1.001803625246284639e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.487849898289369310e-01	1.477481560096732538e-01	4.476199911832672018e-02	1.001624716315857144e+00	1.001624716315857171e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.979247728217216951e-01	1.468914720120767514e-01	4.403712945200365797e-02	1.002619958886248330e+00	1.002619958886248384e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.487834194328570669e-01	1.462058000659106072e-01	4.257772210963296777e-02	1.001435682386382586e+00	1.001435682386382666e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.842144677813461584e-01	1.511186854794749901e-01	4.195960413636828229e-02	1.025133685098354119e+00	1.025133685098353880e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.452340102606683336e-01	1.501700935861970954e-01	4.097960853289824013e-02	1.005130296030701587e+00	1.005130296030701800e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.958636865391042869e-01	1.480956428056590113e-01	3.951158803729339780e-02	1.004291798955548431e+00	1.004291798955548245e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.032247352558204989e+00	1.440127229672825970e-01	3.971244700840408093e-02	1.024460854159147782e+00	1.024460854159147800e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.098018437439395756e+00	1.479061640023659474e-01	3.895607439049398463e-02	1.001808554386144134e+00	1.001808554386143868e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.146058953350893805e+00	1.489322070728174574e-01	3.874796367180158296e-02	1.003457187251277194e+00	1.003457187251276821e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.196829552458871238e+00	1.478402820199010426e-01	3.782479673479755000e-02	1.002660469498802165e+00	1.002660469498801774e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.227817992995411611e+00	1.492398797353011730e-01	3.784311073228902728e-02	1.025330546164641810e+00	1.025330546164642271e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.298506520281216492e+00	1.458300794370262499e-01	3.695079140195505624e-02	1.001150910433321162e+00	1.001150910433321002e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.326443767509663640e+00	1.459439446221370562e-01	3.674410928965247264e-02	1.024930817481007450e+00	1.024930817481007352e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.373994110076866892e+00	1.456612843349767705e-01	3.551164754939261509e-02	1.026119989753923045e+00	1.026119989753923107e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.442881090204241490e+00	1.462407129509274983e-01	3.641859732855267512e-02	1.005102005324755687e+00	1.005102005324755368e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.449765089546382280e+00	1.477219849360000559e-01	3.561196183100674706e-02	1.048642071185466040e+00	1.048642071185466165e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.548114293323362700e+00	1.433333824906622422e-01	3.597067326714583485e-02	1.001218894085738720e+00	1.001218894085738640e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.595927270729498471e+00	1.458397279048143369e-01	3.445001265066169327e-02	1.002571529615138957e+00	1.002571529615138815e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.621337447928157927e+00	1.439989490893699431e-01	3.460097039960009085e-02	1.024849400021934809e+00	1.024849400021934827e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.697890152831405430e+00	1.452251635569310195e-01	3.400078635016952344e-02	1.001243234761782563e+00	1.001243234761782190e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.716097394141532728e+00	1.477674435115499951e-01	3.380452511802316262e-02	1.026977319562547786e+00	1.026977319562547279e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.796785484163456292e+00	1.412155272130549699e-01	3.373829631424702519e-02	1.001791053468719106e+00	1.001791053468718786e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.843159175775701986e+00	1.475941665486257826e-01	3.296155831038421330e-02	1.003763630096746962e+00	1.003763630096746766e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.896398134915796119e+00	1.421875405420238159e-01	3.359182392173989951e-02	1.001904783285931799e+00	1.001904783285931728e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.947043737790284057e+00	1.464339104151715087e-01	3.330471650474894907e-02	1.001520482628006414e+00	1.001520482628006334e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.996843479037192948e+00	1.465988902942524652e-01	3.280079885609607504e-02	1.001582149487611373e+00	1.001582149487611417e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.044203508621330823e+00	1.483536622162882068e-01	3.254163907856265359e-02	1.002862790395869341e+00	1.002862790395869297e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.062156439636582572e+00	1.464485150760539978e-01	3.184151823166376377e-02	1.025607878415637497e+00	1.025607878415637799e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.658874583048662754e-02	1.780597939502497340e-01	1.072416178325640013e-01	1.049240831091864390e+00	1.049240831091864550e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.497999055529021517e-01	1.677257595104146293e-01	9.125380074710374989e-02	1.001340108307614996e+00	1.001340108307615111e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.996656894524164727e-01	1.622538754344139411e-01	7.730450701393437596e-02	1.001680950258988734e+00	1.001680950258988645e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.495185210249175611e-01	1.571165288708550045e-01	7.021583954136614847e-02	1.001936934553578684e+00	1.001936934553578595e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.996467064973387662e-01	1.551819996214915953e-01	6.503893339515788574e-02	1.001179805949184765e+00	1.001179805949184640e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.494644736962840281e-01	1.539478930964950920e-01	6.076427251211154873e-02	1.001534585629115348e+00	1.001534585629115242e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.992375615188592519e-01	1.511331311315783910e-01	5.695533604189761956e-02	1.001920432416833373e+00	1.001920432416833364e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.493022033930145764e-01	1.554383604653951090e-01	5.470543013674000754e-02	1.001555405102721341e+00	1.001555405102721465e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.993800394674366427e-01	1.516649612548071901e-01	5.173505693476225520e-02	1.001242047702960214e+00	1.001242047702960178e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.470529451933486831e-01	1.521929415670157104e-01	5.010368174648981154e-02	1.005640282242431960e+00	1.005640282242432164e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.987891641319947889e-01	1.480569948644036848e-01	4.866356051536861738e-02	1.002028574754671775e+00	1.002028574754672121e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.382949844791555583e-01	1.512430394725591820e-01	4.706001662084754317e-02	1.025552843653391388e+00	1.025552843653391193e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.986975526312392271e-01	1.501982345657265627e-01	4.509951195202420438e-02	1.001866387158473426e+00	1.001866387158473515e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.471175973082097022e-01	1.464847643181852455e-01	4.551703152159283783e-02	1.003907531188251934e+00	1.003907531188251738e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.988635918162628746e-01	1.485441047045633067e-01	4.462236431694040911e-02	1.001425515487473605e+00	1.001425515487473632e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.481828925390516583e-01	1.455018703873644792e-01	4.375193712513886918e-02	1.002147719600216202e+00	1.002147719600216647e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.977069414678396919e-01	1.463367239697258293e-01	4.219923278074820538e-02	1.002581587206007097e+00	1.002581587206006759e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.482794990683828251e-01	1.460591560169270942e-01	4.113783132131286491e-02	1.001815785192311736e+00	1.001815785192311949e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.986048573583161669e-01	1.456616915305166404e-01	4.005243154895068297e-02	1.001399438194428004e+00	1.001399438194428058e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.048260816321430866e+00	1.457175860183094196e-01	3.916728854360045087e-02	1.001660743516864738e+00	1.001660743516864756e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.095457378567698425e+00	1.496531614040267633e-01	3.865746582932351461e-02	1.004222894635723673e+00	1.004222894635724117e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.147608266183351544e+00	1.467323261469914430e-01	3.901541669802852802e-02	1.002088443028090747e+00	1.002088443028090836e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.196611678718557004e+00	1.487768186795922210e-01	3.759739045287856934e-02	1.002868366191237204e+00	1.002868366191236902e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.227075030781233478e+00	1.472435857517315205e-01	3.757184980728384138e-02	1.025857814747155539e+00	1.025857814747155317e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.297110950114688466e+00	1.448240115884643908e-01	3.724146646341504330e-02	1.002239491259848236e+00	1.002239491259848165e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.348175469663328796e+00	1.444188746453593519e-01	3.689103458108254630e-02	1.001354282544072882e+00	1.001354282544073158e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.396552647903558819e+00	1.483904424753702822e-01	3.636041403183180865e-02	1.002476156957022857e+00	1.002476156957022511e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.448425481621541167e+00	1.437964429513702846e-01	3.656450514943504482e-02	1.001087530633260725e+00	1.001087530633260627e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.497743598031252121e+00	1.435283915939949140e-01	3.676842598863793582e-02	1.001508920963862348e+00	1.001508920963862295e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.545390981823140830e+00	1.471182562845048947e-01	3.529260124672382870e-02	1.003000348386569707e+00	1.003000348386569556e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.597358350315300823e+00	1.455699688504038247e-01	3.509707952917631019e-02	1.001655928424839193e+00	1.001655928424839033e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.645713408379628984e+00	1.443931742064891721e-01	3.502735437708220240e-02	1.002623692219869245e+00	1.002623692219869014e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.696365981257270006e+00	1.454815048605969663e-01	3.417889905858907673e-02	1.002147277252597446e+00	1.002147277252597632e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.718155034906735823e+00	1.445156715994704855e-01	3.435361336942775734e-02	1.025733476454975257e+00	1.025733476454975062e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.796775543878982306e+00	1.435092244573341336e-01	3.344294622159802582e-02	1.001797574515020939e+00	1.001797574515020699e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.844081606907173043e+00	1.440241968749680912e-01	3.368071831974662339e-02	1.003268435955246174e+00	1.003268435955246503e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.864595481198858762e+00	1.462406528477085410e-01	3.319432811835901914e-02	1.026189175348636073e+00	1.026189175348636127e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.883035765104652537e+00	1.425740137890551262e-01	3.298209502111335706e-02	1.049445149859077109e+00	1.049445149859077162e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.994375315719093988e+00	1.466346212444918362e-01	3.356593238987411187e-02	1.002843519016404006e+00	1.002843519016404059e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.043013201615826890e+00	1.447880044939336142e-01	3.294889558031608573e-02	1.003482421229285215e+00	1.003482421229285251e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.095951633017693716e+00	1.417429024756389211e-01	3.219517874008102909e-02	1.001935714251334542e+00	1.001935714251334559e+02	nan
