# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.018999999999999773e+02	5.019000000000001238e-01	nan	4.500000000000000000e+02	1.747029411550897818e-02	6.135532641714017826e-02	3.423789848881910076e-03	2.629296145351809599e+01	1.318174679214721223e+01	nan
nan	5.338500000000000227e+02	5.338499999999999357e-01	nan	5.000000000000000000e+02	1.934028262178344448e-02	6.404058754731831171e-02	3.944705783701962440e-03	2.636290014826021277e+01	1.407747211399230913e+01	nan
nan	5.286499999999999773e+02	5.286500000000000643e-01	nan	5.500000000000000000e+02	2.176952065898945035e-02	6.157815415422131927e-02	3.601682105407059964e-03	2.588976352502445977e+01	1.373895446929282649e+01	nan
nan	5.898999999999999773e+02	5.898999999999998689e-01	nan	6.000000000000000000e+02	2.578455137718833542e-02	5.826084144532932274e-02	3.662974836807679404e-03	2.358354676468080058e+01	1.392385983712773267e+01	nan
nan	6.426499999999999773e+02	6.426499999999999435e-01	nan	6.500000000000000000e+02	2.839980574600531327e-02	6.396247558818085599e-02	3.614493319910855491e-03	2.343979087975037245e+01	1.505621590098933993e+01	nan
nan	6.800499999999999545e+02	6.800499999999999323e-01	nan	7.000000000000000000e+02	3.087662633038235072e-02	6.411560402872340525e-02	3.749207549803280221e-03	2.315548509217526885e+01	1.574617192033708690e+01	nan
nan	6.994500000000000455e+02	6.994500000000000162e-01	nan	7.500000000000000000e+02	3.462316635195179793e-02	6.490484674248488128e-02	3.916850166916853969e-03	2.196131266202283427e+01	1.536848921683011682e+01	nan
nan	7.247000000000000455e+02	7.247000000000001219e-01	nan	8.000000000000000000e+02	3.833596584562428550e-02	6.183677719931883476e-02	3.636412233812157894e-03	2.119263204143462787e+01	1.534502873201034312e+01	nan
nan	7.767500000000000000e+02	7.767500000000000515e-01	nan	8.500000000000000000e+02	4.096243429290211818e-02	6.323778738272864408e-02	3.879879576255152677e-03	2.109813925153327574e+01	1.636245409146343377e+01	nan
nan	8.162999999999999545e+02	8.163000000000000256e-01	nan	9.000000000000000000e+02	4.407440724505136409e-02	6.432951613715556793e-02	3.760862731473079389e-03	2.076544243352896046e+01	1.693387641345883310e+01	nan
nan	8.624500000000000455e+02	8.624500000000001609e-01	nan	9.500000000000000000e+02	4.608635255089552768e-02	6.433692058215766119e-02	3.617811278153407716e-03	2.102527192407006851e+01	1.815251119564207727e+01	nan
nan	8.871000000000000227e+02	8.870999999999998886e-01	nan	1.000000000000000000e+03	4.939874544247686849e-02	6.297709582766866654e-02	3.868574834665590607e-03	2.084095948868520765e+01	1.849753333210196615e+01	nan
nan	9.237000000000000455e+02	9.237000000000001876e-01	nan	1.050000000000000000e+03	5.482128006486845784e-02	6.453136397740988350e-02	3.945405495675982817e-03	1.941557498835724260e+01	1.793681489914326477e+01	nan
nan	9.526499999999999773e+02	9.526499999999999968e-01	nan	1.100000000000000000e+03	6.099578478931562409e-02	6.323922787527259948e-02	3.637405313404546477e-03	1.830752203402094480e+01	1.741032852262545561e+01	nan
nan	9.902500000000000000e+02	9.902499999999999636e-01	nan	1.150000000000000000e+03	6.339764003039363716e-02	6.364977060496462835e-02	3.639181661952102520e-03	1.832126283048033955e+01	1.812152760504992344e+01	nan
nan	1.013100000000000023e+03	1.013099999999999890e+00	nan	1.200000000000000000e+03	6.617797062134514463e-02	6.433321971560929109e-02	3.820958512827143765e-03	1.831472145235395743e+01	1.855142586476286581e+01	nan
nan	1.012600000000000023e+03	1.012599999999999945e+00	nan	1.250000000000000000e+03	7.405101281673295843e-02	6.222821063410612780e-02	3.769114001155289464e-03	1.706157772694001551e+01	1.728143062965546761e+01	nan
nan	1.042150000000000091e+03	1.042149999999999910e+00	nan	1.300000000000000000e+03	7.483418499965636961e-02	6.572536980146698182e-02	3.741790406156179048e-03	1.762864446613706448e+01	1.835737337222802168e+01	nan
nan	1.081200000000000045e+03	1.081200000000000161e+00	nan	1.350000000000000000e+03	7.865370494566832626e-02	6.505188752170752708e-02	3.865260263712268305e-03	1.731763216916678516e+01	1.871020957154342312e+01	nan
nan	1.081150000000000091e+03	1.081149999999999833e+00	nan	1.400000000000000000e+03	8.401094941845030362e-02	6.419191562143748697e-02	3.904144850804632493e-03	1.679568842743642421e+01	1.815138808300159923e+01	nan
nan	1.091099999999999909e+03	1.091099999999999737e+00	nan	1.450000000000000000e+03	8.708877715644121331e-02	6.592388655255169982e-02	3.915177782120382068e-03	1.684720493860413981e+01	1.838284678027630648e+01	nan
nan	1.097049999999999955e+03	1.097050000000000081e+00	nan	1.500000000000000000e+03	9.694667830331127334e-02	6.374492082423159622e-02	3.946523394901799153e-03	1.561556561835251067e+01	1.714551295953009813e+01	nan
nan	1.090900000000000091e+03	1.090899999999999981e+00	nan	1.550000000000000000e+03	9.482044870787831314e-02	6.733539459992139709e-02	3.799355616393169932e-03	1.650057387501898276e+01	1.799504935990341181e+01	nan
nan	1.085349999999999909e+03	1.085350000000000037e+00	nan	1.600000000000000000e+03	1.044444351317110886e-01	6.403205982085287407e-02	3.784639577744529967e-03	1.540896293857227839e+01	1.671095609380015645e+01	nan
nan	1.091099999999999909e+03	1.091099999999999737e+00	nan	1.650000000000000000e+03	1.073524010697951836e-01	6.515282859692346495e-02	3.769722360022462020e-03	1.556303709056977347e+01	1.698433878277761977e+01	nan
nan	1.069849999999999909e+03	1.069849999999999968e+00	nan	1.700000000000000000e+03	1.111721456153645649e-01	6.562163647824326151e-02	3.862939760206842484e-03	1.545331025002883152e+01	1.654020969565512189e+01	nan
nan	1.050000000000000000e+03	1.049999999999999822e+00	nan	1.750000000000000000e+03	1.164946662363945534e-01	6.352102935099077086e-02	3.844063710265113211e-03	1.520192309749690729e+01	1.594461362586079645e+01	nan
nan	1.004500000000000000e+03	1.004499999999999948e+00	nan	1.800000000000000000e+03	1.225838595496156758e-01	6.358035799975120250e-02	3.791457529553331988e-03	1.491235842288351066e+01	1.496166527600984253e+01	nan
nan	9.485499999999999545e+02	9.485500000000000043e-01	nan	1.850000000000000000e+03	1.272052173537304154e-01	6.412802537652277646e-02	3.783233140426113441e-03	1.469821410401459083e+01	1.393860237767571242e+01	nan
nan	8.811499999999999773e+02	8.811500000000002109e-01	nan	1.900000000000000000e+03	1.290470696323723077e-01	6.485495080042932847e-02	3.705541498181101536e-03	1.489499764060892595e+01	1.312677308891170469e+01	nan
nan	7.708500000000000227e+02	7.708499999999999241e-01	nan	1.950000000000000000e+03	1.269580968932018661e-01	6.317603375642395769e-02	3.757797799600086884e-03	1.557926270427130078e+01	1.200500196340977865e+01	nan
nan	6.036000000000000227e+02	6.035999999999999144e-01	nan	2.000000000000000000e+03	1.370041021604038178e-01	6.048968752642282926e-02	3.757832921311029216e-03	1.487699092479833141e+01	8.968646213239505727e+00	nan
nan	1.861500000000000057e+02	1.861499999999999821e-01	nan	2.050000000000000000e+03	1.300726529062103398e-01	5.538161904755305176e-02	3.233835543282848838e-03	1.706945445367879088e+01	3.156711027789753654e+00	nan
nan	2.269999999999999929e+01	2.270000000000000490e-02	nan	2.100000000000000000e+03	1.779692927120971047e-01	6.905915708848360535e-02	4.018062419640256767e-03	1.206246258808743299e+01	2.739321592254600479e-01	nan
nan	2.416999999999999886e+02	2.417000000000000259e-01	nan	1.000000000000000000e+02	2.313754376847043485e-03	7.272395596124948958e-02	2.533103590351662611e-03	4.502146712785128813e+01	1.094887507567915996e+01	nan
nan	2.623999999999999773e+02	2.624000000000000776e-01	nan	1.500000000000000000e+02	4.182663090888638288e-03	6.388397037680214330e-02	2.687687128538346001e-03	3.804858300411010674e+01	9.976001730542359169e+00	nan
nan	1.646999999999999886e+02	1.646999999999999575e-01	nan	2.000000000000000000e+02	5.545161570654500056e-03	6.276177116814882218e-02	2.699256635981126841e-03	4.205987800695621814e+01	6.911079921418931349e+00	nan
nan	1.620500000000000114e+02	1.620499999999999718e-01	nan	2.500000000000000000e+02	7.157928837239068906e-03	5.313513299002805418e-02	2.573665333098139937e-03	3.679196383997937403e+01	5.981802045968874104e+00	nan
nan	1.884499999999999886e+02	1.884500000000000064e-01	nan	3.000000000000000000e+02	8.621968534890811151e-03	5.992849128752366500e-02	2.451371730326579526e-03	3.761587858062388534e+01	7.108082775047056323e+00	nan
nan	1.957500000000000000e+02	1.957500000000000351e-01	nan	3.500000000000000000e+02	1.105803549770314510e-02	6.087214696214563597e-02	2.774273654362732246e-03	3.333591380507121471e+01	6.517435537768008658e+00	nan
nan	2.205999999999999943e+02	2.206000000000000461e-01	nan	4.000000000000000000e+02	1.277820800187896497e-02	6.019907597298645996e-02	2.659555914651716858e-03	3.329829354260246532e+01	7.334844771502559979e+00	nan
nan	2.411500000000000057e+02	2.411499999999999200e-01	nan	4.500000000000000000e+02	1.631173746333160895e-02	6.085792528185174355e-02	2.819512098122145972e-03	2.879226983213571955e+01	6.960750286375498419e+00	nan
nan	2.660500000000000114e+02	2.660499999999999532e-01	nan	5.000000000000000000e+02	1.752451338406046943e-02	5.996138714330264546e-02	2.915318001344716949e-03	2.950578324126823304e+01	7.842216816154933490e+00	nan
nan	2.591499999999999773e+02	2.591499999999999360e-01	nan	5.500000000000000000e+02	1.943598112248991899e-02	6.161063193384679060e-02	2.564547000883156749e-03	3.056282406296763909e+01	7.912990313482472615e+00	nan
nan	2.866999999999999886e+02	2.867000000000000104e-01	nan	6.000000000000000000e+02	2.250811592683134993e-02	6.155193559002537784e-02	2.895719746090988193e-03	2.724872014587112901e+01	7.812726434520139485e+00	nan
nan	3.117500000000000000e+02	3.117500000000000826e-01	nan	6.500000000000000000e+02	2.696543362400234331e-02	6.418467590023212155e-02	2.696629054283868933e-03	2.479531648991369153e+01	7.722025754641139272e+00	nan
nan	3.321499999999999773e+02	3.321499999999999453e-01	nan	7.000000000000000000e+02	2.979866874281356104e-02	5.619592651831626512e-02	2.859233939677788359e-03	2.402300177859296326e+01	7.978125765387906299e+00	nan
nan	3.439499999999999886e+02	3.439500000000000890e-01	nan	7.500000000000000000e+02	3.271274573712616707e-02	6.268589514315574263e-02	2.677225191876866049e-03	2.433318049224967439e+01	8.368864122392748683e+00	nan
nan	3.571499999999999773e+02	3.571500000000000230e-01	nan	8.000000000000000000e+02	3.606364413043934569e-02	6.113832018461121814e-02	2.905982982684760917e-03	2.277757585670989471e+01	8.142062904748019747e+00	nan
nan	3.857500000000000000e+02	3.857499999999999263e-01	nan	8.500000000000000000e+02	3.785404999377987856e-02	6.416628093611345673e-02	2.859749101609958700e-03	2.332336992209095072e+01	8.973039468954905118e+00	nan
nan	4.041000000000000227e+02	4.041000000000000147e-01	nan	9.000000000000000000e+02	4.238674212986666412e-02	6.304629566635852611e-02	2.943937166949259741e-03	2.167228494864875543e+01	8.779097485580610538e+00	nan
nan	4.266499999999999773e+02	4.266500000000000847e-01	nan	9.500000000000000000e+02	4.590383758142593112e-02	6.135480414039518049e-02	2.681624217714425988e-03	2.113032511147666881e+01	9.006960948148392987e+00	nan
nan	4.410000000000000000e+02	4.410000000000001141e-01	nan	1.000000000000000000e+03	4.729514572204038952e-02	6.499708998665978954e-02	2.849988178552636132e-03	2.147268938119966464e+01	9.482384459092598306e+00	nan
nan	4.636000000000000227e+02	4.636000000000000121e-01	nan	1.050000000000000000e+03	5.026858175951929436e-02	5.983803143027055516e-02	3.046501338070374716e-03	2.143036733679669936e+01	9.941183202623964377e+00	nan
nan	4.863000000000000114e+02	4.863000000000000655e-01	nan	1.100000000000000000e+03	5.587739025617111110e-02	6.155976996418812547e-02	2.932440019753920855e-03	2.021433923725122384e+01	9.814406705477338733e+00	nan
nan	4.986000000000000227e+02	4.985999999999999877e-01	nan	1.150000000000000000e+03	5.893355851220576092e-02	6.065236240488142139e-02	2.997098821055224800e-03	2.001466763764266332e+01	9.976225882074762907e+00	nan
nan	5.129500000000000455e+02	5.129500000000000171e-01	nan	1.200000000000000000e+03	5.889111963612094630e-02	6.429703835877113860e-02	2.835431137527363865e-03	2.142323779452374666e+01	1.098551376929472134e+01	nan
nan	5.113999999999999773e+02	5.114000000000000767e-01	nan	1.250000000000000000e+03	6.718328774526298452e-02	5.979120679276117567e-02	3.065083798547824350e-03	1.907601676915412625e+01	9.761561759168495556e+00	nan
nan	5.282999999999999545e+02	5.283000000000001029e-01	nan	1.300000000000000000e+03	6.745493394092819117e-02	5.987220819667787852e-02	2.914199596529134378e-03	1.956835308152231079e+01	1.033717843034148842e+01	nan
nan	5.308999999999999773e+02	5.308999999999999275e-01	nan	1.350000000000000000e+03	7.584689805348716896e-02	6.382523454248222039e-02	2.673653489637802753e-03	1.853417792687679366e+01	9.820542508806095583e+00	nan
nan	5.396000000000000227e+02	5.395999999999998575e-01	nan	1.400000000000000000e+03	7.762673716565586524e-02	6.187272584454338309e-02	2.965286850294397529e-03	1.859621625481884521e+01	1.001776564857204299e+01	nan
nan	5.546499999999999773e+02	5.546499999999999764e-01	nan	1.450000000000000000e+03	8.461865483775454777e-02	6.488063687452416683e-02	2.942961849870573670e-03	1.766148932013101458e+01	9.796432338971797549e+00	nan
nan	5.362500000000000000e+02	5.362499999999998934e-01	nan	1.500000000000000000e+03	8.608259315134318690e-02	6.369252900990736432e-02	2.656610127383422608e-03	1.783739414537990342e+01	9.548834315145093399e+00	nan
nan	5.553999999999999773e+02	5.553999999999998938e-01	nan	1.550000000000000000e+03	8.730968866160537800e-02	6.170376762190347975e-02	2.795918531972405897e-03	1.809658615974774420e+01	1.005002699617621609e+01	nan
nan	5.442000000000000455e+02	5.442000000000000171e-01	nan	1.600000000000000000e+03	9.195196692772925062e-02	6.093112217910347239e-02	2.872713673894367221e-03	1.780590392940680999e+01	9.688589060309382717e+00	nan
nan	5.363999999999999773e+02	5.363999999999999879e-01	nan	1.650000000000000000e+03	9.807306618353095473e-02	6.249159265127690599e-02	2.772545305233881097e-03	1.718061868465882824e+01	9.221361273217244303e+00	nan
nan	5.327999999999999545e+02	5.327999999999999403e-01	nan	1.700000000000000000e+03	9.754205868200642449e-02	6.339138336673609542e-02	2.848112960039029043e-03	1.763338341796869457e+01	9.397390615721716856e+00	nan
nan	5.169500000000000455e+02	5.169500000000000206e-01	nan	1.750000000000000000e+03	1.058569950169044177e-01	6.135133365142878686e-02	2.877328284255480009e-03	1.684739605944347929e+01	8.697226796546654981e+00	nan
nan	5.091000000000000227e+02	5.091000000000001080e-01	nan	1.800000000000000000e+03	1.130331359220804188e-01	6.374041928130277923e-02	2.808534481507155445e-03	1.635744102798141242e+01	8.310745400946982997e+00	nan
nan	4.773000000000000114e+02	4.773000000000000576e-01	nan	1.850000000000000000e+03	1.142239667058220220e-01	6.172929090840471866e-02	2.723252385559663848e-03	1.642794453546479616e+01	7.843667532531024555e+00	nan
nan	4.460500000000000114e+02	4.460500000000000576e-01	nan	1.900000000000000000e+03	1.279637359059506707e-01	6.088549929399918875e-02	2.886277316822602468e-03	1.524730919693647024e+01	6.796957036635683735e+00	nan
nan	3.823000000000000114e+02	3.823000000000000842e-01	nan	1.950000000000000000e+03	1.187641109255650890e-01	6.194991338963658917e-02	2.746585284415171274e-03	1.694166442667540906e+01	6.487588311637532357e+00	nan
nan	2.993999999999999773e+02	2.993999999999999995e-01	nan	2.000000000000000000e+03	1.348807605943761756e-01	6.032128901310170738e-02	2.723601010290118557e-03	1.546207810036205288e+01	4.621183833450988487e+00	nan
nan	8.915000000000000568e+01	8.915000000000000702e-02	nan	2.050000000000000000e+03	1.600044251173530774e-01	7.242477382300376021e-02	3.304308034466471502e-03	1.301591744344269408e+01	1.164074488211635172e+00	nan
nan	1.119999999999999929e+01	1.120000000000000509e-02	nan	2.100000000000000000e+03	1.588069428673089256e-01	6.634055803832741849e-02	3.180122939118582015e-03	1.416859667019743441e+01	1.607842663498487423e-01	nan
