,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
155,155,2.5,0.016,1700,1,100000.0,,53.9675,0.053967500000000015,,85.0,0.005335472236564555,0.0012098951681113852,0.00020158576163400752,0.8090120139169571,0.87372181751787,
156,156,2.5,0.016,1750,1,100000.0,,52.7125,0.05271249999999998,,87.5,0.005387796363043549,0.0011646965841003213,0.00019139622727193923,0.8232618793453981,0.8678494371455138,
157,157,2.5,0.016,1800,1,100000.0,,49.96,0.04996,,90.0,0.0057427747933598994,0.0012736755063116327,0.00019251935487114928,0.7979586072909152,0.7965637277797265,
158,158,2.5,0.016,1850,1,100000.0,,47.7875,0.0477875,,92.5,0.0058653418974927264,0.001204752600790403,0.0001836605267951168,0.8031625272270829,0.7665604600736142,
159,159,2.5,0.016,1900,1,100000.0,,43.1775,0.0431775,,95.0,0.006390832562694867,0.0012455669336173451,0.00018786332374614087,0.7553358437717158,0.6512520256960808,
160,160,2.5,0.016,1950,1,100000.0,,38.215,0.038215000000000006,,97.5,0.006472980907361717,0.0011277576995188468,0.00019830175470626955,0.7652655755962443,0.5849659317696627,
161,161,2.5,0.016,2000,1,100000.0,,29.43,0.02943,,100.0,0.006774559869859332,0.0011482474444726664,0.00017840882881980108,0.7652408439984126,0.4510903983081473,
162,162,2.5,0.016,2050,1,100000.0,,9.170000000000002,0.009169999999999998,,102.5,0.006264769067771567,0.0010975001705857512,0.00017708016793662596,0.8951095689301521,0.16365904392470848,
163,163,2.5,0.016,2100,1,100000.0,,1.045,0.0010450000000000004,,105.0,0.0081653323237264,0.001335639549621995,0.00020134166584155464,0.6590436009504865,0.013629382246933724,
164,164,2.5,0.008,100,1,100000.0,,11.9325,0.011932499999999999,,5.0,0.00011933613193029656,0.0031593178463650614,0.00013102879599697227,2.1680435489006715,0.5182551473451961,
165,165,2.5,0.008,150,1,100000.0,,12.6425,0.012642499999999996,,7.5,0.00020007187656318596,0.002757178658871728,0.0001501334067415521,1.936462039506408,0.49090969168504395,
166,166,2.5,0.008,200,1,100000.0,,8.297499999999998,0.008297499999999998,,10.0,0.0002476159849133097,0.002343481272804054,0.00013226705544301076,2.153124247293091,0.35902028532655544,
167,167,2.5,0.008,250,1,100000.0,,8.484999999999998,0.008484999999999998,,12.5,0.0003290770474632154,0.0020138653339122556,0.0001365016132879568,2.016839972140783,0.343591187183483,
168,168,2.5,0.008,300,1,100000.0,,9.1325,0.009132500000000002,,15.0,0.0004283753458253159,0.0019418375697558311,0.00014608567375074764,1.830985160413641,0.3330614156852326,
169,169,2.5,0.008,350,1,100000.0,,9.97,0.00997,,17.5,0.0005317355596919526,0.0018876718685266096,0.0001364028659142562,1.8893376129872983,0.3736921112445545,
170,170,2.5,0.008,400,1,100000.0,,11.0375,0.0110375,,20.0,0.0006437400544217554,0.0017004540997624697,0.0001419673664534444,1.6769719014666422,0.3692757148090612,
171,171,2.5,0.008,450,1,100000.0,,12.5,0.0125,,22.5,0.0007619578498338342,0.0017497828239402692,0.00013254004504141634,1.533363544077829,0.3815224248421644,
172,172,2.5,0.008,500,1,100000.0,,13.265,0.013265000000000002,,25.0,0.0008617201966767139,0.0016909272696968135,0.0001430094260000834,1.5770849157946283,0.4150399366866459,
173,173,2.5,0.008,550,1,100000.0,,12.96,0.012960000000000003,,27.5,0.000971396187898108,0.0017333770643373817,0.00013396723255250145,1.4635215661817556,0.3776567768706296,
174,174,2.5,0.008,600,1,100000.0,,14.745,0.014744999999999996,,30.0,0.0011447252816989815,0.0015400665957595577,0.00013233766423688227,1.3847758837875819,0.40704359150011726,
175,175,2.5,0.008,650,1,100000.0,,16.2125,0.0162125,,32.5,0.001195112592960754,0.0016172908706915587,0.0001267683873823723,1.4083415199533165,0.4571321010854371,
176,176,2.5,0.008,700,1,100000.0,,16.5125,0.016512500000000003,,35.0,0.0014648386239636579,0.0015330548805908848,0.00014226594358598358,1.2574688775809837,0.41338003072694063,
177,177,2.5,0.008,750,1,100000.0,,17.125,0.017124999999999994,,37.5,0.0016387751175054178,0.001386640545670958,0.0001408639256855595,1.17644314984128,0.40421769502432414,
178,178,2.5,0.008,800,1,100000.0,,18.0375,0.018037500000000005,,40.0,0.001631570622128322,0.0014426061643770583,0.0001377087513707664,1.2696438505348069,0.456351257147968,
179,179,2.5,0.008,850,1,100000.0,,19.495,0.019495,,42.5,0.0018233912255692529,0.001421634448513857,0.00014111713357044963,1.2052754541575943,0.4675322408123703,
180,180,2.5,0.008,900,1,100000.0,,21.075,0.021075000000000003,,45.0,0.002059006604360434,0.001406657789515924,0.00013925958801603227,1.1284335583897005,0.47667082858613574,
181,181,2.5,0.008,950,1,100000.0,,21.165,0.021165,,47.5,0.0020391948369163516,0.001401820959816794,0.00014531884346535964,1.1991970784298362,0.5093876811595094,
182,182,2.5,0.008,1000,1,100000.0,,21.8275,0.021827500000000007,,50.0,0.002081589850048147,0.0013661980090474263,0.0001275117577209728,1.2381632678671788,0.5410479195895606,
183,183,2.5,0.008,1050,1,100000.0,,22.765,0.022765000000000007,,52.5,0.0024249593223925102,0.0013865322919338569,0.00014897435827983615,1.1224797999616576,0.5111183741537413,
184,184,2.5,0.008,1100,1,100000.0,,23.835,0.023835,,55.0,0.0025132266695055703,0.001306331502696194,0.00014001851625307788,1.1178921890640416,0.5333708150493958,
185,185,2.5,0.008,1150,1,100000.0,,24.0925,0.0240925,,57.5,0.0026833582330874606,0.0013041162520335946,0.00014131054294516687,1.0968657315507804,0.526222270906024,
186,186,2.5,0.008,1200,1,100000.0,,25.1175,0.025117500000000004,,60.0,0.002921993838866683,0.0012590632072171167,0.0001412787145422392,1.0403570887141391,0.5226450343565784,
187,187,2.5,0.008,1250,1,100000.0,,25.755,0.025755000000000007,,62.5,0.0031848563586606817,0.0012802336607480762,0.00014546415338392084,1.0039758809326622,0.5177734960953553,
188,188,2.5,0.008,1300,1,100000.0,,26.05,0.026050000000000007,,65.0,0.0033157895122354827,0.0012936334684829124,0.00014106369338085883,0.995594273093381,0.5180121779004241,
189,189,2.5,0.008,1350,1,100000.0,,26.8325,0.0268325,,67.5,0.0036151597513537585,0.001371560513523437,0.00013888191737069502,0.9570245541398154,0.5151557070203157,
190,190,2.5,0.008,1400,1,100000.0,,27.0925,0.02709250000000001,,70.0,0.003581098447054387,0.0012773995246735544,0.00014520461991523044,1.0002230547398923,0.5416842590193072,
191,191,2.5,0.008,1450,1,100000.0,,27.365,0.027365000000000007,,72.5,0.0038842560200151866,0.0012752384509484836,0.00013702423682779137,0.9491103868338554,0.5200608049124147,
192,192,2.5,0.008,1500,1,100000.0,,27.160000000000004,0.02716,,75.0,0.004021029612191,0.001195309328691736,0.0001385473869764796,0.9517165590240573,0.5173991371362558,
193,193,2.5,0.008,1550,1,100000.0,,27.49,0.02749,,77.5,0.004363754217311566,0.001206770846998176,0.00014536719612538897,0.9005532474134006,0.49533174525548823,
194,194,2.5,0.008,1600,1,100000.0,,27.365,0.027365,,80.0,0.004525079030581196,0.0012302701655722852,0.00014770932693677685,0.9004862609377519,0.4925823992424547,
195,195,2.5,0.008,1650,1,100000.0,,27.1275,0.0271275,,82.5,0.004656468882729427,0.0012548084032327107,0.0001474490513718489,0.9117088126425656,0.4947902639374214,
196,196,2.5,0.008,1700,1,100000.0,,26.69,0.02669,,85.0,0.004859319366318573,0.0011991690486913772,0.00013897512559919755,0.8990614260025422,0.4801405197706042,
197,197,2.5,0.008,1750,1,100000.0,,25.925,0.025925000000000004,,87.5,0.004898345626986043,0.001211321980118882,0.0001517325349919539,0.9188966098059281,0.4768818251017001,
198,198,2.5,0.008,1800,1,100000.0,,25.195,0.025195,,90.0,0.005085088404676981,0.0011620854088550735,0.0001455337275788009,0.8965743260115138,0.4513796279744016,
199,199,2.5,0.008,1850,1,100000.0,,23.77,0.02377,,92.5,0.005227189466125992,0.0011343138845068613,0.00014750638913318685,0.9129675079680108,0.43345857262186793,
200,200,2.5,0.008,1900,1,100000.0,,22.5475,0.0225475,,95.0,0.006046863407232763,0.0012452979562548425,0.00014492675950837397,0.805935672609251,0.3633238993731768,
201,201,2.5,0.008,1950,1,100000.0,,19.4575,0.0194575,,97.5,0.0059330203003946725,0.001166394269300815,0.0001309084454918313,0.8454452761664246,0.3280897910387807,
202,202,2.5,0.008,2000,1,100000.0,,14.747499999999999,0.014747499999999997,,100.0,0.006037729252228132,0.001134111688150004,0.00014155556352759844,0.8773093313327747,0.25817196421974603,
203,203,2.5,0.008,2050,1,100000.0,,4.5825,0.004582500000000001,,102.5,0.007203086328149287,0.0012656909653856207,0.00016426288056136908,0.7571317158062187,0.0705145895657652,
204,204,2.5,0.008,2100,1,100000.0,,0.575,0.0005750000000000002,,105.0,0.007460064130433381,0.0013210757601276614,0.00015104134931255613,0.7425227080949459,0.008835421844999164,
