# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.211182095229077479e-02	2.989536506297783315e-03	2.426530110899222624e-03	5.123789800437886927e-02	5.123789800437887010e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.495347992608031723e-02	2.975595373054694924e-03	2.384859627129830295e-03	5.009332863197847596e-02	5.009332863197846208e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.744709286247200633e-02	2.829530639618480815e-03	2.223277587038718049e-03	5.009682801176714578e-02	5.009682801176714051e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.946642139421044512e-02	2.748240883407042714e-03	2.123938793751253221e-03	5.126261556748119841e-02	5.126261556748117343e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.242631361025530984e-02	2.735374440932423871e-03	2.037453687114400801e-03	5.011394814201038800e-02	5.011394814201038272e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.495634809731285736e-02	2.682038970341318884e-03	1.994194491627571033e-03	5.006247567647603702e-02	5.006247567647603702e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.741928881704524590e-02	2.571944286129630025e-03	1.919002583194494380e-03	5.010863559387525312e-02	5.010863559387526145e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.994009566208404916e-02	2.542810946450417119e-03	1.873874878636937278e-03	5.007504629331353818e-02	5.007504629331354984e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.244745324325634867e-02	2.528165029601153746e-03	1.838128657978164646e-03	5.006192848143242724e-02	5.006192848143241392e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.411420144136101590e-02	2.504914065318737844e-03	1.767103524239506092e-03	5.136409974039814891e-02	5.136409974039814585e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.736293994112287381e-02	2.506960549887664834e-03	1.701743101672566986e-03	5.014536644011850092e-02	5.014536644011848843e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.990202507475032662e-02	2.459910289278061189e-03	1.628227764401555394e-03	5.009824866851948777e-02	5.009824866851948499e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.243439330477770582e-02	2.429764091923619813e-03	1.643790396677880222e-03	5.006261934688438497e-02	5.006261934688437165e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.493387154234141700e-02	2.365605740218605819e-03	1.597954328037698738e-03	5.006021805068162911e-02	5.006021805068161079e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.740313763726305474e-02	2.343088638569484298e-03	1.569258085219479935e-03	5.008447091160772580e-02	5.008447091160773468e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.893168286243712778e-02	2.304826528942013290e-03	1.546683333981283036e-03	5.126883866061700268e-02	5.126883866061700878e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.236515099766961473e-02	2.267835529474469206e-03	1.473597306718311441e-03	5.010826856082245540e-02	5.010826856082244873e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.482426256374765328e-02	2.302602007118202676e-03	1.483574914819082990e-03	5.013636104397065779e-02	5.013636104397065196e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.718448393475909275e-02	2.287629798844390602e-03	1.431992811511767494e-03	5.023917166876458451e-02	5.023917166876458396e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.986117612564897439e-02	2.285996147801961417e-03	1.418465790858346523e-03	5.009954577298617734e-02	5.009954577298617373e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.241559088050053550e-02	2.305755513523132048e-03	1.401400507128599008e-03	5.005831192643731692e-02	5.005831192643730887e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.322831118176167942e-02	2.211212562886858812e-03	1.367760146331023453e-03	5.185913356426088278e-02	5.185913356426087972e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.604452478484649558e-02	2.227746569665242562e-03	1.349446137611543927e-03	5.131612076363246955e-02	5.131612076363246899e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.987034742744866800e-02	2.197615588828218808e-03	1.296538774301507534e-03	5.008125775974442417e-02	5.008125775974442639e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.237952453374873529e-02	2.208147153763231028e-03	1.294212999431021763e-03	5.007327413000704081e-02	5.007327413000703942e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.490857436903069544e-02	2.164038230539307335e-03	1.288821106429501821e-03	5.005387519801633711e-02	5.005387519801634433e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.730875824373413030e-02	2.216104421932377482e-03	1.270437028320626572e-03	5.010994166995971083e-02	5.010994166995970112e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.841817699691043031e-02	2.204628904221873735e-03	1.266453256467097409e-03	5.125712440592642555e-02	5.125712440592641528e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.233024398918474041e-02	2.171018402971551346e-03	1.241444754012171027e-03	5.009206367671015236e-02	5.009206367671015236e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.484672998655753473e-02	2.168462688391540293e-03	1.219022313086473141e-03	5.008114148391944187e-02	5.008114148391944020e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.732807742186480593e-02	2.143236019796088999e-03	1.210807163018769650e-03	5.008852609771504566e-02	5.008852609771503595e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.981793159970038520e-02	2.132766455164638968e-03	1.204738475923532908e-03	5.009189110816437973e-02	5.009189110816437918e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.023546128193538463e-01	2.124192598479337710e-03	1.164391952540361555e-03	5.007111489659564485e-02	5.007111489659564540e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.046455275924665640e-01	2.136782710111562698e-03	1.161899904780247126e-03	5.017060196834479541e-02	5.017060196834480124e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.993903615467551980e-03	5.607407844956892665e-03	5.111857670573936689e-03	5.006107595892480416e-02	5.006107595892480333e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.372019440319055143e-03	4.707942138070558141e-03	4.292733601092440544e-03	5.122963379882881224e-02	5.122963379882881085e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.969015340215107296e-03	4.056817444161155660e-03	3.683404761917485198e-03	5.015636407339518765e-02	5.015636407339520098e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.248317549644447320e-02	3.747769134924365704e-03	3.261025007693740038e-03	5.006741136643592244e-02	5.006741136643592327e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.496042623018979667e-02	3.528735480775295301e-03	3.064446319705326199e-03	5.013347234217302439e-02	5.013347234217302884e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.746218748437215057e-02	3.284618185621252743e-03	2.841776057540777115e-03	5.010849102736719685e-02	5.010849102736718130e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.996617510490168029e-02	3.122640773862977049e-03	2.643728392420897563e-03	5.008492245762853623e-02	5.008492245762854012e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.246735841293414498e-02	2.975366626667915598e-03	2.520749318761692469e-03	5.007269901521620159e-02	5.007269901521620881e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.447947256555953535e-02	2.897688123664525928e-03	2.342349206346892778e-03	5.142736900359357044e-02	5.142736900359357044e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.746020605098351691e-02	2.856808736863425489e-03	2.242045173885048089e-03	5.007252251915449148e-02	5.007252251915447872e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.993139364519833978e-02	2.810830719568942464e-03	2.110999147874667060e-03	5.011529811332269407e-02	5.011529811332271045e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.239787968083419900e-02	2.767835021911128034e-03	2.102494379791498055e-03	5.015850029727568493e-02	5.015850029727568327e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.492859108725156203e-02	2.694375512517732836e-03	2.014249510239209898e-03	5.010261703524516996e-02	5.010261703524514942e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.743268446768098501e-02	2.628879798967038127e-03	1.908884984449856718e-03	5.009000593494148529e-02	5.009000593494148390e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.993019476228084480e-02	2.581184611666887969e-03	1.856007920079440167e-03	5.008746394444453520e-02	5.008746394444451688e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.239253997503879962e-02	2.559953413182379164e-03	1.801798100069858287e-03	5.012737361110210232e-02	5.012737361110208845e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.493866699522044289e-02	2.512372911460066839e-03	1.810984140425808643e-03	5.006838232212118545e-02	5.006838232212118101e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.745006570652094552e-02	2.425041705133891123e-03	1.714263881690330279e-03	5.005264340486459407e-02	5.005264340486458963e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.988415041597533961e-02	2.393818452887597030e-03	1.685931948542012835e-03	5.011704826087524933e-02	5.011704826087525433e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.243204373128094314e-02	2.382906817621036587e-03	1.642146205612232028e-03	5.006483078198840919e-02	5.006483078198842307e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.403602395795008284e-02	2.394110151080820238e-03	1.592462230560763191e-03	5.124854708202177672e-02	5.124854708202176923e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.731763804492175096e-02	2.353468479655070923e-03	1.581674611143577729e-03	5.015960685038234335e-02	5.015960685038233002e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.989951716514611141e-02	2.369250302640722207e-03	1.547323740349107728e-03	5.008403943982229350e-02	5.008403943982231432e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.139363111005587126e-02	2.313701976272448772e-03	1.482511727768373502e-03	5.126124670726291133e-02	5.126124670726291299e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.493110440884890255e-02	2.287557222541175984e-03	1.485081157054152527e-03	5.005310522722157540e-02	5.005310522722157707e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.738879094392245805e-02	2.249617294162189161e-03	1.477690225149862115e-03	5.008269181931843811e-02	5.008269181931842340e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.974978793927277820e-02	2.251656442611956518e-03	1.452962909974889194e-03	5.018178839482014680e-02	5.018178839482016151e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.238989443051650763e-02	2.209694637876363169e-03	1.416554112773023765e-03	5.007610482661815909e-02	5.007610482661815965e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.487978261673162994e-02	2.169540549736881201e-03	1.354786468529857891e-03	5.008036167277957196e-02	5.008036167277957418e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.736374074237289955e-02	2.240637333231172441e-03	1.340475102527828501e-03	5.008830459743094515e-02	5.008830459743094821e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.981850344368070227e-02	2.217327106123258458e-03	1.306161365847987666e-03	5.011397291464344400e-02	5.011397291464344761e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.235460141439603088e-02	2.186861990924886864e-03	1.317076716444791655e-03	5.008837733035739065e-02	5.008837733035741202e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.352288670190116671e-02	2.151410152583059336e-03	1.311565990717037267e-03	5.124568452788821199e-02	5.124568452788821560e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.692313030827335252e-02	2.260436736536104458e-03	1.259371126646595352e-03	5.033727921735923344e-02	5.033727921735922983e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.973424854782081905e-02	2.179172931913488272e-03	1.265616503660171302e-03	5.014949841715386075e-02	5.014949841715385048e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.224093100529615064e-02	2.190457143481390652e-03	1.230352094868801061e-03	5.014102535208660866e-02	5.014102535208659894e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.478637446608104145e-02	2.130801882958564212e-03	1.208745792825806960e-03	5.011304810979705371e-02	5.011304810979705593e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.580402992150967301e-02	2.145292514934326548e-03	1.211849737469824443e-03	5.124628429103961214e-02	5.124628429103959881e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.976315161897900130e-02	2.125624642992205056e-03	1.203251745779487661e-03	5.011903307966987520e-02	5.011903307966987242e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.023930822572083343e-01	2.091548077393321284e-03	1.146767973029016877e-03	5.005223290794973134e-02	5.005223290794972080e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.046981293579926781e-01	2.080658318500124698e-03	1.169437176944753071e-03	5.014598989742731494e-02	5.014598989742729884e+00	nan
