# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.090000000000000000e+02	5.090000000000000080e-01	nan	4.500000000000000000e+02	1.613157084966871865e-02	3.537621494344351386e-02	3.656274569224356175e-03	2.851979180156678240e+01	1.450266964789040003e+01	nan
nan	5.402000000000000455e+02	5.402000000000000135e-01	nan	5.000000000000000000e+02	1.877542116435790970e-02	3.469426095419230610e-02	3.754825073954665138e-03	2.709261948251141305e+01	1.462796613091611064e+01	nan
nan	5.407999999999999545e+02	5.407999999999999474e-01	nan	5.500000000000000000e+02	2.058872719110240584e-02	3.185677813484451976e-02	3.410322433811102845e-03	2.743015829685653983e+01	1.483111131708304775e+01	nan
nan	5.899500000000000455e+02	5.899499999999999744e-01	nan	6.000000000000000000e+02	2.553107255880604498e-02	3.208758736548707885e-02	3.670585073019439100e-03	2.371641659687363912e+01	1.398639813268746401e+01	nan
nan	6.416000000000000227e+02	6.416000000000000592e-01	nan	6.500000000000000000e+02	2.679792882310039204e-02	3.273303952829514918e-02	3.665224328443334074e-03	2.475913558359395594e+01	1.588495758522357981e+01	nan
nan	6.767500000000000000e+02	6.767500000000000737e-01	nan	7.000000000000000000e+02	2.907008498607979025e-02	3.071581159030532110e-02	3.677763994096723034e-03	2.499015103939452587e+01	1.687347867954919778e+01	nan
nan	6.803500000000000227e+02	6.803500000000000103e-01	nan	7.500000000000000000e+02	3.392572008249885446e-02	3.036198506086151827e-02	3.658587603652522970e-03	2.257768439257334947e+01	1.535976023219916975e+01	nan
nan	7.372500000000000000e+02	7.372500000000000719e-01	nan	8.000000000000000000e+02	3.756965624798454251e-02	2.976732004072586354e-02	3.850177663962901786e-03	2.160690342576601708e+01	1.592884259505306943e+01	nan
nan	7.872999999999999545e+02	7.872999999999999998e-01	nan	8.500000000000000000e+02	4.097849012622987314e-02	2.808124731002501970e-02	3.869674149684153124e-03	2.111680849653590997e+01	1.664001208916314667e+01	nan
nan	8.205000000000000000e+02	8.205000000000000071e-01	nan	9.000000000000000000e+02	4.225390950834366499e-02	2.935718733504059583e-02	3.755397984119766743e-03	2.161229859999331282e+01	1.773039791571334334e+01	nan
nan	8.549500000000000455e+02	8.549499999999998767e-01	nan	9.500000000000000000e+02	4.625455095429629321e-02	2.878103639818627157e-02	3.732726460203250520e-03	2.087739862753208087e+01	1.788117999057299556e+01	nan
nan	8.827000000000000455e+02	8.827000000000000401e-01	nan	1.000000000000000000e+03	5.115898458108745356e-02	2.897464971778463891e-02	4.018443435200580449e-03	1.971634447401222445e+01	1.738335830108986357e+01	nan
nan	9.380000000000000000e+02	9.379999999999999449e-01	nan	1.050000000000000000e+03	5.371986561807488847e-02	2.777393182190803639e-02	3.820194145460992056e-03	1.982125511015156860e+01	1.859888926157614719e+01	nan
nan	9.502999999999999545e+02	9.502999999999998115e-01	nan	1.100000000000000000e+03	5.566967495124117843e-02	2.716290276532314779e-02	3.868237197509034799e-03	2.004259513794701064e+01	1.904219558514876098e+01	nan
nan	9.809500000000000455e+02	9.809499999999999886e-01	nan	1.150000000000000000e+03	5.911132157231122758e-02	2.828304467298327698e-02	3.720855780824107537e-03	1.977077437944718241e+01	1.938444085747929790e+01	nan
nan	1.008950000000000045e+03	1.008950000000000236e+00	nan	1.200000000000000000e+03	6.628643081312475538e-02	2.721566627411133379e-02	3.882476969027562341e-03	1.833915054771037489e+01	1.851583470928046182e+01	nan
nan	1.036500000000000000e+03	1.036499999999999977e+00	nan	1.250000000000000000e+03	6.985976948568577150e-02	2.689537797207359679e-02	3.842980166022919118e-03	1.801689069534869603e+01	1.866460713816562489e+01	nan
nan	1.061400000000000091e+03	1.061399999999999899e+00	nan	1.300000000000000000e+03	7.209274061167433856e-02	2.649926956752302748e-02	3.796349159614046016e-03	1.838899598644576372e+01	1.953634462498991198e+01	nan
nan	1.075049999999999955e+03	1.075050000000000061e+00	nan	1.350000000000000000e+03	7.823097908545832702e-02	2.602556137847136103e-02	3.735781834267036614e-03	1.760691994492979262e+01	1.893973667439493624e+01	nan
nan	1.090200000000000045e+03	1.090200000000000058e+00	nan	1.400000000000000000e+03	7.820795238230857094e-02	2.560393139998035084e-02	3.948894174742301026e-03	1.829286574983122193e+01	1.994795180950010405e+01	nan
nan	1.091400000000000091e+03	1.091399999999999926e+00	nan	1.450000000000000000e+03	8.377771371217476726e-02	2.461083326355451364e-02	3.783524111615687528e-03	1.754407892892394472e+01	1.913066992956229484e+01	nan
nan	1.091150000000000091e+03	1.091150000000000064e+00	nan	1.500000000000000000e+03	9.240697458932345398e-02	2.553430847407949303e-02	3.778903050180222514e-03	1.639609520586346747e+01	1.788170850445126092e+01	nan
nan	1.093900000000000091e+03	1.093900000000000095e+00	nan	1.550000000000000000e+03	9.030115475496813815e-02	2.467412778646111554e-02	3.711888315322679852e-03	1.730395493984201138e+01	1.892530645877290141e+01	nan
nan	1.092849999999999909e+03	1.092849999999999877e+00	nan	1.600000000000000000e+03	9.763111340258774640e-02	2.421681562463346565e-02	3.620653266579577142e-03	1.666798723136145455e+01	1.820324467732886120e+01	nan
nan	1.101000000000000000e+03	1.100999999999999757e+00	nan	1.650000000000000000e+03	1.027922794873006723e-01	2.401593118312344080e-02	3.722651294377932185e-03	1.625329229825990041e+01	1.788473134985293100e+01	nan
nan	1.079349999999999909e+03	1.079350000000000254e+00	nan	1.700000000000000000e+03	1.067094447312911115e-01	2.419790336222770594e-02	4.031715232680150272e-03	1.618024027833914147e+01	1.747443635035740073e+01	nan
nan	1.054250000000000000e+03	1.054249999999999687e+00	nan	1.750000000000000000e+03	1.077559272608709789e-01	2.329393168200642392e-02	3.827924545438785194e-03	1.646523758690796058e+01	1.735698874291027494e+01	nan
nan	9.992000000000000455e+02	9.992000000000000881e-01	nan	1.800000000000000000e+03	1.148554958671979820e-01	2.547351012623266103e-02	3.850387097422985731e-03	1.595917214581830557e+01	1.593127455559453054e+01	nan
nan	9.557500000000000000e+02	9.557500000000000995e-01	nan	1.850000000000000000e+03	1.173068379498545255e-01	2.409505201580806194e-02	3.673210535902335198e-03	1.606325054454165624e+01	1.533120920147228539e+01	nan
nan	8.635499999999999545e+02	8.635500000000000398e-01	nan	1.900000000000000000e+03	1.278166512538973509e-01	2.491133867234690547e-02	3.757266474922817644e-03	1.510671687543431574e+01	1.302504051392161522e+01	nan
nan	7.642999999999999545e+02	7.643000000000000904e-01	nan	1.950000000000000000e+03	1.294596181472343344e-01	2.255515399037693464e-02	3.966035094125391208e-03	1.530531151192488437e+01	1.169931863539325434e+01	nan
nan	5.886000000000000227e+02	5.886000000000000121e-01	nan	2.000000000000000000e+03	1.354911973971866246e-01	2.296494888945332588e-02	3.568176576396021784e-03	1.530481687996825180e+01	9.021807966162946002e+00	nan
nan	1.834000000000000057e+02	1.833999999999999519e-01	nan	2.050000000000000000e+03	1.252953813554313345e-01	2.195000341171502237e-02	3.541603358732518889e-03	1.790219137860304244e+01	3.273180878494169832e+00	nan
nan	2.089999999999999858e+01	2.090000000000000885e-02	nan	2.100000000000000000e+03	1.633066464745280277e-01	2.671279099243990124e-02	4.026833316831093107e-03	1.318087201900972971e+01	2.725876449386744893e-01	nan
nan	2.386500000000000057e+02	2.386499999999999733e-01	nan	1.000000000000000000e+02	2.386722638605931566e-03	6.318635692730123488e-02	2.620575919939445355e-03	4.336087097801343049e+01	1.036510294690392087e+01	nan
nan	2.528499999999999943e+02	2.528499999999999637e-01	nan	1.500000000000000000e+02	4.001437531263718830e-03	5.514357317743455444e-02	3.002668134831042168e-03	3.872924079012816634e+01	9.818193833700878059e+00	nan
nan	1.659499999999999886e+02	1.659499999999999864e-01	nan	2.000000000000000000e+02	4.952319698266194163e-03	4.686962545608108072e-02	2.645341108860215385e-03	4.306248494586181863e+01	7.180405706531108656e+00	nan
nan	1.696999999999999886e+02	1.696999999999999897e-01	nan	2.500000000000000000e+02	6.581540949264308091e-03	4.027730667824511168e-02	2.730032265759135910e-03	4.033679944281566065e+01	6.871823743669660089e+00	nan
nan	1.826500000000000057e+02	1.826500000000000068e-01	nan	3.000000000000000000e+02	8.567506916506317793e-03	3.883675139511662266e-02	2.921713475014952981e-03	3.661970320827282421e+01	6.661228313704652848e+00	nan
nan	1.994000000000000057e+02	1.993999999999999939e-01	nan	3.500000000000000000e+02	1.063471119383905227e-02	3.775343737053219600e-02	2.728057318285124263e-03	3.778675225974596685e+01	7.473842224891090957e+00	nan
nan	2.207500000000000000e+02	2.207500000000000018e-01	nan	4.000000000000000000e+02	1.287480108843510641e-02	3.400908199524939335e-02	2.839347329068888336e-03	3.353943802933284246e+01	7.385514296181225014e+00	nan
nan	2.500000000000000000e+02	2.500000000000000000e-01	nan	4.500000000000000000e+02	1.523915699667668412e-02	3.499565647880538422e-02	2.650800900828326895e-03	3.066727088155657910e+01	7.630448496843287742e+00	nan
nan	2.653000000000000114e+02	2.653000000000000358e-01	nan	5.000000000000000000e+02	1.723440393353427996e-02	3.381854539393627096e-02	2.860188520001667647e-03	3.154169831589256745e+01	8.300798733732918322e+00	nan
nan	2.591999999999999886e+02	2.592000000000000415e-01	nan	5.500000000000000000e+02	1.942792375796216151e-02	3.466754128674763569e-02	2.679344651050029162e-03	2.927043132363511546e+01	7.553135537412591027e+00	nan
nan	2.948999999999999773e+02	2.948999999999999400e-01	nan	6.000000000000000000e+02	2.289450563397963517e-02	3.080133191519115327e-02	2.646753284737645741e-03	2.769551767575163836e+01	8.140871830002346599e+00	nan
nan	3.242500000000000000e+02	3.242500000000000382e-01	nan	6.500000000000000000e+02	2.390225185921508386e-02	3.234581741383117659e-02	2.535367747647445866e-03	2.816683039906632757e+01	9.142642021708741851e+00	nan
nan	3.302500000000000000e+02	3.302500000000000435e-01	nan	7.000000000000000000e+02	2.929677247927315806e-02	3.066109761181769894e-02	2.845318871719671600e-03	2.514937755161967203e+01	8.267600614538812565e+00	nan
nan	3.425000000000000000e+02	3.424999999999999711e-01	nan	7.500000000000000000e+02	3.277550235010835700e-02	2.773281091341915985e-02	2.817278513711190223e-03	2.352886299682559823e+01	8.084353900486483724e+00	nan
nan	3.607500000000000000e+02	3.607500000000000706e-01	nan	8.000000000000000000e+02	3.263141244256644036e-02	2.885212328754117178e-02	2.754175027415327586e-03	2.539287701069613590e+01	9.127025142959359627e+00	nan
nan	3.898999999999999773e+02	3.899000000000000243e-01	nan	8.500000000000000000e+02	3.646782451138506215e-02	2.843268897027714792e-02	2.822342671408992892e-03	2.410550908315189034e+01	9.350644816247406510e+00	nan
nan	4.215000000000000000e+02	4.215000000000000968e-01	nan	9.000000000000000000e+02	4.118013208720867901e-02	2.813315579031848077e-02	2.785191760320646082e-03	2.256867116779401172e+01	9.533416571722716171e+00	nan
nan	4.233000000000000114e+02	4.232999999999999541e-01	nan	9.500000000000000000e+02	4.078389673832703149e-02	2.803641919633588150e-02	2.906376869307193082e-03	2.398394156859672322e+01	1.018775362319018818e+01	nan
nan	4.365500000000000114e+02	4.365500000000001046e-01	nan	1.000000000000000000e+03	4.163179700096293623e-02	2.732396018094853177e-02	2.550235154419455610e-03	2.476326535734357392e+01	1.082095839179121199e+01	nan
nan	4.553000000000000114e+02	4.553000000000001490e-01	nan	1.050000000000000000e+03	4.849918644785020799e-02	2.773064583867713637e-02	2.979487165596723681e-03	2.244959599923315352e+01	1.022236748307482657e+01	nan
nan	4.766999999999999886e+02	4.767000000000000126e-01	nan	1.100000000000000000e+03	5.026453339011140858e-02	2.612663005392387716e-02	2.800370325061557909e-03	2.235784378128083105e+01	1.066741630098791482e+01	nan
nan	4.818500000000000227e+02	4.818500000000000005e-01	nan	1.150000000000000000e+03	5.366716466174921429e-02	2.608232504067189289e-02	2.826210858903337782e-03	2.193731463101560664e+01	1.052444541812048229e+01	nan
nan	5.023500000000000227e+02	5.023500000000000743e-01	nan	1.200000000000000000e+03	5.843987677733366443e-02	2.518126414434233157e-02	2.825574290844783988e-03	2.080714177428278688e+01	1.045290068713156728e+01	nan
nan	5.151000000000000227e+02	5.151000000000001133e-01	nan	1.250000000000000000e+03	6.369712717321363016e-02	2.560467321496152568e-02	2.909283067678416611e-03	2.007951761865324514e+01	1.035546992190710647e+01	nan
nan	5.210000000000000000e+02	5.210000000000001297e-01	nan	1.300000000000000000e+03	6.631579024470965478e-02	2.587266936965825284e-02	2.821273867617176898e-03	1.991188546186761954e+01	1.036024355800848262e+01	nan
nan	5.366499999999999773e+02	5.366499999999999604e-01	nan	1.350000000000000000e+03	7.230319502707516222e-02	2.743121027046874216e-02	2.777638347413900408e-03	1.914049108279630929e+01	1.030311414040631313e+01	nan
nan	5.418500000000000227e+02	5.418500000000001648e-01	nan	1.400000000000000000e+03	7.162196894108774359e-02	2.554799049347108997e-02	2.904092398304608958e-03	2.000446109479784340e+01	1.083368518038614070e+01	nan
nan	5.472999999999999545e+02	5.473000000000001197e-01	nan	1.450000000000000000e+03	7.768512040030373100e-02	2.550476901896966964e-02	2.740484736555827243e-03	1.898220773667710759e+01	1.040121609824829463e+01	nan
nan	5.432000000000000455e+02	5.432000000000000162e-01	nan	1.500000000000000000e+03	8.042059224382000493e-02	2.390618657383471873e-02	2.770947739529592245e-03	1.903433118048114281e+01	1.034798274272511698e+01	nan
nan	5.497999999999999545e+02	5.497999999999999554e-01	nan	1.550000000000000000e+03	8.727508434623132416e-02	2.413541693996352003e-02	2.907343922507779101e-03	1.801106494826801097e+01	9.906634905109765299e+00	nan
nan	5.472999999999999545e+02	5.473000000000000087e-01	nan	1.600000000000000000e+03	9.050158061162391632e-02	2.460540331144570741e-02	2.954186538735536788e-03	1.800972521875504029e+01	9.851647984849094541e+00	nan
nan	5.425499999999999545e+02	5.425499999999999767e-01	nan	1.650000000000000000e+03	9.312937765458854933e-02	2.509616806465421804e-02	2.948981027436978295e-03	1.823417625285131294e+01	9.895805278748428080e+00	nan
nan	5.337999999999999545e+02	5.338000000000000522e-01	nan	1.700000000000000000e+03	9.718638732637145672e-02	2.398338097382754497e-02	2.779502511983950996e-03	1.798122852005084482e+01	9.602810395412085143e+00	nan
nan	5.185000000000000000e+02	5.185000000000000719e-01	nan	1.750000000000000000e+03	9.796691253972085456e-02	2.422643960237764321e-02	3.034650699839078029e-03	1.837793219611856443e+01	9.537636502034002817e+00	nan
nan	5.038999999999999773e+02	5.039000000000000146e-01	nan	1.800000000000000000e+03	1.017017680935396184e-01	2.324170817710146872e-02	2.910674551576018614e-03	1.793148652023027623e+01	9.027592559488031299e+00	nan
nan	4.753999999999999773e+02	4.754000000000000448e-01	nan	1.850000000000000000e+03	1.045437893225198422e-01	2.268627769013722636e-02	2.950127782663737076e-03	1.825935015936021699e+01	8.669171452437359093e+00	nan
nan	4.509499999999999886e+02	4.509500000000000175e-01	nan	1.900000000000000000e+03	1.209372681446552605e-01	2.490595912509684789e-02	2.898535190167479680e-03	1.611871345218501972e+01	7.266477987463536792e+00	nan
nan	3.891499999999999773e+02	3.891499999999999959e-01	nan	1.950000000000000000e+03	1.186604060078934736e-01	2.332788538601630185e-02	2.618168909836626323e-03	1.690890552332849239e+01	6.561795820775614629e+00	nan
nan	2.949499999999999886e+02	2.949499999999999345e-01	nan	2.000000000000000000e+03	1.207545850445626429e-01	2.268223376300008282e-02	2.831111270551968720e-03	1.754618662665549778e+01	5.163439284394920392e+00	nan
nan	9.165000000000000568e+01	9.165000000000000924e-02	nan	2.050000000000000000e+03	1.440617265629857424e-01	2.531381930771241934e-02	3.285257611227381837e-03	1.514263431612437572e+01	1.410291791315304133e+00	nan
nan	1.150000000000000000e+01	1.150000000000000501e-02	nan	2.100000000000000000e+03	1.492012826086676347e-01	2.642151520255323072e-02	3.020826986251122330e-03	1.485045416189892009e+01	1.767084368999832789e-01	nan
