# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.422364190458155098e-01	5.979073012595566977e-02	4.853060221798444901e-02	1.024757960087577358e+00	1.024757960087577402e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.990695985216063724e-01	5.951190746109389501e-02	4.769719254259660590e-02	1.001866572639569464e+00	1.001866572639569313e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.489418572494401127e-01	5.659061279236961978e-02	4.446555174077436445e-02	1.001936560235342943e+00	1.001936560235342739e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.893284278842089163e-01	5.496481766814085429e-02	4.247877587502506269e-02	1.025252311349623913e+00	1.025252311349623540e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.485262722051061690e-01	5.470748881864847396e-02	4.074907374228801255e-02	1.002278962840207788e+00	1.002278962840207726e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.991269619462571194e-01	5.364077940682637768e-02	3.988388983255142239e-02	1.001249513529520740e+00	1.001249513529520812e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.483857763409048625e-01	5.143888572259260050e-02	3.838005166388988587e-02	1.002172711877505007e+00	1.002172711877505265e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.988019132416809276e-01	5.085621892900834412e-02	3.747749757273874383e-02	1.001500925866270819e+00	1.001500925866270961e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.489490648651270011e-01	5.056330059202307492e-02	3.676257315956329291e-02	1.001238569628648545e+00	1.001238569628648207e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.822840288272203457e-01	5.009828130637476035e-02	3.534207048479012098e-02	1.027281994807963006e+00	1.027281994807962917e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.472587988224574485e-01	5.013921099775330015e-02	3.403486203345133798e-02	1.002907328802369991e+00	1.002907328802369733e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.980405014950065601e-01	4.919820578556122204e-02	3.256455528803110788e-02	1.001964973370389700e+00	1.001964973370389629e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.048687866095554089e+00	4.859528183847239280e-02	3.287580793355760617e-02	1.001252386937687699e+00	1.001252386937687504e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.098677430846828340e+00	4.731211480437211986e-02	3.195908656075397564e-02	1.001204361013632527e+00	1.001204361013632251e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.148062752745261150e+00	4.686177277138968422e-02	3.138516170438959696e-02	1.001689418232154516e+00	1.001689418232154623e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.178633657248742583e+00	4.609653057884026406e-02	3.093366667962565986e-02	1.025376773212339998e+00	1.025376773212340140e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.247303019953392322e+00	4.535671058948938239e-02	2.947194613436622881e-02	1.002165371216449108e+00	1.002165371216448904e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.296485251274952955e+00	4.605204014236405352e-02	2.967149829638165981e-02	1.002727220879413128e+00	1.002727220879413039e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.343689678695181966e+00	4.575259597688781377e-02	2.863985623023534988e-02	1.004783433375291635e+00	1.004783433375291679e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.397223522512979432e+00	4.571992295603923007e-02	2.836931581716693046e-02	1.001990915459723519e+00	1.001990915459723510e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.448311817610010710e+00	4.611511027046263922e-02	2.802801014257198103e-02	1.001166238528746311e+00	1.001166238528746248e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.464566223635233699e+00	4.422425125773717797e-02	2.735520292662046993e-02	1.037182671285217683e+00	1.037182671285217594e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.520890495696929801e+00	4.455493139330485297e-02	2.698892275223088028e-02	1.026322415272649335e+00	1.026322415272649380e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.597406948548973471e+00	4.395231177656437616e-02	2.593077548603014981e-02	1.001625155194888483e+00	1.001625155194888492e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.647590490674974761e+00	4.416294307526462404e-02	2.588425998862043526e-02	1.001465482600140788e+00	1.001465482600140859e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.698171487380613964e+00	4.328076461078614323e-02	2.577642212859003815e-02	1.001077503960326798e+00	1.001077503960326851e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.746175164874682606e+00	4.432208843864755138e-02	2.540874056641253056e-02	1.002198833399194244e+00	1.002198833399194058e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.768363539938208717e+00	4.409257808443747123e-02	2.532906512934194818e-02	1.025142488118528483e+00	1.025142488118528235e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.846604879783694697e+00	4.342036805943102346e-02	2.482889508024341968e-02	1.001841273534203047e+00	1.001841273534203083e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.896934599731150639e+00	4.336925376783080932e-02	2.438044626172946455e-02	1.001622829678388893e+00	1.001622829678388769e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.946561548437296008e+00	4.286472039592178346e-02	2.421614326037539386e-02	1.001770521954300941e+00	1.001770521954300648e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.996358631994007649e+00	4.265532910329277588e-02	2.409476951847065729e-02	1.001837822163287539e+00	1.001837822163287655e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.047092256387077036e+00	4.248385196958675419e-02	2.328783905080723110e-02	1.001422297931912953e+00	1.001422297931912908e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.092910551849331391e+00	4.273565420223125744e-02	2.323799809560494339e-02	1.003412039366895936e+00	1.003412039366895954e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.987807230935104308e-02	1.121481568991378464e-01	1.022371534114787373e-01	1.001221519178496111e+00	1.001221519178496067e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.474403888063811063e-01	9.415884276141116282e-02	8.585467202184880742e-02	1.024592675976576217e+00	1.024592675976576146e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.993803068043021598e-01	8.113634888322311667e-02	7.366809523834970397e-02	1.003127281467903753e+00	1.003127281467904055e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.496635099288894710e-01	7.495538269848731061e-02	6.522050015387480248e-02	1.001348227328718421e+00	1.001348227328718536e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.992085246037959334e-01	7.057470961550590949e-02	6.128892639410652571e-02	1.002669446843460488e+00	1.002669446843460577e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.492437496874430392e-01	6.569236371242505312e-02	5.683552115081554057e-02	1.002169820547343937e+00	1.002169820547343591e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.993235020980335781e-01	6.245281547725953925e-02	5.287456784841795127e-02	1.001698449152570669e+00	1.001698449152570731e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.493471682586829274e-01	5.950733253335831197e-02	5.041498637523385284e-02	1.001453980304324087e+00	1.001453980304324176e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.895894513111906932e-01	5.795376247329051683e-02	4.684698412693785730e-02	1.028547380071871409e+00	1.028547380071871373e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.492041210196703105e-01	5.713617473726850804e-02	4.484090347770096352e-02	1.001450450383089885e+00	1.001450450383089503e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.986278729039667956e-01	5.621661439137885102e-02	4.221998295749334468e-02	1.002305962266453854e+00	1.002305962266454173e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.479575936166839245e-01	5.535670043822256414e-02	4.204988759582996283e-02	1.003170005945513754e+00	1.003170005945513594e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.985718217450311851e-01	5.388751025035465325e-02	4.028499020478419623e-02	1.002052340704903344e+00	1.002052340704903060e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.486536893536197557e-01	5.257759597934076601e-02	3.817769968899713262e-02	1.001800118698829678e+00	1.001800118698829607e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.986038952456169238e-01	5.162369223333775764e-02	3.712015840158880420e-02	1.001749278888890649e+00	1.001749278888890302e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.478507995007760201e-01	5.119906826364758329e-02	3.603596200139716488e-02	1.002547472222041991e+00	1.002547472222041733e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.987733399044088856e-01	5.024745822920133331e-02	3.621968280851617372e-02	1.001367646442423709e+00	1.001367646442423620e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.490013141304188826e-01	4.850083410267782419e-02	3.428527763380660731e-02	1.001052868097291881e+00	1.001052868097291793e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.976830083195068477e-01	4.787636905775193713e-02	3.371863897084025757e-02	1.002340965217505042e+00	1.002340965217505016e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.048640874625618835e+00	4.765813635242073520e-02	3.284292411224463970e-02	1.001296615639768239e+00	1.001296615639768390e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.080720479159001712e+00	4.788220302161640823e-02	3.184924461121526468e-02	1.024970941640435562e+00	1.024970941640435456e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.146352760898434964e+00	4.706936959310141499e-02	3.163349222287155371e-02	1.003192137007646867e+00	1.003192137007646636e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.197990343302922200e+00	4.738500605281444067e-02	3.094647480698215630e-02	1.001680788796445842e+00	1.001680788796446251e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.227872622201117370e+00	4.627403952544897892e-02	2.965023455536747177e-02	1.025224934145258171e+00	1.025224934145258260e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.298622088176978107e+00	4.575114445082351794e-02	2.970162314108305140e-02	1.001062104544431453e+00	1.001062104544431577e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.347775818878449217e+00	4.499234588324377976e-02	2.955380450299724404e-02	1.001653836386368734e+00	1.001653836386368539e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.394995758785455564e+00	4.503312885223913209e-02	2.905925819949778388e-02	1.003635767896402964e+00	1.003635767896403195e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.447797888610330208e+00	4.419389275752726165e-02	2.833108225546047618e-02	1.001522096532363237e+00	1.001522096532363264e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.497595652334632543e+00	4.339081099473762054e-02	2.709572937059715955e-02	1.001607233455591439e+00	1.001607233455591484e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.547274814847457991e+00	4.481274666462344708e-02	2.680950205055657176e-02	1.001766091948618875e+00	1.001766091948618964e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.596370068873613990e+00	4.434654212246517263e-02	2.612322731695975245e-02	1.002279458292868908e+00	1.002279458292868952e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.647092028287920673e+00	4.373723981849773901e-02	2.634153432889583396e-02	1.001767546607147841e+00	1.001767546607148205e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.670457734038023334e+00	4.302820305166119019e-02	2.623131981434074361e-02	1.024913690557764268e+00	1.024913690557764312e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.738462606165467106e+00	4.520873473072208742e-02	2.518742253293190791e-02	1.006745584347184641e+00	1.006745584347184632e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.794684970956416326e+00	4.358345863826976196e-02	2.531233007320342690e-02	1.002989968343077187e+00	1.002989968343077010e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.844818620105922902e+00	4.380914286962780957e-02	2.460704189737602035e-02	1.002820507041732201e+00	1.002820507041732014e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.895727489321620940e+00	4.261603765917128250e-02	2.417491585651613747e-02	1.002260962195941074e+00	1.002260962195941119e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.916080598430193405e+00	4.290585029868652922e-02	2.423699474939649059e-02	1.024925685820792243e+00	1.024925685820792012e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.995263032379580137e+00	4.251249285984410459e-02	2.406503491558975236e-02	1.002380661593397448e+00	1.002380661593397377e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.047861645144166687e+00	4.183096154786642568e-02	2.293535946058033667e-02	1.001044658158994682e+00	1.001044658158994451e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.093962587159853506e+00	4.161316637000249397e-02	2.338874353889506055e-02	1.002919797948546243e+00	1.002919797948545977e+02	nan
