# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.544999999999999929e+01	2.545000000000000040e-02	nan	2.250000000000000000e+01	8.065785424834359544e-04	1.768810747172175693e-03	1.828137284612178196e-04	1.425989590078339031e+00	7.251334823945200236e-01	nan
nan	2.701000000000000156e+01	2.700999999999999929e-02	nan	2.500000000000000000e+01	9.387710582178954849e-04	1.734713047709615262e-03	1.877412536977332623e-04	1.354630974125570653e+00	7.313983065458055099e-01	nan
nan	2.703999999999999915e+01	2.703999999999999806e-02	nan	2.750000000000000000e+01	1.029436359555120379e-03	1.592838906742226075e-03	1.705161216905551531e-04	1.371507914842827081e+00	7.415555658541523876e-01	nan
nan	2.949750000000000227e+01	2.949749999999999941e-02	nan	3.000000000000000000e+01	1.276553627940302336e-03	1.604379368274353899e-03	1.835292536509719550e-04	1.185820829843681867e+00	6.993199066343731563e-01	nan
nan	3.207999999999999829e+01	3.208000000000000435e-02	nan	3.250000000000000000e+01	1.339896441155019558e-03	1.636651976414757459e-03	1.832612164221666929e-04	1.237956779179697708e+00	7.942478792611790128e-01	nan
nan	3.383749999999999858e+01	3.383750000000000646e-02	nan	3.500000000000000000e+01	1.453504249303989556e-03	1.535790579515266055e-03	1.838881997048361625e-04	1.249507551969726293e+00	8.436739339774599333e-01	nan
nan	3.401749999999999829e+01	3.401749999999999913e-02	nan	3.750000000000000000e+01	1.696286004124942766e-03	1.518099253043075827e-03	1.829293801826261539e-04	1.128884219628667474e+00	7.679880116099584431e-01	nan
nan	3.686249999999999716e+01	3.686250000000000637e-02	nan	4.000000000000000000e+01	1.878482812399227212e-03	1.488366002036293090e-03	1.925088831981450785e-04	1.080345171288300765e+00	7.964421297526534937e-01	nan
nan	3.936499999999999488e+01	3.936499999999999722e-02	nan	4.250000000000000000e+01	2.048924506311493744e-03	1.404062365501250985e-03	1.934837074842076562e-04	1.055840424826795410e+00	8.320006044581573779e-01	nan
nan	4.102499999999999858e+01	4.102499999999999897e-02	nan	4.500000000000000000e+01	2.112695475417183423e-03	1.467859366752029748e-03	1.877698992059883263e-04	1.080614929999665685e+00	8.865198957856671447e-01	nan
nan	4.274750000000000227e+01	4.274749999999999384e-02	nan	4.750000000000000000e+01	2.312727547714814574e-03	1.439051819909313622e-03	1.866363230101625152e-04	1.043869931376603999e+00	8.940589995286497560e-01	nan
nan	4.413500000000000512e+01	4.413500000000000062e-02	nan	5.000000000000000000e+01	2.557949229054372591e-03	1.448732485889231945e-03	2.009221717600290225e-04	9.858172237006112004e-01	8.691679150544932009e-01	nan
nan	4.689999999999999858e+01	4.689999999999999725e-02	nan	5.250000000000000000e+01	2.685993280903744510e-03	1.388696591095401819e-03	1.910097072730496028e-04	9.910627555075783857e-01	9.299444630788074040e-01	nan
nan	4.751500000000000057e+01	4.751499999999998780e-02	nan	5.500000000000000000e+01	2.783483747562058921e-03	1.358145138266157476e-03	1.934118598754517345e-04	1.002129756897350621e+00	9.521097792574380048e-01	nan
nan	4.904749999999999943e+01	4.904750000000000082e-02	nan	5.750000000000000000e+01	2.955566078615561292e-03	1.414152233649163936e-03	1.860427890412053714e-04	9.885387189723591206e-01	9.692220428739648508e-01	nan
nan	5.044750000000000512e+01	5.044750000000001317e-02	nan	6.000000000000000000e+01	3.314321540656237942e-03	1.360783313705566690e-03	1.941238484513781225e-04	9.169575273855187225e-01	9.257917354640230467e-01	nan
nan	5.182500000000000284e+01	5.182499999999999607e-02	nan	6.250000000000000000e+01	3.492988474284288748e-03	1.344768898603679839e-03	1.921490083011459505e-04	9.008445347674347570e-01	9.332303569082812666e-01	nan
nan	5.307000000000000739e+01	5.306999999999999218e-02	nan	6.500000000000000000e+01	3.604637030583716928e-03	1.324963478376151374e-03	1.898174579807023008e-04	9.194497993222882082e-01	9.768172312494955989e-01	nan
nan	5.375249999999999773e+01	5.375250000000000167e-02	nan	6.750000000000000000e+01	3.911548954272916698e-03	1.301278068923568138e-03	1.867890917133518416e-04	8.803459972464896532e-01	9.469868337197467900e-01	nan
nan	5.451000000000000512e+01	5.451000000000000290e-02	nan	7.000000000000000000e+01	3.910397619115428547e-03	1.280196569999017542e-03	1.974447087371150459e-04	9.146432874915610967e-01	9.973975904750052024e-01	nan
nan	5.457000000000000739e+01	5.456999999999999351e-02	nan	7.250000000000000000e+01	4.188885685608738016e-03	1.230541663177725769e-03	1.891762055807843764e-04	8.772039464461972580e-01	9.565334964781146976e-01	nan
nan	5.455750000000000455e+01	5.455750000000000183e-02	nan	7.500000000000000000e+01	4.620348729466173046e-03	1.276715423703974565e-03	1.889451525090111311e-04	8.198047602931733957e-01	8.940854252225630683e-01	nan
nan	5.469500000000000739e+01	5.469500000000000750e-02	nan	7.750000000000000000e+01	4.515057737748406907e-03	1.233706389323055777e-03	1.855944157661340035e-04	8.651977469921006136e-01	9.462653229386450704e-01	nan
nan	5.464249999999999829e+01	5.464249999999999663e-02	nan	8.000000000000000000e+01	4.881555670129386973e-03	1.210840781231673239e-03	1.810326633289788462e-04	8.333993615680727052e-01	9.101622338664430156e-01	nan
nan	5.504999999999999716e+01	5.504999999999998783e-02	nan	8.250000000000000000e+01	5.139613974365033443e-03	1.200796559156171953e-03	1.861325647188966038e-04	8.126646149129950203e-01	8.942365674926465724e-01	nan
nan	5.396749999999999403e+01	5.396750000000001546e-02	nan	8.500000000000000000e+01	5.335472236564555229e-03	1.209895168111385384e-03	2.015857616340075190e-04	8.090120139169570956e-01	8.737218175178700363e-01	nan
nan	5.271249999999999858e+01	5.271249999999998159e-02	nan	8.750000000000000000e+01	5.387796363043548600e-03	1.164696584100321283e-03	1.913962272719392597e-04	8.232618793453980732e-01	8.678494371455137690e-01	nan
nan	4.996000000000000085e+01	4.996000000000000441e-02	nan	9.000000000000000000e+01	5.742774793359899446e-03	1.273675506311632965e-03	1.925193548711492757e-04	7.979586072909152783e-01	7.965637277797265048e-01	nan
nan	4.778750000000000142e+01	4.778750000000000359e-02	nan	9.250000000000000000e+01	5.865341897492726449e-03	1.204752600790403010e-03	1.836605267951167653e-04	8.031625272270828120e-01	7.665604600736142249e-01	nan
nan	4.317749999999999488e+01	4.317750000000000060e-02	nan	9.500000000000000000e+01	6.390832562694867200e-03	1.245566933617345360e-03	1.878633237461408713e-04	7.553358437717158091e-01	6.512520256960807608e-01	nan
nan	3.821499999999999631e+01	3.821500000000000591e-02	nan	9.750000000000000000e+01	6.472980907361716718e-03	1.127757699518846775e-03	1.983017547062695496e-04	7.652655755962441964e-01	5.849659317696627170e-01	nan
nan	2.942999999999999972e+01	2.943000000000000130e-02	nan	1.000000000000000000e+02	6.774559869859331576e-03	1.148247444472666381e-03	1.784088288198010838e-04	7.652408439984126343e-01	4.510903983081472890e-01	nan
nan	9.169999999999999929e+00	9.169999999999997597e-03	nan	1.025000000000000000e+02	6.264769067771566897e-03	1.097500170585751205e-03	1.770801679366259553e-04	8.951095689301521441e-01	1.636590439247084805e-01	nan
nan	1.044999999999999929e+00	1.045000000000000356e-03	nan	1.050000000000000000e+02	8.165332323726400693e-03	1.335639549621995062e-03	2.013416658415546445e-04	6.590436009504865300e-01	1.362938224693372412e-02	nan
nan	1.193250000000000099e+01	1.193249999999999866e-02	nan	5.000000000000000000e+00	1.193361319302965729e-04	3.159317846365061831e-03	1.310287959969722677e-04	2.168043548900671524e+00	5.182551473451960655e-01	nan
nan	1.264250000000000007e+01	1.264249999999999749e-02	nan	7.500000000000000000e+00	2.000718765631859307e-04	2.757178658871727896e-03	1.501334067415521084e-04	1.936462039506408273e+00	4.909096916850438919e-01	nan
nan	8.297499999999999432e+00	8.297499999999999321e-03	nan	1.000000000000000000e+01	2.476159849133097298e-04	2.343481272804054209e-03	1.322670554430107638e-04	2.153124247293090932e+00	3.590202853265554439e-01	nan
nan	8.484999999999999432e+00	8.484999999999999487e-03	nan	1.250000000000000000e+01	3.290770474632154262e-04	2.013865333912255584e-03	1.365016132879567955e-04	2.016839972140783033e+00	3.435911871834830267e-01	nan
nan	9.132500000000000284e+00	9.132499999999999993e-03	nan	1.500000000000000000e+01	4.283753458253159114e-04	1.941837569755831133e-03	1.460856737507476382e-04	1.830985160413641122e+00	3.330614156852326202e-01	nan
nan	9.970000000000000639e+00	9.969999999999999696e-03	nan	1.750000000000000000e+01	5.317355596919525916e-04	1.887671868526609844e-03	1.364028659142562186e-04	1.889337612987298298e+00	3.736921112445545368e-01	nan
nan	1.103749999999999964e+01	1.103750000000000044e-02	nan	2.000000000000000000e+01	6.437400544217553641e-04	1.700454099762469667e-03	1.419673664534444168e-04	1.676971901466642212e+00	3.692757148090612396e-01	nan
nan	1.250000000000000000e+01	1.250000000000000069e-02	nan	2.250000000000000000e+01	7.619578498338342278e-04	1.749782823940269167e-03	1.325400450414163447e-04	1.533363544077829044e+00	3.815224248421643649e-01	nan
nan	1.326500000000000057e+01	1.326500000000000248e-02	nan	2.500000000000000000e+01	8.617201966767140415e-04	1.690927269696813548e-03	1.430094260000833932e-04	1.577084915794628284e+00	4.150399366866459050e-01	nan
nan	1.295999999999999908e+01	1.296000000000000277e-02	nan	2.750000000000000000e+01	9.713961878981081186e-04	1.733377064337381698e-03	1.339672325525014527e-04	1.463521566181755773e+00	3.776567768706295403e-01	nan
nan	1.474499999999999922e+01	1.474499999999999769e-02	nan	3.000000000000000000e+01	1.144725281698981715e-03	1.540066595759557663e-03	1.323376642368822979e-04	1.384775883787581874e+00	4.070435915001173188e-01	nan
nan	1.621249999999999858e+01	1.621250000000000122e-02	nan	3.250000000000000000e+01	1.195112592960754193e-03	1.617290870691558743e-03	1.267683873823723041e-04	1.408341519953316467e+00	4.571321010854371147e-01	nan
nan	1.651249999999999929e+01	1.651250000000000287e-02	nan	3.500000000000000000e+01	1.464838623963657860e-03	1.533054880590884990e-03	1.422659435859835800e-04	1.257468877580983690e+00	4.133800307269406282e-01	nan
nan	1.712500000000000000e+01	1.712499999999999786e-02	nan	3.750000000000000000e+01	1.638775117505417806e-03	1.386640545670958036e-03	1.408639256855595057e-04	1.176443149841279956e+00	4.042176950243241973e-01	nan
nan	1.803750000000000142e+01	1.803750000000000492e-02	nan	4.000000000000000000e+01	1.631570622128322105e-03	1.442606164377058546e-03	1.377087513707663901e-04	1.269643850534806884e+00	4.563512571479679814e-01	nan
nan	1.949499999999999744e+01	1.949500000000000191e-02	nan	4.250000000000000000e+01	1.823391225569253107e-03	1.421634448513857309e-03	1.411171335704496338e-04	1.205275454157594517e+00	4.675322408123703255e-01	nan
nan	2.107499999999999929e+01	2.107500000000000345e-02	nan	4.500000000000000000e+01	2.059006604360434037e-03	1.406657789515923952e-03	1.392595880160322987e-04	1.128433558389700497e+00	4.766708285861357974e-01	nan
nan	2.116499999999999915e+01	2.116499999999999632e-02	nan	4.750000000000000000e+01	2.039194836916351575e-03	1.401820959816793988e-03	1.453188434653596432e-04	1.199197078429836250e+00	5.093876811595093868e-01	nan
nan	2.182750000000000057e+01	2.182750000000000662e-02	nan	5.000000000000000000e+01	2.081589850048146898e-03	1.366198009047426545e-03	1.275117577209727913e-04	1.238163267867178785e+00	5.410479195895605553e-01	nan
nan	2.276500000000000057e+01	2.276500000000000745e-02	nan	5.250000000000000000e+01	2.424959322392510226e-03	1.386532291933856862e-03	1.489743582798361786e-04	1.122479799961657587e+00	5.111183741537412839e-01	nan
nan	2.383500000000000085e+01	2.383500000000000202e-02	nan	5.500000000000000000e+01	2.513226669505570256e-03	1.306331502696193901e-03	1.400185162530778846e-04	1.117892189064041641e+00	5.333708150493957634e-01	nan
nan	2.409250000000000114e+01	2.409249999999999933e-02	nan	5.750000000000000000e+01	2.683358233087460628e-03	1.304116252033594645e-03	1.413105429451668945e-04	1.096865731550780376e+00	5.262222709060241366e-01	nan
nan	2.511749999999999972e+01	2.511750000000000441e-02	nan	6.000000000000000000e+01	2.921993838866683048e-03	1.259063207217116665e-03	1.412787145422392048e-04	1.040357088714139344e+00	5.226450343565783863e-01	nan
nan	2.575500000000000256e+01	2.575500000000000705e-02	nan	6.250000000000000000e+01	3.184856358660681681e-03	1.280233660748076241e-03	1.454641533839208414e-04	1.003975880932662212e+00	5.177734960953552790e-01	nan
nan	2.605000000000000071e+01	2.605000000000000718e-02	nan	6.500000000000000000e+01	3.315789512235482739e-03	1.293633468482912599e-03	1.410636933808588340e-04	9.955942730933809992e-01	5.180121779004240867e-01	nan
nan	2.683249999999999957e+01	2.683249999999999871e-02	nan	6.750000000000000000e+01	3.615159751353758024e-03	1.371560513523437065e-03	1.388819173706950204e-04	9.570245541398154643e-01	5.151557070203156563e-01	nan
nan	2.709250000000000114e+01	2.709250000000000894e-02	nan	7.000000000000000000e+01	3.581098447054387006e-03	1.277399524673554412e-03	1.452046199152304371e-04	1.000223054739892259e+00	5.416842590193070572e-01	nan
nan	2.736499999999999844e+01	2.736500000000000737e-02	nan	7.250000000000000000e+01	3.884256020015186550e-03	1.275238450948483569e-03	1.370242368277913676e-04	9.491103868338554017e-01	5.200608049124146870e-01	nan
nan	2.716000000000000369e+01	2.716000000000000011e-02	nan	7.500000000000000000e+01	4.021029612190999900e-03	1.195309328691736023e-03	1.385473869764796014e-04	9.517165590240571627e-01	5.173991371362558489e-01	nan
nan	2.748999999999999844e+01	2.748999999999999708e-02	nan	7.750000000000000000e+01	4.363754217311566382e-03	1.206770846998176045e-03	1.453671961253889659e-04	9.005532474134005927e-01	4.953317452554882871e-01	nan
nan	2.736499999999999844e+01	2.736500000000000044e-02	nan	8.000000000000000000e+01	4.525079030581195989e-03	1.230270165572285371e-03	1.477093269367768503e-04	9.004862609377519700e-01	4.925823992424547271e-01	nan
nan	2.712749999999999773e+01	2.712749999999999884e-02	nan	8.250000000000000000e+01	4.656468882729427293e-03	1.254808403232710945e-03	1.474490513718489039e-04	9.117088126425656469e-01	4.947902639374214262e-01	nan
nan	2.668999999999999773e+01	2.669000000000000192e-02	nan	8.500000000000000000e+01	4.859319366318572662e-03	1.199169048691377248e-03	1.389751255991975498e-04	8.990614260025422411e-01	4.801405197706042349e-01	nan
nan	2.592500000000000071e+01	2.592500000000000360e-02	nan	8.750000000000000000e+01	4.898345626986043075e-03	1.211321980118882117e-03	1.517325349919539123e-04	9.188966098059282439e-01	4.768818251017001297e-01	nan
nan	2.519500000000000028e+01	2.519500000000000212e-02	nan	9.000000000000000000e+01	5.085088404676980922e-03	1.162085408855073479e-03	1.455337275788009361e-04	8.965743260115137669e-01	4.513796279744015649e-01	nan
nan	2.376999999999999957e+01	2.377000000000000293e-02	nan	9.250000000000000000e+01	5.227189466125992112e-03	1.134313884506861275e-03	1.475063891331868484e-04	9.129675079680108496e-01	4.334585726218679325e-01	nan
nan	2.254749999999999943e+01	2.254750000000000157e-02	nan	9.500000000000000000e+01	6.046863407232762680e-03	1.245297956254842481e-03	1.449267595083739732e-04	8.059356726092510304e-01	3.633238993731768285e-01	nan
nan	1.945749999999999957e+01	1.945749999999999910e-02	nan	9.750000000000000000e+01	5.933020300394673333e-03	1.166394269300815006e-03	1.309084454918313053e-04	8.454452761664246196e-01	3.280897910387807204e-01	nan
nan	1.474749999999999872e+01	1.474749999999999672e-02	nan	1.000000000000000000e+02	6.037729252228131969e-03	1.134111688150004141e-03	1.415555635275984414e-04	8.773093313327748888e-01	2.581719642197460307e-01	nan
nan	4.582500000000000462e+00	4.582500000000000635e-03	nan	1.025000000000000000e+02	7.203086328149287294e-03	1.265690965385620924e-03	1.642628805613690810e-04	7.571317158062187413e-01	7.051458956576520110e-02	nan
nan	5.749999999999999556e-01	5.750000000000002071e-04	nan	1.050000000000000000e+02	7.460064130433381735e-03	1.321075760127661449e-03	1.510413493125561273e-04	7.425227080949460268e-01	8.835421844999163943e-03	nan
