,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
163,163,2.5,0.016,2100,1,100000.0,,20.9,0.02090000000000001,,2100.0,0.16330664647452803,0.0267127909924399,0.004026833316831093,13.180872019009728,0.2725876449386745,
164,164,2.5,0.008,100,1,100000.0,,238.65,0.23865,,100.0,0.0023867226386059316,0.06318635692730123,0.0026205759199394454,43.36087097801343,10.36510294690392,
165,165,2.5,0.008,150,1,100000.0,,252.85,0.25285,,150.0,0.004001437531263719,0.05514357317743456,0.003002668134831042,38.729240790128166,9.818193833700878,
166,166,2.5,0.008,200,1,100000.0,,165.95,0.16595,,200.0,0.004952319698266193,0.04686962545608108,0.0026453411088602154,43.06248494586182,7.180405706531109,
167,167,2.5,0.008,250,1,100000.0,,169.7,0.1697,,250.0,0.006581540949264308,0.04027730667824511,0.002730032265759136,40.33679944281566,6.87182374366966,
168,168,2.5,0.008,300,1,100000.0,,182.65,0.18265,,300.0,0.008567506916506316,0.03883675139511662,0.002921713475014953,36.61970320827282,6.661228313704653,
169,169,2.5,0.008,350,1,100000.0,,199.4,0.1994,,350.0,0.010634711193839052,0.0377534373705322,0.002728057318285124,37.78675225974597,7.473842224891091,
170,170,2.5,0.008,400,1,100000.0,,220.75,0.22075,,400.0,0.012874801088435106,0.03400908199524939,0.0028393473290688883,33.53943802933284,7.385514296181226,
171,171,2.5,0.008,450,1,100000.0,,250.0,0.25,,450.0,0.015239156996676684,0.034995656478805384,0.002650800900828327,30.667270881556576,7.630448496843286,
172,172,2.5,0.008,500,1,100000.0,,265.3,0.26530000000000004,,500.0,0.01723440393353428,0.03381854539393627,0.002860188520001668,31.541698315892567,8.300798733732918,
173,173,2.5,0.008,550,1,100000.0,,259.2,0.25920000000000004,,550.0,0.01942792375796216,0.034667541286747636,0.0026793446510500287,29.270431323635115,7.55313553741259,
174,174,2.5,0.008,600,1,100000.0,,294.9,0.29489999999999994,,600.0,0.022894505633979635,0.030801331915191157,0.0026467532847376457,27.69551767575164,8.140871830002345,
175,175,2.5,0.008,650,1,100000.0,,324.25,0.32425000000000004,,650.0,0.023902251859215084,0.03234581741383118,0.0025353677476474454,28.166830399066328,9.14264202170874,
176,176,2.5,0.008,700,1,100000.0,,330.25,0.33025000000000004,,700.0,0.02929677247927316,0.030661097611817695,0.002845318871719672,25.149377551619672,8.267600614538813,
177,177,2.5,0.008,750,1,100000.0,,342.5,0.3425,,750.0,0.03277550235010836,0.02773281091341916,0.0028172785137111902,23.5288629968256,8.084353900486484,
178,178,2.5,0.008,800,1,100000.0,,360.75,0.36075000000000007,,800.0,0.03263141244256644,0.02885212328754117,0.0027541750274153276,25.392877010696132,9.12702514295936,
179,179,2.5,0.008,850,1,100000.0,,389.9,0.3899,,850.0,0.036467824511385055,0.028432688970277148,0.002822342671408993,24.105509083151887,9.350644816247407,
180,180,2.5,0.008,900,1,100000.0,,421.5,0.4215000000000001,,900.0,0.04118013208720868,0.02813315579031848,0.002785191760320646,22.568671167794008,9.533416571722716,
181,181,2.5,0.008,950,1,100000.0,,423.3,0.4233,,950.0,0.04078389673832703,0.02803641919633588,0.0029063768693071926,23.983941568596723,10.187753623190188,
182,182,2.5,0.008,1000,1,100000.0,,436.55,0.4365500000000001,,1000.0,0.041631797000962936,0.02732396018094853,0.002550235154419456,24.76326535734357,10.820958391791212,
183,183,2.5,0.008,1050,1,100000.0,,455.3,0.45530000000000015,,1050.0,0.04849918644785021,0.027730645838677136,0.002979487165596724,22.449595999233157,10.222367483074827,
184,184,2.5,0.008,1100,1,100000.0,,476.7,0.4767,,1100.0,0.05026453339011141,0.02612663005392388,0.0028003703250615575,22.35784378128083,10.667416300987915,
185,185,2.5,0.008,1150,1,100000.0,,481.85,0.48185,,1150.0,0.053667164661749214,0.02608232504067189,0.0028262108589033378,21.937314631015607,10.524445418120482,
186,186,2.5,0.008,1200,1,100000.0,,502.35,0.5023500000000001,,1200.0,0.058439876777333664,0.025181264144342328,0.002825574290844784,20.807141774282783,10.452900687131567,
187,187,2.5,0.008,1250,1,100000.0,,515.1,0.5151000000000001,,1250.0,0.06369712717321363,0.025604673214961526,0.0029092830676784166,20.079517618653245,10.355469921907106,
188,188,2.5,0.008,1300,1,100000.0,,521.0,0.5210000000000001,,1300.0,0.06631579024470965,0.02587266936965825,0.002821273867617177,19.911885461867616,10.360243558008483,
189,189,2.5,0.008,1350,1,100000.0,,536.65,0.53665,,1350.0,0.07230319502707516,0.027431210270468746,0.0027776383474139004,19.14049108279631,10.303114140406311,
190,190,2.5,0.008,1400,1,100000.0,,541.85,0.5418500000000002,,1400.0,0.07162196894108774,0.025547990493471086,0.002904092398304609,20.004461094797843,10.83368518038614,
191,191,2.5,0.008,1450,1,100000.0,,547.3,0.5473000000000001,,1450.0,0.07768512040030373,0.02550476901896967,0.0027404847365558272,18.982207736677108,10.401216098248295,
192,192,2.5,0.008,1500,1,100000.0,,543.2,0.5432,,1500.0,0.08042059224382,0.02390618657383472,0.002770947739529592,19.034331180481143,10.347982742725115,
193,193,2.5,0.008,1550,1,100000.0,,549.8,0.5498,,1550.0,0.08727508434623132,0.02413541693996352,0.002907343922507779,18.01106494826801,9.906634905109764,
194,194,2.5,0.008,1600,1,100000.0,,547.3,0.5473,,1600.0,0.09050158061162392,0.024605403311445707,0.002954186538735537,18.00972521875504,9.851647984849095,
195,195,2.5,0.008,1650,1,100000.0,,542.55,0.54255,,1650.0,0.09312937765458856,0.025096168064654215,0.0029489810274369783,18.234176252851313,9.895805278748428,
196,196,2.5,0.008,1700,1,100000.0,,533.8,0.5338,,1700.0,0.09718638732637144,0.023983380973827545,0.002779502511983951,17.981228520050845,9.602810395412083,
197,197,2.5,0.008,1750,1,100000.0,,518.5,0.5185000000000001,,1750.0,0.09796691253972083,0.024226439602377643,0.003034650699839078,18.377932196118564,9.537636502034003,
198,198,2.5,0.008,1800,1,100000.0,,503.9,0.5039,,1800.0,0.1017017680935396,0.02324170817710147,0.0029106745515760186,17.931486520230276,9.027592559488031,
199,199,2.5,0.008,1850,1,100000.0,,475.4,0.4754,,1850.0,0.10454378932251984,0.022686277690137223,0.0029501277826637366,18.259350159360217,8.669171452437359,
200,200,2.5,0.008,1900,1,100000.0,,450.95,0.45095,,1900.0,0.12093726814465526,0.024905959125096848,0.00289853519016748,16.11871345218502,7.266477987463536,
201,201,2.5,0.008,1950,1,100000.0,,389.15,0.38915,,1950.0,0.11866040600789347,0.0233278853860163,0.0026181689098366263,16.908905523328492,6.5617958207756155,
202,202,2.5,0.008,2000,1,100000.0,,294.95,0.29494999999999993,,2000.0,0.12075458504456264,0.02268223376300008,0.0028311112705519687,17.546186626655498,5.16343928439492,
203,203,2.5,0.008,2050,1,100000.0,,91.65,0.09165000000000001,,2050.0,0.14406172656298574,0.025313819307712416,0.0032852576112273814,15.142634316124376,1.410291791315304,
204,204,2.5,0.008,2100,1,100000.0,,11.5,0.011500000000000003,,2100.0,0.14920128260866763,0.02642151520255323,0.0030208269862511223,14.85045416189892,0.17670843689998328,
