# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.040849999999999909e+03	2.040849999999999831e+00	nan	4.500000000000000000e+02	1.935566761902123359e-02	9.689560540847794168e-02	3.646709211114580827e-03	2.349327606909336197e+01	4.797303782789889226e+01	nan
nan	2.144849999999999909e+03	2.144850000000000367e+00	nan	5.000000000000000000e+02	2.189786362594645791e-02	9.470330460008316575e-02	3.904245230232395412e-03	2.297825843721631855e+01	4.927516459703527119e+01	nan
nan	2.243500000000000000e+03	2.243500000000000050e+00	nan	5.500000000000000000e+02	2.412692442356387940e-02	9.314763555512808879e-02	3.911767841019629828e-03	2.290872793559164222e+01	5.139350773358641078e+01	nan
nan	2.359099999999999909e+03	2.359099999999999309e+00	nan	6.000000000000000000e+02	2.798503564427505877e-02	9.092155303367180363e-02	3.955905184360846913e-03	2.158221110844664992e+01	5.089582721595688497e+01	nan
nan	2.445300000000000182e+03	2.445300000000000029e+00	nan	6.500000000000000000e+02	3.175285637201454708e-02	9.160927541387406392e-02	3.926552811175780880e-03	2.056288478739840997e+01	5.029473853583584031e+01	nan
nan	2.563000000000000000e+03	2.562999999999999723e+00	nan	7.000000000000000000e+02	3.462225467441726323e-02	8.661388325422529622e-02	3.917127003177707512e-03	2.032483269685331706e+01	5.204128877067014258e+01	nan
nan	2.637900000000000091e+03	2.637900000000000578e+00	nan	7.500000000000000000e+02	3.913268270911203495e-02	8.689598760151204249e-02	3.863902958682528983e-03	1.924420663658969488e+01	5.075675096754459048e+01	nan
nan	2.723400000000000091e+03	2.723400000000000709e+00	nan	8.000000000000000000e+02	4.169663763630637732e-02	8.861975284251179252e-02	3.983943482791988018e-03	1.927889836884774155e+01	5.248731155753556266e+01	nan
nan	2.813349999999999909e+03	2.813349999999999795e+00	nan	8.500000000000000000e+02	4.446001725654014081e-02	8.844231883734858524e-02	4.004032362907332041e-03	1.932258292452738146e+01	5.439797768471568418e+01	nan
nan	2.886599999999999909e+03	2.886599999999999611e+00	nan	9.000000000000000000e+02	5.013046014307746823e-02	8.277100759482622361e-02	3.927600274942133138e-03	1.802763471705238985e+01	5.205117205479427867e+01	nan
nan	2.971650000000000091e+03	2.971650000000000347e+00	nan	9.500000000000000000e+02	5.392942500978392673e-02	8.624453261083583899e-02	3.943582959368050443e-03	1.772170820676391756e+01	5.267148111895784268e+01	nan
nan	3.039849999999999909e+03	3.039849999999999941e+00	nan	1.000000000000000000e+03	5.734867746153327062e-02	8.502604350445654158e-02	3.970590691808897031e-03	1.754513764917142282e+01	5.332284941325544025e+01	nan
nan	3.117699999999999818e+03	3.117700000000000138e+00	nan	1.050000000000000000e+03	6.173085244056437937e-02	8.591179606138500680e-02	3.930590052329309587e-03	1.709468612439510338e+01	5.328625741663828563e+01	nan
nan	3.192800000000000182e+03	3.192800000000000082e+00	nan	1.100000000000000000e+03	6.648664861155566264e-02	8.443449375093704801e-02	3.855480191299390930e-03	1.660767946005428186e+01	5.302219945651891209e+01	nan
nan	3.250650000000000091e+03	3.250649999999998929e+00	nan	1.150000000000000000e+03	7.022556831356041585e-02	8.611059196749107358e-02	3.978817837473771699e-03	1.651471687670873933e+01	5.370090993631475840e+01	nan
nan	3.329400000000000091e+03	3.329400000000000581e+00	nan	1.200000000000000000e+03	7.570205965344030397e-02	8.262800088266950005e-02	3.970967797759021763e-03	1.592081824760424880e+01	5.301216630105606242e+01	nan
nan	3.392750000000000000e+03	3.392749999999999488e+00	nan	1.250000000000000000e+03	7.750427212247359976e-02	8.579378936635782826e-02	3.986372584618027778e-03	1.624561373354939775e+01	5.511750688474923976e+01	nan
nan	3.466400000000000091e+03	3.466400000000000148e+00	nan	1.300000000000000000e+03	8.407930738568439311e-02	8.368243830692163876e-02	3.976632137245447556e-03	1.550169658761710778e+01	5.374865334403932593e+01	nan
nan	3.532349999999999909e+03	3.532349999999999657e+00	nan	1.350000000000000000e+03	9.046930932514669899e-02	8.276508244740657383e-02	3.868412302084166168e-03	1.495894442886755371e+01	5.282711480367377277e+01	nan
nan	3.600849999999999909e+03	3.600849999999998996e+00	nan	1.400000000000000000e+03	9.463609821297040703e-02	8.463607671107453712e-02	4.001019544782900839e-03	1.487923361128892097e+01	5.358798369701746367e+01	nan
nan	3.665699999999999818e+03	3.665700000000000180e+00	nan	1.450000000000000000e+03	9.751451894663887288e-02	8.126156262833549027e-02	3.896888326733219301e-03	1.495129665808892483e+01	5.481404461549414009e+01	nan
nan	3.720650000000000091e+03	3.720650000000000013e+00	nan	1.500000000000000000e+03	1.040949533585489861e-01	8.253714671559711502e-02	4.010466184636742384e-03	1.452034114729903180e+01	5.402263861742604689e+01	nan
nan	3.776250000000000000e+03	3.776250000000000995e+00	nan	1.550000000000000000e+03	1.105107418524539781e-01	8.009187354771034328e-02	3.957365997533671131e-03	1.409409476475547152e+01	5.322671220754254051e+01	nan
nan	3.852150000000000091e+03	3.852149999999999519e+00	nan	1.600000000000000000e+03	1.173963090492293332e-01	8.215820733816399379e-02	3.944215870369705175e-03	1.369138877193585380e+01	5.275671988476646845e+01	nan
nan	3.920599999999999909e+03	3.920600000000000307e+00	nan	1.650000000000000000e+03	1.173576037083421397e-01	8.413011399230141407e-02	4.028544752443419426e-03	1.412661849996412045e+01	5.540347966546968195e+01	nan
nan	3.981500000000000000e+03	3.981499999999999595e+00	nan	1.700000000000000000e+03	1.229674369835265652e-01	8.465342194172827128e-02	3.954889812423820553e-03	1.392596103674760855e+01	5.546544684367574973e+01	nan
nan	4.033449999999999818e+03	4.033449999999999314e+00	nan	1.750000000000000000e+03	1.313422193166047802e-01	8.311299063124166775e-02	3.944538574263486627e-03	1.335769511831107970e+01	5.388367208569170685e+01	nan
nan	4.101199999999999818e+03	4.101199999999999513e+00	nan	1.800000000000000000e+03	1.325612578613800108e-01	8.180629642890041575e-02	3.977350450472991530e-03	1.363643145170046012e+01	5.593527716854617893e+01	nan
nan	4.156350000000000364e+03	4.156350000000000655e+00	nan	1.850000000000000000e+03	1.381674640976598423e-01	8.409238354343805122e-02	3.986411739981733475e-03	1.350664674990587244e+01	5.612973639726536845e+01	nan
nan	4.194000000000000000e+03	4.194000000000000838e+00	nan	1.900000000000000000e+03	1.471046066488156667e-01	8.184595788749826628e-02	3.959904010882125264e-03	1.294801642196597413e+01	5.428923438493639253e+01	nan
nan	4.260149999999999636e+03	4.260150000000000325e+00	nan	1.950000000000000000e+03	1.527716407042930824e-01	8.111925979683085042e-02	3.941106969624888837e-03	1.283789074559664378e+01	5.467221610427397849e+01	nan
nan	4.318750000000000000e+03	4.318750000000001421e+00	nan	2.000000000000000000e+03	1.534863631635971504e-01	8.533998793638551683e-02	4.043564121214399988e-03	1.312238298888787291e+01	5.667344835707649509e+01	nan
nan	4.332250000000000000e+03	4.332250000000000156e+00	nan	2.050000000000000000e+03	1.652038267030775387e-01	8.393115632264501469e-02	3.942943026336173662e-03	1.246727788177808094e+01	5.402007562855392564e+01	nan
nan	4.424600000000000364e+03	4.424599999999999866e+00	nan	2.100000000000000000e+03	1.702767696417140653e-01	8.457686407071546286e-02	4.050972757891768347e-03	1.236298611244794543e+01	5.469291273772859086e+01	nan
nan	3.586999999999999886e+02	3.587000000000000188e-01	nan	1.000000000000000000e+02	2.576279082826715867e-03	1.388262519932750294e-01	2.575257554215738039e-03	4.044508967506094166e+01	1.459317366210001410e+01	nan
nan	5.081999999999999886e+02	5.081999999999999851e-01	nan	1.500000000000000000e+02	3.987468794281312685e-03	1.128626640042622170e-01	2.902744337896556292e-03	3.852610885492599380e+01	1.960801878149278110e+01	nan
nan	6.248500000000000227e+02	6.248500000000000165e-01	nan	2.000000000000000000e+02	5.736992646924931813e-03	1.145762411808590314e-01	2.797239650518732173e-03	3.563867143546694649e+01	2.226693659010901882e+01	nan
nan	7.011499999999999773e+02	7.011499999999999400e-01	nan	2.500000000000000000e+02	7.677315546526131303e-03	1.012663232565036847e-01	2.865417638284301592e-03	3.350092899725777329e+01	2.353495438063900025e+01	nan
nan	7.863999999999999773e+02	7.863999999999998769e-01	nan	3.000000000000000000e+02	1.044259783325287606e-02	1.013933721642271968e-01	2.871886110397185894e-03	2.923902963062370119e+01	2.302878227422525725e+01	nan
nan	8.632500000000000000e+02	8.632499999999998508e-01	nan	3.500000000000000000e+02	1.234781091478112137e-02	9.879512831973964737e-02	3.109664827101565020e-03	2.924309674215233912e+01	2.528579172206311654e+01	nan
nan	9.280499999999999545e+02	9.280500000000001526e-01	nan	4.000000000000000000e+02	1.564514560326699805e-02	9.216329771209071098e-02	3.029040767034116548e-03	2.582146318261285245e+01	2.395335098723460732e+01	nan
nan	9.938500000000000227e+02	9.938500000000001222e-01	nan	4.500000000000000000e+02	1.832312234970458892e-02	9.539134789449268959e-02	2.991525574327488866e-03	2.482725045721019086e+01	2.469306769168586868e+01	nan
nan	1.053099999999999909e+03	1.053100000000000147e+00	nan	5.000000000000000000e+02	2.031470420016034950e-02	9.188799573680117572e-02	2.824299345398136908e-03	2.500149076755979038e+01	2.629264925759175497e+01	nan
nan	1.116099999999999909e+03	1.116100000000000092e+00	nan	5.500000000000000000e+02	2.344571868719640476e-02	9.229242468180801073e-02	2.879851490576775062e-03	2.377501993403706848e+01	2.653842540611091749e+01	nan
nan	1.164200000000000045e+03	1.164200000000000346e+00	nan	6.000000000000000000e+02	2.639604927925915875e-02	8.944989233009012497e-02	2.978498312460827607e-03	2.302598848750880833e+01	2.683262651939442733e+01	nan
nan	1.207650000000000091e+03	1.207649999999999890e+00	nan	6.500000000000000000e+02	2.931980877361866147e-02	8.916819819649121626e-02	2.951543276853274729e-03	2.236286105895094778e+01	2.700649909776533519e+01	nan
nan	1.271049999999999955e+03	1.271049999999999791e+00	nan	7.000000000000000000e+02	3.071562694128715520e-02	8.761666499131084973e-02	2.998485728623563346e-03	2.295012267719159382e+01	2.918121212835687928e+01	nan
nan	1.305549999999999955e+03	1.305549999999999766e+00	nan	7.500000000000000000e+02	3.506732940452365888e-02	8.608996919763618749e-02	2.861559231100631751e-03	2.165387554344122378e+01	2.826173174088531326e+01	nan
nan	1.351049999999999955e+03	1.351050000000000084e+00	nan	8.000000000000000000e+02	3.979572785111144817e-02	8.726438967211264108e-02	3.158122571413062019e-03	2.023938048115352117e+01	2.734066510045392562e+01	nan
nan	1.394099999999999909e+03	1.394100000000000117e+00	nan	8.500000000000000000e+02	4.307607364289652019e-02	8.769526775722794043e-02	3.028197966353356977e-03	1.988780446834120852e+01	2.774442674471524128e+01	nan
nan	1.439250000000000000e+03	1.439249999999999918e+00	nan	9.000000000000000000e+02	4.556512641559038596e-02	8.401089681617002203e-02	3.138965982786848068e-03	1.996924008938476192e+01	2.873567935364686221e+01	nan
nan	1.472849999999999909e+03	1.472849999999999770e+00	nan	9.500000000000000000e+02	5.184420812108214704e-02	8.175471309301036993e-02	3.048261244626431117e-03	1.852441212374748858e+01	2.723879531941433285e+01	nan
nan	1.527849999999999909e+03	1.527850000000000152e+00	nan	1.000000000000000000e+03	5.469787811103969666e-02	8.729760943161082865e-02	2.885741477792732289e-03	1.844519778372231400e+01	2.820284106177289374e+01	nan
nan	1.576349999999999909e+03	1.576350000000000140e+00	nan	1.050000000000000000e+03	5.877416229423033933e-02	8.427556066739831653e-02	2.979750954010325793e-03	1.791726409388279606e+01	2.824134763501614387e+01	nan
nan	1.598049999999999955e+03	1.598049999999999971e+00	nan	1.100000000000000000e+03	5.996331050268963875e-02	8.769135749942764957e-02	3.064459129935346617e-03	1.844828389679741676e+01	2.949139288670298953e+01	nan
nan	1.630049999999999955e+03	1.630049999999999999e+00	nan	1.150000000000000000e+03	6.711660536115005016e-02	8.548337555046789382e-02	2.987096573933725914e-03	1.740332744996685221e+01	2.837641096680113861e+01	nan
nan	1.672549999999999955e+03	1.672549999999999981e+00	nan	1.200000000000000000e+03	7.019320047971859544e-02	8.663167292847825940e-02	2.908143611838350569e-03	1.720431168451229098e+01	2.877475985264492664e+01	nan
nan	1.690750000000000000e+03	1.690749999999999975e+00	nan	1.250000000000000000e+03	7.299350704068956197e-02	8.295910978843407113e-02	3.007762134565505636e-03	1.731794218160764842e+01	2.927292242860023208e+01	nan
nan	1.732750000000000000e+03	1.732750000000000012e+00	nan	1.300000000000000000e+03	7.880531648755777219e-02	8.316551614331818554e-02	2.894686744333201892e-03	1.658897469780372447e+01	2.875132860364437803e+01	nan
nan	1.767700000000000045e+03	1.767700000000000049e+00	nan	1.350000000000000000e+03	8.521640405239168381e-02	8.308396344800844657e-02	3.015707677388235631e-03	1.592604882655530574e+01	2.816059944106344304e+01	nan
nan	1.793650000000000091e+03	1.793650000000000189e+00	nan	1.400000000000000000e+03	8.938829629332759041e-02	8.498623908498989521e-02	2.939545371627620175e-03	1.579556817673289437e+01	2.834303564046646073e+01	nan
nan	1.852099999999999909e+03	1.852100000000000524e+00	nan	1.450000000000000000e+03	9.207289141567116808e-02	8.328804339446331528e-02	3.042380687657694587e-03	1.588265949166651225e+01	2.940866795362922659e+01	nan
nan	1.842200000000000045e+03	1.842200000000000060e+00	nan	1.500000000000000000e+03	1.007334099905051461e-01	8.452332257038623620e-02	2.978098300106060865e-03	1.501764636491565419e+01	2.765903659486976807e+01	nan
nan	1.881849999999999909e+03	1.881850000000000023e+00	nan	1.550000000000000000e+03	1.018427871232916032e-01	8.357719647998361479e-02	3.027834641571693856e-03	1.534454296162456544e+01	2.888860865461038685e+01	nan
nan	1.935349999999999909e+03	1.935350000000000126e+00	nan	1.600000000000000000e+03	1.085815829309808578e-01	8.079872383121404489e-02	3.097621528130821249e-03	1.480704161810409936e+01	2.863989287821839369e+01	nan
nan	1.973500000000000000e+03	1.973500000000000032e+00	nan	1.650000000000000000e+03	1.103630233700528124e-01	8.114782610123669193e-02	3.103474059183561427e-03	1.506927471886927172e+01	2.972462563202071095e+01	nan
nan	1.975400000000000091e+03	1.975400000000000489e+00	nan	1.700000000000000000e+03	1.181360270370532817e-01	8.359551858377539668e-02	2.977267095712891627e-03	1.449929919933255462e+01	2.863559992776293939e+01	nan
nan	2.011450000000000045e+03	2.011450000000000404e+00	nan	1.750000000000000000e+03	1.212514072501562623e-01	8.308231636337723436e-02	3.019855521809883606e-03	1.458166421626431841e+01	2.933364642289557622e+01	nan
nan	2.046750000000000000e+03	2.046750000000000291e+00	nan	1.800000000000000000e+03	1.304475197458828117e-01	7.952715872267614172e-02	3.051395911688464455e-03	1.386636564894484458e+01	2.837148761763601712e+01	nan
nan	2.074449999999999818e+03	2.074449999999999683e+00	nan	1.850000000000000000e+03	1.321109236830466105e-01	7.942631042840163358e-02	2.979497171108741981e-03	1.411225127382879307e+01	2.928697890611202936e+01	nan
nan	2.110800000000000182e+03	2.110799999999999788e+00	nan	1.900000000000000000e+03	1.399124767179046047e-01	8.292588641703964314e-02	3.097158237443634228e-03	1.365064668146050053e+01	2.882280026072321988e+01	nan
nan	2.135000000000000000e+03	2.134999999999999787e+00	nan	1.950000000000000000e+03	1.445473525573447715e-01	8.411352183299482255e-02	3.055736806991763647e-03	1.362974005125585109e+01	2.909742316754655533e+01	nan
nan	2.163199999999999818e+03	2.163200000000000234e+00	nan	2.000000000000000000e+03	1.443534284279280600e-01	8.338940548897115501e-02	3.036848285249311129e-03	1.397239278932392459e+01	3.021229348201793030e+01	nan
nan	2.181849999999999909e+03	2.181849999999999845e+00	nan	2.050000000000000000e+03	1.559534259365591424e-01	8.413580614276514047e-02	3.035667270568555114e-03	1.322027102948767308e+01	2.886338497282934412e+01	nan
nan	2.217050000000000182e+03	2.217049999999999521e+00	nan	2.100000000000000000e+03	1.604815302563110946e-01	8.023204716171181139e-02	3.193064167413397179e-03	1.313147253595138864e+01	2.911392873990202901e+01	nan
