# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.020424999999999898e+02	1.020424999999999943e-01	nan	2.250000000000000000e+01	9.677833809510616577e-04	4.844780270423896737e-03	1.823354605557290467e-04	1.174663803454668143e+00	2.398651891394944613e+00	nan
nan	1.072424999999999926e+02	1.072425000000000184e-01	nan	2.500000000000000000e+01	1.094893181297322852e-03	4.735165230004158461e-03	1.952122615116197598e-04	1.148912921860815839e+00	2.463758229851763737e+00	nan
nan	1.121749999999999972e+02	1.121749999999999969e-01	nan	2.750000000000000000e+01	1.206346221178193883e-03	4.657381777756404787e-03	1.955883920509814806e-04	1.145436396779582200e+00	2.569675386679320717e+00	nan
nan	1.179549999999999983e+02	1.179549999999999627e-01	nan	3.000000000000000000e+01	1.399251782213752982e-03	4.546077651683589835e-03	1.977952592180423348e-04	1.079110555422332585e+00	2.544791360797844071e+00	nan
nan	1.222650000000000148e+02	1.222649999999999987e-01	nan	3.250000000000000000e+01	1.587642818600727354e-03	4.580463770693703196e-03	1.963276405587890548e-04	1.028144239369920498e+00	2.514736926791791838e+00	nan
nan	1.281500000000000057e+02	1.281499999999999861e-01	nan	3.500000000000000000e+01	1.731112733720863075e-03	4.330694162711264984e-03	1.958563501588853702e-04	1.016241634842665942e+00	2.602064438533507218e+00	nan
nan	1.318950000000000102e+02	1.318950000000000400e-01	nan	3.750000000000000000e+01	1.956634135455601661e-03	4.344799380075601951e-03	1.931951479341264383e-04	9.622103318294847885e-01	2.537837548377229524e+00	nan
nan	1.361700000000000159e+02	1.361700000000000410e-01	nan	4.000000000000000000e+01	2.084831881815318779e-03	4.430987642125589626e-03	1.991971741395994117e-04	9.639449184423870554e-01	2.624365577876778044e+00	nan
nan	1.406674999999999898e+02	1.406675000000000009e-01	nan	4.250000000000000000e+01	2.223000862827007040e-03	4.422115941867429435e-03	2.002016181453666020e-04	9.661291462263690288e-01	2.719898884235784298e+00	nan
nan	1.443299999999999841e+02	1.443299999999999861e-01	nan	4.500000000000000000e+01	2.506523007153873498e-03	4.138550379741310833e-03	1.963800137471066569e-04	9.013817358526194923e-01	2.602558602739713844e+00	nan
nan	1.485825000000000102e+02	1.485825000000000062e-01	nan	4.750000000000000000e+01	2.696471250489196423e-03	4.312226630541792123e-03	1.971791479684025222e-04	8.860854103381958780e-01	2.633574055947891956e+00	nan
nan	1.519925000000000068e+02	1.519925000000000026e-01	nan	5.000000000000000000e+01	2.867433873076663444e-03	4.251302175222826905e-03	1.985295345904448516e-04	8.772568824585711411e-01	2.666142470662772102e+00	nan
nan	1.558849999999999909e+02	1.558849999999999958e-01	nan	5.250000000000000000e+01	3.086542622028219142e-03	4.295589803069250687e-03	1.965295026164654848e-04	8.547343062197552133e-01	2.664312870831914370e+00	nan
nan	1.596400000000000148e+02	1.596400000000000041e-01	nan	5.500000000000000000e+01	3.324332430577783219e-03	4.221724687546852400e-03	1.927740095649695519e-04	8.303839730027140487e-01	2.651109972825945515e+00	nan
nan	1.625324999999999989e+02	1.625324999999999409e-01	nan	5.750000000000000000e+01	3.511278415678020706e-03	4.305529598374553679e-03	1.989408918736885795e-04	8.257358438354369667e-01	2.685045496815738009e+00	nan
nan	1.664699999999999989e+02	1.664700000000000346e-01	nan	6.000000000000000000e+01	3.785102982672015198e-03	4.131400044133475002e-03	1.985483898879510773e-04	7.960409123802124620e-01	2.650608315052803032e+00	nan
nan	1.696374999999999886e+02	1.696374999999999689e-01	nan	6.250000000000000000e+01	3.875213606123680075e-03	4.289689468317891587e-03	1.993186292309013835e-04	8.122806866774698875e-01	2.755875344237462166e+00	nan
nan	1.733199999999999932e+02	1.733200000000000018e-01	nan	6.500000000000000000e+01	4.203965369284220002e-03	4.184121915346081765e-03	1.988316068622723832e-04	7.750848293808554335e-01	2.687432667201966385e+00	nan
nan	1.766175000000000068e+02	1.766174999999999828e-01	nan	6.750000000000000000e+01	4.523465466257334776e-03	4.138254122370328345e-03	1.934206151042083192e-04	7.479472214433776633e-01	2.641355740183688461e+00	nan
nan	1.800424999999999898e+02	1.800424999999999387e-01	nan	7.000000000000000000e+01	4.731804910648520178e-03	4.231803835553727029e-03	2.000509772391450311e-04	7.439616805644460040e-01	2.679399184850873361e+00	nan
nan	1.832849999999999966e+02	1.832850000000000035e-01	nan	7.250000000000000000e+01	4.875725947331943817e-03	4.063078131416774513e-03	1.948444163366609542e-04	7.475648329044461970e-01	2.740702230774707093e+00	nan
nan	1.860324999999999989e+02	1.860324999999999895e-01	nan	7.500000000000000000e+01	5.204747667927449480e-03	4.126857335779855578e-03	2.005233092318371084e-04	7.260170573649515902e-01	2.701131930871302433e+00	nan
nan	1.888125000000000000e+02	1.888125000000000497e-01	nan	7.750000000000000000e+01	5.525537092622699077e-03	4.004593677385517338e-03	1.978682998766835674e-04	7.047047382377735758e-01	2.661335610377126848e+00	nan
nan	1.926075000000000159e+02	1.926074999999999871e-01	nan	8.000000000000000000e+01	5.869815452461466312e-03	4.107910366908199343e-03	1.972107935184852587e-04	6.845694385967926454e-01	2.637835994238323600e+00	nan
nan	1.960300000000000011e+02	1.960300000000000098e-01	nan	8.250000000000000000e+01	5.867880185417106813e-03	4.206505699615070877e-03	2.014272376221709713e-04	7.063309249982060445e-01	2.770173983273484186e+00	nan
nan	1.990749999999999886e+02	1.990749999999999742e-01	nan	8.500000000000000000e+01	6.148371849176327911e-03	4.232671097086413911e-03	1.977444906211910222e-04	6.962980518373804717e-01	2.773272342183787487e+00	nan
nan	2.016724999999999852e+02	2.016724999999999768e-01	nan	8.750000000000000000e+01	6.567110965830238838e-03	4.155649531562083387e-03	1.972269287131743422e-04	6.678847559155539626e-01	2.694183604284585254e+00	nan
nan	2.050600000000000023e+02	2.050599999999999645e-01	nan	9.000000000000000000e+01	6.628062893069000365e-03	4.090314821445020788e-03	1.988675225236495711e-04	6.818215725850229614e-01	2.796763858427309124e+00	nan
nan	2.078175000000000239e+02	2.078175000000000439e-01	nan	9.250000000000000000e+01	6.908373204882992287e-03	4.204619177171902734e-03	1.993205869990866629e-04	6.753323374952936442e-01	2.806486819863268423e+00	nan
nan	2.096999999999999886e+02	2.097000000000000530e-01	nan	9.500000000000000000e+01	7.355230332440783163e-03	4.092297894374913488e-03	1.979952005441062686e-04	6.474008210982986622e-01	2.714461719246819449e+00	nan
nan	2.130074999999999932e+02	2.130075000000000163e-01	nan	9.750000000000000000e+01	7.638582035214653773e-03	4.055962989841542694e-03	1.970553484812444473e-04	6.418945372798321447e-01	2.733610805213698924e+00	nan
nan	2.159375000000000000e+02	2.159375000000000600e-01	nan	1.000000000000000000e+02	7.674318158179857519e-03	4.266999396819275842e-03	2.021782060607199886e-04	6.561191494443936456e-01	2.833672417853824843e+00	nan
nan	2.166125000000000114e+02	2.166125000000000134e-01	nan	1.025000000000000000e+02	8.260191335153876935e-03	4.196557816132250388e-03	1.971471513168086939e-04	6.233638940889040247e-01	2.701003781427696371e+00	nan
nan	2.212300000000000182e+02	2.212299999999999822e-01	nan	1.050000000000000000e+02	8.513838482085703957e-03	4.228843203535772796e-03	2.025486378945884282e-04	6.181493056223972271e-01	2.734645636886429365e+00	nan
nan	1.793499999999999872e+01	1.793499999999999955e-02	nan	5.000000000000000000e+00	1.288139541413357934e-04	6.941312599663751644e-03	1.287628777107869020e-04	2.022254483753047172e+00	7.296586831050007049e-01	nan
nan	2.541000000000000014e+01	2.540999999999999856e-02	nan	7.500000000000000000e+00	1.993734397140656451e-04	5.643133200213110677e-03	1.451372168948278254e-04	1.926305442746299779e+00	9.804009390746390995e-01	nan
nan	3.124249999999999972e+01	3.124249999999999944e-02	nan	1.000000000000000000e+01	2.868496323462465906e-04	5.728812059042951745e-03	1.398619825259366086e-04	1.781933571773347325e+00	1.113346829505450941e+00	nan
nan	3.505749999999999744e+01	3.505749999999999839e-02	nan	1.250000000000000000e+01	3.838657773263065651e-04	5.063316162825183889e-03	1.432708819142150796e-04	1.675046449862888753e+00	1.176747719031949968e+00	nan
nan	3.932000000000000028e+01	3.931999999999999384e-02	nan	1.500000000000000000e+01	5.221298916626437598e-04	5.069668608211360013e-03	1.435943055198592839e-04	1.461951481531185149e+00	1.151439113711262952e+00	nan
nan	4.316250000000000142e+01	4.316249999999999254e-02	nan	1.750000000000000000e+01	6.173905457390560471e-04	4.939756415986982716e-03	1.554832413550782456e-04	1.462154837107616956e+00	1.264289586103155782e+00	nan
nan	4.640249999999999631e+01	4.640250000000000624e-02	nan	2.000000000000000000e+01	7.822572801633499457e-04	4.608164885604535549e-03	1.514520383517058166e-04	1.291073159130642578e+00	1.197667549361730366e+00	nan
nan	4.969250000000000256e+01	4.969250000000000750e-02	nan	2.250000000000000000e+01	9.161561174852294459e-04	4.769567394724634653e-03	1.495762787163744487e-04	1.241362522860509632e+00	1.234653384584293523e+00	nan
nan	5.265499999999999403e+01	5.265500000000000735e-02	nan	2.500000000000000000e+01	1.015735210008017518e-03	4.594399786840059133e-03	1.412149672699068508e-04	1.250074538377989430e+00	1.314632462879587793e+00	nan
nan	5.580499999999999261e+01	5.580500000000000738e-02	nan	2.750000000000000000e+01	1.172285934359820325e-03	4.614621234090400884e-03	1.439925745288387422e-04	1.188750996701853468e+00	1.326921270305545963e+00	nan
nan	5.821000000000000085e+01	5.821000000000001867e-02	nan	3.000000000000000000e+01	1.319802463962958024e-03	4.472494616504505902e-03	1.489249156230413749e-04	1.151299424375440417e+00	1.341631325969721455e+00	nan
nan	6.038250000000000739e+01	6.038249999999999174e-02	nan	3.250000000000000000e+01	1.465990438680933074e-03	4.458409909824561160e-03	1.475771638426637473e-04	1.118143052947547345e+00	1.350324954888266760e+00	nan
nan	6.355249999999999488e+01	6.355249999999998400e-02	nan	3.500000000000000000e+01	1.535781347064357674e-03	4.380833249565542487e-03	1.499242864311781565e-04	1.147506133859579780e+00	1.459060606417843964e+00	nan
nan	6.527750000000000341e+01	6.527749999999998831e-02	nan	3.750000000000000000e+01	1.753366470226182987e-03	4.304498459881809201e-03	1.430779615550315876e-04	1.082693777172061278e+00	1.413086587044265707e+00	nan
nan	6.755249999999999488e+01	6.755250000000000143e-02	nan	4.000000000000000000e+01	1.989786392555572582e-03	4.363219483605631881e-03	1.579061285706530955e-04	1.011969024057675970e+00	1.367033255022696236e+00	nan
nan	6.970499999999999829e+01	6.970500000000000307e-02	nan	4.250000000000000000e+01	2.153803682144826009e-03	4.384763387861397368e-03	1.514098983176678380e-04	9.943902234170604038e-01	1.387221337235762020e+00	nan
nan	7.196250000000000568e+01	7.196249999999999869e-02	nan	4.500000000000000000e+01	2.278256320779519471e-03	4.200544840808501448e-03	1.569482991393424088e-04	9.984620044692380514e-01	1.436783967682343066e+00	nan
nan	7.364249999999999829e+01	7.364249999999998575e-02	nan	4.750000000000000000e+01	2.592210406054107179e-03	4.087735654650518149e-03	1.524130622313215559e-04	9.262206061873744511e-01	1.361939765970716643e+00	nan
nan	7.639249999999999829e+01	7.639250000000000207e-02	nan	5.000000000000000000e+01	2.734893905551984920e-03	4.364880471580541779e-03	1.442870738896366199e-04	9.222598891861156778e-01	1.410142053088644598e+00	nan
nan	7.881749999999999545e+01	7.881750000000001255e-02	nan	5.250000000000000000e+01	2.938708114711517140e-03	4.213778033369915826e-03	1.489875477005162896e-04	8.958632046941398253e-01	1.412067381750807149e+00	nan
nan	7.990250000000000341e+01	7.990250000000000130e-02	nan	5.500000000000000000e+01	2.998165525134482024e-03	4.384567874971382478e-03	1.532229564967673200e-04	9.224141948398708601e-01	1.474569644335149476e+00	nan
nan	8.150249999999999773e+01	8.150250000000000550e-02	nan	5.750000000000000000e+01	3.355830268057502595e-03	4.274168777523394691e-03	1.493548286966862849e-04	8.701663724983426107e-01	1.418820548340056886e+00	nan
nan	8.362749999999999773e+01	8.362749999999999351e-02	nan	6.000000000000000000e+01	3.509660023985929946e-03	4.331583646423912623e-03	1.454071805919175176e-04	8.602155842256145046e-01	1.438737992632246332e+00	nan
nan	8.453749999999999432e+01	8.453750000000000153e-02	nan	6.250000000000000000e+01	3.649675352034478185e-03	4.147955489421703730e-03	1.503881067282752764e-04	8.658971090803824211e-01	1.463646121430011604e+00	nan
nan	8.663750000000000284e+01	8.663750000000000617e-02	nan	6.500000000000000000e+01	3.940265824377888956e-03	4.158275807165909103e-03	1.447343372166601000e-04	8.294487348901862234e-01	1.437566430182218857e+00	nan
nan	8.838500000000000512e+01	8.838500000000000523e-02	nan	6.750000000000000000e+01	4.260820202619584537e-03	4.154198172400422502e-03	1.507853838694117761e-04	7.963024413277652869e-01	1.408029972053172152e+00	nan
nan	8.968250000000000455e+01	8.968250000000001221e-02	nan	7.000000000000000000e+01	4.469414814666379174e-03	4.249311954249494934e-03	1.469772685813809979e-04	7.897784088366447408e-01	1.417151782023323037e+00	nan
nan	9.260499999999998977e+01	9.260500000000002063e-02	nan	7.250000000000000000e+01	4.603644570783558057e-03	4.164402169723165417e-03	1.521190343828847347e-04	7.941329745833256570e-01	1.470433397681461418e+00	nan
nan	9.210999999999999943e+01	9.210999999999999743e-02	nan	7.500000000000000000e+01	5.036670499525257132e-03	4.226166128519311463e-03	1.489049150053030487e-04	7.508823182457826650e-01	1.382951829743488403e+00	nan
nan	9.409250000000000114e+01	9.409249999999999559e-02	nan	7.750000000000000000e+01	5.092139356164580334e-03	4.178859823999180566e-03	1.513917320785846982e-04	7.672271480812282718e-01	1.444430432730519298e+00	nan
nan	9.676749999999999829e+01	9.676750000000000629e-02	nan	8.000000000000000000e+01	5.429079146549042716e-03	4.039936191560702244e-03	1.548810764065410570e-04	7.403520809052049900e-01	1.431994643910919685e+00	nan
nan	9.867499999999999716e+01	9.867499999999999882e-02	nan	8.250000000000000000e+01	5.518151168502640445e-03	4.057391305061834770e-03	1.551737029591780768e-04	7.534637359434636084e-01	1.486231281601035459e+00	nan
nan	9.877000000000001023e+01	9.877000000000002444e-02	nan	8.500000000000000000e+01	5.906801351852663910e-03	4.179775929188769487e-03	1.488633547856445759e-04	7.249649599666276867e-01	1.431779996388147014e+00	nan
nan	1.005725000000000051e+02	1.005725000000000230e-01	nan	8.750000000000000000e+01	6.062570362507813462e-03	4.154115818168861544e-03	1.509927760904941911e-04	7.290832108132159206e-01	1.466682321144778811e+00	nan
nan	1.023375000000000057e+02	1.023375000000000118e-01	nan	9.000000000000000000e+01	6.522375987294140934e-03	3.976357936133807433e-03	1.525697955844232336e-04	6.933182824472422512e-01	1.418574380881800767e+00	nan
nan	1.037224999999999966e+02	1.037224999999999814e-01	nan	9.250000000000000000e+01	6.605546184152330871e-03	3.971315521420082026e-03	1.489748585554370990e-04	7.056125636914396537e-01	1.464348945305601557e+00	nan
nan	1.055400000000000063e+02	1.055399999999999949e-01	nan	9.500000000000000000e+01	6.995623835895230062e-03	4.146294320851982157e-03	1.548579118721817114e-04	6.825323340730250488e-01	1.441140013036160905e+00	nan
nan	1.067500000000000000e+02	1.067499999999999838e-01	nan	9.750000000000000000e+01	7.227367627867238402e-03	4.205676091649740954e-03	1.527868403495881715e-04	6.814870025627925987e-01	1.454871158377327722e+00	nan
nan	1.081599999999999966e+02	1.081600000000000061e-01	nan	1.000000000000000000e+02	7.217671421396403171e-03	4.169470274448557404e-03	1.518424142624655456e-04	6.986196394661962072e-01	1.510614674100896559e+00	nan
nan	1.090925000000000011e+02	1.090924999999999950e-01	nan	1.025000000000000000e+02	7.797671296827957121e-03	4.206790307138256850e-03	1.517833635284277448e-04	6.610135514743836760e-01	1.443169248641467117e+00	nan
nan	1.108525000000000063e+02	1.108524999999999788e-01	nan	1.050000000000000000e+02	8.024076512815555423e-03	4.011602358085590223e-03	1.596532083706698644e-04	6.565736267975694762e-01	1.455696436995101539e+00	nan
