,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
158,158,2.5,0.016,1850,1,100000.0,,207.8175,0.20781750000000004,,92.5,0.006908373204882992,0.004204619177171904,0.00019932058699908664,0.6753323374952936,2.8064868198632684,
159,159,2.5,0.016,1900,1,100000.0,,209.7,0.20970000000000005,,95.0,0.007355230332440782,0.0040922978943749135,0.00019799520054410624,0.6474008210982987,2.7144617192468194,
160,160,2.5,0.016,1950,1,100000.0,,213.0075,0.2130075,,97.5,0.007638582035214653,0.0040559629898415436,0.00019705534848124445,0.6418945372798321,2.733610805213699,
161,161,2.5,0.016,2000,1,100000.0,,215.9375,0.2159375000000001,,100.0,0.0076743181581798575,0.004266999396819276,0.00020217820606072,0.6561191494443936,2.833672417853825,
162,162,2.5,0.016,2050,1,100000.0,,216.6125,0.2166125,,102.5,0.008260191335153877,0.0041965578161322495,0.00019714715131680867,0.623363894088904,2.7010037814276964,
163,163,2.5,0.016,2100,1,100000.0,,221.23,0.22123,,105.0,0.008513838482085704,0.004228843203535773,0.0002025486378945884,0.6181493056223972,2.7346456368864294,
164,164,2.5,0.008,100,1,100000.0,,17.935,0.017935,,5.0,0.0001288139541413358,0.006941312599663752,0.0001287628777107869,2.022254483753047,0.7296586831050006,
165,165,2.5,0.008,150,1,100000.0,,25.41,0.02541,,7.5,0.00019937343971406565,0.0056431332002131115,0.00014513721689482783,1.9263054427463,0.9804009390746392,
166,166,2.5,0.008,200,1,100000.0,,31.2425,0.0312425,,10.0,0.00028684963234624654,0.005728812059042952,0.0001398619825259366,1.781933571773347,1.1133468295054507,
167,167,2.5,0.008,250,1,100000.0,,35.0575,0.0350575,,12.5,0.00038386577732630657,0.005063316162825184,0.00014327088191421508,1.6750464498628888,1.17674771903195,
168,168,2.5,0.008,300,1,100000.0,,39.32,0.039319999999999994,,15.0,0.0005221298916626438,0.00506966860821136,0.00014359430551985928,1.4619514815311851,1.1514391137112627,
169,169,2.5,0.008,350,1,100000.0,,43.1625,0.04316249999999999,,17.5,0.000617390545739056,0.004939756415986984,0.00015548324135507825,1.4621548371076167,1.2642895861031556,
170,170,2.5,0.008,400,1,100000.0,,46.4025,0.046402500000000006,,20.0,0.0007822572801633499,0.004608164885604536,0.0001514520383517058,1.2910731591306424,1.1976675493617304,
171,171,2.5,0.008,450,1,100000.0,,49.6925,0.04969250000000001,,22.5,0.0009161561174852294,0.004769567394724635,0.00014957627871637445,1.2413625228605096,1.2346533845842935,
172,172,2.5,0.008,500,1,100000.0,,52.655,0.05265500000000001,,25.0,0.0010157352100080175,0.004594399786840059,0.00014121496726990685,1.2500745383779894,1.3146324628795876,
173,173,2.5,0.008,550,1,100000.0,,55.80499999999999,0.05580500000000001,,27.5,0.0011722859343598203,0.004614621234090401,0.00014399257452883874,1.1887509967018535,1.326921270305546,
174,174,2.5,0.008,600,1,100000.0,,58.21,0.05821000000000002,,30.0,0.001319802463962958,0.004472494616504506,0.00014892491562304135,1.1512994243754404,1.3416313259697215,
175,175,2.5,0.008,650,1,100000.0,,60.38250000000001,0.06038249999999999,,32.5,0.001465990438680933,0.004458409909824561,0.00014757716384266375,1.1181430529475471,1.3503249548882668,
176,176,2.5,0.008,700,1,100000.0,,63.5525,0.06355249999999998,,35.0,0.0015357813470643577,0.0043808332495655425,0.00014992428643117816,1.1475061338595796,1.459060606417844,
177,177,2.5,0.008,750,1,100000.0,,65.2775,0.06527749999999999,,37.5,0.0017533664702261828,0.004304498459881809,0.0001430779615550316,1.0826937771720613,1.4130865870442657,
178,178,2.5,0.008,800,1,100000.0,,67.5525,0.0675525,,40.0,0.0019897863925555726,0.004363219483605632,0.00015790612857065307,1.011969024057676,1.3670332550226962,
179,179,2.5,0.008,850,1,100000.0,,69.705,0.069705,,42.5,0.002153803682144826,0.0043847633878613965,0.00015140989831766784,0.9943902234170605,1.387221337235762,
180,180,2.5,0.008,900,1,100000.0,,71.9625,0.0719625,,45.0,0.0022782563207795195,0.004200544840808501,0.0001569482991393424,0.998462004469238,1.436783967682343,
181,181,2.5,0.008,950,1,100000.0,,73.6425,0.07364249999999999,,47.5,0.002592210406054107,0.004087735654650518,0.00015241306223132156,0.9262206061873745,1.3619397659707166,
182,182,2.5,0.008,1000,1,100000.0,,76.3925,0.0763925,,50.0,0.002734893905551985,0.004364880471580542,0.0001442870738896366,0.9222598891861156,1.4101420530886444,
183,183,2.5,0.008,1050,1,100000.0,,78.81749999999998,0.07881750000000001,,52.5,0.0029387081147115167,0.004213778033369916,0.0001489875477005163,0.8958632046941398,1.4120673817508071,
184,184,2.5,0.008,1100,1,100000.0,,79.9025,0.0799025,,55.0,0.002998165525134482,0.0043845678749713825,0.00015322295649676732,0.9224141948398707,1.4745696443351495,
185,185,2.5,0.008,1150,1,100000.0,,81.50249999999998,0.0815025,,57.5,0.0033558302680575026,0.004274168777523395,0.00014935482869668628,0.8701663724983426,1.4188205483400569,
186,186,2.5,0.008,1200,1,100000.0,,83.62749999999998,0.08362749999999998,,60.0,0.0035096600239859295,0.004331583646423913,0.00014540718059191752,0.8602155842256145,1.4387379926322463,
187,187,2.5,0.008,1250,1,100000.0,,84.53749999999998,0.0845375,,62.5,0.003649675352034478,0.004147955489421704,0.00015038810672827528,0.8658971090803824,1.4636461214300116,
188,188,2.5,0.008,1300,1,100000.0,,86.6375,0.0866375,,65.0,0.003940265824377889,0.004158275807165909,0.0001447343372166601,0.8294487348901862,1.4375664301822189,
189,189,2.5,0.008,1350,1,100000.0,,88.385,0.088385,,67.5,0.0042608202026195845,0.004154198172400423,0.00015078538386941175,0.7963024413277651,1.408029972053172,
190,190,2.5,0.008,1400,1,100000.0,,89.6825,0.08968250000000001,,70.0,0.004469414814666379,0.004249311954249495,0.000146977268581381,0.7897784088366446,1.417151782023323,
191,191,2.5,0.008,1450,1,100000.0,,92.605,0.09260500000000002,,72.5,0.004603644570783558,0.0041644021697231645,0.0001521190343828847,0.7941329745833255,1.4704333976814614,
192,192,2.5,0.008,1500,1,100000.0,,92.11000000000001,0.09211,,75.0,0.005036670499525257,0.004226166128519312,0.00014890491500530305,0.7508823182457826,1.3829518297434884,
193,193,2.5,0.008,1550,1,100000.0,,94.0925,0.0940925,,77.5,0.00509213935616458,0.0041788598239991806,0.00015139173207858467,0.7672271480812282,1.4444304327305193,
194,194,2.5,0.008,1600,1,100000.0,,96.7675,0.0967675,,80.0,0.005429079146549043,0.004039936191560702,0.00015488107640654103,0.7403520809052051,1.4319946439109197,
195,195,2.5,0.008,1650,1,100000.0,,98.675,0.098675,,82.5,0.00551815116850264,0.004057391305061835,0.00015517370295917808,0.7534637359434637,1.4862312816010355,
196,196,2.5,0.008,1700,1,100000.0,,98.77,0.09877000000000001,,85.0,0.005906801351852664,0.0041797759291887695,0.00014886335478564455,0.7249649599666275,1.431779996388147,
197,197,2.5,0.008,1750,1,100000.0,,100.5725,0.10057250000000002,,87.5,0.006062570362507813,0.0041541158181688615,0.0001509927760904942,0.7290832108132158,1.4666823211447788,
198,198,2.5,0.008,1800,1,100000.0,,102.3375,0.1023375,,90.0,0.006522375987294141,0.003976357936133808,0.00015256979558442323,0.6933182824472424,1.4185743808818008,
199,199,2.5,0.008,1850,1,100000.0,,103.7225,0.10372249999999998,,92.5,0.00660554618415233,0.003971315521420082,0.00014897485855543707,0.7056125636914397,1.4643489453056016,
200,200,2.5,0.008,1900,1,100000.0,,105.54,0.10554,,95.0,0.00699562383589523,0.004146294320851982,0.0001548579118721817,0.6825323340730249,1.441140013036161,
201,201,2.5,0.008,1950,1,100000.0,,106.75,0.10674999999999998,,97.5,0.007227367627867238,0.004205676091649741,0.00015278684034958817,0.6814870025627926,1.4548711583773275,
202,202,2.5,0.008,2000,1,100000.0,,108.16,0.10816,,100.0,0.007217671421396403,0.0041694702744485565,0.00015184241426246555,0.6986196394661962,1.5106146741008963,
203,203,2.5,0.008,2050,1,100000.0,,109.0925,0.1090925,,102.5,0.007797671296827957,0.004206790307138257,0.00015178336352842774,0.6610135514743837,1.4431692486414671,
204,204,2.5,0.008,2100,1,100000.0,,110.8525,0.11085249999999996,,105.0,0.008024076512815555,0.00401160235808559,0.00015965320837066986,0.6565736267975695,1.4556964369951015,
