# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.488419773975635962e-01	6.133807733296734593e-02	4.957845270333802179e-02	1.002589302584599329e+00	1.002589302584599267e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.988169247676211282e-01	5.894315133174452687e-02	4.788883197293251209e-02	1.002375646498662620e+00	1.002375646498662576e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.492082513081186779e-01	5.659821487095434422e-02	4.527814747352368330e-02	1.001442895790362719e+00	1.001442895790362684e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.893645283667435786e-01	5.535128957767223440e-02	4.227792605761626632e-02	1.025265024246564405e+00	1.025265024246564707e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.461283753135091956e-01	5.330440360084676144e-02	4.173183261534828270e-02	1.006147247211109930e+00	1.006147247211109743e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.984843847858257515e-01	5.390483244969301868e-02	4.104674881969797712e-02	1.002178830539013132e+00	1.002178830539013177e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.488146294041939655e-01	5.331029531779322289e-02	3.907597636083948167e-02	1.001585858554276509e+00	1.001585858554276314e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.985504443125535090e-01	5.146394330516227550e-02	3.716307984434456119e-02	1.001819367304807473e+00	1.001819367304807571e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.488896025281917890e-01	5.099696480242615904e-02	3.593202881762908030e-02	1.001308981366567208e+00	1.001308981366567252e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.987353910690671910e-01	4.982483070963383831e-02	3.536931860257965660e-02	1.001408035087210102e+00	1.001408035087210209e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.478832328572593946e-01	4.879407842942987128e-02	3.463943721631088102e-02	1.002246855159317995e+00	1.002246855159318102e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.961673931629831946e-01	4.958523907435182648e-02	3.366023839976799159e-02	1.003865961791438277e+00	1.003865961791438224e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.048126245236949305e+00	4.664242718636153751e-02	3.247281290531921216e-02	1.001792405541444220e+00	1.001792405541444282e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.079613718975325876e+00	4.760193302679484317e-02	3.230494882630140924e-02	1.026161589078136815e+00	1.026161589078136842e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.145143691528301089e+00	4.722835694560263003e-02	3.095158751004717379e-02	1.004287190376626837e+00	1.004287190376626882e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.178025048345290982e+00	4.661286589926945390e-02	3.061846822076617208e-02	1.025916829782582473e+00	1.025916829782582482e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.247875798157042526e+00	4.610559389800124308e-02	2.998890073088392172e-02	1.001704606341550896e+00	1.001704606341550630e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.293534971617543716e+00	4.615291039872720241e-02	2.966270589689083345e-02	1.005146538317858829e+00	1.005146538317858926e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.326187663833317654e+00	4.685589325526196003e-02	2.930344075493433384e-02	1.025023863886911801e+00	1.025023863886911784e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.397536149987399723e+00	4.551256723805048587e-02	2.847675146136886132e-02	1.001763981312885132e+00	1.001763981312885363e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.447347533256242880e+00	4.641815035187345923e-02	2.746627107706815438e-02	1.001835872839479169e+00	1.001835872839479151e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.496077976016761069e+00	4.468569783495036918e-02	2.687449089412911538e-02	1.002633259738504368e+00	1.002633259738504137e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.521587733442650414e+00	4.441206850782314364e-02	2.688322171360431681e-02	1.025798811738434457e+00	1.025798811738434324e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.597821430956150923e+00	4.400484474343664687e-02	2.667177278065568924e-02	1.001365463760930385e+00	1.001365463760930510e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.647378191511074785e+00	4.393390589924590917e-02	2.648607785171237100e-02	1.001594621568868693e+00	1.001594621568868888e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.695038401112139992e+00	4.390599129844152682e-02	2.558707529168491313e-02	1.002973042339989629e+00	1.002973042339989718e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.747950337304632784e+00	4.306683158310582044e-02	2.563684717432653665e-02	1.001173301005696681e+00	1.001173301005696601e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.794121447781344525e+00	4.370027922642393675e-02	2.482350821804110014e-02	1.003299193903828490e+00	1.003299193903828552e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.844211415008817356e+00	4.250173148968642428e-02	2.493396439899474640e-02	1.003157167315195109e+00	1.003157167315195153e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.894743992528162835e+00	4.293727039643092935e-02	2.481433842229182479e-02	1.002782863015933446e+00	1.002782863015933117e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.914317298377172794e+00	4.344103393389288359e-02	2.422403241064418483e-02	1.025746717878269987e+00	1.025746717878269862e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.994428277102679115e+00	4.273723391473265021e-02	2.369874754804797076e-02	1.002813665573973889e+00	1.002813665573974191e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.048159709389142158e+00	4.223932699048103118e-02	2.330366894022363466e-02	1.000898784328143387e+00	1.000898784328143449e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.096846804602932934e+00	4.255569860141755062e-02	2.411583176404171955e-02	1.001505089767032564e+00	1.001505089767032644e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.825652319210501084e-02	1.136650015040710365e-01	1.032609417646725980e-01	1.025112392713481757e+00	1.025112392713481739e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.496279699625034654e-01	9.540429736910595315e-02	8.630713598261574582e-02	1.002493998778224205e+00	1.002493998778224267e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.996124078754576148e-01	8.380761793251859104e-02	7.385822948726719628e-02	1.001945339917889255e+00	1.001945339917889441e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.496908298739910492e-01	7.623173318861835301e-02	6.523177276699895777e-02	1.001238899360812562e+00	1.001238899360812269e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.985764355902688072e-01	7.131333896942386452e-02	5.904801923029763533e-02	1.004906312005878766e+00	1.004906312005878561e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.494301964509702318e-01	6.627379221972359846e-02	5.570296836455450318e-02	1.001632516975501375e+00	1.001632516975501517e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.986956331155795397e-01	6.393773003634821428e-02	5.156040612468763829e-02	1.003296036754548481e+00	1.003296036754548481e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.492230993109245785e-01	6.033129514958550377e-02	5.108800889579288157e-02	1.001734914258056719e+00	1.001734914258056506e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.988354733853128664e-01	5.882696838371673925e-02	4.737130082648075002e-02	1.002342052072602074e+00	1.002342052072602030e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.486600619081969388e-01	5.708970169368521308e-02	4.433207085362927263e-02	1.002450807207887706e+00	1.002450807207887777e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.988899889905553442e-01	5.657721238971208377e-02	4.356579826925818105e-02	1.001856419569958634e+00	1.001856419569958661e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.492920121424958779e-01	5.444585258535530187e-02	4.135499952669229040e-02	1.001090883949772969e+00	1.001090883949773200e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.987150684125538191e-01	5.381563599874904236e-02	3.919046767550233429e-02	1.001842127361291634e+00	1.001842127361291830e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.482973549733685781e-01	5.130969373584755994e-02	3.844367865133414830e-02	1.002288340709470926e+00	1.002288340709471015e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.969531583898514793e-01	5.213539386776065709e-02	3.621443206624934408e-02	1.003856363795996298e+00	1.003856363795996458e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.483819580013630679e-01	5.130622633948602601e-02	3.646759342797105397e-02	1.001909118178373692e+00	1.001909118178373745e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.980583218928529510e-01	4.946300712221367302e-02	3.454065751299127685e-02	1.002166099778005748e+00	1.002166099778005730e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.478711680241588278e-01	4.904101608592824346e-02	3.434768789788779364e-02	1.002263439195415717e+00	1.002263439195415629e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.821360373389580456e-01	4.785875864932948032e-02	3.336281002195566614e-02	1.025482631769963238e+00	1.025482631769963291e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.031502183220116331e+00	4.813423057478720402e-02	3.310497524894032845e-02	1.025232042613642758e+00	1.025232042613642705e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.097166682938245597e+00	4.747757063904646524e-02	3.266271351227030550e-02	1.002615071743492958e+00	1.002615071743493331e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.148661177244787224e+00	4.664244531736607552e-02	3.084490232264661819e-02	1.001166232954011637e+00	1.001166232954011548e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.194272935426192728e+00	4.688232922402490316e-02	2.986718951161990848e-02	1.004853075406314300e+00	1.004853075406314389e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.245479253476480697e+00	4.666066246851709870e-02	3.022337708704729911e-02	1.003670629697642536e+00	1.003670629697642340e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.297885289932537489e+00	4.631991830826721890e-02	2.962969295259352751e-02	1.001631372716458301e+00	1.001631372716458372e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.346739591616949339e+00	4.613238159448136699e-02	2.935995775837378988e-02	1.002427493871655306e+00	1.002427493871655599e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.308710412860274230e+00	4.550741335232177942e-02	2.804361356249526066e-02	1.095348945335391733e+00	1.095348945335392017e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.446674621761462776e+00	4.490189151832958692e-02	2.795513046277469521e-02	1.002308541890249538e+00	1.002308541890249529e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.498017428357650171e+00	4.495445572138663526e-02	2.740876796966403364e-02	1.001325644759916811e+00	1.001325644759916997e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.547502900167557982e+00	4.427339394406597933e-02	2.737300409743738741e-02	1.001615240637537596e+00	1.001615240637537596e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.568709934429582065e+00	4.287283780492345125e-02	2.676344535029085911e-02	1.027072035233511649e+00	1.027072035233511968e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.621682778549568216e+00	4.423437943049392251e-02	2.680528800888936497e-02	1.024708583418609376e+00	1.024708583418609180e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.697511601183737229e+00	4.287113193321828025e-02	2.581171146201702293e-02	1.001466948146053415e+00	1.001466948146053539e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.717182072235117873e+00	4.328411191143786974e-02	2.546019962684701460e-02	1.026289039096516031e+00	1.026289039096516262e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.797154270503221962e+00	4.285029144142903784e-02	2.573945004740872330e-02	1.001586336983457226e+00	1.001586336983457386e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.847776850932609793e+00	4.293843037203209922e-02	2.508336990394045146e-02	1.001204780515889237e+00	1.001204780515889468e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.894855049590194129e+00	4.254198395332218358e-02	2.433178610660323427e-02	1.002723571542241121e+00	1.002723571542241530e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.946702488771745676e+00	4.269431320523146833e-02	2.381201478396426791e-02	1.001698544549450176e+00	1.001698544549450105e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.961930675989370654e+00	4.284441625302135709e-02	2.386840043757219518e-02	1.026579564420598167e+00	1.026579564420598274e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.045909817445908718e+00	4.193241184570324631e-02	2.325774382797137635e-02	1.002006275963112314e+00	1.002006275963112358e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.062908642806319470e+00	4.220567436509500836e-02	2.292192986998788096e-02	1.025254566208640972e+00	1.025254566208641052e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.986970612426730731e-02	1.096262459049923282e-01	1.032950686180529321e-01	1.001305616796595244e+00	1.001305616796595643e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.497368132894521808e-01	9.333929099875346025e-02	8.648311322667355527e-02	1.001761827999423371e+00	1.001761827999423105e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.997576446416076124e-01	8.245709967571063226e-02	7.451794637799798171e-02	1.001215053897408946e+00	1.001215053897408609e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.417355557555271039e-01	7.530222288259255659e-02	6.671882433443694638e-02	1.048026377791156261e+00	1.048026377791156420e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.991035808349096214e-01	7.058091942287154918e-02	5.987367800396112966e-02	1.003017424426748239e+00	1.003017424426748221e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.433080008988195209e-01	6.726109381399600351e-02	5.588079825520919641e-02	1.026666282538759134e+00	1.026666282538759134e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.979131355815809234e-01	6.065988692771769053e-02	5.323706944975038768e-02	1.005337982027166177e+00	1.005337982027165964e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.492523277026378992e-01	6.086883042521325227e-02	4.909385142765182453e-02	1.001667009121778307e+00	1.001667009121778165e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.913826083298942216e-01	5.983874617721146594e-02	4.658845317940131514e-02	1.024721781452513358e+00	1.024721781452513198e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.475978871542167559e-01	5.632283663447964356e-02	4.445652902860357247e-02	1.004452438368151679e+00	1.004452438368151945e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.989305722266238252e-01	5.379073937242601078e-02	4.298251958669811051e-02	1.001788306086566660e+00	1.001788306086566678e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.490730661154486825e-01	5.388428587440733525e-02	4.042640406784418078e-02	1.001430682568119179e+00	1.001430682568119437e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.868655751549217481e-01	5.281129210239150773e-02	3.921026087320751002e-02	1.026327789982899308e+00	1.026327789982899077e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.486652262768871413e-01	5.331583086738880123e-02	3.825531366624098512e-02	1.001786167091099689e+00	1.001786167091100168e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.983534927267896819e-01	5.130353437980330472e-02	3.700595751396180966e-02	1.002076522389459434e+00	1.002076522389459399e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.347091655900993334e-01	5.022193253408687580e-02	3.647246899161067646e-02	1.025596735964660056e+00	1.025596735964660127e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.976489404672293171e-01	4.997376485606279395e-02	3.492936617845709274e-02	1.002627739755802549e+00	1.002627739755802594e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.299038279599166623e-01	5.034165724403579650e-02	3.500446704717648239e-02	1.028929385608447600e+00	1.028929385608447546e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.983259794087586680e-01	4.896898246800564930e-02	3.423859747838253059e-02	1.001680099531349732e+00	1.001680099531349839e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.048653168514044776e+00	4.964976646490082413e-02	3.307166493019441517e-02	1.001285248979241427e+00	1.001285248979241231e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.099033412295159495e+00	4.793424287866271394e-02	3.198308821247309447e-02	1.000880101632923402e+00	1.000880101632923243e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.147971739751267206e+00	4.601923712057504057e-02	3.107641536246328468e-02	1.001770490849567263e+00	1.001770490849567352e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.196778377629266199e+00	4.606255999809885648e-02	3.124919120563274255e-02	1.002708818521995449e+00	1.002708818521995511e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.246882410248087991e+00	4.523483574320454059e-02	2.986282739493080138e-02	1.002517660004998090e+00	1.002517660004998135e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.277736867625030248e+00	4.631762294145905234e-02	2.875381710140914593e-02	1.024758802042628814e+00	1.024758802042628787e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.345640490752441520e+00	4.642339185408834307e-02	2.916422135489821210e-02	1.003269595851910223e+00	1.003269595851910623e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.395377486429367764e+00	4.547697789285167630e-02	2.866648877725312336e-02	1.003348436465140825e+00	1.003348436465140736e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.446993360449346344e+00	4.451619874097774432e-02	2.729910135375675576e-02	1.002079282013230266e+00	1.002079282013230284e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.496727217576199198e+00	4.458068116540511716e-02	2.737838551119788771e-02	1.002189969624453170e+00	1.002189969624453170e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.545419218422659835e+00	4.448370559050283946e-02	2.733623226217006888e-02	1.002975467220282413e+00	1.002975467220282155e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.597989883706043113e+00	4.392883526514670955e-02	2.660932554662599064e-02	1.001258531976134680e+00	1.001258531976134663e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.646164214967132056e+00	4.516343305549924692e-02	2.623287390909669753e-02	1.002346059964740910e+00	1.002346059964740732e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.697324875749916417e+00	4.384453869467571513e-02	2.581251792096654965e-02	1.001578101585806291e+00	1.001578101585806309e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.747353678407955524e+00	4.307502874706298918e-02	2.604832662755148312e-02	1.001516860626769700e+00	1.001516860626769585e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.796121529584172594e+00	4.322534292256126343e-02	2.490593302891821667e-02	1.002169319206448916e+00	1.002169319206448961e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.847172405771516424e+00	4.325955169207750667e-02	2.460177220000769882e-02	1.001532156092214354e+00	1.001532156092214052e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.866893894514964902e+00	4.293436863169446116e-02	2.474947082553058050e-02	1.024916405215716031e+00	1.024916405215716111e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.916434301737362400e+00	4.324244509836235040e-02	2.405645745411246622e-02	1.024805332409730152e+00	1.024805332409730170e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.995311956668194941e+00	4.286207575798784558e-02	2.404763807666104522e-02	1.002361452035933409e+00	1.002361452035933382e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.046288813528349237e+00	4.273645432750426687e-02	2.283705645139048890e-02	1.001816490125048142e+00	1.001816490125048063e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.095711005176826625e+00	4.267330058616007615e-02	2.327800458316246421e-02	1.002051733196607675e+00	1.002051733196607586e+02	nan
