,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
164,164,2.5,0.01,100,1,100000.0,,5000.0,5.0,,5.0,0.0049128261596052495,0.005683250075203552,0.00516304708823363,0.051255619635674085,5.125561963567408,
165,165,2.5,0.01,150,1,100000.0,,5000.0,5.0,,7.5,0.007481398498125172,0.0047702148684552964,0.004315356799130786,0.05012469993891121,5.012469993891122,
166,166,2.5,0.01,200,1,100000.0,,5000.0,5.0,,10.0,0.00998062039377288,0.0041903808966259285,0.00369291147436336,0.05009726699589447,5.009726699589447,
167,167,2.5,0.01,250,1,100000.0,,5000.0,5.0,,12.5,0.012484541493699552,0.0038115866594309166,0.003261588638349948,0.05006194496804063,5.006194496804062,
168,168,2.5,0.01,300,1,100000.0,,5000.0,5.0,,15.0,0.01492882177951344,0.0035656669484711934,0.002952400961514881,0.05024531560029394,5.024531560029393,
169,169,2.5,0.01,350,1,100000.0,,5000.0,5.0,,17.5,0.01747150982254851,0.00331368961098618,0.0027851484182277253,0.05008162584877506,5.008162584877508,
170,170,2.5,0.01,400,1,100000.0,,5000.0,5.0,,20.0,0.019934781655778975,0.003196886501817411,0.0025780203062343815,0.050164801837727424,5.016480183772742,
171,171,2.5,0.01,450,1,100000.0,,5000.0,5.0,,22.5,0.02246115496554623,0.0030165647574792753,0.002554400444789644,0.05008674571290284,5.008674571290283,
172,172,2.5,0.01,500,1,100000.0,,5000.0,5.0,,25.0,0.024941773669265643,0.002941348419185837,0.002368565041324037,0.050117102603630094,5.011710260363009,
173,173,2.5,0.01,550,1,100000.0,,5000.0,5.0,,27.5,0.027433003095409848,0.002854485084684261,0.002216603542681464,0.050122540360394395,5.012254036039439,
174,174,2.5,0.01,600,1,100000.0,,5000.0,5.0,,30.0,0.02994449944952777,0.002828860619485604,0.002178289913462909,0.050092820978497925,5.009282097849793,
175,175,2.5,0.01,650,1,100000.0,,5000.0,5.0,,32.5,0.03246460060712479,0.002722292629267765,0.0020677499763346145,0.05005454419748865,5.005454419748865,
176,176,2.5,0.01,700,1,100000.0,,5000.0,5.0,,35.0,0.034935753420627685,0.002690781799937452,0.0019595233837751166,0.050092106368064576,5.00921063680646,
177,177,2.5,0.01,750,1,100000.0,,5000.0,5.0,,37.5,0.03741486774866843,0.0025654846867923776,0.0019221839325667075,0.05011441703547354,5.011441703547355,
178,178,2.5,0.01,800,1,100000.0,,5000.0,5.0,,40.0,0.03984765791949257,0.002606769693388033,0.0018107216033124672,0.05019281818979981,5.019281818979982,
179,179,2.5,0.01,850,1,100000.0,,5000.0,5.0,,42.5,0.04241909790006816,0.0025653113169743008,0.0018233796713985528,0.05009545590891869,5.009545590891869,
180,180,2.5,0.01,900,1,100000.0,,5000.0,5.0,,45.0,0.04490291609464265,0.002473150356110684,0.0017270328756495636,0.05010830498890029,5.010830498890028,
181,181,2.5,0.01,950,1,100000.0,,5000.0,5.0,,47.5,0.04739355840120794,0.0024520508042964123,0.0017173843948943895,0.05011317195977079,5.011317195977078,
182,182,2.5,0.01,1000,1,100000.0,,5000.0,5.0,,50.0,0.0491068018669479,0.002392937932466474,0.0016681405010977833,0.05127413158849816,5.127413158849817,
183,183,2.5,0.01,1050,1,100000.0,,5000.0,5.0,,52.5,0.05157510916100581,0.00240671152873936,0.0016552487624470163,0.051261602130682135,5.1261602130682125,
184,184,2.5,0.01,1100,1,100000.0,,5000.0,5.0,,55.0,0.05485833414691228,0.002373878531952323,0.0016331356756135152,0.05013075358717465,5.013075358717467,
185,185,2.5,0.01,1150,1,100000.0,,5000.0,5.0,,57.5,0.05743305886223936,0.002332122265868304,0.0015422451161323308,0.050058311647700575,5.005831164770058,
186,186,2.5,0.01,1200,1,100000.0,,5000.0,5.0,,60.0,0.05971364677130964,0.002344116461201245,0.0014933594755809955,0.05024265377031571,5.024265377031572,
187,187,2.5,0.01,1250,1,100000.0,,5000.0,5.0,,62.5,0.06227396267382403,0.002333033123425855,0.0015111688543523647,0.05018353148488213,5.018353148488211,
188,188,2.5,0.01,1300,1,100000.0,,5000.0,5.0,,65.0,0.06489426449662687,0.002315995915413361,0.0014814846476296764,0.05008156863582292,5.008156863582292,
189,189,2.5,0.01,1350,1,100000.0,,5000.0,5.0,,67.5,0.06733697958084747,0.002306619079724068,0.0014679978879186895,0.05012137469358276,5.012137469358278,
190,190,2.5,0.01,1400,1,100000.0,,5000.0,5.0,,70.0,0.06543552064301371,0.002275370667616089,0.0014021806781247628,0.05476744726676959,5.47674472667696,
191,191,2.5,0.01,1450,1,100000.0,,5000.0,5.0,,72.5,0.07233373108807313,0.0022450945759164794,0.0013977565231387348,0.05011542709451248,5.011542709451248,
192,192,2.5,0.01,1500,1,100000.0,,5000.0,5.0,,75.0,0.07490087141788251,0.002247722786069332,0.0013704383984832016,0.05006628223799584,5.006628223799585,
193,193,2.5,0.01,1550,1,100000.0,,5000.0,5.0,,77.5,0.0773751450083779,0.002213669697203299,0.0013686502048718692,0.05008076203187688,5.008076203187688,
194,194,2.5,0.01,1600,1,100000.0,,5000.0,5.0,,80.0,0.0784354967214791,0.0021436418902461727,0.0013381722675145427,0.05135360176167558,5.13536017616756,
195,195,2.5,0.01,1650,1,100000.0,,5000.0,5.0,,82.5,0.08108413892747841,0.002211718971524696,0.0013402644004444682,0.05123542917093047,5.1235429170930455,
196,196,2.5,0.01,1700,1,100000.0,,5000.0,5.0,,85.0,0.08487558005918684,0.0021435565966609134,0.0012905855731008512,0.05007334740730266,5.007334740730268,
197,197,2.5,0.01,1750,1,100000.0,,5000.0,5.0,,87.5,0.08585910361175587,0.0021642055955718937,0.0012730099813423508,0.0513144519548258,5.131445195482581,
198,198,2.5,0.01,1800,1,100000.0,,5000.0,5.0,,90.0,0.0898577135251611,0.002142514572071452,0.0012869725023704362,0.05007931684917286,5.0079316849172875,
199,199,2.5,0.01,1850,1,100000.0,,5000.0,5.0,,92.5,0.09238884254663049,0.002146921518601605,0.0012541684951970227,0.05006023902579446,5.006023902579448,
200,200,2.5,0.01,1900,1,100000.0,,5000.0,5.0,,95.0,0.09474275247950971,0.0021270991976661087,0.0012165893053301617,0.050136178577112056,5.013617857711208,
201,201,2.5,0.01,1950,1,100000.0,,5000.0,5.0,,97.5,0.09733512443858729,0.0021347156602615734,0.0011906007391982135,0.05008492722747251,5.00849272274725,
202,202,2.5,0.01,2000,1,100000.0,,5000.0,5.0,,100.0,0.09809653379946852,0.002142220812651068,0.0011934200218786095,0.051328978221029914,5.132897822102992,
203,203,2.5,0.01,2050,1,100000.0,,5000.0,5.0,,102.5,0.10229549087229543,0.0020966205922851623,0.001162887191398569,0.05010031379815562,5.010031379815562,
204,204,2.5,0.01,2100,1,100000.0,,5000.0,5.0,,105.0,0.10314543214031596,0.0021102837182547505,0.001146096493499394,0.05126272831043205,5.126272831043205,
205,205,2.5,0.005,100,1,100000.0,,5000.0,5.0,,5.0,0.004993485306213365,0.005481312295249617,0.005164753430902646,0.05006528083982976,5.006528083982977,
206,206,2.5,0.005,150,1,100000.0,,5000.0,5.0,,7.5,0.007486840664472608,0.004666964549937673,0.004324155661333678,0.05008809139997117,5.008809139997116,
207,207,2.5,0.005,200,1,100000.0,,5000.0,5.0,,10.0,0.009987882232080383,0.004122854983785532,0.0037258973188998993,0.050060752694870446,5.006075269487043,
208,208,2.5,0.005,250,1,100000.0,,5000.0,5.0,,12.5,0.012086777787776355,0.003765111144129628,0.0033359412167218478,0.052401318889557805,5.240131888955782,
209,209,2.5,0.005,300,1,100000.0,,5000.0,5.0,,15.0,0.01495517904174548,0.0035290459711435776,0.0029936839001980563,0.050150871221337406,5.015087122133741,
210,210,2.5,0.005,350,1,100000.0,,5000.0,5.0,,17.5,0.017165400044940975,0.0033630546906998,0.00279403991276046,0.05133331412693796,5.133331412693796,
211,211,2.5,0.005,400,1,100000.0,,5000.0,5.0,,20.0,0.019895656779079045,0.0030329943463858846,0.002661853472487519,0.050266899101358314,5.02668991013583,
212,212,2.5,0.005,450,1,100000.0,,5000.0,5.0,,22.5,0.022462616385131896,0.0030434415212606627,0.002454692571382591,0.05008335045608892,5.008335045608891,
213,213,2.5,0.005,500,1,100000.0,,5000.0,5.0,,25.0,0.024569130416494712,0.002991937308860573,0.0023294226589700654,0.051236089072625675,5.123608907262566,
214,214,2.5,0.005,550,1,100000.0,,5000.0,5.0,,27.5,0.02737989435771084,0.002816141831723982,0.002222826451430178,0.05022262191840758,5.02226219184076,
215,215,2.5,0.005,600,1,100000.0,,5000.0,5.0,,30.0,0.02994652861133119,0.0026895369686213005,0.0021491259793349057,0.050089415304328325,5.008941530432834,
216,216,2.5,0.005,650,1,100000.0,,5000.0,5.0,,32.5,0.032453653305772434,0.002694214293720367,0.002021320203392209,0.05007153412840596,5.007153412840597,
217,217,2.5,0.005,700,1,100000.0,,5000.0,5.0,,35.0,0.034343278757746086,0.0026405646051195757,0.0019605130436603758,0.051316389499144965,5.131638949914495,
218,218,2.5,0.005,750,1,100000.0,,5000.0,5.0,,37.5,0.03743326131384436,0.00266579154336944,0.0019127656833120487,0.050089308354554975,5.008930835455501,
219,219,2.5,0.005,800,1,100000.0,,5000.0,5.0,,40.0,0.03991767463633948,0.0025651767189901653,0.0018502978756980903,0.05010382611947297,5.010382611947297,
220,220,2.5,0.005,850,1,100000.0,,5000.0,5.0,,42.5,0.04173545827950496,0.002511096626704344,0.0018236234495805335,0.051279836798233,5.1279836798233,
221,221,2.5,0.005,900,1,100000.0,,5000.0,5.0,,45.0,0.04488244702336146,0.00249868824280314,0.0017464683089228547,0.05013138698779013,5.013138698779013,
222,222,2.5,0.005,950,1,100000.0,,5000.0,5.0,,47.5,0.04649519139799584,0.0025170828622017895,0.001750223352358824,0.05144646928042238,5.1446469280422376,
223,223,2.5,0.005,1000,1,100000.0,,5000.0,5.0,,50.0,0.049916298970437936,0.0024484491234002823,0.0017119298739191264,0.05008400497656749,5.0084004976567496,
224,224,2.5,0.005,1050,1,100000.0,,5000.0,5.0,,52.5,0.05243265842570224,0.0024824883232450407,0.0016535832465097208,0.05006426244896208,5.006426244896206,
225,225,2.5,0.005,1100,1,100000.0,,5000.0,5.0,,55.0,0.05495167061475797,0.002396712143933136,0.0015991544106236546,0.050044005081646165,5.004400508164617,
226,226,2.5,0.005,1150,1,100000.0,,5000.0,5.0,,57.5,0.05739858698756336,0.002300961856028752,0.0015538207681231643,0.05008852454247836,5.008852454247837,
227,227,2.5,0.005,1200,1,100000.0,,5000.0,5.0,,60.0,0.0598389188814633,0.002303127999904943,0.001562459560281637,0.05013544092609977,5.013544092609978,
228,228,2.5,0.005,1250,1,100000.0,,5000.0,5.0,,62.5,0.0623441205124044,0.002261741787160227,0.00149314136974654,0.050125883000249914,5.012588300024992,
229,229,2.5,0.005,1300,1,100000.0,,5000.0,5.0,,65.0,0.06388684338125152,0.0023158811470729524,0.0014376908550704573,0.05123794010213144,5.123794010213144,
230,230,2.5,0.005,1350,1,100000.0,,5000.0,5.0,,67.5,0.06728202453762208,0.0023211695927044173,0.0014582110677449106,0.050163479792595514,5.016347979259553,
231,231,2.5,0.005,1400,1,100000.0,,5000.0,5.0,,70.0,0.06976887432146839,0.002273848894642584,0.0014333244388626562,0.05016742182325704,5.016742182325704,
232,232,2.5,0.005,1450,1,100000.0,,5000.0,5.0,,72.5,0.07234966802246731,0.0022258099370488877,0.0013649550676878377,0.05010396410066152,5.010396410066152,
233,233,2.5,0.005,1500,1,100000.0,,5000.0,5.0,,75.0,0.07483636087880997,0.002229034058270256,0.0013689192755598945,0.050109498481222654,5.010949848122266,
234,234,2.5,0.005,1550,1,100000.0,,5000.0,5.0,,77.5,0.07727096092113299,0.002224185279525142,0.0013668116131085035,0.05014877336101412,5.01487733610141,
235,235,2.5,0.005,1600,1,100000.0,,5000.0,5.0,,80.0,0.07989949418530215,0.0021964417632573357,0.0013304662773312996,0.050062926598806734,5.006292659880673,
236,236,2.5,0.005,1650,1,100000.0,,5000.0,5.0,,82.5,0.0823082107483566,0.0022581716527749623,0.0013116436954548347,0.05011730299823704,5.011730299823704,
237,237,2.5,0.005,1700,1,100000.0,,5000.0,5.0,,85.0,0.08486624378749583,0.0021922269347337854,0.0012906258960483274,0.05007890507929032,5.007890507929032,
238,238,2.5,0.005,1750,1,100000.0,,5000.0,5.0,,87.5,0.08736768392039777,0.002153751437353149,0.001302416331377574,0.05007584303133848,5.007584303133848,
239,239,2.5,0.005,1800,1,100000.0,,5000.0,5.0,,90.0,0.08980607647920864,0.0021612671461280638,0.0012452966514459108,0.05010846596032245,5.010846596032245,
240,240,2.5,0.005,1850,1,100000.0,,5000.0,5.0,,92.5,0.0923586202885758,0.0021629775846038752,0.001230088610000385,0.05007660780461072,5.00766078046107,
241,241,2.5,0.005,1900,1,100000.0,,5000.0,5.0,,95.0,0.09334469472574825,0.002146718431584723,0.001237473541276529,0.0512458202607858,5.12458202607858,
242,242,2.5,0.005,1950,1,100000.0,,5000.0,5.0,,97.5,0.09582171508686813,0.0021621222549181177,0.0012028228727056231,0.0512402666204865,5.124026662048651,
243,243,2.5,0.005,2000,1,100000.0,,5000.0,5.0,,100.0,0.09976559783340974,0.0021431037878993924,0.0012023819038330522,0.05011807260179666,5.011807260179667,
244,244,2.5,0.005,2050,1,100000.0,,5000.0,5.0,,102.5,0.10231444067641744,0.002136822716375213,0.0011418528225695245,0.05009082450625241,5.00908245062524,
245,245,2.5,0.005,2100,1,100000.0,,5000.0,5.0,,105.0,0.10478555025884131,0.002133665029308004,0.0011639002291581233,0.05010258665983038,5.010258665983038,
