# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	7.458750000000000568e+01	7.458750000000000102e-02	nan	2.250000000000000000e+01	4.268485116367060008e-04	1.311188193957388368e-03	1.765863336372274980e-04	2.665407718945140836e+00	3.980321078050206296e+00	nan
nan	7.868500000000000227e+01	7.868500000000000494e-02	nan	2.500000000000000000e+01	4.891854975552689579e-04	1.304056119797553006e-03	1.758474172668011341e-04	2.601053036914716010e+00	4.094463019584159369e+00	nan
nan	8.223999999999999488e+01	8.224000000000000754e-02	nan	2.750000000000000000e+01	5.695138353516426832e-04	1.230263133436481802e-03	1.787542159920100474e-04	2.442755871359591158e+00	4.013942629441556775e+00	nan
nan	8.634749999999999659e+01	8.634749999999999370e-02	nan	3.000000000000000000e+01	6.201571402246486026e-04	1.183358838357570237e-03	1.783578329318451867e-04	2.438747008294691376e+00	4.211089992202301957e+00	nan
nan	9.010499999999998977e+01	9.010499999999999066e-02	nan	3.250000000000000000e+01	6.703939977640516407e-04	1.109241177430601638e-03	1.777017258182465409e-04	2.447333189687565635e+00	4.411949107277793658e+00	nan
nan	9.251500000000000057e+01	9.251500000000000001e-02	nan	3.500000000000000000e+01	7.457973924715588076e-04	1.133409741642439888e-03	1.767251652951797784e-04	2.371606919511457967e+00	4.383965760095247965e+00	nan
nan	9.598749999999999716e+01	9.598750000000000338e-02	nan	3.750000000000000000e+01	8.132033790568015449e-04	1.102404102947702417e-03	1.778070993074377210e-04	2.317370202978510374e+00	4.446184962945252117e+00	nan
nan	9.943250000000000455e+01	9.943250000000002087e-02	nan	4.000000000000000000e+01	8.807765148520728653e-04	1.071602532653296745e-03	1.770818478934940167e-04	2.286850720488299071e+00	4.549445882838751842e+00	nan
nan	1.026799999999999926e+02	1.026799999999999935e-01	nan	4.250000000000000000e+01	9.535695943208111289e-04	1.052121143021491614e-03	1.792324612188956571e-04	2.249006652212276691e+00	4.614377523069018494e+00	nan
nan	1.054625000000000057e+02	1.054625000000000146e-01	nan	4.500000000000000000e+01	1.001967895369943861e-03	1.031899803178834823e-03	1.787391453523957258e-04	2.256044450648988065e+00	4.758071505118879330e+00	nan
nan	1.092275000000000063e+02	1.092275000000000051e-01	nan	4.750000000000000000e+01	1.106097524552751609e-03	9.998618614380189000e-04	1.790891099392762759e-04	2.157648361466669495e+00	4.712539534868645852e+00	nan
nan	1.112275000000000063e+02	1.112274999999999930e-01	nan	5.000000000000000000e+01	1.123116232014353868e-03	9.783217186087032370e-04	1.780697883280434881e-04	2.235344132216192214e+00	4.972444416597479488e+00	nan
nan	1.141299999999999955e+02	1.141299999999999953e-01	nan	5.250000000000000000e+01	1.205267944440038212e-03	9.905267474007552544e-04	1.786246892023925876e-04	2.187055087850432677e+00	4.991818333892906523e+00	nan
nan	1.173200000000000074e+02	1.173199999999999799e-01	nan	5.500000000000000000e+01	1.287536751811444412e-03	9.423484171096323941e-04	1.800650969782633965e-04	2.146796824817410076e+00	5.038693961660012377e+00	nan
nan	1.194525000000000148e+02	1.194525000000000031e-01	nan	5.750000000000000000e+01	1.331250089674540548e-03	9.702055648193529894e-04	1.784516929359593069e-04	2.176905075026563274e+00	5.198644841612340528e+00	nan
nan	1.228025000000000091e+02	1.228025000000000089e-01	nan	6.000000000000000000e+01	1.479960693442308132e-03	9.599393132401626890e-04	1.786626785074748463e-04	2.034501159806686665e+00	4.995436011511032781e+00	nan
nan	1.250200000000000102e+02	1.250199999999999922e-01	nan	6.250000000000000000e+01	1.556720228442714116e-03	9.299899335158360193e-04	1.793344734957283719e-04	2.012722031393743727e+00	5.032703712223668191e+00	nan
nan	1.270450000000000017e+02	1.270450000000000190e-01	nan	6.500000000000000000e+01	1.575343855045048102e-03	9.333116481186166458e-04	1.801534448947511200e-04	2.085275162840999563e+00	5.297200665818468046e+00	nan
nan	1.296750000000000114e+02	1.296749999999999847e-01	nan	6.750000000000000000e+01	1.756856364115719996e-03	8.950285196600901022e-04	1.788775874007774076e-04	1.930464444760570997e+00	5.005147474238873961e+00	nan
nan	1.314599999999999795e+02	1.314599999999999658e-01	nan	7.000000000000000000e+01	1.886180220649293863e-03	8.991093880963496945e-04	1.799680095424398588e-04	1.859253343928116475e+00	4.888665588488061431e+00	nan
nan	1.342924999999999898e+02	1.342924999999999813e-01	nan	7.250000000000000000e+01	1.857094614384209195e-03	9.028279852976394109e-04	1.795259590367979604e-04	1.963176027415602487e+00	5.269184538333015588e+00	nan
nan	1.374124999999999943e+02	1.374124999999999930e-01	nan	7.500000000000000000e+01	2.006526191426587485e-03	8.994010202124904036e-04	1.791490911795532218e-04	1.882764828603446627e+00	5.173814611442464795e+00	nan
nan	1.376225000000000023e+02	1.376224999999999532e-01	nan	7.750000000000000000e+01	2.025764376393794815e-03	8.946527714128637209e-04	1.796040183673129978e-04	1.929324772447163383e+00	5.308421301551154770e+00	nan
nan	1.409124999999999943e+02	1.409124999999999961e-01	nan	8.000000000000000000e+01	2.151048908371535565e-03	8.691152109131496323e-04	1.810623270517331166e-04	1.873269728788676591e+00	5.281757816821550655e+00	nan
nan	1.432075000000000102e+02	1.432074999999999876e-01	nan	8.250000000000000000e+01	2.292019657820105853e-03	8.777089114680676268e-04	1.797552577716296192e-04	1.809790659618987885e+00	5.183368608875650985e+00	nan
nan	1.443849999999999909e+02	1.443850000000000411e-01	nan	8.500000000000000000e+01	2.368616172630027064e-03	8.478617229179974835e-04	1.803419698211557968e-04	1.803933261536433630e+00	5.207097870107157966e+00	nan
nan	1.477099999999999795e+02	1.477099999999999802e-01	nan	8.750000000000000000e+01	2.497931493748523947e-03	8.567992884865417236e-04	1.813359049187123623e-04	1.761396509253813081e+00	5.203274178709554221e+00	nan
nan	1.501949999999999932e+02	1.501950000000000229e-01	nan	9.000000000000000000e+01	2.622839781746506577e-03	8.334097648757639787e-04	1.796952784151574175e-04	1.720228523277661070e+00	5.166969343107333579e+00	nan
nan	1.509250000000000114e+02	1.509250000000000314e-01	nan	9.250000000000000000e+01	2.621114114816691654e-03	8.396166328443841614e-04	1.811495105765750205e-04	1.769330451165163964e+00	5.341408490965600109e+00	nan
nan	1.535474999999999852e+02	1.535475000000000312e-01	nan	9.500000000000000000e+01	2.745236362873128971e-03	8.369309108957206662e-04	1.812024775134659608e-04	1.739988155493400246e+00	5.342461509695040967e+00	nan
nan	1.558774999999999977e+02	1.558774999999999467e-01	nan	9.750000000000000000e+01	2.777117703345766131e-03	8.225043452919370219e-04	1.798621973964904905e-04	1.759987287093817798e+00	5.486175933859049891e+00	nan
nan	1.581349999999999909e+02	1.581350000000000255e-01	nan	1.000000000000000000e+02	2.856866952913037546e-03	7.958955790250956883e-04	1.806886694277267140e-04	1.759835656091026435e+00	5.568063655715808302e+00	nan
nan	1.605300000000000011e+02	1.605300000000000060e-01	nan	1.025000000000000000e+02	3.010680253950113495e-03	8.101574259125662175e-04	1.807512314325526921e-04	1.712338523634291843e+00	5.496214887524816461e+00	nan
nan	1.619575000000000102e+02	1.619575000000000042e-01	nan	1.050000000000000000e+02	3.143874059196605144e-03	8.210919357028830445e-04	1.800400537361371398e-04	1.674383258468107982e+00	5.424727908829665601e+00	nan
nan	2.066499999999999915e+01	2.066500000000000628e-02	nan	5.000000000000000000e+00	8.532300165068563351e-05	2.644356479873370257e-03	1.051492011360288993e-04	3.078359417589785263e+00	1.273273576917868022e+00	nan
nan	2.650750000000000028e+01	2.650750000000000675e-02	nan	7.500000000000000000e+00	1.280506129535296980e-04	2.127796487783818052e-03	1.063256639600631680e-04	2.968322658752342136e+00	1.576711362884156475e+00	nan
nan	3.116999999999999815e+01	3.116999999999999632e-02	nan	1.000000000000000000e+01	1.757688834344861572e-04	1.817315383862820989e-03	1.109352042575976056e-04	2.905121026305474086e+00	1.807921649021928756e+00	nan
nan	3.567000000000000171e+01	3.567000000000000726e-02	nan	1.250000000000000000e+01	2.228573151251111973e-04	1.702728024429400700e-03	1.137075097677650289e-04	2.864706690190350624e+00	2.044946686654149026e+00	nan
nan	3.972500000000000142e+01	3.972499999999999643e-02	nan	1.500000000000000000e+01	2.732669388181818682e-04	1.466796348924382688e-03	1.133010902339776570e-04	2.780983450079232533e+00	2.211829277969870944e+00	nan
nan	4.310249999999999915e+01	4.310250000000000192e-02	nan	1.750000000000000000e+01	3.041845345001093067e-04	1.368747323112863307e-03	1.167515095637780483e-04	2.908281898855632264e+00	2.506488659890965920e+00	nan
nan	4.661999999999999744e+01	4.662000000000000172e-02	nan	2.000000000000000000e+01	3.601764981466715112e-04	1.371917990268722550e-03	1.156114051873766537e-04	2.835208291307825590e+00	2.644454293066110129e+00	nan
nan	4.923000000000000398e+01	4.923000000000000292e-02	nan	2.250000000000000000e+01	4.012233985753255530e-04	1.280455753542951349e-03	1.161910560115385192e-04	2.859255925116111374e+00	2.816593138154995124e+00	nan
nan	5.185000000000000142e+01	5.184999999999999332e-02	nan	2.500000000000000000e+01	4.717630422624097611e-04	1.264578518907124877e-03	1.173371965818545458e-04	2.672253860910153822e+00	2.770948655666066962e+00	nan
nan	5.509249999999999403e+01	5.509250000000000258e-02	nan	2.750000000000000000e+01	4.810092723755587550e-04	1.208212587761278408e-03	1.178374744015659944e-04	2.884445924342542433e+00	3.176021257057333180e+00	nan
nan	5.781749999999999545e+01	5.781749999999998696e-02	nan	3.000000000000000000e+01	5.675189889595344192e-04	1.150139008461507645e-03	1.184088583432552457e-04	2.668371155731199540e+00	3.083604425939141969e+00	nan
nan	5.954500000000000171e+01	5.954500000000000071e-02	nan	3.250000000000000000e+01	6.170019696352823822e-04	1.186084962244151773e-03	1.177902570318580731e-04	2.663333285343489454e+00	3.170616002699860658e+00	nan
nan	6.137500000000000000e+01	6.137499999999999206e-02	nan	3.500000000000000000e+01	6.684573625375378730e-04	1.096462172205505802e-03	1.177758521338236167e-04	2.665571182642663128e+00	3.271941325124394062e+00	nan
nan	6.458500000000000796e+01	6.458500000000000352e-02	nan	3.750000000000000000e+01	6.782823334822296732e-04	1.074421886552201326e-03	1.173417710613977279e-04	2.808967349531061863e+00	3.626539041116222162e+00	nan
nan	6.652000000000001023e+01	6.652000000000000968e-02	nan	4.000000000000000000e+01	7.769946522378746393e-04	1.044968636436482360e-03	1.181008257748077702e-04	2.594075652689035838e+00	3.452191208028865699e+00	nan
nan	6.885249999999999204e+01	6.885249999999999704e-02	nan	4.250000000000000000e+01	8.120319630327799913e-04	1.034214438307827196e-03	1.180715528410158064e-04	2.655176324562183776e+00	3.659948294710153593e+00	nan
nan	7.032500000000000284e+01	7.032499999999999862e-02	nan	4.500000000000000000e+01	8.860338029421654937e-04	1.032423405365642940e-03	1.194319623174357686e-04	2.572615074094056098e+00	3.616188667981357518e+00	nan
nan	7.270000000000000284e+01	7.270000000000001461e-02	nan	4.750000000000000000e+01	9.019125393501780654e-04	9.747630716917804602e-04	1.176740283750785847e-04	2.671014454847138175e+00	3.888815913784220868e+00	nan
nan	7.457500000000000284e+01	7.457499999999998852e-02	nan	5.000000000000000000e+01	9.786840249520877694e-04	9.633552141903197179e-04	1.188872627934396670e-04	2.586719183341428696e+00	3.853739656202898711e+00	nan
nan	7.607000000000000739e+01	7.606999999999998485e-02	nan	5.250000000000000000e+01	1.051426035037366074e-03	9.420050880078519734e-04	1.185774654256194856e-04	2.511377854946106325e+00	3.821090954280025098e+00	nan
nan	7.778249999999999886e+01	7.778249999999999054e-02	nan	5.500000000000000000e+01	1.099518649620563355e-03	9.579832976149971332e-04	1.182826405992041521e-04	2.517121197746820638e+00	3.916229133692299857e+00	nan
nan	8.011249999999999716e+01	8.011250000000000315e-02	nan	5.750000000000000000e+01	1.158256746426218229e-03	9.636865133750961796e-04	1.183188460584238692e-04	2.496175398628762476e+00	3.998825857545445395e+00	nan
nan	8.129249999999998977e+01	8.129250000000001752e-02	nan	6.000000000000000000e+01	1.221630906359223376e-03	9.366638830701848068e-04	1.185977205814779396e-04	2.488197581818060389e+00	4.046663326777631298e+00	nan
nan	8.375249999999999773e+01	8.375250000000000750e-02	nan	6.250000000000000000e+01	1.325286007638624064e-03	9.619032240395872929e-04	1.187769035383392835e-04	2.368117206958208598e+00	3.963016523101761557e+00	nan
nan	8.492499999999999716e+01	8.492499999999998661e-02	nan	6.500000000000000000e+01	1.363742739099507110e-03	9.381007327434647339e-04	1.191202030879501549e-04	2.396426972736465544e+00	4.069682675037023856e+00	nan
nan	8.757250000000000512e+01	8.757249999999996981e-02	nan	6.750000000000000000e+01	1.398776788528266566e-03	8.898428148770518584e-04	1.174828470574836009e-04	2.437847868385511596e+00	4.271724055141598697e+00	nan
nan	8.802250000000000796e+01	8.802250000000000352e-02	nan	7.000000000000000000e+01	1.429813583610552944e-03	9.035987067979881155e-04	1.183231723639223279e-04	2.483174149685647869e+00	4.370014778104338582e+00	nan
nan	8.919750000000000512e+01	8.919749999999998513e-02	nan	7.250000000000000000e+01	1.518401891823941688e-03	8.705793805023580431e-04	1.186004147376084288e-04	2.403717311251795774e+00	4.286220989609979881e+00	nan
nan	9.113250000000000739e+01	9.113249999999999129e-02	nan	7.500000000000000000e+01	1.568154300057358289e-03	8.569625688345438794e-04	1.185804152491641892e-04	2.404775115078184644e+00	4.382980806117645400e+00	nan
nan	9.312250000000000227e+01	9.312250000000001082e-02	nan	7.750000000000000000e+01	1.662915408396088267e-03	8.814476318610775041e-04	1.182166920495353210e-04	2.341010830582001212e+00	4.360558036904527590e+00	nan
nan	9.385999999999999943e+01	9.386000000000002674e-02	nan	8.000000000000000000e+01	1.771224450649242594e-03	8.654498770789229587e-04	1.193413485623356327e-04	2.277347680681995001e+00	4.274311445427199985e+00	nan
nan	9.505499999999999261e+01	9.505500000000000060e-02	nan	8.250000000000000000e+01	1.787928771018982860e-03	8.397302508873971325e-04	1.192698394068282384e-04	2.327153938033130309e+00	4.423410137866972569e+00	nan
nan	9.748999999999999488e+01	9.749000000000000721e-02	nan	8.500000000000000000e+01	1.861533224485469777e-03	8.672266555335872863e-04	1.195618914568226561e-04	2.300921424737661702e+00	4.485929344665814611e+00	nan
nan	9.860249999999999204e+01	9.860249999999999571e-02	nan	8.750000000000000000e+01	1.895670220113174990e-03	8.515402000193982024e-04	1.194270617367172943e-04	2.320924990760058648e+00	4.573354563591467858e+00	nan
nan	9.929749999999999943e+01	9.929749999999998300e-02	nan	9.000000000000000000e+01	2.027115625551800804e-03	8.297442114393009530e-04	1.189404362403925877e-04	2.234123729285114823e+00	4.435761315885399014e+00	nan
nan	1.010174999999999983e+02	1.010175000000000101e-01	nan	9.250000000000000000e+01	2.031708042240438702e-03	8.316116417782527239e-04	1.206502736814635919e-04	2.310001572315835805e+00	4.667268361562360468e+00	nan
nan	1.034575000000000102e+02	1.034575000000000078e-01	nan	9.500000000000000000e+01	2.049253667389052454e-03	8.139411303367020348e-04	1.192795917899593295e-04	2.336830414627951047e+00	4.835988937504266616e+00	nan
nan	1.034450000000000074e+02	1.034450000000000092e-01	nan	9.750000000000000000e+01	2.112598363657980285e-03	8.159964041396803106e-04	1.189550066859137469e-04	2.316728854924968051e+00	4.794388115075067347e+00	nan
nan	1.055125000000000028e+02	1.055125000000000091e-01	nan	1.000000000000000000e+02	2.219273564925288312e-03	8.076328781020349545e-04	1.194993160233376957e-04	2.261198347321514923e+00	4.771655362502842834e+00	nan
nan	1.072599999999999909e+02	1.072599999999999942e-01	nan	1.025000000000000000e+02	2.345974012514489247e-03	8.139807838721400046e-04	1.191564268492511445e-04	2.190136171148844735e+00	4.698352867376131670e+00	nan
nan	1.070650000000000119e+02	1.070650000000000074e-01	nan	1.050000000000000000e+02	2.381235625794033556e-03	8.251044202991425014e-04	1.197326399143901654e-04	2.214069712374773680e+00	4.739732565273235387e+00	nan
nan	6.974999999999999645e+00	6.975000000000000297e-03	nan	5.000000000000000000e+00	6.837455053787522274e-05	2.480695561105015524e-03	4.532996431266606078e-05	3.896152091024019715e+00	5.408546031965973944e-01	nan
nan	1.150499999999999901e+01	1.150500000000000134e-02	nan	7.500000000000000000e+00	1.040420800420349619e-04	1.915093009771400793e-03	5.226138659566479603e-05	3.968478458882474857e+00	9.074689034107554786e-01	nan
nan	1.447499999999999964e+01	1.447499999999999828e-02	nan	1.000000000000000000e+01	1.632139163766765781e-04	1.735099369314611591e-03	5.137029031025436981e-05	3.159084755968985636e+00	9.142806119342145044e-01	nan
nan	1.726249999999999929e+01	1.726250000000000354e-02	nan	1.250000000000000000e+01	1.904616658605107226e-04	1.519899441465196984e-03	5.181926207272680764e-05	3.430049830342141171e+00	1.185392774506869751e+00	nan
nan	1.839000000000000057e+01	1.839000000000000010e-02	nan	1.500000000000000000e+01	2.355155174851119963e-04	1.435999196436518396e-03	5.307695935375605445e-05	3.338899395936024916e+00	1.229621196331217137e+00	nan
nan	1.980999999999999872e+01	1.981000000000000469e-02	nan	1.750000000000000000e+01	2.850180939569213457e-04	1.331543123442927024e-03	5.373322010682093485e-05	3.144269115472193565e+00	1.242833727053136883e+00	nan
nan	2.187750000000000128e+01	2.187750000000000111e-02	nan	2.000000000000000000e+01	3.221727019979425959e-04	1.401193079943605568e-03	5.450815541233496573e-05	3.163106456195111438e+00	1.384431586441015716e+00	nan
nan	2.339000000000000057e+01	2.339000000000000107e-02	nan	2.250000000000000000e+01	3.692161346708644769e-04	1.212946557882218406e-03	5.533865085417973267e-05	3.104244312605313638e+00	1.447521951014139052e+00	nan
nan	2.556500000000000128e+01	2.556500000000000439e-02	nan	2.500000000000000000e+01	4.070763166276946884e-04	1.192685108570963170e-03	5.684651840928494574e-05	3.125997336753508993e+00	1.601193344124885787e+00	nan
nan	2.665749999999999886e+01	2.665749999999999370e-02	nan	2.750000000000000000e+01	4.503541086697283044e-04	1.287431919477171390e-03	5.713917776335372938e-05	3.103840172688125065e+00	1.654205484161284989e+00	nan
nan	2.738500000000000156e+01	2.738500000000000309e-02	nan	3.000000000000000000e+01	5.445832880769785724e-04	1.149955597230375211e-03	5.706239802722567068e-05	2.816416098397562795e+00	1.540276566449921836e+00	nan
nan	2.935749999999999815e+01	2.935750000000000165e-02	nan	3.250000000000000000e+01	5.464566261483128464e-04	1.088512001924573811e-03	5.669135930986225535e-05	3.027309464312920362e+00	1.775855165680555459e+00	nan
nan	3.046750000000000114e+01	3.046749999999999806e-02	nan	3.500000000000000000e+01	5.791619771594013746e-04	1.089881247367523827e-03	5.674298405988234767e-05	3.068003196940062516e+00	1.870705661871692627e+00	nan
nan	3.189999999999999858e+01	3.189999999999999780e-02	nan	3.750000000000000000e+01	6.574861324747870942e-04	1.047745894144811894e-03	5.662918677105642111e-05	2.899545463383871535e+00	1.847946348058786104e+00	nan
nan	3.283249999999999602e+01	3.283250000000000057e-02	nan	4.000000000000000000e+01	6.733408329552048382e-04	1.002060116668440247e-03	5.839021036613256926e-05	3.004130668880114818e+00	1.970124188170743862e+00	nan
nan	3.383500000000000085e+01	3.383500000000000396e-02	nan	4.250000000000000000e+01	7.164656613571196821e-04	9.943061637660449183e-04	5.708046191594107319e-05	3.041012144347898349e+00	2.054500044283342319e+00	nan
nan	3.473499999999999943e+01	3.473500000000000199e-02	nan	4.500000000000000000e+01	8.128526855634277256e-04	1.013686210593367802e-03	5.819406253387551721e-05	2.812127267421865806e+00	1.952373439495206586e+00	nan
nan	3.524249999999999972e+01	3.524249999999999605e-02	nan	4.750000000000000000e+01	7.777836036828489254e-04	9.785586482336373730e-04	5.817955622837161654e-05	3.141792968532734598e+00	2.215515285411306934e+00	nan
nan	3.692749999999999488e+01	3.692749999999999505e-02	nan	5.000000000000000000e+01	9.037971904373876680e-04	9.357432925109767600e-04	5.719996935506473562e-05	2.837511596439767914e+00	2.093613392898331149e+00	nan
nan	3.712500000000000000e+01	3.712500000000000522e-02	nan	5.250000000000000000e+01	8.947642205919236749e-04	9.437827351983527156e-04	5.796528042028876049e-05	2.995971785927102449e+00	2.225920252565493307e+00	nan
nan	3.864000000000000057e+01	3.863999999999999380e-02	nan	5.500000000000000000e+01	9.958630981304849011e-04	8.806274154076688043e-04	5.805681547400752882e-05	2.789064181042697488e+00	2.156725766594662197e+00	nan
nan	4.001749999999999829e+01	4.001749999999999752e-02	nan	5.750000000000000000e+01	1.064061927286274935e-03	9.073781950089794763e-04	5.840072086219709295e-05	2.744825935488806046e+00	2.195183709594780819e+00	nan
nan	3.968249999999999744e+01	3.968249999999999555e-02	nan	6.000000000000000000e+01	1.001213556491506885e-03	9.007064195033683820e-04	5.841032433012979466e-05	3.110335855114407799e+00	2.469603696025795880e+00	nan
nan	4.168249999999999744e+01	4.168250000000000427e-02	nan	6.250000000000000000e+01	1.103323107906248844e-03	9.271816429177959446e-04	5.851797559497720885e-05	2.888132553861933793e+00	2.409157625553819848e+00	nan
nan	4.221999999999999886e+01	4.222000000000000058e-02	nan	6.500000000000000000e+01	1.177342142522661483e-03	8.789432627325155165e-04	5.789862529236268149e-05	2.826010348286705387e+00	2.387083178432634512e+00	nan
nan	4.328249999999999886e+01	4.328249999999999459e-02	nan	6.750000000000000000e+01	1.149309824663191735e-03	9.213123790685059456e-04	5.813792085234846443e-05	2.987897839503450115e+00	2.586815274411441656e+00	nan
nan	4.431750000000000256e+01	4.431749999999999579e-02	nan	7.000000000000000000e+01	1.243771944043601174e-03	8.532606405880586173e-04	5.872816221390507295e-05	2.861315588376886154e+00	2.538231010060900239e+00	nan
nan	4.375000000000000000e+01	4.374999999999999029e-02	nan	7.250000000000000000e+01	1.271090547815561037e-03	8.209080517643594765e-04	5.838924880930006000e-05	2.893955956432469723e+00	2.527994873848637525e+00	nan
nan	4.594250000000000256e+01	4.594250000000001111e-02	nan	7.500000000000000000e+01	1.402791081573582111e-03	8.721048365910623323e-04	5.818454583671283482e-05	2.712523398111916340e+00	2.490750027855413329e+00	nan
nan	4.603249999999999886e+01	4.603249999999999703e-02	nan	7.750000000000000000e+01	1.365948809084329774e-03	8.396788330089043203e-04	5.918063428382080505e-05	2.870454723279563858e+00	2.642673189283603730e+00	nan
nan	4.678249999999999886e+01	4.678249999999999076e-02	nan	8.000000000000000000e+01	1.442971306668141543e-03	8.773209631582316740e-04	5.878311099768824356e-05	2.819121869614809039e+00	2.636968967113947571e+00	nan
nan	4.826000000000000512e+01	4.826000000000000428e-02	nan	8.250000000000000000e+01	1.470273825460139934e-03	8.342369473882466557e-04	5.867530400773316151e-05	2.884197606804697056e+00	2.784046638066405510e+00	nan
nan	4.873250000000000171e+01	4.873249999999999804e-02	nan	8.500000000000000000e+01	1.638637529499078344e-03	8.303478713287345842e-04	5.835025879730572438e-05	2.641952159521407051e+00	2.579618644021427265e+00	nan
nan	4.923000000000000398e+01	4.922999999999998905e-02	nan	8.750000000000000000e+01	1.644090002657207965e-03	8.162267106604951606e-04	5.865332340422911930e-05	2.705376858471670420e+00	2.661428598642865406e+00	nan
nan	4.976749999999999829e+01	4.976749999999999924e-02	nan	9.000000000000000000e+01	1.679614440696468747e-03	8.319285844434539268e-04	5.907655652373823438e-05	2.725477529321985504e+00	2.715869584270728332e+00	nan
nan	5.036749999999999972e+01	5.036749999999998867e-02	nan	9.250000000000000000e+01	1.706885590519959753e-03	8.177310545539438627e-04	5.965390036778583401e-05	2.734594488825497383e+00	2.758148693820069219e+00	nan
nan	5.151500000000000057e+01	5.151499999999999829e-02	nan	9.500000000000000000e+01	1.746867675532257774e-03	8.041691285203715145e-04	5.867723905223196269e-05	2.744368117909643523e+00	2.827622108961450387e+00	nan
nan	5.199249999999999261e+01	5.199249999999999705e-02	nan	9.750000000000000000e+01	1.792534596061159339e-03	7.946393022537732043e-04	5.848768582086236482e-05	2.746455489732283262e+00	2.857501045505764559e+00	nan
nan	5.211749999999999261e+01	5.211750000000001798e-02	nan	1.000000000000000000e+02	1.900215974615093728e-03	8.358683918897639401e-04	5.868841109541503818e-05	2.682366224308781355e+00	2.798774300441476903e+00	nan
nan	5.349249999999999261e+01	5.349249999999999838e-02	nan	1.025000000000000000e+02	1.901013849698074496e-03	7.497277226518395728e-04	5.913713074505921527e-05	2.722243985522724508e+00	2.912242831548167654e+00	nan
nan	5.335000000000000142e+01	5.334999999999999465e-02	nan	1.050000000000000000e+02	1.906451936366693146e-03	7.563304908831214139e-04	5.871651026836109157e-05	2.777517780157912064e+00	2.961393588315051950e+00	nan
