,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
162,162,2.5,0.015,2050,1,100000.0,,3210.6,3.2106000000000003,,2050.0,0.060213605079002266,0.016203148518251324,0.0036150246286510545,34.24677047268584,109.92429775049632,
163,163,2.5,0.015,2100,1,100000.0,,3239.15,3.23915,,2100.0,0.06287748118393209,0.01642183871405766,0.0036008010747227426,33.48766516936216,108.49455817659332,
164,164,2.5,0.01,100,1,100000.0,,413.3,0.41330000000000006,,100.0,0.0017064600330137123,0.05288712959746741,0.002102984022720578,61.56718835179571,25.46547153835736,
165,165,2.5,0.01,150,1,100000.0,,530.15,0.5301500000000001,,150.0,0.002561012259070594,0.04255592975567636,0.0021265132792012633,59.36645317504684,31.534227257683128,
166,166,2.5,0.01,200,1,100000.0,,623.4,0.6234,,200.0,0.003515377668689723,0.03634630767725642,0.002218704085151952,58.10242052610948,36.158432980438576,
167,167,2.5,0.01,250,1,100000.0,,713.4,0.7134000000000001,,250.0,0.004457146302502224,0.034054560488588015,0.0022741501953553005,57.29413380380701,40.89893373308298,
168,168,2.5,0.01,300,1,100000.0,,794.5,0.7945,,300.0,0.005465338776363638,0.02933592697848765,0.0022660218046795526,55.619669001584654,44.23658555939742,
169,169,2.5,0.01,350,1,100000.0,,862.0499999999998,0.86205,,350.0,0.006083690690002186,0.027374946462257264,0.0023350301912755606,58.165637977112645,50.12977319781932,
170,170,2.5,0.01,400,1,100000.0,,932.4,0.9324,,400.0,0.00720352996293343,0.027438359805374447,0.0023122281037475326,56.70416582615651,52.8890858613222,
171,171,2.5,0.01,450,1,100000.0,,984.6,0.9846,,450.0,0.008024467971506511,0.02560911507085903,0.0023238211202307704,57.18511850232223,56.3318627630999,
172,172,2.5,0.01,500,1,100000.0,,1037.0,1.037,,500.0,0.009435260845248195,0.025291570378142492,0.002346743931637091,53.445077218203075,55.41897311332134,
173,173,2.5,0.01,550,1,100000.0,,1101.85,1.10185,,550.0,0.009620185447511176,0.024164251755225567,0.00235674948803132,57.688918486850845,63.52042514114667,
174,174,2.5,0.01,600,1,100000.0,,1156.35,1.1563499999999995,,600.0,0.011350379779190688,0.02300278016923015,0.0023681771668651046,53.36742311462399,61.67208851878284,
175,175,2.5,0.01,650,1,100000.0,,1190.9,1.1909,,650.0,0.012340039392705648,0.02372169924488304,0.002355805140637161,53.26666570686979,63.412320053997206,
176,176,2.5,0.01,700,1,100000.0,,1227.5,1.2274999999999998,,700.0,0.013369147250750757,0.02192924344411012,0.002355517042676472,53.311423652853264,65.43882650248788,
177,177,2.5,0.01,750,1,100000.0,,1291.7,1.2917,,750.0,0.013565646669644592,0.021488437731044023,0.0023468354212279542,56.17934699062124,72.53078082232445,
178,178,2.5,0.01,800,1,100000.0,,1330.4,1.3304000000000002,,800.0,0.015539893044757492,0.02089937272872965,0.0023620165154961555,51.88151305378072,69.04382416057732,
179,179,2.5,0.01,850,1,100000.0,,1377.05,1.3770499999999999,,850.0,0.0162406392606556,0.020684288766156543,0.002361431056820316,53.10352649124368,73.19896589420307,
180,180,2.5,0.01,900,1,100000.0,,1406.5,1.4064999999999999,,900.0,0.017720676058843306,0.020648468107312856,0.0023886392463487154,51.45230148188112,72.32377335962715,
181,181,2.5,0.01,950,1,100000.0,,1454.0,1.454,,950.0,0.01803825078700356,0.01949526143383561,0.0023534805675015716,53.42028909694276,77.77631827568442,
182,182,2.5,0.01,1000,1,100000.0,,1491.5,1.4914999999999998,,1000.0,0.019573680499041755,0.019267104283806395,0.002377745255868793,51.73438366682858,77.07479312405796,
183,183,2.5,0.01,1050,1,100000.0,,1521.4,1.5213999999999996,,1050.0,0.021028520700747323,0.01884010176015704,0.0023715493085123894,50.22755709892213,76.42181908560049,
184,184,2.5,0.01,1100,1,100000.0,,1555.65,1.5556499999999995,,1100.0,0.021990372992411265,0.019159665952299943,0.002365652811984083,50.342423954936415,78.32458267384598,
185,185,2.5,0.01,1150,1,100000.0,,1602.25,1.60225,,1150.0,0.023165134928524365,0.01927373026750192,0.0023663769211684773,49.92350797257525,79.97651715090889,
186,186,2.5,0.01,1200,1,100000.0,,1625.85,1.6258500000000002,,1200.0,0.024432618127184468,0.018733277661403692,0.002371954411629559,49.763951636361206,80.93326653555262,
187,187,2.5,0.01,1250,1,100000.0,,1675.05,1.67505,,1250.0,0.02650572015277248,0.019238064480791742,0.0023755380707667856,47.362344139164165,79.26033046203521,
188,188,2.5,0.01,1300,1,100000.0,,1698.5,1.6984999999999997,,1300.0,0.027274854781990144,0.01876201465486929,0.002382404061759003,47.92853945472931,81.39365350074048,
189,189,2.5,0.01,1350,1,100000.0,,1751.45,1.7514499999999995,,1350.0,0.02797553577056533,0.017796856297541037,0.002349656941149672,48.756957367710235,85.43448110283197,
190,190,2.5,0.01,1400,1,100000.0,,1760.45,1.76045,,1400.0,0.02859627167221106,0.01807197413595976,0.0023664634472784466,49.663482993712954,87.40029556208675,
191,191,2.5,0.01,1450,1,100000.0,,1783.95,1.7839499999999997,,1450.0,0.030368037836478835,0.01741158761004716,0.0023720082947521685,48.07434622503592,85.72441979219958,
192,192,2.5,0.01,1500,1,100000.0,,1822.65,1.82265,,1500.0,0.031363086001147164,0.017139251376690878,0.002371608304983284,48.09550230156369,87.65961612235292,
193,193,2.5,0.01,1550,1,100000.0,,1862.45,1.86245,,1550.0,0.03325830816792177,0.01762895263722155,0.0023643338409907065,46.820216611640014,87.21116073809054,
194,194,2.5,0.01,1600,1,100000.0,,1877.2,1.8772000000000009,,1600.0,0.035424489012984846,0.01730899754157846,0.0023868269712467127,45.54695361363991,85.48622890854398,
195,195,2.5,0.01,1650,1,100000.0,,1901.1,1.9011,,1650.0,0.03575857542037965,0.016794605017747943,0.002385396788136565,46.54307876066261,88.46820275733945,
196,196,2.5,0.01,1700,1,100000.0,,1949.8,1.9498,,1700.0,0.037230664489709395,0.017344533110671745,0.0023912378291364527,46.01842849475323,89.71858689331629,
197,197,2.5,0.01,1750,1,100000.0,,1972.05,1.97205,,1750.0,0.0379134044022635,0.017030804000387964,0.0023885412347343458,46.418499815201166,91.46709127182936,
198,198,2.5,0.01,1800,1,100000.0,,1985.95,1.98595,,1800.0,0.040542312511036016,0.01659488422878602,0.002378808724807852,44.68247458570229,88.71522631770799,
199,199,2.5,0.01,1850,1,100000.0,,2020.35,2.02035,,1850.0,0.04063416084480877,0.016632232835565055,0.002413005473629272,46.20003144631672,93.34536723124721,
200,200,2.5,0.01,1900,1,100000.0,,2069.15,2.06915,,1900.0,0.04098507334778105,0.01627882260673404,0.002385591835799186,46.73660829255902,96.71977875008531,
201,201,2.5,0.01,1950,1,100000.0,,2068.9,2.0689,,1950.0,0.04225196727315961,0.016319928082793606,0.002379100133718275,46.33457709849936,95.88776230150135,
202,202,2.5,0.01,2000,1,100000.0,,2110.25,2.11025,,2000.0,0.04438547129850576,0.0161526575620407,0.002389986320466754,45.22396694643029,95.43310725005685,
203,203,2.5,0.01,2050,1,100000.0,,2145.2,2.1452,,2050.0,0.046919480250289775,0.0162796156774428,0.002383128536985023,43.8027234229769,93.96705734752263,
204,204,2.5,0.01,2100,1,100000.0,,2141.3,2.1413,,2100.0,0.04762471251588067,0.01650208840598285,0.002394652798287803,44.28139424749547,94.79465130546473,
205,205,2.5,0.005,100,1,100000.0,,139.5,0.1395,,100.0,0.0013674910107575045,0.049613911222100314,0.0009065992862533213,77.92304182048038,10.817092063931948,
206,206,2.5,0.005,150,1,100000.0,,230.1,0.2301,,150.0,0.002080841600840699,0.038301860195428014,0.001045227731913296,79.36956917764948,18.14937806821511,
207,207,2.5,0.005,200,1,100000.0,,289.5,0.2895,,200.0,0.003264278327533532,0.03470198738629223,0.0010274058062050872,63.18169511937971,18.285612238684287,
208,208,2.5,0.005,250,1,100000.0,,345.25,0.34525000000000006,,250.0,0.0038092333172102142,0.030397988829303935,0.001036385241454536,68.60099660684283,23.707855490137398,
209,209,2.5,0.005,300,1,100000.0,,367.8,0.3678,,300.0,0.00471031034970224,0.028719983928730368,0.001061539187075121,66.7779879187205,24.59242392662434,
210,210,2.5,0.005,350,1,100000.0,,396.2,0.3962000000000001,,350.0,0.005700361879138427,0.02663086246885854,0.0010746644021364187,62.88538230944386,24.856674541062738,
211,211,2.5,0.005,400,1,100000.0,,437.55,0.43755,,400.0,0.006443454039958852,0.028023861598872112,0.0010901631082466993,63.262129123902234,27.688631728820315,
212,212,2.5,0.005,450,1,100000.0,,467.8,0.4678,,450.0,0.007384322693417289,0.024258931157644367,0.0011067730170835947,62.08488625210627,28.950439020282783,
213,213,2.5,0.005,500,1,100000.0,,511.3,0.5113000000000001,,500.0,0.008141526332553892,0.023853702171419265,0.0011369303681856987,62.51994673507018,32.023866882497714,
214,214,2.5,0.005,550,1,100000.0,,533.15,0.5331499999999999,,550.0,0.009007082173394566,0.025748638389543423,0.0011427835552670744,62.076803453762494,33.0841096832257,
215,215,2.5,0.005,600,1,100000.0,,547.7,0.5477000000000001,,600.0,0.010891665761539573,0.022999111944607502,0.0011412479605445135,56.32832196795125,30.80553132899844,
216,216,2.5,0.005,650,1,100000.0,,587.15,0.5871500000000001,,650.0,0.010929132522966256,0.02177024003849148,0.0011338271861972451,60.5461892862584,35.51710331361111,
217,217,2.5,0.005,700,1,100000.0,,609.35,0.60935,,700.0,0.011583239543188028,0.02179762494735048,0.001134859681197647,61.36006393880125,37.414113237433845,
218,218,2.5,0.005,750,1,100000.0,,638.0,0.638,,750.0,0.013149722649495743,0.02095491788289624,0.0011325837354211284,57.99090926767743,36.95892696117572,
219,219,2.5,0.005,800,1,100000.0,,656.65,0.6566500000000001,,800.0,0.013466816659104095,0.020041202333368802,0.0011678042073226512,60.08261337760229,39.40248376341488,
220,220,2.5,0.005,850,1,100000.0,,676.7,0.6767000000000001,,850.0,0.014329313227142391,0.0198861232753209,0.0011416092383188215,60.82024288695796,41.090000885666846,
221,221,2.5,0.005,900,1,100000.0,,694.7,0.6947,,900.0,0.016257053711268555,0.02027372421186736,0.0011638812506775103,56.24254534843732,39.04746878990413,
222,222,2.5,0.005,950,1,100000.0,,704.85,0.7048499999999999,,950.0,0.01555567207365698,0.01957117296467275,0.0011635911245674324,62.83585937065469,44.31030570822614,
223,223,2.5,0.005,1000,1,100000.0,,738.5499999999998,0.7385499999999998,,1000.0,0.018075943808747757,0.01871486585021953,0.0011439993871012947,56.75023192879536,41.87226785796662,
224,224,2.5,0.005,1050,1,100000.0,,742.5,0.7425000000000002,,1050.0,0.01789528441183847,0.018875654703967053,0.0011593056084057752,59.91943571854205,44.518405051309855,
225,225,2.5,0.005,1100,1,100000.0,,772.7999999999998,0.7727999999999998,,1100.0,0.019917261962609695,0.017612548308153377,0.0011611363094801506,55.78128362085394,43.13451533189325,
226,226,2.5,0.005,1150,1,100000.0,,800.35,0.80035,,1150.0,0.0212812385457255,0.01814756390017959,0.0011680144172439419,54.89651870977612,43.90367419189562,
227,227,2.5,0.005,1200,1,100000.0,,793.6499999999999,0.7936499999999999,,1200.0,0.020024271129830136,0.018014128390067368,0.0011682064866025959,62.20671710228815,49.39207392051592,
228,228,2.5,0.005,1250,1,100000.0,,833.6499999999999,0.8336500000000001,,1250.0,0.022066462158124977,0.01854363285835592,0.001170359511899544,57.76265107723867,48.1831525110764,
229,229,2.5,0.005,1300,1,100000.0,,844.3999999999999,0.8444,,1300.0,0.02354684285045323,0.01757886525465031,0.0011579725058472536,56.52020696573411,47.74166356865269,
230,230,2.5,0.005,1350,1,100000.0,,865.6499999999999,0.8656499999999998,,1350.0,0.022986196493263833,0.01842624758137012,0.0011627584170469693,59.757956790069,51.73630548822884,
231,231,2.5,0.005,1400,1,100000.0,,886.35,0.8863499999999999,,1400.0,0.024875438880872024,0.017065212811761172,0.0011745632442781014,57.22631176753772,50.764620201218,
232,232,2.5,0.005,1450,1,100000.0,,875.0,0.8749999999999997,,1450.0,0.02542181095631122,0.01641816103528719,0.0011677849761860012,57.87911912864939,50.55989747697275,
233,233,2.5,0.005,1500,1,100000.0,,918.85,0.91885,,1500.0,0.028055821631471644,0.017442096731821247,0.0011636909167342566,54.250467962238325,49.815000557108256,
234,234,2.5,0.005,1550,1,100000.0,,920.65,0.92065,,1550.0,0.027318976181686595,0.016793576660178087,0.001183612685676416,57.40909446559128,52.85346378567208,
235,235,2.5,0.005,1600,1,100000.0,,935.65,0.9356499999999999,,1600.0,0.02885942613336283,0.017546419263164633,0.001175662219953765,56.382437392296175,52.73937934227895,
236,236,2.5,0.005,1650,1,100000.0,,965.2,0.9652,,1650.0,0.0294054765092028,0.016684738947764934,0.0011735060801546632,57.683952136093936,55.6809327613281,
237,237,2.5,0.005,1700,1,100000.0,,974.65,0.97465,,1700.0,0.03277275058998157,0.01660695742657469,0.0011670051759461145,52.83904319042814,51.59237288042855,
238,238,2.5,0.005,1750,1,100000.0,,984.6,0.9845999999999998,,1750.0,0.03288180005314416,0.016324534213209903,0.0011730664680845823,54.10753716943341,53.2285719728573,
239,239,2.5,0.005,1800,1,100000.0,,995.35,0.99535,,1800.0,0.03359228881392937,0.016638571688869078,0.0011815311304747647,54.5095505864397,54.31739168541456,
240,240,2.5,0.005,1850,1,100000.0,,1007.35,1.0073499999999995,,1850.0,0.03413771181039919,0.016354621091078877,0.0011930780073557167,54.691889776509946,55.162973876401374,
241,241,2.5,0.005,1900,1,100000.0,,1030.3,1.0303,,1900.0,0.034937353510645155,0.016083382570407426,0.0011735447810446392,54.887362358192874,56.55244217922901,
242,242,2.5,0.005,1950,1,100000.0,,1039.85,1.03985,,1950.0,0.035850691921223185,0.015892786045075463,0.0011697537164172473,54.92910979464567,57.15002091011529,
243,243,2.5,0.005,2000,1,100000.0,,1042.35,1.0423500000000003,,2000.0,0.038004319492301875,0.016717367837795274,0.0011737682219083007,53.64732448617563,55.975486008829535,
244,244,2.5,0.005,2050,1,100000.0,,1069.85,1.06985,,2050.0,0.03802027699396149,0.014994554453036792,0.0011827426149011843,54.44487971045449,58.24485663096336,
245,245,2.5,0.005,2100,1,100000.0,,1067.0,1.067,,2100.0,0.03812903872733386,0.015126609817662428,0.0011743302053672218,55.55035560315824,59.22787176630104,
