# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.035500000000000000e+03	2.035499999999999865e+00	nan	4.500000000000000000e+02	1.727575596265751301e-02	3.634417848510778509e-02	3.755760418629101351e-03	2.637172137057508436e+01	5.368613671661239550e+01	nan
nan	2.151250000000000000e+03	2.151249999999999662e+00	nan	5.000000000000000000e+02	1.929643614905103208e-02	3.640242566337337921e-02	3.878047211086103375e-03	2.615276870011303956e+01	5.623863123948209619e+01	nan
nan	2.255099999999999909e+03	2.255099999999999660e+00	nan	5.500000000000000000e+02	2.275016546669803713e-02	3.389928453837445094e-02	3.854847391888600785e-03	2.431291122971637719e+01	5.482035114223013039e+01	nan
nan	2.338199999999999818e+03	2.338200000000000056e+00	nan	6.000000000000000000e+02	2.523002143606163303e-02	3.324694553128085261e-02	3.879374981466331921e-03	2.392490158116646626e+01	5.593395026567110051e+01	nan
nan	2.445400000000000091e+03	2.445400000000000240e+00	nan	6.500000000000000000e+02	2.826724865194591915e-02	3.238429664002008546e-02	3.865591463923896080e-03	2.313971653518974136e+01	5.659157826974509220e+01	nan
nan	2.543050000000000182e+03	2.543050000000000477e+00	nan	7.000000000000000000e+02	3.204211120465742801e-02	3.217979354157551874e-02	3.895896311674956064e-03	2.196474662591970173e+01	5.585900871246121824e+01	nan
nan	2.643099999999999909e+03	2.643100000000000005e+00	nan	7.500000000000000000e+02	3.434220943530590098e-02	3.164540469760247776e-02	3.909154936101497287e-03	2.194060608843124882e+01	5.799708211702073868e+01	nan
nan	2.720250000000000000e+03	2.720250000000000057e+00	nan	8.000000000000000000e+02	3.869983256387286158e-02	3.087342248773124534e-02	3.913653720080068933e-03	2.086669798891610483e+01	5.677910320864215521e+01	nan
nan	2.783599999999999909e+03	2.783600000000000296e+00	nan	8.500000000000000000e+02	4.070301743064987793e-02	3.051011424345745349e-02	3.925368615324957913e-03	2.096218136913324770e+01	5.834398670523169272e+01	nan
nan	2.902500000000000000e+03	2.902500000000000302e+00	nan	9.000000000000000000e+02	4.405530471542533355e-02	2.999003450554997216e-02	3.925953230937922686e-03	2.054789938041303543e+01	5.963887721547812504e+01	nan
nan	2.959949999999999818e+03	2.959950000000000081e+00	nan	9.500000000000000000e+02	4.723789671595568507e-02	2.911190333764071547e-02	3.938300250042482860e-03	2.019439164116971952e+01	5.978957419094390247e+01	nan
nan	3.041349999999999909e+03	3.041349999999999998e+00	nan	1.000000000000000000e+03	5.208288885766023529e-02	2.854564243915096514e-02	3.899695135665667833e-03	1.935163290724281637e+01	5.885991395617135424e+01	nan
nan	3.113900000000000091e+03	3.113900000000000112e+00	nan	1.050000000000000000e+03	5.629215028286580630e-02	2.889098486090460605e-02	3.902864670822351473e-03	1.877156628554553564e+01	5.843925513016542084e+01	nan
nan	3.194800000000000182e+03	3.194800000000000306e+00	nan	1.100000000000000000e+03	5.926190564163107133e-02	2.856072881269917235e-02	3.942915180749994794e-03	1.863210202230248669e+01	5.952589712726391724e+01	nan
nan	3.272849999999999909e+03	3.272849999999999593e+00	nan	1.150000000000000000e+03	6.496671462926997820e-02	2.739801186998839719e-02	3.876073414957036892e-03	1.781775307979899026e+01	5.832827236645539415e+01	nan
nan	3.337400000000000091e+03	3.337399999999999700e+00	nan	1.200000000000000000e+03	6.713565472991830929e-02	2.792436683087346633e-02	3.974866868166960707e-03	1.796126187141864605e+01	5.996374294937335492e+01	nan
nan	3.414050000000000182e+03	3.414050000000000473e+00	nan	1.250000000000000000e+03	7.071980239884397001e-02	2.714371500948201121e-02	3.947636555448363546e-03	1.777093762749904116e+01	6.067758353545242755e+01	nan
nan	3.469000000000000000e+03	3.468999999999999861e+00	nan	1.300000000000000000e+03	7.494673178912307498e-02	2.722030191943405203e-02	3.901651456003634496e-03	1.742795577800160345e+01	6.044100310280292376e+01	nan
nan	3.531550000000000182e+03	3.531550000000000189e+00	nan	1.350000000000000000e+03	8.077559561648968434e-02	2.602335402855013302e-02	3.887205889345657361e-03	1.680001375217927873e+01	5.933122853694703736e+01	nan
nan	3.589449999999999818e+03	3.589450000000000252e+00	nan	1.400000000000000000e+03	8.206823041938378360e-02	2.641425262549862429e-02	4.037294785581626091e-03	1.719213771622126430e+01	6.166287085106698385e+01	nan
nan	3.681050000000000182e+03	3.681049999999999933e+00	nan	1.450000000000000000e+03	8.738985217448771992e-02	2.653460268327149582e-02	4.001192032271849025e-03	1.664519389276699357e+01	6.127686621205629081e+01	nan
nan	3.756099999999999909e+03	3.756100000000000882e+00	nan	1.500000000000000000e+03	9.340732689129253863e-02	2.635287290830566273e-02	3.913831613556005909e-03	1.613935921148211250e+01	6.060772934962461989e+01	nan
nan	3.802199999999999818e+03	3.802200000000000024e+00	nan	1.550000000000000000e+03	9.899320273685816018e-02	2.594218627974391109e-02	3.875003995957600807e-03	1.574934223905924213e+01	5.988373477215151297e+01	nan
nan	3.868849999999999909e+03	3.868850000000000566e+00	nan	1.600000000000000000e+03	1.013979776730138810e-01	2.578260869685974899e-02	3.968112744069040090e-03	1.583578094187486762e+01	6.127532246749321843e+01	nan
nan	3.916650000000000091e+03	3.916649999999999743e+00	nan	1.650000000000000000e+03	1.071786699349672745e-01	2.577037326882419127e-02	4.031442316681272016e-03	1.545016157128046075e+01	6.050998537416154477e+01	nan
nan	3.981750000000000000e+03	3.981750000000000345e+00	nan	1.700000000000000000e+03	1.104723252647886456e-01	2.504115576906112278e-02	3.980936215764258046e-03	1.554480314520358242e+01	6.188660348664556210e+01	nan
nan	4.026750000000000000e+03	4.026749999999999829e+00	nan	1.750000000000000000e+03	1.138569024141361241e-01	2.570944448084904257e-02	4.036250116050176320e-03	1.543372891227395982e+01	6.214528435047179755e+01	nan
nan	4.059199999999999818e+03	4.059199999999998809e+00	nan	1.800000000000000000e+03	1.199189122100960958e-01	2.444015688355110488e-02	3.933131754349474679e-03	1.511480962697029540e+01	6.136670588634151358e+01	nan
nan	4.159050000000000182e+03	4.159049999999998803e+00	nan	1.850000000000000000e+03	1.231872369076882079e-01	2.478166366099925425e-02	3.890246354797731541e-03	1.514712379820519672e+01	6.301340798825655298e+01	nan
nan	4.191600000000000364e+03	4.191599999999999326e+00	nan	1.900000000000000000e+03	1.315973862146961326e-01	2.517899469814943725e-02	3.918814867796941576e-03	1.450630695335356712e+01	6.080748758346085481e+01	nan
nan	4.257600000000000364e+03	4.257599999999999163e+00	nan	1.950000000000000000e+03	1.389984634584948142e-01	2.517090927810726117e-02	4.048587810192079417e-03	1.407850290324601872e+01	5.993238010647761627e+01	nan
nan	4.320500000000000000e+03	4.320500000000000895e+00	nan	2.000000000000000000e+03	1.418208993884377267e-01	2.434175200215207141e-02	4.029354374984672402e-03	1.416746695560362035e+01	6.122695094548102901e+01	nan
nan	4.360750000000000000e+03	4.360750000000000348e+00	nan	2.050000000000000000e+03	1.452309529421199896e-01	2.523784587092246096e-02	4.055919202511882975e-03	1.418137559441116125e+01	6.183625806869603991e+01	nan
nan	4.425250000000000000e+03	4.425250000000000128e+00	nan	2.100000000000000000e+03	1.472575535514579204e-01	2.457370335719632690e-02	4.028113530628260781e-03	1.430773055472513100e+01	6.330809380028937028e+01	nan
nan	3.391999999999999886e+02	3.392000000000000015e-01	nan	1.000000000000000000e+02	2.317019525052899185e-03	7.195877347569876181e-02	2.723981966138407877e-03	4.437141240450750956e+01	1.504697591335427376e+01	nan
nan	5.010500000000000114e+02	5.010499999999999954e-01	nan	1.500000000000000000e+02	3.874294596148786067e-03	5.872861645743252673e-02	2.670869089931476089e-03	3.993718966310669316e+01	1.998326813095028598e+01	nan
nan	6.265000000000000000e+02	6.265000000000001679e-01	nan	2.000000000000000000e+02	5.671278933814960337e-03	5.002203047760354904e-02	2.938120473934447037e-03	3.566760688693811687e+01	2.231435472795264729e+01	nan
nan	6.928999999999999773e+02	6.928999999999999604e-01	nan	2.500000000000000000e+02	7.070056661304136361e-03	4.506232340190591962e-02	2.837893202443428527e-03	3.630280912988676079e+01	2.513476479949467901e+01	nan
nan	7.769500000000000455e+02	7.769500000000000295e-01	nan	3.000000000000000000e+02	9.562428950064826710e-03	4.205320860263490890e-02	2.741248079620023197e-03	3.185718621861832389e+01	2.472821557700012463e+01	nan
nan	8.511499999999999773e+02	8.511499999999999622e-01	nan	3.500000000000000000e+02	1.172372547425482026e-02	3.845871657568145086e-02	2.877031894090864659e-03	3.026492664710893266e+01	2.578525239534719660e+01	nan
nan	9.265499999999999545e+02	9.265499999999999847e-01	nan	4.000000000000000000e+02	1.384316894065591372e-02	3.780745219986974409e-02	2.934400522885654249e-03	2.944496363853111731e+01	2.727411138247294886e+01	nan
nan	9.931000000000000227e+02	9.931000000000000938e-01	nan	4.500000000000000000e+02	1.602990124779637288e-02	3.668940326979583388e-02	2.820750924566788921e-03	2.827292680465632202e+01	2.809542151417758760e+01	nan
nan	1.055200000000000045e+03	1.055200000000000138e+00	nan	5.000000000000000000e+02	1.873098183489787377e-02	3.604421771926612922e-02	2.991109922978162691e-03	2.688016481379600009e+01	2.834229646874545239e+01	nan
nan	1.096549999999999955e+03	1.096549999999999914e+00	nan	5.500000000000000000e+02	2.079538887671219388e-02	3.407725213418398569e-02	3.104957661961190926e-03	2.677859203384962683e+01	2.935808759443256122e+01	nan
nan	1.152599999999999909e+03	1.152600000000000069e+00	nan	6.000000000000000000e+02	2.386804920916461153e-02	3.377605726372956418e-02	2.972654155344174078e-03	2.525025850126074545e+01	2.911699369387695313e+01	nan
nan	1.209500000000000000e+03	1.209500000000000020e+00	nan	6.500000000000000000e+02	2.646961910896834455e-02	3.284718753386222517e-02	3.080813209942427980e-03	2.480504980898960099e+01	3.001738247447592656e+01	nan
nan	1.254450000000000045e+03	1.254449999999999843e+00	nan	7.000000000000000000e+02	2.920944926234483180e-02	3.195148375432210752e-02	3.088034979817823149e-03	2.415725458524686431e+01	3.031527565444566363e+01	nan
nan	1.317299999999999955e+03	1.317299999999999915e+00	nan	7.500000000000000000e+02	3.224676122120513633e-02	3.040930256990711025e-02	2.985172306497631441e-03	2.342981122538812855e+01	3.084599487077259283e+01	nan
nan	1.358099999999999909e+03	1.358099999999999863e+00	nan	8.000000000000000000e+02	3.337126162152230513e-02	2.977460516149178435e-02	2.978957308851341163e-03	2.421930830502287080e+01	3.288626360125709880e+01	nan
nan	1.383700000000000045e+03	1.383699999999999930e+00	nan	8.500000000000000000e+02	4.011164693883984000e-02	2.969354288325806723e-02	2.972887498284335680e-03	2.144269055229999310e+01	2.966984549089906409e+01	nan
nan	1.442150000000000091e+03	1.442150000000000043e+00	nan	9.000000000000000000e+02	4.257685749091706662e-02	2.971004432531626493e-02	2.900561893381846217e-03	2.135759785432983193e+01	3.077457177079600115e+01	nan
nan	1.486400000000000091e+03	1.486399999999999721e+00	nan	9.500000000000000000e+02	4.303187300497483825e-02	2.905572587574371465e-02	2.936865168101484864e-03	2.237691770806689107e+01	3.327741121823911641e+01	nan
nan	1.527299999999999955e+03	1.527299999999999880e+00	nan	1.000000000000000000e+03	4.656789833032348724e-02	2.782368322845791414e-02	3.070057584117827625e-03	2.161027688462599627e+01	3.299850488121712999e+01	nan
nan	1.549500000000000000e+03	1.549500000000000099e+00	nan	1.050000000000000000e+03	5.281705924991229179e-02	2.801765178562270336e-02	2.945810288019405296e-03	2.009108712732180635e+01	3.111300819327779621e+01	nan
nan	1.601500000000000000e+03	1.601500000000000146e+00	nan	1.100000000000000000e+03	5.519332827963126242e-02	2.702517050671342930e-02	2.983735973256137087e-03	2.017119864679737518e+01	3.233415406899359112e+01	nan
nan	1.631650000000000091e+03	1.631650000000000045e+00	nan	1.150000000000000000e+03	5.798504510082693603e-02	2.690136113932101863e-02	3.049601464800333513e-03	2.002390074251518826e+01	3.262947031822115918e+01	nan
nan	1.668549999999999955e+03	1.668550000000000200e+00	nan	1.200000000000000000e+03	6.140151304065284699e-02	2.747630228033530811e-02	2.993805446463916175e-03	1.969553398829425817e+01	3.287936322103851694e+01	nan
nan	1.697349999999999909e+03	1.697349999999999692e+00	nan	1.250000000000000000e+03	6.366954087475278079e-02	2.769666863578309352e-02	2.905675116418365324e-03	1.974306834258575094e+01	3.351492093754952606e+01	nan
nan	1.730650000000000091e+03	1.730650000000000022e+00	nan	1.300000000000000000e+03	6.729820841895843564e-02	2.622146505604019961e-02	3.025870292760103868e-03	1.944295867323719662e+01	3.366768578850827964e+01	nan
nan	1.768900000000000091e+03	1.768900000000000361e+00	nan	1.350000000000000000e+03	7.158596971801216291e-02	2.546558678016064281e-02	3.137065143576559141e-03	1.909248647613255656e+01	3.378412077732604502e+01	nan
nan	1.816349999999999909e+03	1.816349999999999909e+00	nan	1.400000000000000000e+03	7.636032611524115610e-02	2.722315728628874054e-02	2.946553198269594512e-03	1.852523521765087011e+01	3.361551439366916583e+01	nan
nan	1.828849999999999909e+03	1.828849999999999865e+00	nan	1.450000000000000000e+03	8.230167350792498560e-02	2.651578273336662253e-02	2.993270008127864833e-03	1.778514022936715477e+01	3.253704298299251718e+01	nan
nan	1.864450000000000045e+03	1.864449999999999719e+00	nan	1.500000000000000000e+03	8.498394384163247828e-02	2.699985684448136941e-02	2.999657545439271631e-03	1.783523759307527357e+01	3.324286952303517495e+01	nan
nan	1.884799999999999955e+03	1.884800000000000253e+00	nan	1.550000000000000000e+03	8.864761550195225659e-02	2.622366589363197067e-02	2.995951921464452654e-03	1.761966425883071352e+01	3.321987162352287015e+01	nan
nan	1.926349999999999909e+03	1.926350000000000007e+00	nan	1.600000000000000000e+03	9.749988959591746052e-02	2.642431604478706619e-02	3.041376605254682026e-03	1.645245994880665563e+01	3.168515213921801177e+01	nan
nan	1.948700000000000045e+03	1.948699999999999877e+00	nan	1.650000000000000000e+03	9.843918713791026398e-02	2.580892789437050361e-02	3.085252210420540934e-03	1.691247642836317056e+01	3.297409553974337371e+01	nan
nan	1.975049999999999955e+03	1.975049999999999972e+00	nan	1.700000000000000000e+03	1.016440979123331145e-01	2.541168716724539339e-02	3.002278790613238223e-03	1.685340069065937030e+01	3.326391024522740736e+01	nan
nan	2.034200000000000045e+03	2.034199999999999786e+00	nan	1.750000000000000000e+03	1.066759314435785228e-01	2.494095317106118787e-02	3.074253445839286378e-03	1.655122108052658092e+01	3.367393787442227904e+01	nan
nan	2.039650000000000091e+03	2.039650000000000407e+00	nan	1.800000000000000000e+03	1.105741780954076631e-01	2.567530415947211209e-02	3.049358260304768902e-03	1.636144208853793458e+01	3.337818158871740337e+01	nan
nan	2.075699999999999818e+03	2.075700000000000323e+00	nan	1.850000000000000000e+03	1.144050579213285318e-01	2.483223801517550275e-02	2.961639125315694739e-03	1.623782639713149223e+01	3.370969368489042495e+01	nan
nan	2.113300000000000182e+03	2.113300000000000178e+00	nan	1.900000000000000000e+03	1.193156477415300287e-01	2.489924300794194717e-02	3.097693267892562188e-03	1.605917821661488532e+01	3.393069865371394656e+01	nan
nan	2.129400000000000091e+03	2.129399999999999959e+00	nan	1.950000000000000000e+03	1.262369730928185052e-01	2.477934428991825783e-02	3.009926676521160714e-03	1.556124808550976368e+01	3.314040832874091791e+01	nan
nan	2.168750000000000000e+03	2.168749999999999734e+00	nan	2.000000000000000000e+03	1.323867645960831452e-01	2.420384460477756697e-02	3.125330618296607438e-03	1.519104527899813561e+01	3.295793862460088519e+01	nan
nan	2.199349999999999909e+03	2.199349999999999472e+00	nan	2.050000000000000000e+03	1.330806849169220984e-01	2.441140775904359489e-02	3.114851069969302999e-03	1.557220708434441292e+01	3.427335371672860020e+01	nan
nan	2.227050000000000182e+03	2.227049999999999752e+00	nan	2.100000000000000000e+03	1.386535341177705105e-01	2.432113559659066296e-02	2.965173160880670532e-03	1.527697398978942545e+01	3.401548520970680300e+01	nan
