# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.017750000000000057e+02	1.017749999999999905e-01	nan	2.250000000000000000e+01	8.637877981328756288e-04	1.817208924255389298e-03	1.877880209314550675e-04	1.318586068528754263e+00	2.684306835830619686e+00	nan
nan	1.075625000000000000e+02	1.075624999999999776e-01	nan	2.500000000000000000e+01	9.648218074525515822e-04	1.820121283168668917e-03	1.939023605543051634e-04	1.307638435005652022e+00	2.811931561974104987e+00	nan
nan	1.127549999999999955e+02	1.127549999999999802e-01	nan	2.750000000000000000e+01	1.137508273334901770e-03	1.694964226918722503e-03	1.927423695944300447e-04	1.215645561485818815e+00	2.741017557111506520e+00	nan
nan	1.169099999999999966e+02	1.169100000000000000e-01	nan	3.000000000000000000e+01	1.261501071803081651e-03	1.662347276564042717e-03	1.939687490733165961e-04	1.196245079058323224e+00	2.796697513283555203e+00	nan
nan	1.222700000000000102e+02	1.222700000000000176e-01	nan	3.250000000000000000e+01	1.413362432597295914e-03	1.619214832001004229e-03	1.932795731961948040e-04	1.156985826759487024e+00	2.829578913487254432e+00	nan
nan	1.271525000000000034e+02	1.271525000000000294e-01	nan	3.500000000000000000e+01	1.602105560232871314e-03	1.608989677078775981e-03	1.947948155837478140e-04	1.098237331295984998e+00	2.792950435623061001e+00	nan
nan	1.321550000000000011e+02	1.321549999999999947e-01	nan	3.750000000000000000e+01	1.717110471765295006e-03	1.582270234880123801e-03	1.954577468050748752e-04	1.097030304421562352e+00	2.899854105851036756e+00	nan
nan	1.360124999999999886e+02	1.360125000000000084e-01	nan	4.000000000000000000e+01	1.934991628193642992e-03	1.543671124386562180e-03	1.956826860040034412e-04	1.043334899445805153e+00	2.838955160432107938e+00	nan
nan	1.391800000000000068e+02	1.391800000000000259e-01	nan	4.250000000000000000e+01	2.035150871532494070e-03	1.525505712172872674e-03	1.962684307662479065e-04	1.048109068456662296e+00	2.917199335261584814e+00	nan
nan	1.451250000000000000e+02	1.451250000000000040e-01	nan	4.500000000000000000e+01	2.202765235771266851e-03	1.499501725277498521e-03	1.962976615468961289e-04	1.027394969020651860e+00	2.981943860773906163e+00	nan
nan	1.479975000000000023e+02	1.479975000000000041e-01	nan	4.750000000000000000e+01	2.361894835797784080e-03	1.455595166882035817e-03	1.969150125021241538e-04	1.009719582058485887e+00	2.989478709547195301e+00	nan
nan	1.520674999999999955e+02	1.520674999999999943e-01	nan	5.000000000000000000e+01	2.604144442883011591e-03	1.427282121957548213e-03	1.949847567832833808e-04	9.675816453621408630e-01	2.942995697808567623e+00	nan
nan	1.556949999999999932e+02	1.556950000000000001e-01	nan	5.250000000000000000e+01	2.814607514143290228e-03	1.444549243045230259e-03	1.951432335411175682e-04	9.385783142772767818e-01	2.921962756508270864e+00	nan
nan	1.597400000000000091e+02	1.597400000000000209e-01	nan	5.500000000000000000e+01	2.963095282081553653e-03	1.428036440634958574e-03	1.971457590374997343e-04	9.316051011151242900e-01	2.976294856363195684e+00	nan
nan	1.636424999999999841e+02	1.636424999999999685e-01	nan	5.750000000000000000e+01	3.248335731463498910e-03	1.369900593499419816e-03	1.938036707478518338e-04	8.908876539899495128e-01	2.916413618322769796e+00	nan
nan	1.668700000000000045e+02	1.668699999999999906e-01	nan	6.000000000000000000e+01	3.356782736495915465e-03	1.396218341543673403e-03	1.987433434083480408e-04	8.980630935709322804e-01	2.998187147468667657e+00	nan
nan	1.707025000000000148e+02	1.707025000000000348e-01	nan	6.250000000000000000e+01	3.535990119942198674e-03	1.357185750474100517e-03	1.973818277724181827e-04	8.885468813749520800e-01	3.033879176772621200e+00	nan
nan	1.734499999999999886e+02	1.734499999999999931e-01	nan	6.500000000000000000e+01	3.747336589456153576e-03	1.361015095971702515e-03	1.950825728001817302e-04	8.713977889000801280e-01	3.022050155140146188e+00	nan
nan	1.765775000000000148e+02	1.765774999999999983e-01	nan	6.750000000000000000e+01	4.038779780824484217e-03	1.301167701427506564e-03	1.943602944672828626e-04	8.400006876089639585e-01	2.966561426847351690e+00	nan
nan	1.794724999999999966e+02	1.794725000000000070e-01	nan	7.000000000000000000e+01	4.103411520969189180e-03	1.320712631274931128e-03	2.018647392790813154e-04	8.596068858110632593e-01	3.083143542553349103e+00	nan
nan	1.840525000000000091e+02	1.840525000000000078e-01	nan	7.250000000000000000e+01	4.369492608724385996e-03	1.326730134163574704e-03	2.000596016135924567e-04	8.322596946383497007e-01	3.063843310602814451e+00	nan
nan	1.878050000000000068e+02	1.878050000000000552e-01	nan	7.500000000000000000e+01	4.670366344564627278e-03	1.317643645415283137e-03	1.956915806778002846e-04	8.069679605741055806e-01	3.030386467481231083e+00	nan
nan	1.901099999999999852e+02	1.901100000000000012e-01	nan	7.750000000000000000e+01	4.949660136842908356e-03	1.297109313987195468e-03	1.937501997978800295e-04	7.874671119529621510e-01	2.994186738607575560e+00	nan
nan	1.934424999999999955e+02	1.934425000000000172e-01	nan	8.000000000000000000e+01	5.069898883650694049e-03	1.289130434842987449e-03	1.984056372034519991e-04	7.917890470937434255e-01	3.063766123374660921e+00	nan
nan	1.958325000000000102e+02	1.958324999999999927e-01	nan	8.250000000000000000e+01	5.358933496748363549e-03	1.288518663441209520e-03	2.015721158340636008e-04	7.725080785640230374e-01	3.025499268708077061e+00	nan
nan	1.990875000000000057e+02	1.990875000000000283e-01	nan	8.500000000000000000e+01	5.523616263239432278e-03	1.252057788453056096e-03	1.990468107882129131e-04	7.772401572601791431e-01	3.094330174332278194e+00	nan
nan	2.013375000000000057e+02	2.013375000000000026e-01	nan	8.750000000000000000e+01	5.692845120706805859e-03	1.285472224042452085e-03	2.018125058025088160e-04	7.716864456136980355e-01	3.107264217523590055e+00	nan
nan	2.029599999999999795e+02	2.029599999999999460e-01	nan	9.000000000000000000e+01	5.995945610504804617e-03	1.222007844177555331e-03	1.966565877174737231e-04	7.557404813485147921e-01	3.068335294317075856e+00	nan
nan	2.079525000000000148e+02	2.079524999999999291e-01	nan	9.250000000000000000e+01	6.159361845384410394e-03	1.239083183049962756e-03	1.945123177398865770e-04	7.573561899102598804e-01	3.150670399412827560e+00	nan
nan	2.095800000000000125e+02	2.095799999999999608e-01	nan	9.500000000000000000e+01	6.579869310734806284e-03	1.258949734907471776e-03	1.959407433898470734e-04	7.253153476676783562e-01	3.040374379173042652e+00	nan
nan	2.128800000000000239e+02	2.128799999999999581e-01	nan	9.750000000000000000e+01	6.949923172924740711e-03	1.258545463905363145e-03	2.024293905096039654e-04	7.039251451623009803e-01	2.996619005323880813e+00	nan
nan	2.160250000000000057e+02	2.160250000000000503e-01	nan	1.000000000000000000e+02	7.091044969421885988e-03	1.217087600107603527e-03	2.014677187492336201e-04	7.083733477801810174e-01	3.061347547274051450e+00	nan
nan	2.180374999999999943e+02	2.180375000000000230e-01	nan	1.025000000000000000e+02	7.261547647105999134e-03	1.261892293546123091e-03	2.027959601255941542e-04	7.090687797205580400e-01	3.091812903434802084e+00	nan
nan	2.212624999999999886e+02	2.212625000000000008e-01	nan	1.050000000000000000e+02	7.362877677572895671e-03	1.228685167859816301e-03	2.014056765314130445e-04	7.153865277362565500e-01	3.165404690014468336e+00	nan
nan	1.696000000000000085e+01	1.695999999999999938e-02	nan	5.000000000000000000e+00	1.158509762526449647e-04	3.597938673784938177e-03	1.361990983069203992e-04	2.218570620225375656e+00	7.523487956677137323e-01	nan
nan	2.505250000000000199e+01	2.505249999999999838e-02	nan	7.500000000000000000e+00	1.937147298074393034e-04	2.936430822871626163e-03	1.335434544965738045e-04	1.996859483155334569e+00	9.991634065475143434e-01	nan
nan	3.132499999999999929e+01	3.132500000000000562e-02	nan	1.000000000000000000e+01	2.835639466907480060e-04	2.501101523880177452e-03	1.469060236967223518e-04	1.783380344346905844e+00	1.115717736397632276e+00	nan
nan	3.464499999999999602e+01	3.464499999999999524e-02	nan	1.250000000000000000e+01	3.535028330652068289e-04	2.253116170095295807e-03	1.418946601221714372e-04	1.815140456494338084e+00	1.256738239974733995e+00	nan
nan	3.884750000000000369e+01	3.884750000000000009e-02	nan	1.500000000000000000e+01	4.781214475032413572e-04	2.102660430131745445e-03	1.370624039810011544e-04	1.592859310930916150e+00	1.236410778850006276e+00	nan
nan	4.255749999999999744e+01	4.255749999999999811e-02	nan	1.750000000000000000e+01	5.861862737127409911e-04	1.922935828784072586e-03	1.438515947045432221e-04	1.513246332355446588e+00	1.289262619767359785e+00	nan
nan	4.632750000000000057e+01	4.632750000000000062e-02	nan	2.000000000000000000e+01	6.921584470327956642e-04	1.890372609993487118e-03	1.467200261442827070e-04	1.472248181926555821e+00	1.363705569123647487e+00	nan
nan	4.965500000000000114e+01	4.965500000000000469e-02	nan	2.250000000000000000e+01	8.014950623898186221e-04	1.834470163489791738e-03	1.410375462283394406e-04	1.413646340232816101e+00	1.404771075708879380e+00	nan
nan	5.276000000000000512e+01	5.276000000000000828e-02	nan	2.500000000000000000e+01	9.365490917448936452e-04	1.802210885963306461e-03	1.495554961489081454e-04	1.344008240689799960e+00	1.417114823437272575e+00	nan
nan	5.482750000000000057e+01	5.482749999999999430e-02	nan	2.750000000000000000e+01	1.039769443835609607e-03	1.703862606709199371e-03	1.552478830980595355e-04	1.338929601692481430e+00	1.467904379721628016e+00	nan
nan	5.762999999999999545e+01	5.763000000000000067e-02	nan	3.000000000000000000e+01	1.193402460458230663e-03	1.688802863186478122e-03	1.486327077672087147e-04	1.262512925063037361e+00	1.455849684693847568e+00	nan
nan	6.047500000000000142e+01	6.047500000000000098e-02	nan	3.250000000000000000e+01	1.323480955448417141e-03	1.642359376693111302e-03	1.540406604971213881e-04	1.240252490449480050e+00	1.500869123723796328e+00	nan
nan	6.272250000000000369e+01	6.272249999999998660e-02	nan	3.500000000000000000e+01	1.460472463117241590e-03	1.597574187716105289e-03	1.544017489908911466e-04	1.207862729262343171e+00	1.515763782722283182e+00	nan
nan	6.586499999999999488e+01	6.586499999999999300e-02	nan	3.750000000000000000e+01	1.612338061060256730e-03	1.520465128495355556e-03	1.492586153248815829e-04	1.171490561269406427e+00	1.542299743538629642e+00	nan
nan	6.790500000000000114e+01	6.790499999999999314e-02	nan	4.000000000000000000e+01	1.668563081076115300e-03	1.488730258074589217e-03	1.489478654425670527e-04	1.210965415251143540e+00	1.644313180062854984e+00	nan
nan	6.918500000000000227e+01	6.918499999999999650e-02	nan	4.250000000000000000e+01	2.005582346941992174e-03	1.484677144162903405e-03	1.486443749142167732e-04	1.072134527614999611e+00	1.483492274544953249e+00	nan
nan	7.210750000000000171e+01	7.210750000000000492e-02	nan	4.500000000000000000e+01	2.128842874545853418e-03	1.485502216265813290e-03	1.450280946690923162e-04	1.067879892716491641e+00	1.538728588539800102e+00	nan
nan	7.432000000000000739e+01	7.431999999999998330e-02	nan	4.750000000000000000e+01	2.151593650248741826e-03	1.452786293787185733e-03	1.468432584050742378e-04	1.118845885403344509e+00	1.663870560911955732e+00	nan
nan	7.636499999999999488e+01	7.636499999999998844e-02	nan	5.000000000000000000e+01	2.328394916516174275e-03	1.391184161422895620e-03	1.535028792058913813e-04	1.080513844231299814e+00	1.649925244060856500e+00	nan
nan	7.747499999999999432e+01	7.747500000000000220e-02	nan	5.250000000000000000e+01	2.640852962495614416e-03	1.400882589281135168e-03	1.472905144009702594e-04	1.004554356366090362e+00	1.555650409663889899e+00	nan
nan	8.007500000000000284e+01	8.007500000000000728e-02	nan	5.500000000000000000e+01	2.759666413981563034e-03	1.351258525335671378e-03	1.491867986628068598e-04	1.008559932339868848e+00	1.616707703449679512e+00	nan
nan	8.158250000000001023e+01	8.158250000000000224e-02	nan	5.750000000000000000e+01	2.899252255041346715e-03	1.345068056966050845e-03	1.524800732400166756e-04	1.001195037125759413e+00	1.631473515911058048e+00	nan
nan	8.342749999999999488e+01	8.342750000000001553e-02	nan	6.000000000000000000e+01	3.070075652032642523e-03	1.373815114016765449e-03	1.496902723231957979e-04	9.847766994147129083e-01	1.643968161051925891e+00	nan
nan	8.486749999999999261e+01	8.486749999999998462e-02	nan	6.250000000000000000e+01	3.183477043737639040e-03	1.384833431789154589e-03	1.452837558209182608e-04	9.871534171292875026e-01	1.675746046877476303e+00	nan
nan	8.653249999999999886e+01	8.653249999999999831e-02	nan	6.500000000000000000e+01	3.364910420947921955e-03	1.311073252802010067e-03	1.512935146380051880e-04	9.721479336618598088e-01	1.683384289425414071e+00	nan
nan	8.844500000000000739e+01	8.844500000000002360e-02	nan	6.750000000000000000e+01	3.579298485900608232e-03	1.273279339008032141e-03	1.568532571788279679e-04	9.546243238066278725e-01	1.689206038866302162e+00	nan
nan	9.081749999999999545e+01	9.081749999999999545e-02	nan	7.000000000000000000e+01	3.818016305762057631e-03	1.361157864314437070e-03	1.473276599134797310e-04	9.262617608825435278e-01	1.680775719683458291e+00	nan
nan	9.144249999999999545e+01	9.144249999999999601e-02	nan	7.250000000000000000e+01	4.115083675396249627e-03	1.325789136668331127e-03	1.496635004063932362e-04	8.892570114683577831e-01	1.626852149149625948e+00	nan
nan	9.322249999999999659e+01	9.322249999999998593e-02	nan	7.500000000000000000e+01	4.249197192081623740e-03	1.349992842224068427e-03	1.499828772719635707e-04	8.917618796537636339e-01	1.662143476151758836e+00	nan
nan	9.423999999999999488e+01	9.424000000000001820e-02	nan	7.750000000000000000e+01	4.432380775097612483e-03	1.311183294681598620e-03	1.497975960732226435e-04	8.809832129415356983e-01	1.660993581176143596e+00	nan
nan	9.631749999999999545e+01	9.631750000000000034e-02	nan	8.000000000000000000e+01	4.874994479795872852e-03	1.321215802239353223e-03	1.520688302627341013e-04	8.226229974403327372e-01	1.584257606960900677e+00	nan
nan	9.743500000000000227e+01	9.743499999999999384e-02	nan	8.250000000000000000e+01	4.921959356895513199e-03	1.290446394718525224e-03	1.542626105210270521e-04	8.456238214181585056e-01	1.648704776987168774e+00	nan
nan	9.875249999999999773e+01	9.875249999999999306e-02	nan	8.500000000000000000e+01	5.082204895616655380e-03	1.270584358362269713e-03	1.501139395306619057e-04	8.426700345329685149e-01	1.663195512261370412e+00	nan
nan	1.017100000000000080e+02	1.017099999999999949e-01	nan	8.750000000000000000e+01	5.333796572178925791e-03	1.247047658553059350e-03	1.537126722919643080e-04	8.275610540263290682e-01	1.683696893721113863e+00	nan
nan	1.019825000000000017e+02	1.019825000000000176e-01	nan	9.000000000000000000e+01	5.528708904770382980e-03	1.283765207973605648e-03	1.524679130152384343e-04	8.180721044268967068e-01	1.668909079435870080e+00	nan
nan	1.037849999999999966e+02	1.037850000000000161e-01	nan	9.250000000000000000e+01	5.720252896066426243e-03	1.241611900758775181e-03	1.480819562657847315e-04	8.118913198565745892e-01	1.685484684244521247e+00	nan
nan	1.056650000000000063e+02	1.056650000000000089e-01	nan	9.500000000000000000e+01	5.965782387076501263e-03	1.244962150397097402e-03	1.548846633946281202e-04	8.029589108307442213e-01	1.696534932685697328e+00	nan
nan	1.064699999999999989e+02	1.064699999999999952e-01	nan	9.750000000000000000e+01	6.311848654640924913e-03	1.238967214495912891e-03	1.504963338260580411e-04	7.780624042754882286e-01	1.657020416437045895e+00	nan
nan	1.084375000000000000e+02	1.084374999999999922e-01	nan	1.000000000000000000e+02	6.619338229804157259e-03	1.210192230238878435e-03	1.562665309148303665e-04	7.595522639499068251e-01	1.647896931230044215e+00	nan
nan	1.099675000000000011e+02	1.099674999999999681e-01	nan	1.025000000000000000e+02	6.654034245846105269e-03	1.220570387952179744e-03	1.557425534984651608e-04	7.786103542172206904e-01	1.713667685836429921e+00	nan
nan	1.113525000000000063e+02	1.113524999999999932e-01	nan	1.050000000000000000e+02	6.932676705888525179e-03	1.216056779829533061e-03	1.482586580440335320e-04	7.638486994894713167e-01	1.700774260485340195e+00	nan
