# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	7.787000000000000455e+01	7.786999999999999478e-02	nan	4.500000000000000000e+01	8.007270658782772183e-04	2.683569238314454340e-03	1.854138814930100364e-04	5.663947644540037629e+00	4.412466710849369811e+00	nan
nan	8.385999999999999943e+01	8.386000000000001786e-02	nan	5.000000000000000000e+01	8.747689388695790297e-04	2.486882891754521943e-03	1.846224246170115367e-04	5.772434850970467934e+00	4.833197716038773351e+00	nan
nan	8.698999999999999488e+01	8.698999999999999788e-02	nan	5.500000000000000000e+01	9.887712576960440251e-04	2.531266697698225047e-03	1.879117466782628365e-04	5.647535309998407804e+00	4.917632565696071545e+00	nan
nan	9.046999999999999886e+01	9.046999999999998099e-02	nan	6.000000000000000000e+01	1.092698310161495032e-03	2.158562069710810629e-03	1.877639991170950719e-04	5.600008192641801053e+00	5.064395941151447644e+00	nan
nan	9.560999999999999943e+01	9.561000000000000054e-02	nan	6.500000000000000000e+01	1.176607679268499825e-03	2.358353167499163943e-03	1.855573515870659784e-04	5.555116327517045427e+00	5.308320616584309093e+00	nan
nan	9.915000000000000568e+01	9.914999999999998814e-02	nan	7.000000000000000000e+01	1.319216098784181581e-03	2.103086583519239976e-03	1.879166407779366194e-04	5.455141869355048634e+00	5.421742127906787445e+00	nan
nan	1.037000000000000028e+02	1.037000000000000144e-01	nan	7.500000000000000000e+01	1.416571490211708832e-03	2.091729572507731397e-03	1.867375463006758912e-04	5.360379810336293183e+00	5.563746530988114003e+00	nan
nan	1.052500000000000000e+02	1.052500000000000241e-01	nan	8.000000000000000000e+01	1.516967449809953749e-03	1.986684670097949631e-03	1.869485575320743134e-04	5.318549005090948967e+00	5.600822737985327038e+00	nan
nan	1.105599999999999881e+02	1.105600000000000332e-01	nan	8.500000000000000000e+01	1.623359400003891988e-03	2.065115401708136119e-03	1.870387037515186968e-04	5.245546612048213930e+00	5.800441460328048748e+00	nan
nan	1.110300000000000011e+02	1.110300000000000037e-01	nan	9.000000000000000000e+01	1.662712662620151674e-03	2.239904397017169601e-03	1.883549684089200096e-04	5.467340787530714508e+00	6.080836719749047603e+00	nan
nan	1.137299999999999898e+02	1.137299999999999978e-01	nan	9.500000000000000000e+01	1.904304426456065015e-03	2.009385232707911785e-03	1.860593883081164304e-04	5.016772146621369721e+00	5.704488380699367589e+00	nan
nan	1.198799999999999955e+02	1.198799999999999866e-01	nan	1.000000000000000000e+02	1.806010025999285010e-03	1.981375977551471258e-03	1.895541575121833448e-04	5.616368428782708477e+00	6.732994940112362769e+00	nan
nan	1.215999999999999943e+02	1.216000000000000136e-01	nan	1.050000000000000000e+02	2.039162271194072586e-03	1.940128883993358063e-03	1.892022710155385383e-04	5.208981664040336135e+00	6.342359948706710604e+00	nan
nan	1.246700000000000017e+02	1.246700000000000169e-01	nan	1.100000000000000000e+02	2.027210506134906765e-03	1.963276371690589675e-03	1.890918953321506864e-04	5.530342458036791697e+00	6.915013753023171894e+00	nan
nan	1.246700000000000017e+02	1.246700000000000169e-01	nan	1.150000000000000000e+02	2.105017182980191155e-03	1.971457583051843595e-03	1.891374109246459563e-04	5.616436008061632457e+00	7.005034012384752984e+00	nan
nan	1.290799999999999841e+02	1.290800000000000003e-01	nan	1.200000000000000000e+02	2.293320967730778492e-03	1.841748398829581163e-03	1.867924640302790688e-04	5.303311578700251161e+00	6.851029036498317737e+00	nan
nan	1.336400000000000148e+02	1.336400000000000088e-01	nan	1.250000000000000000e+02	2.411712345033265731e-03	1.757836765243178320e-03	1.867710767215466686e-04	5.261023486413282768e+00	7.025685557554906424e+00	nan
nan	1.359099999999999966e+02	1.359100000000000030e-01	nan	1.300000000000000000e+02	2.616653535105797380e-03	1.804678118395451961e-03	1.871953119625532013e-04	5.006495917779529847e+00	6.806926451760307195e+00	nan
nan	1.380999999999999943e+02	1.380999999999999728e-01	nan	1.350000000000000000e+02	2.713478383427627393e-03	1.843138382395789103e-03	1.898837531555155043e-04	4.991122967503947017e+00	6.890322542248421556e+00	nan
nan	1.411299999999999955e+02	1.411300000000000054e-01	nan	1.400000000000000000e+02	2.720700482077518471e-03	1.726813391892994837e-03	1.888239698858197601e-04	5.208458770293077578e+00	7.351743769533740647e+00	nan
nan	1.441599999999999966e+02	1.441600000000000104e-01	nan	1.450000000000000000e+02	2.967976921374884149e-03	1.838177881752215814e-03	1.912665297804802490e-04	4.909383743795948440e+00	7.081195450946118797e+00	nan
nan	1.446400000000000148e+02	1.446400000000000186e-01	nan	1.500000000000000000e+02	2.996646884021174784e-03	1.801981700698395599e-03	1.906959651991618906e-04	5.041262988365879494e+00	7.289581661519048517e+00	nan
nan	1.463700000000000045e+02	1.463699999999999724e-01	nan	1.550000000000000000e+02	3.088682559555309352e-03	1.750461138078936770e-03	1.898335615626281416e-04	5.079038308818813796e+00	7.425482844541105187e+00	nan
nan	1.547299999999999898e+02	1.547299999999999787e-01	nan	1.600000000000000000e+02	3.268683727521874867e-03	1.693328774000669350e-03	1.909098297637715929e-04	4.951388290622864119e+00	7.656983845011413159e+00	nan
nan	1.538700000000000045e+02	1.538699999999999513e-01	nan	1.650000000000000000e+02	3.251015334915337111e-03	1.682535761469237685e-03	1.907402606857511499e-04	5.113015804209394055e+00	7.865472096037454897e+00	nan
nan	1.554599999999999795e+02	1.554600000000000148e-01	nan	1.700000000000000000e+02	3.468894649888624830e-03	1.682606253506559830e-03	1.905013278638335601e-04	4.971120933315022583e+00	7.732947975176017508e+00	nan
nan	1.555000000000000000e+02	1.555000000000000271e-01	nan	1.750000000000000000e+02	3.641205649994390565e-03	1.730082535179685481e-03	1.903943737409964101e-04	4.865436927255141875e+00	7.567193647107908205e+00	nan
nan	1.611599999999999966e+02	1.611599999999999977e-01	nan	1.800000000000000000e+02	3.624061653219996793e-03	1.620200824533819068e-03	1.909779577837337778e-04	5.026021126888258195e+00	8.096889040442500018e+00	nan
nan	1.642900000000000205e+02	1.642899999999999916e-01	nan	1.850000000000000000e+02	3.726391721384061332e-03	1.634391321015700362e-03	1.891095576583266835e-04	4.992431482637291751e+00	8.195597460596108164e+00	nan
nan	1.625099999999999909e+02	1.625099999999999878e-01	nan	1.900000000000000000e+02	3.928372511002180094e-03	1.661593765050183415e-03	1.902117188457745438e-04	4.867119589499416143e+00	7.903501139526158958e+00	nan
nan	1.667599999999999909e+02	1.667599999999999638e-01	nan	1.950000000000000000e+02	4.124178835197654137e-03	1.586359349817801538e-03	1.911471795845154354e-04	4.750368697710834809e+00	7.914742099147204613e+00	nan
nan	1.667700000000000102e+02	1.667700000000000016e-01	nan	2.000000000000000000e+02	4.125114146002033418e-03	1.695356215802045581e-03	1.905878774735469581e-04	4.869916670982202156e+00	8.120414033979690416e+00	nan
nan	1.678900000000000148e+02	1.678899999999999837e-01	nan	2.050000000000000000e+02	4.046430541179688901e-03	1.579830138340895546e-03	1.921826825558279900e-04	5.148959589342261722e+00	8.630946929567972603e+00	nan
nan	1.730200000000000102e+02	1.730200000000000071e-01	nan	2.100000000000000000e+02	4.586394868920251437e-03	1.620455862037025558e-03	1.897227447366783295e-04	4.618322971370559138e+00	7.986811771441350238e+00	nan
