,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
166,166,2.5,0.01,200,1,100000.0,,100000.0,100.0,,200.0,0.19978954885921357,0.15831206623662136,0.07629957618100426,1.0010538908867643,100.10538908867645,
167,167,2.5,0.01,250,1,100000.0,,100000.0,100.0,,250.0,0.24971277184212823,0.1572027823348988,0.07017382896297858,1.001150841943546,100.11508419435457,
168,168,2.5,0.01,300,1,100000.0,,100000.0,100.0,,300.0,0.2944291159469732,0.1560729747552287,0.06569060879249707,1.0261242258458538,102.61242258458536,
169,169,2.5,0.01,350,1,100000.0,,100000.0,100.0,,350.0,0.34889938165923406,0.152697695991081,0.05930313812093112,1.0031901748230712,100.31901748230715,
170,170,2.5,0.01,400,1,100000.0,,100000.0,100.0,,400.0,0.39896331514789274,0.1578792896733298,0.05841981281745216,1.0026069108358484,100.26069108358485,
171,171,2.5,0.01,450,1,100000.0,,100000.0,100.0,,450.0,0.44902521328602063,0.150310777049039,0.05395493654054693,1.0021770587153243,100.2177058715324,
172,172,2.5,0.01,500,1,100000.0,,100000.0,100.0,,500.0,0.49929581065013046,0.14844321934240085,0.052622301891195405,1.0014111437730355,100.14111437730357,
173,173,2.5,0.01,550,1,100000.0,,100000.0,100.0,,550.0,0.5403144990852105,0.15001309459581633,0.04995499854375181,1.025219585770893,102.52195857708928,
174,174,2.5,0.01,600,1,100000.0,,100000.0,100.0,,600.0,0.5981138079234825,0.14806764836997746,0.05057271745481994,1.0031704472436522,100.31704472436525,
175,175,2.5,0.01,650,1,100000.0,,100000.0,100.0,,650.0,0.6484196847974488,0.14935880712913932,0.04690013857526711,1.002465827973451,100.24658279734513,
176,176,2.5,0.01,700,1,100000.0,,100000.0,100.0,,700.0,0.69905750424021,0.15019994954570948,0.04550136599715041,1.0013504478913176,100.13504478913173,
177,177,2.5,0.01,750,1,100000.0,,100000.0,100.0,,750.0,0.7467624032873005,0.1508046514367915,0.045742879060430765,1.004468371826551,100.44683718265507,
178,178,2.5,0.01,800,1,100000.0,,100000.0,100.0,,800.0,0.798846915734822,0.148941742103411,0.04502138608503781,1.0014454656105412,100.14454656105416,
179,179,2.5,0.01,850,1,100000.0,,100000.0,100.0,,850.0,0.8482366349942878,0.146122656117731,0.0423150645756463,1.0020836406388782,100.20836406388781,
180,180,2.5,0.01,900,1,100000.0,,100000.0,100.0,,900.0,0.8973033593263494,0.14801392425069188,0.04276215374147151,1.0030322777473604,100.30322777473602,
181,181,2.5,0.01,950,1,100000.0,,100000.0,100.0,,950.0,0.9481789406148609,0.149304413924809,0.041247677984976486,1.001921853288776,100.1921853288776,
182,182,2.5,0.01,1000,1,100000.0,,100000.0,100.0,,1000.0,0.9668552392253843,0.14360598119280224,0.04012835084308751,1.0481936883682863,104.81936883682864,
183,183,2.5,0.01,1050,1,100000.0,,100000.0,100.0,,1050.0,1.047007406842806,0.14530088780887632,0.04000103732589137,1.0028700400183244,100.28700400183249,
184,184,2.5,0.01,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0813926008522508,0.14687810949247493,0.0390540932134195,1.0244200015482268,102.44200015482268,
185,185,2.5,0.01,1150,1,100000.0,,100000.0,100.0,,1150.0,1.1483347054925048,0.14265837670816522,0.038107277863654525,1.001451444492984,100.14514444929839,
186,186,2.5,0.01,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1932010916646163,0.14604107475621256,0.03911958801445668,1.0058483711497859,100.5848371149786,
187,187,2.5,0.01,1250,1,100000.0,,100000.0,100.0,,1250.0,1.2473962082429124,0.14224603463521598,0.037082124028798506,1.0020929328503672,100.20929328503672,
188,188,2.5,0.01,1300,1,100000.0,,100000.0,100.0,,1300.0,1.297684912604882,0.14656580799281987,0.03722111228190121,1.00178805313114,100.178805313114,
189,189,2.5,0.01,1350,1,100000.0,,100000.0,100.0,,1350.0,1.3479344735190353,0.14635279583665947,0.03671986107767376,1.0015345331245495,100.15345331245496,
190,190,2.5,0.01,1400,1,100000.0,,100000.0,100.0,,1400.0,1.3974323608814756,0.14225165958666083,0.03663856018909813,1.0018426425224431,100.18426425224432,
191,191,2.5,0.01,1450,1,100000.0,,100000.0,100.0,,1450.0,1.447404641602168,0.14491653167756544,0.03688549981294494,1.0017954435685383,100.17954435685388,
192,192,2.5,0.01,1500,1,100000.0,,100000.0,100.0,,1500.0,1.49826066807924,0.14542434456190742,0.035974553081743056,1.0011616616048755,100.11616616048757,
193,193,2.5,0.01,1550,1,100000.0,,100000.0,100.0,,1550.0,1.5474300593737098,0.1417440617721402,0.03604394206037955,1.0016647024569931,100.16647024569932,
194,194,2.5,0.01,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5962837676110326,0.14508016404872537,0.03496980726072275,1.0023387488866806,100.23387488866808,
195,195,2.5,0.01,1650,1,100000.0,,100000.0,100.0,,1650.0,1.6457186246449282,0.14477811270308125,0.03480117209853547,1.0026163364560423,100.26163364560423,
196,196,2.5,0.01,1700,1,100000.0,,100000.0,100.0,,1700.0,1.6707223641764677,0.14672576363965106,0.0348696767147372,1.024799924125777,102.47999241257776,
197,197,2.5,0.01,1750,1,100000.0,,100000.0,100.0,,1750.0,1.7464963030656464,0.1446803152874409,0.033640044971754546,1.0020096066308775,100.20096066308771,
198,198,2.5,0.01,1800,1,100000.0,,100000.0,100.0,,1800.0,1.7964332237493295,0.1385058947382619,0.033208968464709075,1.0019875124683488,100.19875124683492,
199,199,2.5,0.01,1850,1,100000.0,,100000.0,100.0,,1850.0,1.84475926910892,0.14550501571226399,0.03424801910551665,1.002849054018254,100.28490540182536,
200,200,2.5,0.01,1900,1,100000.0,,100000.0,100.0,,1900.0,1.8982126661138523,0.1462939713205383,0.0334001707053484,1.0009419080827209,100.09419080827207,
201,201,2.5,0.01,1950,1,100000.0,,100000.0,100.0,,1950.0,1.9453005960332803,0.14601716253345537,0.03285388570045726,1.0024305749320355,100.24305749320357,
202,202,2.5,0.01,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9960621354954469,0.14423418923304435,0.03354782256749533,1.001984489523194,100.1984489523194,
203,203,2.5,0.01,2050,1,100000.0,,100000.0,100.0,,2050.0,2.015304799291459,0.14850005844382536,0.032983170790364565,1.024481965445122,102.44819654451221,
204,204,2.5,0.01,2100,1,100000.0,,100000.0,100.0,,2100.0,2.096383741910904,0.14450001362845383,0.03198774243115604,1.0017261611873607,100.17261611873607,
205,205,2.5,0.005,100,1,100000.0,,100000.0,100.0,,100.0,0.09973212818487981,0.17860428455694116,0.10594113294004592,1.0026930267295586,100.26930267295587,
206,206,2.5,0.005,150,1,100000.0,,100000.0,100.0,,150.0,0.14972371221481778,0.16931054162504355,0.0868991068970286,1.001848013637464,100.1848013637464,
207,207,2.5,0.005,200,1,100000.0,,100000.0,100.0,,200.0,0.1994817004315408,0.16429116374146668,0.07693896598747342,1.00262463471861,100.262463471861,
208,208,2.5,0.005,250,1,100000.0,,100000.0,100.0,,250.0,0.24962456793259236,0.15830513060184043,0.07038428905344687,1.0015045981092439,100.15045981092435,
209,209,2.5,0.005,300,1,100000.0,,100000.0,100.0,,300.0,0.29484534700849446,0.15318411310670463,0.06532788056840569,1.0246983064323747,102.46983064323749,
210,210,2.5,0.005,350,1,100000.0,,100000.0,100.0,,350.0,0.34366306938985713,0.15369466819618405,0.059010118122836554,1.0256428461521327,102.56428461521324,
211,211,2.5,0.005,400,1,100000.0,,100000.0,100.0,,400.0,0.39901373682491226,0.1553538625546184,0.05693631619479774,1.0024848354852252,100.24848354852251,
212,212,2.5,0.005,450,1,100000.0,,100000.0,100.0,,450.0,0.44889353799956094,0.14832680004173554,0.0541571064493175,1.00247808891932,100.24780889193198,
213,213,2.5,0.005,500,1,100000.0,,100000.0,100.0,,500.0,0.4979556843086556,0.14771966327515212,0.052529591356039185,1.0042042891775935,100.42042891775938,
214,214,2.5,0.005,550,1,100000.0,,100000.0,100.0,,550.0,0.5481649399104868,0.14692154780300015,0.050967234722337565,1.0033847564705138,100.33847564705138,
215,215,2.5,0.005,600,1,100000.0,,100000.0,100.0,,600.0,0.5980814252880748,0.14836637002101416,0.050318933585471994,1.003271691094896,100.32716910948955,
216,216,2.5,0.005,650,1,100000.0,,100000.0,100.0,,650.0,0.6489425294052069,0.14838947075956385,0.04709497982999415,1.0016316725079903,100.16316725079903,
217,217,2.5,0.005,700,1,100000.0,,100000.0,100.0,,700.0,0.6981270076146814,0.15237464704547518,0.04619666330652254,1.0026951294252957,100.26951294252957,
218,218,2.5,0.005,750,1,100000.0,,100000.0,100.0,,750.0,0.7490621497057645,0.14445732755489862,0.0446894931101416,1.0012529146495273,100.12529146495272,
219,219,2.5,0.005,800,1,100000.0,,100000.0,100.0,,800.0,0.7859732728668873,0.14904038827499802,0.04326587094368549,1.0250900701126455,102.50900701126456,
220,220,2.5,0.005,850,1,100000.0,,100000.0,100.0,,850.0,0.8485755767171382,0.14853401765687987,0.04223482370862252,1.0016846634660068,100.16846634660068,
221,221,2.5,0.005,900,1,100000.0,,100000.0,100.0,,900.0,0.8982832822443412,0.14563116784863658,0.0420185719298581,1.0019149982468347,100.19149982468348,
222,222,2.5,0.005,950,1,100000.0,,100000.0,100.0,,950.0,0.9485844390192083,0.1460249491060705,0.04199802299739561,1.0014944749602757,100.14944749602752,
223,223,2.5,0.005,1000,1,100000.0,,100000.0,100.0,,1000.0,0.9982143646850488,0.1440607375221633,0.04100784963634492,1.0017936806999173,100.17936806999172,
224,224,2.5,0.005,1050,1,100000.0,,100000.0,100.0,,1050.0,1.047995848127357,0.1470375904740935,0.03976602180410502,1.0019154294111272,100.19154294111271,
225,225,2.5,0.005,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0986042081634424,0.146536116589897,0.03891483183094426,1.0012721490824907,100.12721490824909,
226,226,2.5,0.005,1150,1,100000.0,,100000.0,100.0,,1150.0,1.14844399692754,0.14893976200980968,0.03865487618201376,1.0013567217078092,100.13567217078092,
227,227,2.5,0.005,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1980163134302528,0.1480126682780978,0.03819003876898001,1.0016584373277875,100.16584373277873,
228,228,2.5,0.005,1250,1,100000.0,,100000.0,100.0,,1250.0,1.2474363461787903,0.14642290525745863,0.03679042363631312,1.0020618595420472,100.20618595420464,
229,229,2.5,0.005,1300,1,100000.0,,100000.0,100.0,,1300.0,1.2972026130931908,0.1473507452445617,0.03735926897911732,1.0021620048534852,100.21620048534857,
230,230,2.5,0.005,1350,1,100000.0,,100000.0,100.0,,1350.0,1.3473976163342058,0.1444345506112839,0.03716365643885343,1.0019356450243389,100.19356450243389,
231,231,2.5,0.005,1400,1,100000.0,,100000.0,100.0,,1400.0,1.3733064311366907,0.14672953493864488,0.03616298002835386,1.0267014914279435,102.6701491427944,
232,232,2.5,0.005,1450,1,100000.0,,100000.0,100.0,,1450.0,1.4468464547260056,0.14174960791691524,0.036235519539676075,1.0021889808610542,100.21889808610544,
233,233,2.5,0.005,1500,1,100000.0,,100000.0,100.0,,1500.0,1.498015356713006,0.1458945616884732,0.03644669744068839,1.0013255158115824,100.13255158115822,
234,234,2.5,0.005,1550,1,100000.0,,100000.0,100.0,,1550.0,1.5471054220110319,0.14716810292805943,0.03567238813295972,1.0018773026166712,100.18773026166716,
235,235,2.5,0.005,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5722857810021664,0.14711996386177487,0.03547135814069495,1.0249560007129026,102.4956000712902,
236,236,2.5,0.005,1650,1,100000.0,,100000.0,100.0,,1650.0,1.6457280306664983,0.1441928965613537,0.03378520580543385,1.0026185438960038,100.26185438960039,
237,237,2.5,0.005,1700,1,100000.0,,100000.0,100.0,,1700.0,1.6968336935567547,0.14373695537941739,0.03343472075613342,1.0018677552621391,100.18677552621392,
238,238,2.5,0.005,1750,1,100000.0,,100000.0,100.0,,1750.0,1.7464656789827586,0.14381626092199734,0.03438834656696063,1.0020291836231148,100.20291836231146,
239,239,2.5,0.005,1800,1,100000.0,,100000.0,100.0,,1800.0,1.7953292175422575,0.14287488047775657,0.03392765623369033,1.0026320157398092,100.26320157398092,
240,240,2.5,0.005,1850,1,100000.0,,100000.0,100.0,,1850.0,1.845020297575104,0.1451308641218244,0.033119100515725926,1.0027341145001152,100.27341145001152,
241,241,2.5,0.005,1900,1,100000.0,,100000.0,100.0,,1900.0,1.897014516746515,0.14430446258418322,0.03288107458456892,1.0015757352563457,100.15757352563455,
242,242,2.5,0.005,1950,1,100000.0,,100000.0,100.0,,1950.0,1.9461177094979687,0.14290386341653577,0.03251291503911953,1.0019971296296308,100.19971296296308,
243,243,2.5,0.005,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9972311694728544,0.14605450517535584,0.03323281155435166,1.0013879380038606,100.13879380038608,
244,244,2.5,0.005,2050,1,100000.0,,100000.0,100.0,,2050.0,2.0446683586361587,0.14721292039102865,0.03354067848777633,1.0026235439608704,100.26235439608703,
245,245,2.5,0.005,2100,1,100000.0,,100000.0,100.0,,2100.0,2.0626264988404897,0.1463238255929215,0.031998949361793004,1.0252680000570547,102.52680000570544,
