,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
162,162,2.5,0.015,2050,1,100000.0,,2865.25,2.86525,,2050.0,0.0670539063198703,0.062341813975900155,0.0035881461726755288,30.833239324244023,88.37230540255801,
163,163,2.5,0.015,2100,1,100000.0,,2896.3,2.8963,,2100.0,0.07097382534777807,0.06363496170598583,0.0036257226262442505,29.75912048570575,86.19526087776407,
164,164,2.5,0.01,100,1,100000.0,,346.45,0.3464499999999999,,100.0,0.0017032722852398762,0.06853034826690668,0.0021319813276022286,61.81077015304627,21.300073629467672,
165,165,2.5,0.01,150,1,100000.0,,463.7,0.46370000000000006,,150.0,0.002512974708082538,0.06504851552767793,0.002191510135421318,61.387141344221405,28.52191005401301,
166,166,2.5,0.01,200,1,100000.0,,554.2,0.5542,,200.0,0.003757069052595341,0.0689090097672223,0.0022548624323847914,54.52575095625233,30.26284440329391,
167,167,2.5,0.01,250,1,100000.0,,627.7,0.6276999999999999,,250.0,0.0047029872094057614,0.06368033367775179,0.0022605901717462915,53.79158760395594,33.78330291329367,
168,168,2.5,0.01,300,1,100000.0,,695.95,0.69595,,300.0,0.005674833172923856,0.06276476176440697,0.0022901658636984004,54.19238924517926,37.68408948041112,
169,169,2.5,0.01,350,1,100000.0,,764.85,0.7648499999999998,,350.0,0.006554599937365424,0.06219563917651333,0.0022606080582326066,54.41494722447153,41.58722173935672,
170,170,2.5,0.01,400,1,100000.0,,820.7,0.8207000000000002,,400.0,0.007682757413195417,0.06308724329594001,0.002313726358799557,52.97472653614901,43.4831539578889,
171,171,2.5,0.01,450,1,100000.0,,866.0499999999998,0.8660500000000002,,450.0,0.008996603847111827,0.06175383344281964,0.0023260398372403368,50.88328756206825,44.05526234690457,
172,172,2.5,0.01,500,1,100000.0,,910.1,0.9101,,500.0,0.010104380733946528,0.060803207778013825,0.002332130811423985,50.45610998352508,46.02633196795438,
173,173,2.5,0.01,550,1,100000.0,,972.55,0.9725499999999998,,550.0,0.011443010901126626,0.060073042418863146,0.002350251852304693,48.81979889465884,47.50728120184041,
174,174,2.5,0.01,600,1,100000.0,,1017.0,1.017,,600.0,0.012053367881696886,0.05866695038874524,0.0023381134826852583,50.24747207138182,51.080451732729614,
175,175,2.5,0.01,650,1,100000.0,,1071.9,1.0718999999999999,,650.0,0.013704102428289388,0.0635199326203777,0.002333912292435721,47.94202767251146,51.39504190224257,
176,176,2.5,0.01,700,1,100000.0,,1102.05,1.10205,,700.0,0.014325851704410298,0.06437555234097993,0.002376907773446984,49.41842494431192,54.47721467482886,
177,177,2.5,0.01,750,1,100000.0,,1147.3,1.1473,,750.0,0.01618948186109037,0.05911674654832387,0.0023424176655089286,46.92340210421144,53.83127954195256,
178,178,2.5,0.01,800,1,100000.0,,1181.95,1.18195,,800.0,0.01693913814628445,0.061179501410867934,0.0023599818994118,47.64176328772309,56.286457800256,
179,179,2.5,0.01,850,1,100000.0,,1225.35,1.22535,,850.0,0.018193786759621845,0.06003614192293373,0.00234611314159098,46.88220479470012,57.46861037003367,
180,180,2.5,0.01,900,1,100000.0,,1282.5,1.2825,,900.0,0.020434991184896487,0.0631608818261204,0.0023556773681314173,44.71229635283309,57.392073485908874,
181,181,2.5,0.01,950,1,100000.0,,1291.5,1.2914999999999999,,950.0,0.021896232863184647,0.06270228093821964,0.0023525562645006614,43.838366531105216,56.603865638388605,
182,182,2.5,0.01,1000,1,100000.0,,1320.35,1.32035,,1000.0,0.02338291174525011,0.06306801383370395,0.002386179229377763,43.30978301440206,57.2298570461675,
183,183,2.5,0.01,1050,1,100000.0,,1374.9,1.3749,,1050.0,0.024461088360749277,0.06231979788380141,0.002364760965184877,43.124474095095,59.283502610517765,
184,184,2.5,0.01,1100,1,100000.0,,1404.35,1.40435,,1100.0,0.025139990419950208,0.06268583563795624,0.0023717322801218776,44.08198300911769,61.9260390932972,
185,185,2.5,0.01,1150,1,100000.0,,1404.9,1.4049000000000003,,1150.0,0.026626128933287415,0.062080675726126675,0.0023576184645101345,43.60088751199078,61.26672800968114,
186,186,2.5,0.01,1200,1,100000.0,,1459.7,1.4597000000000002,,1200.0,0.028669845522802002,0.06267501552829732,0.002367469819008178,42.46695636507256,61.92346955815266,
187,187,2.5,0.01,1250,1,100000.0,,1494.75,1.4947500000000002,,1250.0,0.031314203417332466,0.06049061339446031,0.0023734479346827204,40.3794853916519,60.33666672604454,
188,188,2.5,0.01,1300,1,100000.0,,1524.3,1.5242999999999995,,1300.0,0.0317272210667852,0.0592225421600822,0.0023541538145874464,41.32198620168669,62.9918292865842,
189,189,2.5,0.01,1350,1,100000.0,,1556.95,1.5569499999999998,,1350.0,0.03416112956923598,0.06319076830014927,0.0023622151634921477,39.761198756471686,61.8981605551803,
190,190,2.5,0.01,1400,1,100000.0,,1596.75,1.59675,,1400.0,0.03479614957636841,0.06057025487728082,0.002369961691306933,40.63062735863897,64.8614970491208,
191,191,2.5,0.01,1450,1,100000.0,,1591.6,1.5916000000000003,,1450.0,0.03673716069220064,0.06208035012641251,0.0023678441632207147,39.8419742117547,63.40207491970921,
192,192,2.5,0.01,1500,1,100000.0,,1625.3,1.6253,,1500.0,0.037804619842984256,0.062064921141093646,0.002350981456470965,40.0835597399955,65.13375152691368,
193,193,2.5,0.01,1550,1,100000.0,,1662.85,1.66285,,1550.0,0.04013958511000056,0.06254216223144017,0.0023829991707376044,38.84148585577829,64.57435649138708,
194,194,2.5,0.01,1600,1,100000.0,,1687.85,1.6878500000000003,,1600.0,0.04154270032377098,0.06306453390929047,0.0023869830044637047,38.867650991292585,65.56483979234207,
195,195,2.5,0.01,1650,1,100000.0,,1717.2,1.7171999999999996,,1650.0,0.04346759064929984,0.06264220995576844,0.00237760595798201,38.18648149456177,65.60263680273485,
196,196,2.5,0.01,1700,1,100000.0,,1722.7,1.7227,,1700.0,0.04317258966736972,0.061486311018485534,0.002367811239694861,39.80824122387666,68.57250973155526,
197,197,2.5,0.01,1750,1,100000.0,,1772.35,1.7723499999999999,,1750.0,0.044618391953213175,0.06124266131057321,0.002381396471277123,39.39866485643517,69.79099324294445,
198,198,2.5,0.01,1800,1,100000.0,,1794.55,1.7945499999999996,,1800.0,0.0474277091984618,0.06346216171771647,0.0023870039137645427,38.330218556580554,68.77193461475238,
199,199,2.5,0.01,1850,1,100000.0,,1817.05,1.81705,,1850.0,0.050085600515456005,0.057851058572631994,0.002380081271973938,37.0852816607232,67.35882213393336,
200,200,2.5,0.01,1900,1,100000.0,,1836.5,1.8365,,1900.0,0.05198587725357129,0.06118528260969772,0.002381453971450939,36.84649278136588,67.6952115404792,
201,201,2.5,0.01,1950,1,100000.0,,1878.7,1.8787,,1950.0,0.0535659939463244,0.06283531435797304,0.0024030112003266746,36.762218597979086,69.0414725316017,
202,202,2.5,0.01,2000,1,100000.0,,1889.9,1.8899,,2000.0,0.05741068397292111,0.06409203398270813,0.0023885621309325464,35.065944162234686,66.26992053929183,
203,203,2.5,0.01,2050,1,100000.0,,1897.05,1.89705,,2050.0,0.05791934339481485,0.06047436706480611,0.002391808277132888,35.6685897232277,67.66843020208603,
204,204,2.5,0.01,2100,1,100000.0,,1928.2,1.9282,,2100.0,0.06024704777778424,0.06413273712043695,0.002385038330252452,35.05351894244305,67.5692565691285,
205,205,2.5,0.005,100,1,100000.0,,117.15,0.11715,,100.0,0.001682277571464033,0.06240506944224007,0.000925744061716636,63.57840051037516,7.505179670257294,
206,206,2.5,0.005,150,1,100000.0,,195.6,0.1956,,150.0,0.002527978017187138,0.06107390425011261,0.000978827055741449,61.56245917366264,12.081175382820032,
207,207,2.5,0.005,200,1,100000.0,,253.65,0.25365000000000004,,200.0,0.003577479224844637,0.0616536702115266,0.0010106920399626767,58.488623183803846,14.849748706328093,
208,208,2.5,0.005,250,1,100000.0,,296.65,0.29665,,250.0,0.004169157853414162,0.059308074153450296,0.001023272901723338,62.68570024847968,18.559626333923745,
209,209,2.5,0.005,300,1,100000.0,,323.2,0.32320000000000004,,300.0,0.005536981510175565,0.06275018487801828,0.0010569857906376563,55.86113450403095,18.004330757954897,
210,210,2.5,0.005,350,1,100000.0,,359.8,0.35979999999999995,,350.0,0.006394681612189856,0.06406247554635201,0.001067562974273992,55.90608188285334,20.136205373184858,
211,211,2.5,0.005,400,1,100000.0,,383.6,0.3836,,400.0,0.007272369643229126,0.055070449018504816,0.0011303916563449399,56.49355457077655,21.712551093039966,
212,212,2.5,0.005,450,1,100000.0,,412.3,0.4123,,450.0,0.00834669419593297,0.06373459395738526,0.0010941445796437115,55.449713578905616,22.810155390669852,
213,213,2.5,0.005,500,1,100000.0,,448.05,0.44805,,500.0,0.009631667310677015,0.061259730707761265,0.0011058406274629048,52.98633205552512,23.752356014600263,
214,214,2.5,0.005,550,1,100000.0,,467.15,0.4671499999999999,,550.0,0.01029301070901738,0.06031710384793441,0.0011113521690847348,54.89777833670529,25.63928736895337,
215,215,2.5,0.005,600,1,100000.0,,493.35,0.49335,,600.0,0.011881521705043953,0.05835779666155805,0.0011170449967674318,51.726047636118366,25.524145518673787,
216,216,2.5,0.005,650,1,100000.0,,527.55,0.52755,,650.0,0.012403427794293976,0.06318571790456072,0.0011254645090227249,53.2675938434857,28.111562301689567,
217,217,2.5,0.005,700,1,100000.0,,533.7,0.5337000000000001,,700.0,0.013872012489787264,0.06408567154858397,0.0011242455032410997,51.44937973172664,27.43381007542556,
218,218,2.5,0.005,750,1,100000.0,,554.25,0.5542499999999999,,750.0,0.014781203360178095,0.060423126920271776,0.00113598398289209,53.19679689943085,29.430732561027103,
219,219,2.5,0.005,800,1,100000.0,,582.9,0.5829000000000001,,800.0,0.016400805809047368,0.0608958616121324,0.0011300473563697591,49.44676598899077,28.825539869489297,
220,220,2.5,0.005,850,1,100000.0,,606.2,0.6062,,850.0,0.01855282596971506,0.05691806128145975,0.00113689662817045,46.66755159399894,28.279826073235068,
221,221,2.5,0.005,900,1,100000.0,,609.95,0.6099499999999999,,900.0,0.01805877354215113,0.058220596719423576,0.0011329240856553433,54.313724851503565,32.926204537479535,
222,222,2.5,0.005,950,1,100000.0,,627.35,0.62735,,950.0,0.019208174551209822,0.05874854852010788,0.0011321168774136806,50.898840522551126,31.944679934801727,
223,223,2.5,0.005,1000,1,100000.0,,657.8,0.6578,,1000.0,0.02152393165799253,0.05677542341975824,0.001138353399783788,47.17833932635064,31.00285689856013,
224,224,2.5,0.005,1050,1,100000.0,,659.95,0.6599499999999999,,1050.0,0.02295709263370327,0.05871877594724356,0.0011561332127915272,46.366817939402175,30.628012839560256,
225,225,2.5,0.005,1100,1,100000.0,,679.65,0.6796499999999999,,1100.0,0.024474634748878545,0.059879983700516885,0.0011517469059694192,45.46210201322244,30.87799966551336,
226,226,2.5,0.005,1150,1,100000.0,,716.5,0.7165,,1150.0,0.02525427567513816,0.06143229547670559,0.0011584287815751867,46.21378691035851,33.11678443619338,
227,227,2.5,0.005,1200,1,100000.0,,722.7,0.7227,,1200.0,0.02709695510438905,0.06071587532950636,0.00115547906665551,44.982072623841916,32.53638240256382,
228,228,2.5,0.005,1250,1,100000.0,,735.1,0.7350999999999999,,1250.0,0.027043309516011502,0.059804778708016565,0.0011719892725024288,46.93781202271151,34.48702952051358,
229,229,2.5,0.005,1300,1,100000.0,,749.3999999999999,0.7493999999999998,,1300.0,0.0296869744929154,0.06010992416004542,0.001160489685720902,44.490641789287366,33.32187473549571,
230,230,2.5,0.005,1350,1,100000.0,,764.2999999999998,0.7642999999999999,,1350.0,0.02800955350766117,0.06185413403701009,0.0011680014608984116,49.78609621920096,37.99513662422887,
231,231,2.5,0.005,1400,1,100000.0,,787.8999999999999,0.7878999999999998,,1400.0,0.03031911920522816,0.06142101677929628,0.0011701211242174628,46.86249539674072,37.003947327349685,
232,232,2.5,0.005,1450,1,100000.0,,804.2,0.8042,,1450.0,0.03365434919967356,0.059891929324412986,0.0011724886602274998,43.676147443918765,35.11088398070819,
233,233,2.5,0.005,1500,1,100000.0,,820.3999999999999,0.8203999999999998,,1500.0,0.03286080479524571,0.05744519893489926,0.0011581935071919936,46.84039785496003,38.43517059710288,
234,234,2.5,0.005,1550,1,100000.0,,840.0499999999998,0.84005,,1550.0,0.03622950141598266,0.05966161389308081,0.0011497036391508652,43.47300992454527,36.482237172234335,
235,235,2.5,0.005,1600,1,100000.0,,842.0499999999998,0.84205,,1600.0,0.03772000943251896,0.05602546647071708,0.0011701168737861059,43.033499359213984,36.1901123296968,
236,236,2.5,0.005,1650,1,100000.0,,853.2999999999998,0.8533000000000002,,1650.0,0.03871800792043132,0.0615602611127604,0.0011845779605593012,43.1995237979632,36.86808471068459,
237,237,2.5,0.005,1700,1,100000.0,,874.1,0.8741,,1700.0,0.03863300686973616,0.06080259839023601,0.0011783256077747251,45.033714422938665,39.35230547142525,
238,238,2.5,0.005,1750,1,100000.0,,881.1499999999999,0.8811499999999999,,1750.0,0.044284964227972526,0.06062845390063156,0.001171296555715955,39.76202556509074,35.00824047026238,
239,239,2.5,0.005,1800,1,100000.0,,899.7,0.8996999999999998,,1800.0,0.043982839092348056,0.057772864174764606,0.001165218312739336,41.492490123861344,37.35309151770337,
240,240,2.5,0.005,1850,1,100000.0,,900.25,0.90025,,1850.0,0.04498711126922217,0.060238569986248255,0.0011803019532012544,41.681430016789754,37.492291018458005,
241,241,2.5,0.005,1900,1,100000.0,,908.9,0.9089000000000002,,1900.0,0.047279664642167055,0.05890972449282834,0.0011689770096471204,40.80400995973213,37.12927251348584,
242,242,2.5,0.005,1950,1,100000.0,,938.95,0.93895,,1950.0,0.049177409309743327,0.06302910212263502,0.001177039648419822,40.09742480841332,37.64207334076381,
243,243,2.5,0.005,2000,1,100000.0,,940.2,0.9402,,2000.0,0.04872341621236274,0.06268797469588418,0.0011816633539986367,41.3009381777462,38.83486777377698,
244,244,2.5,0.005,2050,1,100000.0,,966.75,0.9667500000000001,,2050.0,0.050984187544463565,0.059042443883560794,0.0011746411684940173,40.578002637926446,39.228454543430246,
245,245,2.5,0.005,2100,1,100000.0,,971.6,0.9715999999999998,,2100.0,0.052860487813950384,0.06106363212774087,0.0011647034300689449,40.23679439325373,39.108259077230954,
