# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.328450000000000045e+03	1.328450000000000131e+00	nan	4.500000000000000000e+02	9.640518681385401925e-03	6.493452521903883556e-02	3.529405964404400738e-03	4.692245495114553933e+01	6.233850741758875813e+01	nan
nan	1.392650000000000091e+03	1.392650000000000166e+00	nan	5.000000000000000000e+02	1.098684897142163629e-02	6.416613891123705560e-02	3.562991095166787806e-03	4.585185294214672780e+01	6.388707614799240986e+01	nan
nan	1.473650000000000091e+03	1.473650000000000126e+00	nan	5.500000000000000000e+02	1.236433606193827403e-02	6.162457349526532374e-02	3.549523911178294883e-03	4.497477658530418410e+01	6.628272281701211455e+01	nan
nan	1.544950000000000045e+03	1.544949999999999823e+00	nan	6.000000000000000000e+02	1.385801583379020485e-02	6.218309144360464197e-02	3.564939332498114587e-03	4.375132886758850503e+01	6.762747581172951072e+01	nan
nan	1.610250000000000000e+03	1.610249999999999959e+00	nan	6.500000000000000000e+02	1.554830204864856603e-02	6.216078975857523142e-02	3.560072324794619214e-03	4.198227934646111237e+01	6.766604026239478742e+01	nan
nan	1.680049999999999955e+03	1.680050000000000043e+00	nan	7.000000000000000000e+02	1.602237095380587562e-02	6.199676999209927791e-02	3.577032261686298453e-03	4.398382405668905903e+01	7.387540519871318168e+01	nan
nan	1.726549999999999955e+03	1.726550000000000251e+00	nan	7.500000000000000000e+02	1.837777190759766130e-02	6.287727764643594175e-02	3.560044581522613105e-03	4.108765276148888290e+01	7.093497770566816030e+01	nan
nan	1.767599999999999909e+03	1.767599999999999838e+00	nan	8.000000000000000000e+02	1.945715165933847857e-02	6.141759494169760775e-02	3.580625472730504522e-03	4.166288776365752966e+01	7.366861685009600080e+01	nan
nan	1.833950000000000045e+03	1.833950000000000191e+00	nan	8.500000000000000000e+02	2.031610935158596407e-02	6.259654982967356729e-02	3.554043669699974515e-03	4.210723407750131031e+01	7.725862178926954016e+01	nan
nan	1.909099999999999909e+03	1.909100000000000019e+00	nan	9.000000000000000000e+02	2.197455840113207021e-02	6.362243308594361935e-02	3.538036664664848813e-03	4.110674323093125793e+01	7.851064571339118459e+01	nan
nan	1.955450000000000045e+03	1.955450000000000133e+00	nan	9.500000000000000000e+02	2.310923465453811401e-02	6.568614858201590745e-02	3.563590091300966513e-03	4.143417105572073922e+01	8.103941602893793572e+01	nan
nan	1.974450000000000045e+03	1.974450000000000260e+00	nan	1.000000000000000000e+03	2.546232205916680938e-02	6.132272152269716697e-02	3.595768107874932566e-03	3.943734054132227129e+01	7.787749162027057537e+01	nan
nan	2.044049999999999955e+03	2.044049999999999923e+00	nan	1.050000000000000000e+03	2.782284533899428286e-02	6.175742751187627416e-02	3.578388858274843178e-03	3.802473259435957686e+01	7.766009475671334883e+01	nan
nan	2.086500000000000000e+03	2.086499999999999577e+00	nan	1.100000000000000000e+03	2.906818818578358471e-02	6.314676898856810827e-02	3.564310598394449664e-03	3.806839698536423811e+01	7.944250407780032219e+01	nan
nan	2.151949999999999818e+03	2.151950000000000252e+00	nan	1.150000000000000000e+03	3.041112764457238812e-02	6.231150806896379457e-02	3.584382503546432956e-03	3.810439392058371766e+01	8.202930733151461595e+01	nan
nan	2.187500000000000000e+03	2.187500000000000000e+00	nan	1.200000000000000000e+03	3.198948245516249067e-02	6.090325266803338355e-02	3.566487228136796910e-03	3.779743469322377791e+01	8.266340196137167595e+01	nan
nan	2.221500000000000000e+03	2.221499999999999808e+00	nan	1.250000000000000000e+03	3.465592625994986381e-02	6.363347372607482122e-02	3.555379965500249199e-03	3.622406739140502907e+01	8.045007501372376169e+01	nan
nan	2.273849999999999909e+03	2.273849999999999927e+00	nan	1.300000000000000000e+03	3.595586730484683080e-02	6.087757715729591457e-02	3.596262421577906508e-03	3.642760924558288593e+01	8.286390711216540694e+01	nan
nan	2.310300000000000182e+03	2.310299999999999798e+00	nan	1.350000000000000000e+03	3.739661442853048356e-02	6.259177979244372192e-02	3.576200899216450298e-03	3.622006635880065062e+01	8.367293280137137401e+01	nan
nan	2.361349999999999909e+03	2.361350000000000282e+00	nan	1.400000000000000000e+03	4.028343764797455429e-02	6.082709341492598121e-02	3.543131740373304476e-03	3.494042911585727751e+01	8.245510149732658078e+01	nan
nan	2.390800000000000182e+03	2.390800000000000036e+00	nan	1.450000000000000000e+03	4.269032979846087983e-02	6.445459517678037153e-02	3.596840921611542310e-03	3.417976951465728774e+01	8.169651345849575819e+01	nan
nan	2.465550000000000182e+03	2.465550000000000352e+00	nan	1.500000000000000000e+03	4.421442297085605155e-02	6.206732911338434105e-02	3.577687705336257684e-03	3.409435354446932109e+01	8.408357729651383750e+01	nan
nan	2.483349999999999909e+03	2.483349999999999280e+00	nan	1.550000000000000000e+03	4.717009076721297156e-02	6.139773710800402323e-02	3.565589026972917040e-03	3.301194544704527800e+01	8.194468215924007382e+01	nan
nan	2.536800000000000182e+03	2.536800000000000388e+00	nan	1.600000000000000000e+03	4.737800419787845108e-02	6.475126773789845191e-02	3.588688844294768247e-03	3.393182184552325964e+01	8.608685359369525258e+01	nan
nan	2.564150000000000091e+03	2.564150000000000151e+00	nan	1.650000000000000000e+03	4.999342414191687567e-02	6.157247440998016297e-02	3.581101858153805557e-03	3.321397167014522722e+01	8.515285790780021102e+01	nan
nan	2.613050000000000182e+03	2.613050000000000317e+00	nan	1.700000000000000000e+03	5.193848386079480406e-02	6.184258489703682582e-02	3.585348952473445087e-03	3.291794134213751022e+01	8.603236661093923487e+01	nan
nan	2.637800000000000182e+03	2.637799999999999923e+00	nan	1.750000000000000000e+03	5.537872745690038123e-02	6.206553391987945645e-02	3.614603684883675901e-03	3.170447549804450915e+01	8.365766530392511413e+01	nan
nan	2.677300000000000182e+03	2.677299999999999791e+00	nan	1.800000000000000000e+03	5.697358427056542496e-02	6.319236131219826968e-02	3.609152287180750988e-03	3.172657870439495653e+01	8.493147520342679968e+01	nan
nan	2.725949999999999818e+03	2.725949999999999651e+00	nan	1.850000000000000000e+03	5.964049064406253681e-02	6.300007962156692343e-02	3.583049770835800181e-03	3.126813035532610030e+01	8.520537914411559655e+01	nan
nan	2.745750000000000000e+03	2.745750000000000135e+00	nan	1.900000000000000000e+03	6.085476280627517831e-02	6.167863165690010835e-02	3.597224332594058625e-03	3.139694022368129112e+01	8.624568325453951445e+01	nan
nan	2.792849999999999909e+03	2.792850000000000055e+00	nan	1.950000000000000000e+03	6.376971627591956904e-02	6.291385037144330006e-02	3.575806021122731552e-03	3.072513630293063258e+01	8.579469542033568530e+01	nan
nan	2.826449999999999818e+03	2.826449999999999907e+00	nan	2.000000000000000000e+03	6.572022811709529733e-02	6.178417964624968034e-02	3.594013756019027398e-03	3.057622697910279186e+01	8.641383721625608416e+01	nan
nan	2.865250000000000000e+03	2.865249999999999631e+00	nan	2.050000000000000000e+03	6.705390631987029337e-02	6.234181397590014828e-02	3.588146172675529214e-03	3.083323932424402614e+01	8.837230540255802680e+01	nan
nan	2.896300000000000182e+03	2.896299999999999653e+00	nan	2.100000000000000000e+03	7.097382534777807450e-02	6.363496170598582913e-02	3.625722626244250960e-03	2.975912048570575053e+01	8.619526087776407053e+01	nan
nan	3.464499999999999886e+02	3.464499999999999247e-01	nan	1.000000000000000000e+02	1.703272285239876239e-03	6.853034826690668213e-02	2.131981327602228572e-03	6.181077015304627054e+01	2.130007362946767202e+01	nan
nan	4.636999999999999886e+02	4.637000000000000566e-01	nan	1.500000000000000000e+02	2.512974708082538200e-03	6.504851552767794420e-02	2.191510135421318069e-03	6.138714134422141200e+01	2.852191005401301283e+01	nan
nan	5.542000000000000455e+02	5.542000000000000259e-01	nan	2.000000000000000000e+02	3.757069052595340877e-03	6.890900976722230675e-02	2.254862432384791438e-03	5.452575095625233104e+01	3.026284440329391145e+01	nan
nan	6.277000000000000455e+02	6.276999999999999247e-01	nan	2.500000000000000000e+02	4.702987209405762314e-03	6.368033367775179088e-02	2.260590171746291489e-03	5.379158760395593930e+01	3.378330291329366730e+01	nan
nan	6.959500000000000455e+02	6.959499999999999575e-01	nan	3.000000000000000000e+02	5.674833172923854710e-03	6.276476176440698440e-02	2.290165863698400382e-03	5.419238924517925682e+01	3.768408948041112438e+01	nan
nan	7.648500000000000227e+02	7.648499999999999188e-01	nan	3.500000000000000000e+02	6.554599937365424359e-03	6.219563917651332874e-02	2.260608058232606559e-03	5.441494722447153976e+01	4.158722173935672117e+01	nan
nan	8.207000000000000455e+02	8.207000000000000961e-01	nan	4.000000000000000000e+02	7.682757413195418113e-03	6.308724329594000979e-02	2.313726358799556796e-03	5.297472653614901361e+01	4.348315395788890925e+01	nan
nan	8.660499999999999545e+02	8.660500000000000975e-01	nan	4.500000000000000000e+02	8.996603847111827451e-03	6.175383344281963616e-02	2.326039837240337187e-03	5.088328756206824721e+01	4.405526234690456988e+01	nan
nan	9.101000000000000227e+02	9.101000000000001311e-01	nan	5.000000000000000000e+02	1.010438073394652816e-02	6.080320777801382498e-02	2.332130811423984828e-03	5.045610998352508147e+01	4.602633196795437698e+01	nan
nan	9.725499999999999545e+02	9.725499999999996925e-01	nan	5.500000000000000000e+02	1.144301090112662643e-02	6.007304241886314566e-02	2.350251852304692784e-03	4.881979889465883815e+01	4.750728120184041359e+01	nan
nan	1.017000000000000000e+03	1.017000000000000126e+00	nan	6.000000000000000000e+02	1.205336788169688624e-02	5.866695038874523982e-02	2.338113482685258253e-03	5.024747207138182148e+01	5.108045173272962103e+01	nan
nan	1.071900000000000091e+03	1.071899999999999853e+00	nan	6.500000000000000000e+02	1.370410242828938932e-02	6.351993262037769483e-02	2.333912292435721524e-03	4.794202767251146469e+01	5.139504190224256774e+01	nan
nan	1.102049999999999955e+03	1.102049999999999974e+00	nan	7.000000000000000000e+02	1.432585170441029801e-02	6.437555234097992740e-02	2.376907773446983695e-03	4.941842494431192279e+01	5.447721467482885771e+01	nan
nan	1.147299999999999955e+03	1.147299999999999986e+00	nan	7.500000000000000000e+02	1.618948186109037124e-02	5.911674654832387021e-02	2.342417665508928631e-03	4.692340210421144064e+01	5.383127954195256137e+01	nan
nan	1.181950000000000045e+03	1.181950000000000056e+00	nan	8.000000000000000000e+02	1.693913814628444925e-02	6.117950141086793414e-02	2.359981899411799956e-03	4.764176328772309432e+01	5.628645780025599521e+01	nan
nan	1.225349999999999909e+03	1.225350000000000161e+00	nan	8.500000000000000000e+02	1.819378675962184458e-02	6.003614192293373064e-02	2.346113141590979757e-03	4.688220479470012236e+01	5.746861037003367301e+01	nan
nan	1.282500000000000000e+03	1.282499999999999973e+00	nan	9.000000000000000000e+02	2.043499118489649005e-02	6.316088182612039637e-02	2.355677368131417308e-03	4.471229635283309989e+01	5.739207348590887392e+01	nan
nan	1.291500000000000000e+03	1.291499999999999870e+00	nan	9.500000000000000000e+02	2.189623286318465034e-02	6.270228093821963999e-02	2.352556264500661829e-03	4.383836653110521553e+01	5.660386563838860496e+01	nan
nan	1.320349999999999909e+03	1.320350000000000135e+00	nan	1.000000000000000000e+03	2.338291174525011090e-02	6.306801383370394531e-02	2.386179229377762868e-03	4.330978301440205769e+01	5.722985704616750269e+01	nan
nan	1.374900000000000091e+03	1.374900000000000011e+00	nan	1.050000000000000000e+03	2.446108836074927309e-02	6.231979788380141022e-02	2.364760965184876940e-03	4.312447409509499607e+01	5.928350261051777181e+01	nan
nan	1.404349999999999909e+03	1.404349999999999987e+00	nan	1.100000000000000000e+03	2.513999041995020750e-02	6.268583563795623870e-02	2.371732280121877610e-03	4.408198300911769962e+01	6.192603909329719869e+01	nan
nan	1.404900000000000091e+03	1.404900000000000260e+00	nan	1.150000000000000000e+03	2.662612893328741848e-02	6.208067572612667451e-02	2.357618464510134477e-03	4.360088751199077706e+01	6.126672800968113819e+01	nan
nan	1.459700000000000045e+03	1.459700000000000220e+00	nan	1.200000000000000000e+03	2.866984552280200590e-02	6.267501552829732314e-02	2.367469819008178634e-03	4.246695636507256211e+01	6.192346955815266796e+01	nan
nan	1.494750000000000000e+03	1.494750000000000245e+00	nan	1.250000000000000000e+03	3.131420341733246598e-02	6.049061339446031027e-02	2.373447934682720428e-03	4.037948539165189743e+01	6.033666672604454106e+01	nan
nan	1.524299999999999955e+03	1.524299999999999766e+00	nan	1.300000000000000000e+03	3.172722106678520226e-02	5.922254216008220051e-02	2.354153814587446429e-03	4.132198620168668413e+01	6.299182928658419911e+01	nan
nan	1.556950000000000045e+03	1.556949999999999834e+00	nan	1.350000000000000000e+03	3.416112956923598315e-02	6.319076830014927482e-02	2.362215163492147312e-03	3.976119875647169266e+01	6.189816055518029714e+01	nan
nan	1.596750000000000000e+03	1.596749999999999892e+00	nan	1.400000000000000000e+03	3.479614957636840977e-02	6.057025487728082830e-02	2.369961691306933429e-03	4.063062735863896791e+01	6.486149704912079983e+01	nan
nan	1.591599999999999909e+03	1.591600000000000348e+00	nan	1.450000000000000000e+03	3.673716069220063496e-02	6.208035012641251182e-02	2.367844163220714747e-03	3.984197421175470311e+01	6.340207491970920728e+01	nan
nan	1.625299999999999955e+03	1.625299999999999967e+00	nan	1.500000000000000000e+03	3.780461984298426337e-02	6.206492114109365271e-02	2.350981456470965444e-03	4.008355973999550059e+01	6.513375152691368442e+01	nan
nan	1.662849999999999909e+03	1.662850000000000161e+00	nan	1.550000000000000000e+03	4.013958511000055573e-02	6.254216223144017095e-02	2.382999170737604405e-03	3.884148585577828783e+01	6.457435649138707845e+01	nan
nan	1.687849999999999909e+03	1.687850000000000295e+00	nan	1.600000000000000000e+03	4.154270032377098409e-02	6.306453390929046832e-02	2.386983004463705087e-03	3.886765099129258516e+01	6.556483979234207027e+01	nan
nan	1.717200000000000045e+03	1.717199999999999616e+00	nan	1.650000000000000000e+03	4.346759064929983651e-02	6.264220995576844087e-02	2.377605957982010208e-03	3.818648149456176810e+01	6.560263680273484965e+01	nan
nan	1.722700000000000045e+03	1.722700000000000120e+00	nan	1.700000000000000000e+03	4.317258966736971931e-02	6.148631101848554131e-02	2.367811239694860796e-03	3.980824122387665653e+01	6.857250973155525742e+01	nan
nan	1.772349999999999909e+03	1.772349999999999870e+00	nan	1.750000000000000000e+03	4.461839195321317536e-02	6.124266131057320983e-02	2.381396471277122829e-03	3.939866485643516825e+01	6.979099324294445239e+01	nan
nan	1.794549999999999955e+03	1.794549999999999645e+00	nan	1.800000000000000000e+03	4.742770919846180100e-02	6.346216171771647263e-02	2.387003913764542719e-03	3.833021855658054733e+01	6.877193461475238223e+01	nan
nan	1.817049999999999955e+03	1.817049999999999610e+00	nan	1.850000000000000000e+03	5.008560051545600522e-02	5.785105857263198731e-02	2.380081271973938199e-03	3.708528166072319721e+01	6.735882213393335860e+01	nan
nan	1.836500000000000000e+03	1.836499999999999799e+00	nan	1.900000000000000000e+03	5.198587725357128875e-02	6.118528260969772342e-02	2.381453971450939178e-03	3.684649278136588180e+01	6.769521154047920675e+01	nan
nan	1.878700000000000045e+03	1.878700000000000259e+00	nan	1.950000000000000000e+03	5.356599394632440003e-02	6.283531435797304332e-02	2.403011200326674555e-03	3.676221859797909275e+01	6.904147253160169839e+01	nan
nan	1.889900000000000091e+03	1.889900000000000135e+00	nan	2.000000000000000000e+03	5.741068397292110881e-02	6.409203398270812979e-02	2.388562130932546379e-03	3.506594416223468613e+01	6.626992053929183157e+01	nan
nan	1.897049999999999955e+03	1.897049999999999681e+00	nan	2.050000000000000000e+03	5.791934339481485949e-02	6.047436706480611296e-02	2.391808277132887860e-03	3.566858972322769716e+01	6.766843020208602866e+01	nan
nan	1.928200000000000045e+03	1.928199999999999914e+00	nan	2.100000000000000000e+03	6.024704777778424475e-02	6.413273712043694730e-02	2.385038330252451603e-03	3.505351894244304845e+01	6.756925656912849831e+01	nan
nan	1.171500000000000057e+02	1.171500000000000041e-01	nan	1.000000000000000000e+02	1.682277571464033030e-03	6.240506944224007146e-02	9.257440617166359711e-04	6.357840051037516105e+01	7.505179670257294156e+00	nan
nan	1.955999999999999943e+02	1.955999999999999683e-01	nan	1.500000000000000000e+02	2.527978017187138167e-03	6.107390425011260948e-02	9.788270557414490390e-04	6.156245917366263853e+01	1.208117538282003167e+01	nan
nan	2.536500000000000057e+02	2.536500000000000421e-01	nan	2.000000000000000000e+02	3.577479224844637429e-03	6.165367021152660248e-02	1.010692039962676715e-03	5.848862318380385261e+01	1.484974870632809107e+01	nan
nan	2.966499999999999773e+02	2.966500000000000248e-01	nan	2.500000000000000000e+02	4.169157853414162847e-03	5.930807415345029643e-02	1.023272901723337909e-03	6.268570024847967659e+01	1.855962633392374528e+01	nan
nan	3.231999999999999886e+02	3.232000000000000428e-01	nan	3.000000000000000000e+02	5.536981510175564836e-03	6.275018487801828360e-02	1.056985790637656342e-03	5.586113450403095015e+01	1.800433075795489657e+01	nan
nan	3.598000000000000114e+02	3.597999999999999532e-01	nan	3.500000000000000000e+02	6.394681612189856250e-03	6.406247554635201291e-02	1.067562974273991976e-03	5.590608188285334279e+01	2.013620537318485759e+01	nan
nan	3.836000000000000227e+02	3.835999999999999965e-01	nan	4.000000000000000000e+02	7.272369643229126095e-03	5.507044901850481622e-02	1.130391656344939891e-03	5.649355457077655274e+01	2.171255109303996633e+01	nan
nan	4.123000000000000114e+02	4.122999999999999443e-01	nan	4.500000000000000000e+02	8.346694195932969490e-03	6.373459395738526045e-02	1.094144579643711737e-03	5.544971357890561592e+01	2.281015539066985554e+01	nan
nan	4.480500000000000114e+02	4.480500000000000038e-01	nan	5.000000000000000000e+02	9.631667310677017105e-03	6.125973070776126461e-02	1.105840627462904846e-03	5.298633205552512493e+01	2.375235601460026302e+01	nan
nan	4.671499999999999773e+02	4.671499999999998987e-01	nan	5.500000000000000000e+02	1.029301070901738127e-02	6.031710384793440710e-02	1.111352169084734842e-03	5.489777833670528651e+01	2.563928736895336868e+01	nan
nan	4.933500000000000227e+02	4.933499999999999552e-01	nan	6.000000000000000000e+02	1.188152170504395110e-02	5.835779666155804790e-02	1.117044996767431811e-03	5.172604763611836631e+01	2.552414551867378734e+01	nan
nan	5.275499999999999545e+02	5.275499999999999634e-01	nan	6.500000000000000000e+02	1.240342779429397593e-02	6.318571790456072035e-02	1.125464509022724860e-03	5.326759384348569881e+01	2.811156230168956682e+01	nan
nan	5.337000000000000455e+02	5.337000000000000632e-01	nan	7.000000000000000000e+02	1.387201248978726584e-02	6.408567154858396675e-02	1.124245503241099679e-03	5.144937973172663703e+01	2.743381007542556205e+01	nan
nan	5.542500000000000000e+02	5.542499999999999094e-01	nan	7.500000000000000000e+02	1.478120336017809712e-02	6.042312692027177606e-02	1.135983982892089898e-03	5.319679689943085066e+01	2.943073256102710644e+01	nan
nan	5.828999999999999773e+02	5.829000000000000847e-01	nan	8.000000000000000000e+02	1.640080580904736823e-02	6.089586161213239590e-02	1.130047356369759349e-03	4.944676598899076936e+01	2.882553986948929747e+01	nan
nan	6.062000000000000455e+02	6.061999999999999611e-01	nan	8.500000000000000000e+02	1.855282596971506021e-02	5.691806128145975030e-02	1.136896628170449989e-03	4.666755159399893671e+01	2.827982607323506770e+01	nan
nan	6.099500000000000455e+02	6.099499999999998812e-01	nan	9.000000000000000000e+02	1.805877354215112973e-02	5.822059671942357573e-02	1.132924085655343275e-03	5.431372485150357221e+01	3.292620453747953491e+01	nan
nan	6.273500000000000227e+02	6.273499999999998522e-01	nan	9.500000000000000000e+02	1.920817455120982231e-02	5.874854852010787803e-02	1.132116877413680625e-03	5.089884052255112579e+01	3.194467993480173007e+01	nan
nan	6.577999999999999545e+02	6.577999999999999403e-01	nan	1.000000000000000000e+03	2.152393165799253508e-02	5.677542341975824053e-02	1.138353399783788040e-03	4.717833932635063832e+01	3.100285689856012894e+01	nan
nan	6.599500000000000455e+02	6.599499999999999256e-01	nan	1.050000000000000000e+03	2.295709263370326880e-02	5.871877594724356220e-02	1.156133212791527398e-03	4.636681793940218199e+01	3.062801283956025600e+01	nan
nan	6.796499999999999773e+02	6.796499999999998654e-01	nan	1.100000000000000000e+03	2.447463474887854457e-02	5.987998370051689223e-02	1.151746905969419209e-03	4.546210201322244160e+01	3.087799966551335729e+01	nan
nan	7.165000000000000000e+02	7.165000000000000258e-01	nan	1.150000000000000000e+03	2.525427567513816030e-02	6.143229547670558954e-02	1.158428781575186924e-03	4.621378691035850750e+01	3.311678443619337742e+01	nan
nan	7.227000000000000455e+02	7.227000000000000091e-01	nan	1.200000000000000000e+03	2.709695510438905192e-02	6.071587532950635524e-02	1.155479066655510159e-03	4.498207262384190841e+01	3.253638240256381664e+01	nan
nan	7.351000000000000227e+02	7.350999999999999757e-01	nan	1.250000000000000000e+03	2.704330951601150584e-02	5.980477870801657186e-02	1.171989272502428842e-03	4.693781202271151187e+01	3.448702952051358039e+01	nan
nan	7.493999999999999773e+02	7.493999999999999551e-01	nan	1.300000000000000000e+03	2.968697449291539739e-02	6.010992416004542344e-02	1.160489685720901944e-03	4.449064178928736624e+01	3.332187473549571166e+01	nan
nan	7.642999999999999545e+02	7.642999999999999794e-01	nan	1.350000000000000000e+03	2.800955350766116611e-02	6.185413403701008755e-02	1.168001460898411559e-03	4.978609621920095663e+01	3.799513662422886995e+01	nan
nan	7.878999999999999773e+02	7.878999999999998227e-01	nan	1.400000000000000000e+03	3.031911920522816287e-02	6.142101677929627523e-02	1.170121124217462800e-03	4.686249539674071940e+01	3.700394732734969239e+01	nan
nan	8.042000000000000455e+02	8.042000000000000259e-01	nan	1.450000000000000000e+03	3.365434919967356248e-02	5.989192932441298606e-02	1.172488660227499800e-03	4.367614744391876513e+01	3.511088398070818783e+01	nan
nan	8.203999999999999773e+02	8.203999999999999071e-01	nan	1.500000000000000000e+03	3.286080479524570996e-02	5.744519893489925810e-02	1.158193507191993769e-03	4.684039785496003105e+01	3.843517059710287498e+01	nan
nan	8.400499999999999545e+02	8.400500000000000744e-01	nan	1.550000000000000000e+03	3.622950141598266921e-02	5.966161389308081986e-02	1.149703639150865229e-03	4.347300992454527346e+01	3.648223717223433482e+01	nan
nan	8.420499999999999545e+02	8.420500000000000762e-01	nan	1.600000000000000000e+03	3.772000943251896388e-02	5.602546647071707936e-02	1.170116873786105878e-03	4.303349935921398384e+01	3.619011232969679526e+01	nan
nan	8.532999999999999545e+02	8.533000000000001695e-01	nan	1.650000000000000000e+03	3.871800792043132017e-02	6.156026111276039631e-02	1.184577960559301396e-03	4.319952379796319519e+01	3.686808471068459170e+01	nan
nan	8.741000000000000227e+02	8.740999999999999881e-01	nan	1.700000000000000000e+03	3.863300686973616255e-02	6.080259839023600954e-02	1.178325607774725111e-03	4.503371442293866522e+01	3.935230547142525381e+01	nan
nan	8.811499999999999773e+02	8.811499999999998778e-01	nan	1.750000000000000000e+03	4.428496422797252585e-02	6.062845390063156120e-02	1.171296555715955080e-03	3.976202556509073816e+01	3.500824047026237906e+01	nan
nan	8.997000000000000455e+02	8.996999999999998332e-01	nan	1.800000000000000000e+03	4.398283909234805555e-02	5.777286417476460573e-02	1.165218312739336147e-03	4.149249012386134439e+01	3.735309151770336911e+01	nan
nan	9.002500000000000000e+02	9.002499999999999947e-01	nan	1.850000000000000000e+03	4.498711126922216863e-02	6.023856998624825543e-02	1.180301953201254393e-03	4.168143001678974713e+01	3.749229101845801182e+01	nan
nan	9.088999999999999773e+02	9.089000000000002633e-01	nan	1.900000000000000000e+03	4.727966464216706161e-02	5.890972449282834422e-02	1.168977009647120422e-03	4.080400995973212730e+01	3.712927251348584434e+01	nan
nan	9.389500000000000455e+02	9.389499999999999513e-01	nan	1.950000000000000000e+03	4.917740930974332653e-02	6.302910212263501677e-02	1.177039648419821909e-03	4.009742480841332224e+01	3.764207334076380818e+01	nan
nan	9.402000000000000455e+02	9.401999999999999247e-01	nan	2.000000000000000000e+03	4.872341621236273707e-02	6.268797469588417715e-02	1.181663353998636725e-03	4.130093817774619680e+01	3.883486777377698473e+01	nan
nan	9.667500000000000000e+02	9.667499999999999982e-01	nan	2.050000000000000000e+03	5.098418754446356477e-02	5.904244388356079398e-02	1.174641168494017273e-03	4.057800263792644557e+01	3.922845454343024585e+01	nan
nan	9.716000000000000227e+02	9.715999999999997971e-01	nan	2.100000000000000000e+03	5.286048781395038393e-02	6.106363212774087307e-02	1.164703430068944872e-03	4.023679439325373153e+01	3.910825907723094730e+01	nan
