# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.018624999999999972e+02	1.018624999999999947e-01	nan	2.250000000000000000e+01	8.964393188932717749e-04	3.527341780048192516e-03	1.895876230722964070e-04	1.267125188622904020e+00	2.580389289599442026e+00	nan
nan	1.080700000000000074e+02	1.080699999999999716e-01	nan	2.500000000000000000e+01	1.000933790175650897e-03	3.331944305283320203e-03	1.921894652319238936e-04	1.259264103590262973e+00	2.722777964898554615e+00	nan
nan	1.124849999999999852e+02	1.124849999999999878e-01	nan	2.750000000000000000e+01	1.147317837223909036e-03	3.430833564217057076e-03	1.899277682854209046e-04	1.208276231876119322e+00	2.717326184095032904e+00	nan
nan	1.181900000000000119e+02	1.181900000000000173e-01	nan	3.000000000000000000e+01	1.342181661478889475e-03	3.372582824722395681e-03	1.930383008603739716e-04	1.123790470866072644e+00	2.657188761973499957e+00	nan
nan	1.227325000000000017e+02	1.227324999999999944e-01	nan	3.250000000000000000e+01	1.403162762514398310e-03	3.250394961474391189e-03	1.922592562748644924e-04	1.168626122485187935e+00	2.866801199046960846e+00	nan
nan	1.281974999999999909e+02	1.281974999999999920e-01	nan	3.500000000000000000e+01	1.614923290175056605e-03	3.355409253525037071e-03	1.974182657443919724e-04	1.089817402373651545e+00	2.793670860883615159e+00	nan
nan	1.321599999999999966e+02	1.321599999999999997e-01	nan	3.750000000000000000e+01	1.776031251025358233e-03	3.335966447355871636e-03	1.968506552711381187e-04	1.061473202185752474e+00	2.804917737363445074e+00	nan
nan	1.364099999999999966e+02	1.364100000000000035e-01	nan	4.000000000000000000e+01	1.959388247622371234e-03	3.392512996825613244e-03	1.993977634755349920e-04	1.024622233034099938e+00	2.794478662025362770e+00	nan
nan	1.410575000000000045e+02	1.410575000000000023e-01	nan	4.250000000000000000e+01	2.118297426803792717e-03	3.364067404651410135e-03	1.973998329048374243e-04	1.008989600897219896e+00	2.846686158496167351e+00	nan
nan	1.457450000000000045e+02	1.457449999999999857e-01	nan	4.500000000000000000e+01	2.311421558806046276e-03	3.382401136838704588e-03	1.969489933764642967e-04	9.782761911151375278e-01	2.851374417409026751e+00	nan
nan	1.490174999999999841e+02	1.490174999999999694e-01	nan	4.750000000000000000e+01	2.431719042218389963e-03	3.367682373884157889e-03	1.960438304965882953e-04	9.803145195368173637e-01	2.922353814106036118e+00	nan
nan	1.522549999999999955e+02	1.522550000000000014e-01	nan	5.000000000000000000e+01	2.714361383477523811e-03	3.325287655414587741e-03	1.945316304771297169e-04	9.255344979503913327e-01	2.817500522903830351e+00	nan
nan	1.564474999999999909e+02	1.564475000000000171e-01	nan	5.250000000000000000e+01	2.878306844784219755e-03	3.355558928657133202e-03	1.968895099905622369e-04	9.189617811339759745e-01	2.876386100991552119e+00	nan
nan	1.591525000000000034e+02	1.591525000000000301e-01	nan	5.500000000000000000e+01	3.154831504657522236e-03	3.438316325248776117e-03	1.933137825977116755e-04	8.756259240161707869e-01	2.788067412653887800e+00	nan
nan	1.624375000000000000e+02	1.624374999999999847e-01	nan	5.750000000000000000e+01	3.321252599617992209e-03	3.337020478702869882e-03	1.976298344056686383e-04	8.695184136081108850e-01	2.824014243833908200e+00	nan
nan	1.673575000000000159e+02	1.673574999999999924e-01	nan	6.000000000000000000e+01	3.529624038055203389e-03	3.427593492281932278e-03	1.982113410989198106e-04	8.535487731159758784e-01	2.857145170568263559e+00	nan
nan	1.709300000000000068e+02	1.709299999999999708e-01	nan	6.250000000000000000e+01	3.673792227309036120e-03	3.271798928614541406e-03	1.957020691662030834e-04	8.549788709429646527e-01	2.922661530680367825e+00	nan
nan	1.743525000000000205e+02	1.743524999999999658e-01	nan	6.500000000000000000e+01	3.807179063748548919e-03	3.259227715072828598e-03	1.987377831581353118e-04	8.575259782947606269e-01	2.990787296545561524e+00	nan
nan	1.776574999999999989e+02	1.776574999999999682e-01	nan	6.750000000000000000e+01	4.177635543458678088e-03	3.342486180871494413e-03	2.000279087848048161e-04	8.114413698666840258e-01	2.883341492007219564e+00	nan
nan	1.807650000000000148e+02	1.807650000000000090e-01	nan	7.000000000000000000e+01	4.422769114556785938e-03	3.274005435198149624e-03	2.023096411581660461e-04	7.952450600839543471e-01	2.875058494592928060e+00	nan
nan	1.839074999999999989e+02	1.839075000000000015e-01	nan	7.250000000000000000e+01	4.545109562774882553e-03	3.375073441671010230e-03	1.999295430586695422e-04	8.011692004007695544e-01	2.946301745059650479e+00	nan
nan	1.858824999999999932e+02	1.858825000000000061e-01	nan	7.500000000000000000e+01	4.735580800236789678e-03	3.320193131515940428e-03	2.021683853537306619e-04	7.954911443626336842e-01	2.957252598840031332e+00	nan
nan	1.897674999999999841e+02	1.897675000000000056e-01	nan	7.750000000000000000e+01	5.099164222631884062e-03	3.291527142133161832e-03	2.001383739874160552e-04	7.655152792823363139e-01	2.905806076496619372e+00	nan
nan	1.933075000000000045e+02	1.933074999999999377e-01	nan	8.000000000000000000e+01	5.187338493138326720e-03	3.344833228025888283e-03	2.005431839894714389e-04	7.752179024362119142e-01	2.995555125935470020e+00	nan
nan	1.964399999999999977e+02	1.964400000000000035e-01	nan	8.250000000000000000e+01	5.767104997556771022e-03	3.374014167993455351e-03	2.030710776735265269e-04	7.177311045395683431e-01	2.819817638942070381e+00	nan
nan	1.985074999999999932e+02	1.985074999999999756e-01	nan	8.500000000000000000e+01	5.671212902121283185e-03	3.321965202457661387e-03	2.052813245938127135e-04	7.538798169076845745e-01	2.991899563924189209e+00	nan
nan	2.019849999999999852e+02	2.019849999999999979e-01	nan	8.750000000000000000e+01	5.930061485003079724e-03	3.352556461495163290e-03	2.017517315697467709e-04	7.405864015789385135e-01	2.991372551723075368e+00	nan
nan	2.041049999999999898e+02	2.041050000000000642e-01	nan	9.000000000000000000e+01	6.350977580811445651e-03	3.286897122703340106e-03	2.008532365287240119e-04	7.120412315788208213e-01	2.906854563320603546e+00	nan
nan	2.083874999999999886e+02	2.083875000000000033e-01	nan	9.250000000000000000e+01	6.552441328150848503e-03	3.409089883725150046e-03	1.959751217496108065e-04	7.089121317087035967e-01	2.955064539860974282e+00	nan
nan	2.101750000000000114e+02	2.101750000000000007e-01	nan	9.500000000000000000e+01	6.804936080317816778e-03	3.322489371777661259e-03	2.017241615591403828e-04	7.007890978124896586e-01	2.946061746607210985e+00	nan
nan	2.121999999999999886e+02	2.121999999999999997e-01	nan	9.750000000000000000e+01	7.133778048593626860e-03	3.336479838427182550e-03	2.015157145611075882e-04	6.876437004787600005e-01	2.917925715236670658e+00	nan
nan	2.150150000000000148e+02	2.150150000000000117e-01	nan	1.000000000000000000e+02	7.267576594514366106e-03	3.283253924046417808e-03	1.976949144782847042e-04	6.934159125059077278e-01	2.981111194502152451e+00	nan
nan	2.184000000000000057e+02	2.184000000000000108e-01	nan	1.025000000000000000e+02	7.674539616250512612e-03	3.246354685875517312e-03	1.982290261855731755e-04	6.696061750066786278e-01	2.924484406319503016e+00	nan
nan	2.210824999999999818e+02	2.210825000000000151e-01	nan	1.050000000000000000e+02	7.911029965421220375e-03	3.267867063051821397e-03	1.937073229173070913e-04	6.665206445413401903e-01	2.946908374879884551e+00	nan
nan	1.792999999999999972e+01	1.792999999999999802e-02	nan	5.000000000000000000e+00	1.331855864748376808e-04	3.531163854074392729e-03	1.349590699753868198e-04	1.918443191307137141e+00	6.871439478519392186e-01	nan
nan	2.589750000000000085e+01	2.589750000000000038e-02	nan	7.500000000000000000e+00	2.020255472157827961e-04	3.519323839772238276e-03	1.458268268494107946e-04	1.904695755712695115e+00	9.891772582007968273e-01	nan
nan	3.089499999999999957e+01	3.089499999999999538e-02	nan	1.000000000000000000e+01	2.882372992993253937e-04	3.515743144201198718e-03	1.402094656363743193e-04	1.770090204914232190e+00	1.091349655132413998e+00	nan
nan	3.534750000000000369e+01	3.534749999999999004e-02	nan	1.250000000000000000e+01	3.741358246347204213e-04	3.302998468481259994e-03	1.372514799606318033e-04	1.707336910041834299e+00	1.206455856699466977e+00	nan
nan	3.921499999999999631e+01	3.921500000000000680e-02	nan	1.500000000000000000e+01	4.661238091155439698e-04	3.427707987425239553e-03	1.423952786848368935e-04	1.638940649772775870e+00	1.284803417790819857e+00	nan
nan	4.316250000000000142e+01	4.316250000000000642e-02	nan	1.750000000000000000e+01	5.632880944773432713e-04	3.183617835397291405e-03	1.472211023117065299e-04	1.571023455377508427e+00	1.356132618317089200e+00	nan
nan	4.698000000000000398e+01	4.698000000000000786e-02	nan	2.000000000000000000e+01	7.210983163797380410e-04	3.291099662324803530e-03	1.491645075080700168e-04	1.406727267212660282e+00	1.321040449608579470e+00	nan
nan	4.935750000000000171e+01	4.935749999999999860e-02	nan	2.250000000000000000e+01	7.777239864158502812e-04	3.349546694569148410e-03	1.541827144327279791e-04	1.488470801946479849e+00	1.470794477656378829e+00	nan
nan	5.217999999999999261e+01	5.217999999999999028e-02	nan	2.500000000000000000e+01	9.804322660565390445e-04	3.431732875520273306e-03	1.503825925728690944e-04	1.286702583588850146e+00	1.342461278024321913e+00	nan
nan	5.550000000000000000e+01	5.550000000000000766e-02	nan	2.750000000000000000e+01	1.090089080810230284e-03	3.279005747773110126e-03	1.533761510806639196e-04	1.285476505226335053e+00	1.426630761113319101e+00	nan
nan	5.811749999999999261e+01	5.811750000000000249e-02	nan	3.000000000000000000e+01	1.254237824296637951e-03	3.174671736230597757e-03	1.485379998785525582e-04	1.217806732791842261e+00	1.414989754560680213e+00	nan
nan	6.031499999999999773e+01	6.031499999999999362e-02	nan	3.250000000000000000e+01	1.364969140679193069e-03	3.177638879165950534e-03	1.445361503014858432e-04	1.204252467572442642e+00	1.452254431941688573e+00	nan
nan	6.227999999999999403e+01	6.228000000000000203e-02	nan	3.500000000000000000e+01	1.512985077858104406e-03	3.343745176855920063e-03	1.517897144307895859e-04	1.167009102853765246e+00	1.452777742636682579e+00	nan
nan	6.606250000000000000e+01	6.606250000000001010e-02	nan	3.750000000000000000e+01	1.697362003399689387e-03	3.195182386581189773e-03	1.500179314328243532e-04	1.120208846072696218e+00	1.480455744618978553e+00	nan
nan	6.727250000000000796e+01	6.727249999999999897e-02	nan	4.000000000000000000e+01	1.843075711656467705e-03	3.364709269326330351e-03	1.487606022178068776e-04	1.093704993986588381e+00	1.470317917210215430e+00	nan
nan	6.914249999999999829e+01	6.914249999999998175e-02	nan	4.250000000000000000e+01	1.990057849391177990e-03	3.204863031858039280e-03	1.537443607578343693e-04	1.077796103795487070e+00	1.490717298215137543e+00	nan
nan	7.181499999999999773e+01	7.181499999999998995e-02	nan	4.500000000000000000e+01	2.148793611153792041e-03	3.225487570027402856e-03	1.433907591872786837e-04	1.053592196576884188e+00	1.512523580394133038e+00	nan
nan	7.393250000000000455e+01	7.393249999999998434e-02	nan	4.750000000000000000e+01	2.339462840525357266e-03	3.306586480475243173e-03	1.484842027430260318e-04	1.019095763226049334e+00	1.506211765274972469e+00	nan
nan	7.650750000000000739e+01	7.650750000000000606e-02	nan	5.000000000000000000e+01	2.596839268826442969e-03	3.202544645530837428e-03	1.479533436875719301e-04	9.688941745513066639e-01	1.483444224623184926e+00	nan
nan	7.833750000000000568e+01	7.833750000000000435e-02	nan	5.250000000000000000e+01	2.678831354071462695e-03	3.076506931629148945e-03	1.482523978755390234e-04	9.902235743964732384e-01	1.550933479601333875e+00	nan
nan	8.001749999999999829e+01	8.001750000000000529e-02	nan	5.500000000000000000e+01	2.884907889189207864e-03	3.301203871177869811e-03	1.567547291676603036e-04	9.603624860773983807e-01	1.535910995744449670e+00	nan
nan	8.149750000000000227e+01	8.149749999999998662e-02	nan	5.750000000000000000e+01	3.185279184663158958e-03	3.274090014428350341e-03	1.518514457851325426e-04	9.058556277816652846e-01	1.476309585812097369e+00	nan
nan	8.316249999999999432e+01	8.316250000000000031e-02	nan	6.000000000000000000e+01	3.252140015583790920e-03	3.294273831742825561e-03	1.557465242532362097e-04	9.264787927518843835e-01	1.540686659616566478e+00	nan
nan	8.560499999999998977e+01	8.560500000000000054e-02	nan	6.250000000000000000e+01	3.509520161461523319e-03	3.145613100568643485e-03	1.578303500899059023e-04	8.975315610301212166e-01	1.537222914070824231e+00	nan
nan	8.749249999999999261e+01	8.749250000000000083e-02	nan	6.500000000000000000e+01	3.616470161392157986e-03	3.388466981540134895e-03	1.566696988715552048e-04	9.050589575550214150e-01	1.584068157540737598e+00	nan
nan	8.901500000000000057e+01	8.901500000000002466e-02	nan	6.750000000000000000e+01	3.886352313896849955e-03	3.249599977222474099e-03	1.486934366259157691e-04	8.742882055429997967e-01	1.556062371815568834e+00	nan
nan	8.940000000000000568e+01	8.939999999999999336e-02	nan	7.000000000000000000e+01	4.115826928936599030e-03	3.312324778324961076e-03	1.544022077596822506e-04	8.579223904632762299e-01	1.534625300271229786e+00	nan
nan	9.165250000000000341e+01	9.165249999999998398e-02	nan	7.250000000000000000e+01	4.332154989822924532e-03	3.289941715087181529e-03	1.537450125835015415e-04	8.468676502781805615e-01	1.552293537715987215e+00	nan
nan	9.337500000000000000e+01	9.337500000000001354e-02	nan	7.500000000000000000e+01	4.484806830065508551e-03	3.249696894785118664e-03	1.526183180184567916e-04	8.399910140524111668e-01	1.569196528828205706e+00	nan
nan	9.473499999999999943e+01	9.473499999999998589e-02	nan	7.750000000000000000e+01	4.723170328796868697e-03	3.375215053222400431e-03	1.497706796262104228e-04	8.234673526925423426e-01	1.558825239148710740e+00	nan
nan	9.554249999999998977e+01	9.554250000000000242e-02	nan	8.000000000000000000e+01	4.970066005800503721e-03	3.198139846772218332e-03	1.535282017351984767e-04	8.142420305372756184e-01	1.555797798560251133e+00	nan
nan	9.765999999999999659e+01	9.766000000000001069e-02	nan	8.250000000000000000e+01	5.103555139853029401e-03	3.315656103795520948e-03	1.540248033351112157e-04	8.143687572136413255e-01	1.590879261225837782e+00	nan
nan	9.901500000000000057e+01	9.901500000000000579e-02	nan	8.500000000000000000e+01	5.485805822683005768e-03	3.210217229444868505e-03	1.575679118840487441e-04	7.838891391890276950e-01	1.553880807594062663e+00	nan
nan	1.004450000000000074e+02	1.004449999999999787e-01	nan	8.750000000000000000e+01	5.573440014107973288e-03	3.266006858360399803e-03	1.519843784786070978e-04	7.932658391542095622e-01	1.592820922953587459e+00	nan
nan	1.022349999999999994e+02	1.022349999999999925e-01	nan	9.000000000000000000e+01	5.919492473701097601e-03	3.315846646681812164e-03	1.482272829724256180e-04	7.645846376241655085e-01	1.564014835704983231e+00	nan
nan	1.034275000000000091e+02	1.034274999999999778e-01	nan	9.250000000000000000e+01	5.989971637378061972e-03	3.346768801674939071e-03	1.475647092706790936e-04	7.782001492626646755e-01	1.609049960414985936e+00	nan
nan	1.049025000000000034e+02	1.049024999999999819e-01	nan	9.500000000000000000e+01	6.301765388923285909e-03	3.262277356332500457e-03	1.524644054607564910e-04	7.572849659850824366e-01	1.588827665430988745e+00	nan
nan	1.062650000000000148e+02	1.062650000000000122e-01	nan	9.750000000000000000e+01	6.411955153855046323e-03	3.308820533629998339e-03	1.473115994184657498e-04	7.660065817324128723e-01	1.627273331850186411e+00	nan
nan	1.077874999999999943e+02	1.077875000000000083e-01	nan	1.000000000000000000e+02	6.831811874856157270e-03	3.297673617195526121e-03	1.518589241025271341e-04	7.354028190430637046e-01	1.585001120390682861e+00	nan
nan	1.085549999999999926e+02	1.085549999999999987e-01	nan	1.025000000000000000e+02	7.354430837585823957e-03	3.324354134325733547e-03	1.556398181388373900e-04	7.031537933634008919e-01	1.525899984171374957e+00	nan
nan	1.114174999999999898e+02	1.114175000000000165e-01	nan	1.050000000000000000e+02	7.125571907324683082e-03	3.225888694941990344e-03	1.503245293600889861e-04	7.428614780487949876e-01	1.655750395209645731e+00	nan
