# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.037250000000000000e+03	2.037249999999999783e+00	nan	4.500000000000000000e+02	1.792878637786543550e-02	7.054683560096385031e-02	3.791752461445928139e-03	2.534250377245808039e+01	5.160778579198883875e+01	nan
nan	2.161400000000000091e+03	2.161399999999999544e+00	nan	5.000000000000000000e+02	2.001867580351301967e-02	6.663888610566640058e-02	3.843789304638477872e-03	2.518528207180525769e+01	5.445555929797109229e+01	nan
nan	2.249699999999999818e+03	2.249699999999999811e+00	nan	5.500000000000000000e+02	2.294635674447818158e-02	6.861667128434113805e-02	3.798555365708418310e-03	2.416552463752238822e+01	5.434652368190065630e+01	nan
nan	2.363800000000000182e+03	2.363800000000000345e+00	nan	6.000000000000000000e+02	2.684363322957778950e-02	6.745165649444791189e-02	3.860766017207479216e-03	2.247580941732145376e+01	5.314377523946999560e+01	nan
nan	2.454650000000000091e+03	2.454649999999999999e+00	nan	6.500000000000000000e+02	2.806325525028796619e-02	6.500789922948782551e-02	3.845185125497289740e-03	2.337252244970375870e+01	5.733602398093921693e+01	nan
nan	2.563949999999999818e+03	2.563949999999999729e+00	nan	7.000000000000000000e+02	3.229846580350113211e-02	6.710818507050074488e-02	3.948365314887839449e-03	2.179634804747303178e+01	5.587341721767230496e+01	nan
nan	2.643199999999999818e+03	2.643200000000000216e+00	nan	7.500000000000000000e+02	3.552062502050716553e-02	6.671932894711743445e-02	3.937013105422762158e-03	2.122946404371504769e+01	5.609835474726889970e+01	nan
nan	2.728199999999999818e+03	2.728200000000000180e+00	nan	8.000000000000000000e+02	3.918776495244742641e-02	6.785025993651226661e-02	3.987955269510699841e-03	2.049244466068199699e+01	5.588957324050725362e+01	nan
nan	2.821150000000000091e+03	2.821149999999999824e+00	nan	8.500000000000000000e+02	4.236594853607585087e-02	6.728134809302820096e-02	3.947996658096748594e-03	2.017979201794439703e+01	5.693372316992334703e+01	nan
nan	2.914900000000000091e+03	2.914899999999999824e+00	nan	9.000000000000000000e+02	4.622843117612092378e-02	6.764802273677408828e-02	3.938979867529285826e-03	1.956552382230275100e+01	5.702748834818053325e+01	nan
nan	2.980349999999999909e+03	2.980349999999999167e+00	nan	9.500000000000000000e+02	4.863438084436779579e-02	6.735364747768315952e-02	3.920876609931765906e-03	1.960629039073634772e+01	5.844707628212072592e+01	nan
nan	3.045099999999999909e+03	3.045100000000000140e+00	nan	1.000000000000000000e+03	5.428722766955047796e-02	6.650575310829175135e-02	3.890632609542594121e-03	1.851068995900782710e+01	5.635001045807661058e+01	nan
nan	3.128949999999999818e+03	3.128950000000000120e+00	nan	1.050000000000000000e+03	5.756613689568439163e-02	6.711117857314266577e-02	3.937790199811244847e-03	1.837923562267951993e+01	5.752772201983104594e+01	nan
nan	3.183050000000000182e+03	3.183050000000000601e+00	nan	1.100000000000000000e+03	6.309663009315044646e-02	6.876632650497552235e-02	3.866275651954233401e-03	1.751251848032341485e+01	5.576134825307775600e+01	nan
nan	3.248750000000000000e+03	3.248749999999999805e+00	nan	1.150000000000000000e+03	6.642505199235984592e-02	6.674040957405739938e-02	3.952596688113372767e-03	1.739036827216221681e+01	5.648028487667816222e+01	nan
nan	3.347150000000000091e+03	3.347150000000000070e+00	nan	1.200000000000000000e+03	7.059248076110406778e-02	6.855186984563864383e-02	3.964226821978396320e-03	1.707097546231951668e+01	5.714290341136527474e+01	nan
nan	3.418599999999999909e+03	3.418599999999999195e+00	nan	1.250000000000000000e+03	7.347584454618072414e-02	6.543597857229083159e-02	3.914041383324061776e-03	1.709957741885929394e+01	5.845323061360735295e+01	nan
nan	3.487050000000000182e+03	3.487049999999999095e+00	nan	1.300000000000000000e+03	7.614358127497097839e-02	6.518455430145657370e-02	3.974755663162706128e-03	1.715051956589521254e+01	5.981574593091122694e+01	nan
nan	3.553150000000000091e+03	3.553149999999999586e+00	nan	1.350000000000000000e+03	8.355271086917355483e-02	6.684972361742988478e-02	4.000558175696096105e-03	1.622882739733368140e+01	5.766682984014438773e+01	nan
nan	3.615300000000000182e+03	3.615299999999999958e+00	nan	1.400000000000000000e+03	8.845538229113572570e-02	6.548010870396299421e-02	4.046192823163321031e-03	1.590490120167908650e+01	5.750116989185855942e+01	nan
nan	3.678150000000000091e+03	3.678150000000000031e+00	nan	1.450000000000000000e+03	9.090219125549765800e-02	6.750146883342020288e-02	3.998590861173391062e-03	1.602338400801539109e+01	5.892603490119300602e+01	nan
nan	3.717650000000000091e+03	3.717649999999999899e+00	nan	1.500000000000000000e+03	9.471161600473579356e-02	6.640386263031880509e-02	4.043367707074613238e-03	1.590982288725267324e+01	5.914505197680063020e+01	nan
nan	3.795349999999999909e+03	3.795350000000000001e+00	nan	1.550000000000000000e+03	1.019832844526376847e-01	6.583054284266323664e-02	4.002767479748320888e-03	1.531030558564672539e+01	5.811612152993238567e+01	nan
nan	3.866150000000000091e+03	3.866149999999998865e+00	nan	1.600000000000000000e+03	1.037467698627665413e-01	6.689666456051776566e-02	4.010863679789428669e-03	1.550435804872423873e+01	5.991110251870939862e+01	nan
nan	3.928800000000000182e+03	3.928799999999999848e+00	nan	1.650000000000000000e+03	1.153420999511354239e-01	6.748028335986910875e-02	4.061421553470530646e-03	1.435462209079136642e+01	5.639635277884141118e+01	nan
nan	3.970150000000000091e+03	3.970149999999999402e+00	nan	1.700000000000000000e+03	1.134242580424256602e-01	6.643930404915322774e-02	4.105626491876254378e-03	1.507759633815369149e+01	5.983799127848378419e+01	nan
nan	4.039699999999999818e+03	4.039699999999999847e+00	nan	1.750000000000000000e+03	1.186012297000615945e-01	6.705112922990326407e-02	4.035034631394935310e-03	1.481172803157877027e+01	5.982745103446151091e+01	nan
nan	4.082099999999999909e+03	4.082100000000001394e+00	nan	1.800000000000000000e+03	1.270195516162289096e-01	6.573794245406680559e-02	4.017064730574480130e-03	1.424082463157641598e+01	5.813709126641207092e+01	nan
nan	4.167750000000000000e+03	4.167749999999999844e+00	nan	1.850000000000000000e+03	1.310488265630169735e-01	6.818179767450299744e-02	3.919502434992215914e-03	1.417824263417407238e+01	5.910129079721948386e+01	nan
nan	4.203500000000000000e+03	4.203500000000000014e+00	nan	1.900000000000000000e+03	1.360987216063563321e-01	6.644978743555322864e-02	4.034483231182807439e-03	1.401578195624979273e+01	5.892123493214421615e+01	nan
nan	4.244000000000000000e+03	4.243999999999999773e+00	nan	1.950000000000000000e+03	1.426755609718725337e-01	6.672959676854364752e-02	4.030314291222151547e-03	1.375287400957519957e+01	5.835851430473341139e+01	nan
nan	4.300300000000000182e+03	4.300300000000000011e+00	nan	2.000000000000000000e+03	1.453515318902873221e-01	6.566507848092835442e-02	3.953898289565694300e-03	1.386831825011815411e+01	5.962222389004305256e+01	nan
nan	4.368000000000000000e+03	4.368000000000000327e+00	nan	2.050000000000000000e+03	1.534907923250102557e-01	6.492709371751034797e-02	3.964580523711463619e-03	1.339212350013357344e+01	5.848968812639005677e+01	nan
nan	4.421649999999999636e+03	4.421650000000000524e+00	nan	2.100000000000000000e+03	1.582205993084244144e-01	6.535734126103642794e-02	3.874146458346141610e-03	1.333041289082680336e+01	5.893816749759768925e+01	nan
nan	3.586000000000000227e+02	3.585999999999999743e-01	nan	1.000000000000000000e+02	2.663711729496753833e-03	7.062327708148785632e-02	2.699181399507736504e-03	3.836886382614274282e+01	1.374287895703878348e+01	nan
nan	5.179500000000000455e+02	5.179500000000000215e-01	nan	1.500000000000000000e+02	4.040510944315655814e-03	7.038647679544476898e-02	2.916536536988216001e-03	3.809391511425390320e+01	1.978354516401593699e+01	nan
nan	6.178999999999999773e+02	6.178999999999998938e-01	nan	2.000000000000000000e+02	5.764745985986507656e-03	7.031486288402397089e-02	2.804189312727486602e-03	3.540180409828464292e+01	2.182699310264828085e+01	nan
nan	7.069500000000000455e+02	7.069499999999998563e-01	nan	2.500000000000000000e+02	7.482716492694408209e-03	6.605996936962520161e-02	2.745029599212636066e-03	3.414673820083668687e+01	2.412911713398933955e+01	nan
nan	7.842999999999999545e+02	7.843000000000001082e-01	nan	3.000000000000000000e+02	9.322476182310879614e-03	6.855415974850478933e-02	2.847905573696738087e-03	3.277881299545551741e+01	2.569606835581639714e+01	nan
nan	8.632500000000000000e+02	8.632500000000000728e-01	nan	3.500000000000000000e+02	1.126576188954686586e-02	6.367235670794582636e-02	2.944422046234130598e-03	3.142046910755016853e+01	2.712265236634178223e+01	nan
nan	9.396000000000000227e+02	9.396000000000001018e-01	nan	4.000000000000000000e+02	1.442196632759475995e-02	6.582199324649606886e-02	2.983290150161400228e-03	2.813454534425320475e+01	2.642080899217159029e+01	nan
nan	9.871499999999999773e+02	9.871499999999999719e-01	nan	4.500000000000000000e+02	1.555447972831700519e-02	6.699093389138296994e-02	3.083654288654559799e-03	2.976941603892959876e+01	2.941588955312757747e+01	nan
nan	1.043599999999999909e+03	1.043599999999999861e+00	nan	5.000000000000000000e+02	1.960864532113077915e-02	6.863465751040546958e-02	3.007651851457381672e-03	2.573405167177700292e+01	2.684922556048643827e+01	nan
nan	1.110000000000000000e+03	1.110000000000000098e+00	nan	5.500000000000000000e+02	2.180178161620460742e-02	6.558011495546220426e-02	3.067523021613278392e-03	2.570953010452670284e+01	2.853261522226638291e+01	nan
nan	1.162349999999999909e+03	1.162349999999999994e+00	nan	6.000000000000000000e+02	2.508475648593275903e-02	6.349343472461195514e-02	2.970759997571051272e-03	2.435613465583684700e+01	2.829979509121360337e+01	nan
nan	1.206299999999999955e+03	1.206299999999999928e+00	nan	6.500000000000000000e+02	2.729938281358386051e-02	6.355277758331900895e-02	2.890723006029717081e-03	2.408504935144885195e+01	2.904508863883377145e+01	nan
nan	1.245599999999999909e+03	1.245600000000000041e+00	nan	7.000000000000000000e+02	3.025970155716208726e-02	6.687490353711840474e-02	3.035794288615791502e-03	2.334018205707530669e+01	2.905555485273364980e+01	nan
nan	1.321250000000000000e+03	1.321250000000000258e+00	nan	7.500000000000000000e+02	3.394724006799378774e-02	6.390364773162379719e-02	3.000358628656486955e-03	2.240417692145392436e+01	2.960911489237957284e+01	nan
nan	1.345450000000000045e+03	1.345450000000000035e+00	nan	8.000000000000000000e+02	3.686151423312935410e-02	6.729418538652660875e-02	2.975212044356137769e-03	2.187409987973176939e+01	2.940635834420430683e+01	nan
nan	1.382849999999999909e+03	1.382849999999999691e+00	nan	8.500000000000000000e+02	3.980115698782356326e-02	6.409726063716078559e-02	3.074887215156687278e-03	2.155592207590974141e+01	2.981434596430275263e+01	nan
nan	1.436299999999999955e+03	1.436299999999999910e+00	nan	9.000000000000000000e+02	4.297587222307584082e-02	6.450975140054805712e-02	2.867815183745573565e-03	2.107184393153768553e+01	3.025047160788266254e+01	nan
nan	1.478650000000000091e+03	1.478649999999999576e+00	nan	9.500000000000000000e+02	4.678925681050714186e-02	6.613172960950486345e-02	2.969684054860520419e-03	2.038191526452098756e+01	3.012423530549945028e+01	nan
nan	1.530150000000000091e+03	1.530150000000000121e+00	nan	1.000000000000000000e+03	5.193678537652886285e-02	6.405089291061674683e-02	2.959066873751438603e-03	1.937788349102613239e+01	2.966888449246370030e+01	nan
nan	1.566750000000000000e+03	1.566750000000000087e+00	nan	1.050000000000000000e+03	5.357662708142925390e-02	6.153013863258297717e-02	2.965047957510780468e-03	1.980447148792946521e+01	3.101866959202667928e+01	nan
nan	1.600349999999999909e+03	1.600350000000000161e+00	nan	1.100000000000000000e+03	5.769815778378415555e-02	6.602407742355739795e-02	3.135094583353206180e-03	1.920724972154796717e+01	3.071821991488899428e+01	nan
nan	1.629950000000000045e+03	1.629949999999999788e+00	nan	1.150000000000000000e+03	6.370558369326317916e-02	6.548180028856701029e-02	3.037028915702651068e-03	1.811711255563330525e+01	2.952619171624194649e+01	nan
nan	1.663250000000000000e+03	1.663250000000000117e+00	nan	1.200000000000000000e+03	6.504280031167582188e-02	6.588547663485651296e-02	3.114930485064724194e-03	1.852957585503768811e+01	3.081373319233133046e+01	nan
nan	1.712099999999999909e+03	1.712099999999999955e+00	nan	1.250000000000000000e+03	7.019040322923046638e-02	6.291226201137287144e-02	3.156607001798118154e-03	1.795063122060242478e+01	3.074445828141648462e+01	nan
nan	1.749849999999999909e+03	1.749849999999999905e+00	nan	1.300000000000000000e+03	7.232940322784316145e-02	6.776933963080269963e-02	3.133393977431103879e-03	1.810117915110042830e+01	3.168136315081475374e+01	nan
nan	1.780299999999999955e+03	1.780300000000000438e+00	nan	1.350000000000000000e+03	7.772704627793700083e-02	6.499199954444948024e-02	2.973868732518315273e-03	1.748576411085999638e+01	3.112124743631137491e+01	nan
nan	1.788000000000000000e+03	1.787999999999999812e+00	nan	1.400000000000000000e+03	8.231653857873197366e-02	6.624649556649922499e-02	3.088044155193645120e-03	1.715844780926552460e+01	3.069250600542459395e+01	nan
nan	1.833049999999999955e+03	1.833049999999999624e+00	nan	1.450000000000000000e+03	8.664309979645849757e-02	6.579883430174363057e-02	3.074900251670030938e-03	1.693735300556361167e+01	3.104587075431974341e+01	nan
nan	1.867500000000000000e+03	1.867500000000000382e+00	nan	1.500000000000000000e+03	8.969613660131017796e-02	6.499393789570237501e-02	3.052366360369135941e-03	1.679982028104822334e+01	3.138393057656411500e+01	nan
nan	1.894700000000000045e+03	1.894699999999999829e+00	nan	1.550000000000000000e+03	9.446340657593736700e-02	6.750430106444800515e-02	2.995413592524208673e-03	1.646934705385084641e+01	3.117650478297421657e+01	nan
nan	1.910849999999999909e+03	1.910849999999999937e+00	nan	1.600000000000000000e+03	9.940132011601007789e-02	6.396279693544436318e-02	3.070564034703969318e-03	1.628484061074551192e+01	3.111595597120502177e+01	nan
nan	1.953200000000000045e+03	1.953200000000000269e+00	nan	1.650000000000000000e+03	1.020711027970605811e-01	6.631312207591041896e-02	3.080496066702224315e-03	1.628737514427282562e+01	3.181758522451675475e+01	nan
nan	1.980299999999999955e+03	1.980300000000000171e+00	nan	1.700000000000000000e+03	1.097161164536601119e-01	6.420434458889737184e-02	3.151358237680974665e-03	1.567778278378055390e+01	3.107761615188125504e+01	nan
nan	2.008900000000000091e+03	2.008899999999999686e+00	nan	1.750000000000000000e+03	1.114688002821594692e-01	6.532013716720799779e-02	3.039687569572141739e-03	1.586531678308419124e+01	3.185641845907175096e+01	nan
nan	2.044700000000000045e+03	2.044699999999999740e+00	nan	1.800000000000000000e+03	1.183898494740219520e-01	6.631693293363624675e-02	2.964545659448512144e-03	1.529169275248331061e+01	3.128029671409966639e+01	nan
nan	2.068550000000000182e+03	2.068549999999999667e+00	nan	1.850000000000000000e+03	1.197994327475612464e-01	6.693537603349877796e-02	2.951294185413581763e-03	1.556400298525329262e+01	3.218099920829971694e+01	nan
nan	2.098050000000000182e+03	2.098049999999999748e+00	nan	1.900000000000000000e+03	1.260353077784657216e-01	6.524554712665001088e-02	3.049288109215129820e-03	1.514569931970164873e+01	3.177655330861977490e+01	nan
nan	2.125300000000000182e+03	2.125300000000000189e+00	nan	1.950000000000000000e+03	1.282391030771009299e-01	6.617641067259996679e-02	2.946231988369314887e-03	1.532013163464825745e+01	3.254546663700372733e+01	nan
nan	2.155750000000000000e+03	2.155750000000000277e+00	nan	2.000000000000000000e+03	1.366362374971231419e-01	6.595347234391052416e-02	3.037178482050542899e-03	1.470805638086127409e+01	3.170002240781365543e+01	nan
nan	2.171099999999999909e+03	2.171100000000000030e+00	nan	2.050000000000000000e+03	1.470886167517164722e-01	6.648708268651466746e-02	3.112796362776747584e-03	1.406307586726801695e+01	3.051799968342750091e+01	nan
nan	2.228349999999999909e+03	2.228350000000000275e+00	nan	2.100000000000000000e+03	1.425114381464936686e-01	6.451777389883980862e-02	3.006490587201779505e-03	1.485722956097590064e+01	3.311500790419291462e+01	nan
