,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
157,157,2.5,0.016,1800,1,100000.0,,204.105,0.2041050000000001,,90.0,0.006350977580811446,0.00328689712270334,0.000200853236528724,0.7120412315788208,2.9068545633206035,
158,158,2.5,0.016,1850,1,100000.0,,208.3875,0.2083875,,92.5,0.0065524413281508485,0.00340908988372515,0.0001959751217496108,0.7089121317087036,2.9550645398609743,
159,159,2.5,0.016,1900,1,100000.0,,210.175,0.210175,,95.0,0.006804936080317817,0.003322489371777661,0.0002017241615591404,0.7007890978124897,2.946061746607211,
160,160,2.5,0.016,1950,1,100000.0,,212.2,0.2122,,97.5,0.007133778048593626,0.0033364798384271825,0.0002015157145611076,0.68764370047876,2.91792571523667,
161,161,2.5,0.016,2000,1,100000.0,,215.015,0.215015,,100.0,0.007267576594514366,0.003283253924046418,0.00019769491447828473,0.6934159125059077,2.9811111945021525,
162,162,2.5,0.016,2050,1,100000.0,,218.4,0.2184,,102.5,0.007674539616250512,0.0032463546858755173,0.0001982290261855732,0.6696061750066785,2.924484406319503,
163,163,2.5,0.016,2100,1,100000.0,,221.0825,0.2210825,,105.0,0.007911029965421219,0.0032678670630518214,0.0001937073229173071,0.6665206445413402,2.9469083748798846,
164,164,2.5,0.008,100,1,100000.0,,17.93,0.017929999999999998,,5.0,0.00013318558647483768,0.0035311638540743927,0.0001349590699753868,1.9184431913071367,0.6871439478519392,
165,165,2.5,0.008,150,1,100000.0,,25.8975,0.0258975,,7.5,0.0002020255472157828,0.0035193238397722383,0.0001458268268494108,1.9046957557126951,0.9891772582007968,
166,166,2.5,0.008,200,1,100000.0,,30.895,0.030894999999999995,,10.0,0.00028823729929932534,0.0035157431442011987,0.00014020946563637432,1.770090204914232,1.091349655132414,
167,167,2.5,0.008,250,1,100000.0,,35.347500000000004,0.03534749999999999,,12.5,0.0003741358246347204,0.00330299846848126,0.0001372514799606318,1.7073369100418343,1.2064558566994668,
168,168,2.5,0.008,300,1,100000.0,,39.215,0.03921500000000001,,15.0,0.000466123809115544,0.0034277079874252396,0.0001423952786848369,1.6389406497727759,1.2848034177908199,
169,169,2.5,0.008,350,1,100000.0,,43.1625,0.043162500000000006,,17.5,0.0005632880944773433,0.0031836178353972914,0.00014722110231170653,1.5710234553775084,1.3561326183170892,
170,170,2.5,0.008,400,1,100000.0,,46.98,0.04698000000000001,,20.0,0.0007210983163797379,0.0032910996623248035,0.00014916450750807,1.4067272672126603,1.3210404496085795,
171,171,2.5,0.008,450,1,100000.0,,49.3575,0.0493575,,22.5,0.0007777239864158503,0.0033495466945691484,0.00015418271443272795,1.4884708019464798,1.4707944776563788,
172,172,2.5,0.008,500,1,100000.0,,52.17999999999999,0.05217999999999999,,25.0,0.000980432266056539,0.0034317328755202733,0.00015038259257286907,1.28670258358885,1.342461278024322,
173,173,2.5,0.008,550,1,100000.0,,55.5,0.05550000000000001,,27.5,0.0010900890808102303,0.00327900574777311,0.00015337615108066392,1.285476505226335,1.426630761113319,
174,174,2.5,0.008,600,1,100000.0,,58.11749999999999,0.0581175,,30.0,0.001254237824296638,0.0031746717362305978,0.00014853799987855256,1.2178067327918423,1.4149897545606802,
175,175,2.5,0.008,650,1,100000.0,,60.315,0.060314999999999994,,32.5,0.001364969140679193,0.0031776388791659505,0.00014453615030148584,1.2042524675724426,1.4522544319416884,
176,176,2.5,0.008,700,1,100000.0,,62.28,0.06228,,35.0,0.0015129850778581044,0.00334374517685592,0.00015178971443078959,1.1670091028537652,1.4527777426366824,
177,177,2.5,0.008,750,1,100000.0,,66.0625,0.06606250000000001,,37.5,0.0016973620033996892,0.0031951823865811898,0.00015001793143282435,1.1202088460726962,1.4804557446189783,
178,178,2.5,0.008,800,1,100000.0,,67.27250000000001,0.0672725,,40.0,0.001843075711656468,0.0033647092693263304,0.00014876060221780688,1.0937049939865884,1.4703179172102154,
179,179,2.5,0.008,850,1,100000.0,,69.1425,0.06914249999999998,,42.5,0.0019900578493911776,0.0032048630318580393,0.00015374436075783437,1.077796103795487,1.4907172982151375,
180,180,2.5,0.008,900,1,100000.0,,71.815,0.07181499999999999,,45.0,0.002148793611153792,0.003225487570027403,0.00014339075918727868,1.053592196576884,1.512523580394133,
181,181,2.5,0.008,950,1,100000.0,,73.9325,0.07393249999999998,,47.5,0.002339462840525357,0.003306586480475243,0.00014848420274302603,1.0190957632260491,1.5062117652749725,
182,182,2.5,0.008,1000,1,100000.0,,76.5075,0.0765075,,50.0,0.002596839268826443,0.003202544645530837,0.00014795334368757193,0.9688941745513066,1.4834442246231847,
183,183,2.5,0.008,1050,1,100000.0,,78.3375,0.0783375,,52.5,0.0026788313540714623,0.003076506931629149,0.00014825239787553902,0.9902235743964732,1.5509334796013339,
184,184,2.5,0.008,1100,1,100000.0,,80.0175,0.0800175,,55.0,0.002884907889189208,0.00330120387117787,0.0001567547291676603,0.9603624860773984,1.5359109957444497,
185,185,2.5,0.008,1150,1,100000.0,,81.4975,0.08149749999999999,,57.5,0.003185279184663159,0.0032740900144283503,0.00015185144578513254,0.9058556277816653,1.4763095858120971,
186,186,2.5,0.008,1200,1,100000.0,,83.16249999999998,0.0831625,,60.0,0.003252140015583791,0.003294273831742825,0.0001557465242532362,0.9264787927518845,1.5406866596165665,
187,187,2.5,0.008,1250,1,100000.0,,85.605,0.085605,,62.5,0.0035095201614615238,0.0031456131005686435,0.0001578303500899059,0.8975315610301213,1.5372229140708242,
188,188,2.5,0.008,1300,1,100000.0,,87.49249999999998,0.0874925,,65.0,0.0036164701613921576,0.003388466981540135,0.0001566696988715552,0.9050589575550214,1.5840681575407376,
189,189,2.5,0.008,1350,1,100000.0,,89.015,0.08901500000000001,,67.5,0.0038863523138968495,0.003249599977222474,0.00014869343662591577,0.8742882055429998,1.5560623718155688,
190,190,2.5,0.008,1400,1,100000.0,,89.4,0.08939999999999998,,70.0,0.004115826928936599,0.0033123247783249606,0.00015440220775968225,0.8579223904632761,1.5346253002712296,
191,191,2.5,0.008,1450,1,100000.0,,91.6525,0.09165249999999998,,72.5,0.0043321549898229245,0.003289941715087181,0.00015374501258350154,0.8468676502781805,1.5522935377159872,
192,192,2.5,0.008,1500,1,100000.0,,93.375,0.093375,,75.0,0.0044848068300655086,0.0032496968947851182,0.0001526183180184568,0.8399910140524111,1.5691965288282057,
193,193,2.5,0.008,1550,1,100000.0,,94.73500000000001,0.09473499999999999,,77.5,0.004723170328796869,0.0033752150532224004,0.00014977067962621042,0.8234673526925422,1.5588252391487107,
194,194,2.5,0.008,1600,1,100000.0,,95.5425,0.0955425,,80.0,0.004970066005800504,0.0031981398467722183,0.00015352820173519848,0.8142420305372755,1.5557977985602511,
195,195,2.5,0.008,1650,1,100000.0,,97.66,0.09766,,82.5,0.0051035551398530285,0.003315656103795521,0.0001540248033351112,0.8143687572136413,1.5908792612258376,
196,196,2.5,0.008,1700,1,100000.0,,99.015,0.099015,,85.0,0.005485805822683006,0.0032102172294448685,0.00015756791188404874,0.7838891391890277,1.5538808075940627,
197,197,2.5,0.008,1750,1,100000.0,,100.445,0.10044499999999996,,87.5,0.005573440014107972,0.0032660068583604,0.00015198437847860707,0.7932658391542095,1.5928209229535875,
198,198,2.5,0.008,1800,1,100000.0,,102.235,0.102235,,90.0,0.005919492473701098,0.003315846646681812,0.0001482272829724256,0.7645846376241654,1.5640148357049832,
199,199,2.5,0.008,1850,1,100000.0,,103.4275,0.10342749999999996,,92.5,0.005989971637378062,0.003346768801674939,0.00014756470927067907,0.7782001492626647,1.609049960414986,
200,200,2.5,0.008,1900,1,100000.0,,104.9025,0.10490249999999998,,95.0,0.006301765388923286,0.0032622773563325005,0.0001524644054607565,0.7572849659850824,1.5888276654309887,
201,201,2.5,0.008,1950,1,100000.0,,106.265,0.106265,,97.5,0.006411955153855046,0.0033088205336299983,0.00014731159941846575,0.7660065817324128,1.6272733318501864,
202,202,2.5,0.008,2000,1,100000.0,,107.7875,0.1077875,,100.0,0.006831811874856156,0.003297673617195526,0.0001518589241025271,0.7354028190430637,1.5850011203906829,
203,203,2.5,0.008,2050,1,100000.0,,108.555,0.108555,,102.5,0.007354430837585824,0.003324354134325733,0.0001556398181388374,0.7031537933634009,1.5258999841713747,
204,204,2.5,0.008,2100,1,100000.0,,111.41749999999998,0.1114175,,105.0,0.007125571907324683,0.0032258886949419903,0.00015032452936008899,0.7428614780487949,1.6557503952096455,
